timestamp,event_type,task_id,gpu_id,npts
2000,START,1,4,12550781
2000,START,23,4,7830895
2000,START,119,8,11126549
2000,START,6,8,8672705
2000,START,18,12,12089929
2000,START,65,12,5389737
2000,START,72,16,10552608
2000,START,111,16,9482563
18000,START,4,20,7503288
18000,START,137,20,7991280
30000,START,101,24,8108685
30000,START,157,24,11169272
66000,START,158,28,12326376
66000,START,56,28,7904790
94000,FINISH,65,12,5389737
140000,FINISH,23,4,7830895
145000,FINISH,72,16,10552608
149000,FINISH,137,20,7991280
150000,START,70,32,9523927
150000,START,38,32,9607806
152000,FINISH,6,8,8672705
152000,FINISH,4,20,7503288
152000,START,124,20,10376612
152000,START,127,20,8219772
168000,FINISH,111,16,9482563
168000,START,107,16,11412193
168000,START,16,16,8986529
175000,FINISH,101,24,8108685
195000,FINISH,119,8,11126549
195000,START,17,8,8890203
195000,START,50,8,8159611
206000,FINISH,56,28,7904790
208000,FINISH,18,12,12089929
208000,START,121,12,9666046
208000,START,150,12,10569581
232000,FINISH,157,24,11169272
232000,START,143,24,9207969
232000,START,138,24,11140485
241000,FINISH,1,4,12550781
241000,START,141,4,11357884
241000,START,80,4,8499342
258000,START,48,36,8531928
258000,START,34,36,11702256
283000,FINISH,158,28,12326376
283000,START,123,28,11619425
283000,START,20,28,8145837
296000,FINISH,127,20,8219772
306000,INTERRUPT,123,28,11619425
306000,INTERRUPT,20,28,8145837
316000,FINISH,70,32,9523927
318000,INTERRUPT,124,20,10376612
320000,FINISH,16,16,8986529
322000,FINISH,38,32,9607806
322000,START,41,32,12265045
322000,START,104,32,8010020
338000,FINISH,50,8,8159611
342000,INTERRUPT,143,24,9207969
342000,INTERRUPT,138,24,11140485
348000,FINISH,17,8,8890203
348000,START,76,8,9912422
348000,START,31,8,9229031
354000,INTERRUPT,141,4,11357884
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,107,16,11412193
366000,START,112,40,8112870
366000,START,5,40,8918796
380000,FINISH,121,12,9666046
388000,FINISH,150,12,10569581
388000,START,78,12,12552648
388000,START,87,12,7008169
390000,START,126,44,9869923
390000,START,58,44,9394329
411000,FINISH,48,36,8531928
420000,START,99,48,12098702
420000,START,94,48,8006598
426000,START,63,52,11697547
426000,START,156,52,8713996
455000,FINISH,34,36,11702256
455000,START,57,36,11855743
455000,START,80,36,8499342
459000,FINISH,104,32,8010020
498000,START,98,56,11041144
498000,START,153,56,9214886
503000,FINISH,112,40,8112870
504000,FINISH,31,8,9229031
508000,FINISH,87,12,7008169
515000,FINISH,76,8,9912422
515000,START,36,8,8226717
515000,START,85,8,9168905
528000,FINISH,5,40,8918796
528000,START,8,40,9829585
528000,START,0,40,8727197
534000,INTERRUPT,41,32,12265045
551000,FINISH,58,44,9394329
562000,FINISH,94,48,8006598
567000,FINISH,126,44,9869923
567000,START,139,44,9300566
567000,START,97,44,10151058
577000,FINISH,156,52,8713996
582000,START,106,60,9138707
582000,START,147,60,9463677
603000,FINISH,80,36,8499342
604000,FINISH,78,12,12552648
604000,START,7,12,11352458
604000,START,14,12,8881830
633000,FINISH,63,52,11697547
633000,START,92,52,12035631
633000,START,95,52,7968444
639000,FINISH,99,48,12098702
639000,START,81,48,12542848
653000,FINISH,153,56,9214886
655000,FINISH,36,8,8226717
662000,FINISH,57,36,11855743
662000,START,13,36,11440466
662000,START,114,36,8799665
669000,FINISH,85,8,9168905
669000,START,91,8,9851823
669000,START,12,8,9162886
674000,FINISH,0,40,8727197
682000,FINISH,8,40,9829585
682000,START,155,40,11184270
682000,START,145,40,8612527
697000,FINISH,98,56,11041144
697000,START,116,56,10181515
697000,START,105,56,9128248
729000,FINISH,139,44,9300566
732000,START,83,64,10262333
732000,START,82,64,9623738
739000,FINISH,106,60,9138707
750000,FINISH,147,60,9463677
750000,START,26,60,9748148
750000,START,69,60,10450600
751000,FINISH,97,44,10151058
751000,START,84,44,8715480
751000,START,115,44,11363352
754000,FINISH,14,12,8881830
780000,FINISH,95,52,7968444
789000,FINISH,7,12,11352458
789000,START,103,12,11624736
789000,START,71,12,8686886
811000,FINISH,114,36,8799665
829000,FINISH,12,8,9162886
836000,FINISH,145,40,8612527
844000,FINISH,91,8,9851823
844000,START,142,8,11494832
844000,START,19,8,8845199
846000,INTERRUPT,92,52,12035631
846000,INTERRUPT,103,12,11624736
846000,INTERRUPT,71,12,8686886
854000,FINISH,13,36,11440466
854000,FINISH,105,56,9128248
854000,START,42,36,12542987
858000,FINISH,81,48,12542848
858000,START,130,48,10445152
858000,START,46,48,9370337
875000,FINISH,116,56,10181515
875000,START,61,56,10424581
875000,START,10,56,9841451
878000,FINISH,155,40,11184270
878000,START,40,40,10950623
878000,START,75,40,9381209
892000,FINISH,82,64,9623738
898000,FINISH,84,44,8715480
900000,START,25,68,10599782
900000,START,28,68,8253909
906000,FINISH,83,64,10262333
906000,START,51,64,12546842
916000,FINISH,26,60,9748148
930000,FINISH,69,60,10450600
930000,START,134,60,11273100
930000,START,68,60,9112263
949000,FINISH,115,44,11363352
949000,START,120,44,10012880
949000,START,15,44,9818475
960000,START,110,72,11339716
960000,START,20,72,8145837
997000,FINISH,19,8,8845199
1008000,INTERRUPT,110,72,11339716
1008000,INTERRUPT,20,72,8145837
1016000,FINISH,46,48,9370337
1039000,FINISH,28,68,8253909
1040000,FINISH,130,48,10445152
1040000,START,9,48,12357114
1041000,FINISH,10,56,9841451
1044000,FINISH,75,40,9381209
1051000,FINISH,142,8,11494832
1051000,FINISH,61,56,10424581
1051000,START,59,8,12546482
1051000,START,53,56,11435672
1051000,START,20,56,8145837
1067000,FINISH,40,40,10950623
1067000,START,96,40,10828333
1067000,START,146,40,9273510
1068000,INTERRUPT,59,8,12546482
1068000,INTERRUPT,25,68,10599782
1068000,INTERRUPT,51,64,12546842
1073000,FINISH,42,36,12542987
1073000,START,60,36,10261200
1073000,START,77,36,9582446
1088000,FINISH,68,60,9112263
1092000,INTERRUPT,53,56,11435672
1092000,INTERRUPT,20,56,8145837
1115000,FINISH,15,44,9818475
1125000,FINISH,120,44,10012880
1125000,START,140,44,10731156
1125000,START,117,44,9060298
1132000,FINISH,134,60,11273100
1132000,START,143,60,9207969
1132000,START,54,60,10809605
1140000,START,90,76,12547588
1194000,START,27,80,12543491
1194000,START,44,84,11059932
1194000,START,64,84,8505899
1235000,FINISH,146,40,9273510
1240000,FINISH,77,36,9582446
1245000,FINISH,60,36,10261200
1245000,START,30,36,9657794
1245000,START,21,36,10766274
1257000,FINISH,9,48,12357114
1257000,START,151,48,12550654
1261000,FINISH,96,40,10828333
1261000,START,66,40,9337895
1261000,START,86,40,10027327
