timestamp,event_type,task_id,gpu_id,npts
2000,START,54,4,10809605
2000,START,31,4,9229031
2000,START,148,8,12548512
2000,START,65,8,5389737
2000,START,134,12,11273100
2000,START,16,12,8986529
2000,START,128,16,11603040
2000,START,28,16,8253909
18000,START,51,20,12546842
18000,START,56,20,7904790
30000,START,57,24,11855743
30000,START,4,24,7503288
66000,START,127,28,8219772
66000,START,92,28,12035631
94000,FINISH,65,8,5389737
141000,FINISH,28,16,8253909
150000,START,108,32,12504656
150000,START,87,32,7008169
154000,FINISH,16,12,8986529
155000,FINISH,54,4,10809605
158000,FINISH,31,4,9229031
158000,FINISH,56,20,7904790
158000,START,117,4,9060298
158000,START,115,4,11363352
164000,FINISH,4,24,7503288
194000,FINISH,128,16,11603040
194000,START,81,16,12542848
194000,START,23,16,7830895
204000,FINISH,134,12,11273100
204000,START,142,12,11494832
204000,START,0,12,8727197
210000,FINISH,127,28,8219772
217000,FINISH,148,8,12548512
217000,START,96,8,10828333
217000,START,19,8,8845199
231000,FINISH,51,20,12546842
231000,START,109,20,11329692
231000,START,145,20,8612527
237000,FINISH,57,24,11855743
237000,START,140,24,10731156
237000,START,50,24,8159611
258000,START,88,36,10707546
258000,START,17,36,8890203
270000,FINISH,87,32,7008169
281000,FINISH,92,28,12035631
281000,START,9,28,12357114
281000,START,95,28,7968444
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,95,28,7968444
310000,FINISH,117,4,9060298
318000,INTERRUPT,109,20,11329692
318000,INTERRUPT,145,20,8612527
332000,FINISH,23,16,7830895
342000,INTERRUPT,140,24,10731156
342000,INTERRUPT,50,24,8159611
350000,FINISH,0,12,8727197
354000,INTERRUPT,115,4,11363352
354000,INTERRUPT,81,16,12542848
366000,START,138,40,11140485
366000,START,84,40,8715480
369000,FINISH,108,32,12504656
369000,START,27,32,12543491
370000,FINISH,19,8,8845199
390000,START,63,44,11697547
390000,START,94,44,8006598
411000,FINISH,142,12,11494832
411000,FINISH,96,8,10828333
411000,FINISH,17,36,8890203
411000,START,14,8,8881830
411000,START,135,8,11069821
411000,START,58,12,9394329
411000,START,25,12,10599782
420000,START,55,48,11919815
420000,START,80,48,8499342
426000,START,105,52,9128248
426000,START,72,52,10552608
446000,FINISH,88,36,10707546
446000,START,99,36,12098702
446000,START,101,36,8108685
498000,START,145,56,8612527
498000,START,43,56,11034601
513000,FINISH,84,40,8715480
532000,FINISH,94,44,8006598
534000,INTERRUPT,27,32,12543491
561000,FINISH,14,8,8881830
568000,FINISH,138,40,11140485
568000,FINISH,80,48,8499342
568000,START,103,40,11624736
568000,START,71,40,8686886
569000,FINISH,72,52,10552608
572000,FINISH,58,12,9394329
582000,START,133,60,11415893
582000,START,50,60,8159611
583000,FINISH,105,52,9128248
583000,START,1,52,12550781
590000,FINISH,25,12,10599782
590000,START,122,12,12537303
591000,FINISH,101,36,8108685
597000,FINISH,63,44,11697547
597000,START,83,44,10262333
597000,START,112,44,8112870
607000,FINISH,135,8,11069821
607000,START,5,8,8918796
607000,START,12,8,9162886
626000,FINISH,55,48,11919815
626000,START,82,48,9623738
626000,START,139,48,9300566
652000,FINISH,145,56,8612527
665000,FINISH,99,36,12098702
665000,START,7,36,11352458
665000,START,48,36,8531928
687000,FINISH,43,56,11034601
687000,START,95,56,7968444
687000,START,8,56,9829585
716000,FINISH,71,40,8686886
725000,FINISH,50,60,8159611
732000,START,18,64,12089929
732000,START,104,64,8010020
734000,FINISH,112,44,8112870
766000,FINISH,133,60,11415893
766000,START,123,60,11619425
766000,START,36,60,8226717
767000,FINISH,12,8,9162886
769000,FINISH,5,8,8918796
769000,START,24,8,11916176
769000,START,64,8,8505899
771000,FINISH,83,44,10262333
771000,START,81,44,12542848
772000,FINISH,103,40,11624736
772000,START,100,40,9768686
772000,START,146,40,9273510
786000,FINISH,82,48,9623738
788000,FINISH,139,48,9300566
788000,START,109,48,11329692
788000,START,68,48,9112263
817000,FINISH,122,12,12537303
817000,START,156,12,8713996
817000,START,152,12,9764753
818000,FINISH,48,36,8531928
822000,FINISH,1,52,12550781
822000,START,35,52,11419882
822000,START,20,52,8145837
834000,FINISH,95,56,7968444
841000,FINISH,8,56,9829585
841000,START,27,56,12543491
846000,INTERRUPT,35,52,11419882
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,156,12,8713996
846000,INTERRUPT,152,12,9764753
850000,FINISH,7,36,11352458
850000,START,15,36,9818475
850000,START,97,36,10151058
869000,FINISH,104,64,8010020
900000,START,119,68,11126549
900000,START,114,68,8799665
906000,FINISH,36,60,8226717
914000,FINISH,64,8,8505899
938000,FINISH,18,64,12089929
938000,START,98,64,11041144
938000,START,6,64,8672705
940000,FINISH,146,40,9273510
946000,FINISH,68,48,9112263
952000,FINISH,100,40,9768686
952000,START,144,40,10794100
952000,START,30,40,9657794
960000,START,121,72,9666046
960000,START,76,72,9912422
968000,FINISH,24,8,11916176
968000,START,116,8,10181515
968000,START,86,8,10027327
974000,FINISH,123,60,11619425
974000,START,126,60,9869923
974000,START,150,60,10569581
990000,FINISH,81,44,12542848
990000,START,151,44,12550654
991000,FINISH,109,48,11329692
991000,START,143,48,9207969
991000,START,93,48,9397782
1008000,INTERRUPT,121,72,9666046
1008000,INTERRUPT,76,72,9912422
1016000,FINISH,15,36,9818475
1034000,FINISH,97,36,10151058
1034000,START,140,36,10731156
1034000,START,106,36,9138707
1049000,FINISH,114,68,8799665
1056000,FINISH,27,56,12543491
1056000,START,69,56,10450600
1056000,START,66,56,9337895
1068000,INTERRUPT,116,8,10181515
1068000,INTERRUPT,86,8,10027327
1068000,INTERRUPT,119,68,11126549
1068000,INTERRUPT,98,64,11041144
1068000,INTERRUPT,6,64,8672705
1071000,FINISH,30,40,9657794
1092000,INTERRUPT,69,56,10450600
1092000,INTERRUPT,66,56,9337895
1133000,FINISH,144,40,10794100
1133000,START,89,40,12548092
1140000,START,39,76,11506282
1140000,START,137,76,7991280
1151000,FINISH,126,60,9869923
1154000,FINISH,150,60,10569581
1154000,START,52,60,11313061
1154000,START,156,60,8713996
1161000,FINISH,143,48,9207969
1165000,FINISH,93,48,9397782
1165000,START,59,48,12546482
1191000,FINISH,106,36,9138707
1194000,START,37,80,12544293
1194000,START,130,84,10445152
1194000,START,49,84,9883644
1213000,FINISH,151,44,12550654
1213000,START,155,44,11184270
1213000,START,153,44,9214886
1220000,FINISH,140,36,10731156
1220000,START,53,36,11435672
1220000,START,20,36,8145837
1271000,FINISH,137,76,7991280
1305000,FINISH,156,60,8713996
1342000,FINISH,39,76,11506282
1342000,START,124,76,10376612
1342000,START,6,76,8672705
1345000,FINISH,89,40,12548092
1345000,START,26,40,9748148
1345000,START,120,40,10012880
1348000,FINISH,52,60,11313061
1348000,START,158,60,12326376
1360000,FINISH,20,36,8145837
1363000,FINISH,49,84,9883644
1368000,FINISH,153,44,9214886
1376000,FINISH,130,84,10445152
1376000,START,91,84,9851823
1376000,START,66,84,9337895
1378000,FINISH,59,48,12546482
1378000,START,76,48,9912422
1378000,START,61,48,10424581
1380000,INTERRUPT,91,84,9851823
1380000,INTERRUPT,66,84,9337895
1404000,START,111,88,9482563
1404000,START,45,88,10878107
1409000,FINISH,155,44,11184270
1409000,START,40,44,10950623
1409000,START,147,44,9463677
1410000,INTERRUPT,40,44,10950623
1410000,INTERRUPT,147,44,9463677
1411000,FINISH,37,80,12544293
1411000,START,141,80,11357884
1415000,FINISH,53,36,11435672
1415000,START,91,36,9851823
1415000,START,69,36,10450600
1416000,INTERRUPT,26,40,9748148
1416000,INTERRUPT,120,40,10012880
1492000,FINISH,6,76,8672705
1527000,FINISH,124,76,10376612
1527000,START,70,76,9523927
1527000,START,85,76,9168905
1536000,START,132,92,11200626
1545000,FINISH,76,48,9912422
1554000,FINISH,61,48,10424581
1554000,START,40,48,10950623
1554000,START,147,48,9463677
1565000,FINISH,158,60,12326376
1565000,START,35,60,11419882
1566000,INTERRUPT,40,48,10950623
1566000,INTERRUPT,147,48,9463677
1570000,FINISH,111,88,9482563
1590000,FINISH,91,36,9851823
1592000,FINISH,45,88,10878107
1592000,START,147,88,9463677
1592000,START,121,88,9666046
1595000,FINISH,69,36,10450600
1595000,START,73,36,11582976
1602000,INTERRUPT,73,36,11582976
1614000,INTERRUPT,132,92,11200626
1614000,FINISH,141,80,11357884
1614000,START,2,80,12542930
1662000,START,120,96,10012880
1662000,START,60,96,10261200
1668000,START,38,100,9607806
1668000,START,26,100,9748148
1674000,START,86,104,10027327
1674000,START,66,104,9337895
1681000,FINISH,85,76,9168905
1693000,FINISH,70,76,9523927
1693000,START,34,76,11702256
1698000,INTERRUPT,38,100,9607806
1698000,INTERRUPT,26,100,9748148
1698000,INTERRUPT,2,80,12542930
1698000,INTERRUPT,34,76,11702256
1704000,START,152,108,9764753
1704000,START,77,108,9582446
1760000,FINISH,147,88,9463677
1764000,FINISH,121,88,9666046
1764000,START,110,88,11339716
1769000,FINISH,35,60,11419882
1769000,START,34,60,11702256
1770000,START,32,112,11126248
1832000,FINISH,66,104,9337895
1834000,FINISH,60,96,10261200
1838000,FINISH,120,96,10012880
