timestamp,event_type,task_id,gpu_id,npts
2000,START,3,4,12547303
2000,START,23,4,7830895
2000,START,83,8,10262333
2000,START,145,8,8612527
2000,START,50,12,8159611
2000,START,14,12,8881830
2000,START,88,16,10707546
2000,START,12,16,9162886
18000,START,135,20,11069821
18000,START,94,20,8006598
30000,START,113,24,11761672
30000,START,112,24,8112870
66000,START,96,28,10828333
66000,START,46,28,9370337
140000,FINISH,23,4,7830895
145000,FINISH,50,12,8159611
150000,START,117,32,9060298
150000,START,110,32,11339716
152000,FINISH,14,12,8881830
152000,START,124,12,10376612
152000,START,56,12,7904790
156000,FINISH,145,8,8612527
160000,FINISH,94,20,8006598
162000,FINISH,12,16,9162886
167000,FINISH,112,24,8112870
176000,FINISH,83,8,10262333
176000,START,66,8,9337895
176000,START,61,8,10424581
190000,FINISH,88,16,10707546
190000,START,7,16,11352458
190000,START,104,16,8010020
214000,FINISH,135,20,11069821
214000,START,125,20,11160080
214000,START,5,20,8918796
224000,FINISH,46,28,9370337
226000,FINISH,3,4,12547303
226000,START,35,4,11419882
226000,START,19,4,8845199
242000,FINISH,113,24,11761672
242000,START,40,24,10950623
242000,START,20,24,8145837
258000,START,143,36,9207969
258000,START,159,36,10920575
260000,FINISH,96,28,10828333
260000,START,24,28,11916176
260000,START,65,28,5389737
284000,FINISH,110,32,11339716
292000,FINISH,56,12,7904790
302000,FINISH,117,32,9060298
302000,START,70,32,9523927
302000,START,152,32,9764753
306000,INTERRUPT,24,28,11916176
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,5,20,8918796
327000,FINISH,104,16,8010020
334000,FINISH,66,8,9337895
337000,FINISH,124,12,10376612
337000,START,45,12,10878107
337000,START,106,12,9138707
342000,INTERRUPT,40,24,10950623
342000,INTERRUPT,20,24,8145837
352000,FINISH,61,8,10424581
352000,START,92,8,12035631
352000,START,28,8,8253909
354000,INTERRUPT,35,4,11419882
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,7,16,11352458
366000,START,146,40,9273510
366000,START,130,40,10445152
390000,START,150,44,10569581
390000,START,139,44,9300566
420000,START,21,48,10766274
420000,START,4,48,7503288
426000,START,97,52,10151058
426000,START,137,52,7991280
428000,FINISH,143,36,9207969
454000,FINISH,159,36,10920575
454000,START,52,36,11313061
454000,START,36,36,8226717
468000,FINISH,70,32,9523927
471000,FINISH,152,32,9764753
471000,START,20,32,8145837
471000,START,29,32,12197790
491000,FINISH,28,8,8253909
494000,FINISH,106,12,9138707
498000,START,51,56,12546842
498000,START,65,56,5389737
525000,FINISH,45,12,10878107
525000,START,84,12,8715480
