timestamp,event_type,task_id,gpu_id,npts
2000,START,137,4,7991280
2000,START,86,4,10027327
2000,START,39,8,11506282
2000,START,65,8,5389737
2000,START,87,12,7008169
2000,START,46,12,9370337
2000,START,155,16,11184270
2000,START,17,16,8890203
18000,START,29,20,12197790
18000,START,56,20,7904790
30000,START,31,24,9229031
30000,START,8,24,9829585
66000,START,55,28,11919815
66000,START,80,28,8499342
94000,FINISH,65,8,5389737
122000,FINISH,87,12,7008169
133000,FINISH,137,4,7991280
150000,START,145,32,8612527
150000,START,49,32,9883644
155000,FINISH,17,16,8890203
158000,FINISH,56,20,7904790
160000,FINISH,46,12,9370337
160000,START,143,12,9207969
160000,START,77,12,9582446
174000,FINISH,86,4,10027327
174000,START,92,4,12035631
174000,START,112,4,8112870
184000,FINISH,8,24,9829585
186000,FINISH,31,24,9229031
186000,START,14,24,8881830
186000,START,52,24,11313061
198000,FINISH,155,16,11184270
198000,START,141,16,11357884
198000,START,36,16,8226717
204000,FINISH,39,8,11506282
204000,START,3,8,12547303
204000,START,23,8,7830895
214000,FINISH,80,28,8499342
230000,FINISH,29,20,12197790
230000,START,126,20,9869923
230000,START,5,20,8918796
258000,START,98,36,11041144
258000,START,104,36,8010020
272000,FINISH,55,28,11919815
272000,START,139,28,9300566
272000,START,6,28,8672705
304000,FINISH,145,32,8612527
306000,INTERRUPT,139,28,9300566
306000,INTERRUPT,6,28,8672705
311000,FINISH,112,4,8112870
318000,INTERRUPT,126,20,9869923
318000,INTERRUPT,5,20,8918796
319000,FINISH,49,32,9883644
319000,START,2,32,12542930
319000,START,4,32,7503288
327000,FINISH,77,12,9582446
330000,FINISH,143,12,9207969
330000,START,74,12,12533815
336000,FINISH,14,24,8881830
338000,FINISH,36,16,8226717
342000,INTERRUPT,52,24,11313061
342000,FINISH,23,8,7830895
354000,INTERRUPT,92,4,12035631
354000,INTERRUPT,141,16,11357884
366000,START,59,40,12546482
390000,START,32,44,11126248
390000,START,156,44,8713996
395000,FINISH,104,36,8010020
420000,START,68,48,9112263
420000,START,124,48,10376612
426000,START,22,52,12547620
428000,FINISH,3,8,12547303
428000,START,1,8,12550781
453000,FINISH,4,32,7503288
457000,FINISH,98,36,11041144
457000,START,96,36,10828333
457000,START,38,36,9607806
498000,START,52,56,11313061
498000,START,114,56,8799665
534000,INTERRUPT,2,32,12542930
541000,FINISH,156,44,8713996
548000,FINISH,74,12,12533815
548000,START,15,12,9818475
548000,START,95,12,7968444
578000,FINISH,68,48,9112263
579000,FINISH,59,40,12546482
579000,START,28,40,8253909
579000,START,101,40,8108685
582000,START,50,60,8159611
582000,START,138,60,11140485
587000,FINISH,32,44,11126248
587000,START,40,44,10950623
587000,START,64,44,8505899
605000,FINISH,124,48,10376612
605000,START,2,48,12542930
629000,FINISH,38,36,9607806
645000,FINISH,22,52,12547620
645000,START,131,52,10931236
645000,START,146,52,9273510
647000,FINISH,114,56,8799665
651000,FINISH,96,36,10828333
651000,START,93,36,9397782
651000,START,83,36,10262333
667000,FINISH,1,8,12550781
667000,START,91,8,9851823
667000,START,71,8,8686886
692000,FINISH,52,56,11313061
692000,START,41,56,12265045
692000,START,20,56,8145837
695000,FINISH,95,12,7968444
714000,FINISH,15,12,9818475
714000,START,130,12,10445152
714000,START,121,12,9666046
718000,FINISH,28,40,8253909
724000,FINISH,101,40,8108685
724000,START,81,40,12542848
725000,FINISH,50,60,8159611
732000,FINISH,64,44,8505899
732000,START,78,64,12552648
776000,FINISH,40,44,10950623
776000,START,89,44,12548092
784000,FINISH,138,60,11140485
784000,START,92,60,12035631
784000,START,127,60,8219772
813000,FINISH,146,52,9273510
815000,FINISH,71,8,8686886
825000,FINISH,93,36,9397782
825000,FINISH,83,36,10262333
825000,START,150,36,10569581
825000,START,70,36,9523927
828000,FINISH,2,48,12542930
828000,FINISH,131,52,10931236
828000,START,120,48,10012880
828000,START,111,48,9482563
828000,START,6,52,8672705
828000,START,132,52,11200626
832000,FINISH,20,56,8145837
842000,FINISH,91,8,9851823
