timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,56,4,7904790
2000,START,79,8,12182656
2000,START,65,8,5389737
2000,START,141,12,11357884
2000,START,95,12,7968444
2000,START,12,16,9162886
2000,START,45,16,10878107
18000,START,156,20,8713996
18000,START,97,20,10151058
30000,START,135,24,11069821
30000,START,48,24,8531928
66000,START,31,28,9229031
66000,START,120,28,10012880
94000,FINISH,65,8,5389737
142000,FINISH,56,4,7904790
149000,FINISH,95,12,7968444
150000,START,28,32,8253909
150000,START,98,32,11041144
162000,FINISH,12,16,9162886
169000,FINISH,156,20,8713996
183000,FINISH,48,24,8531928
190000,FINISH,45,16,10878107
190000,START,128,16,11603040
190000,START,84,16,8715480
202000,FINISH,97,20,10151058
202000,START,36,20,8226717
202000,START,7,20,11352458
205000,FINISH,141,12,11357884
205000,START,5,12,8918796
205000,START,50,12,8159611
210000,FINISH,79,8,12182656
210000,START,159,8,10920575
210000,START,111,8,9482563
222000,FINISH,31,28,9229031
225000,FINISH,2,4,12542930
225000,START,73,4,11582976
225000,START,80,4,8499342
226000,FINISH,135,24,11069821
226000,START,105,24,9128248
226000,START,87,24,7008169
242000,FINISH,120,28,10012880
242000,START,77,28,9582446
242000,START,38,28,9607806
258000,START,101,36,8108685
258000,START,132,36,11200626
289000,FINISH,28,32,8253909
306000,INTERRUPT,77,28,9582446
306000,INTERRUPT,38,28,9607806
318000,INTERRUPT,36,20,8226717
318000,INTERRUPT,7,20,11352458
337000,FINISH,84,16,8715480
342000,INTERRUPT,105,24,9128248
342000,INTERRUPT,87,24,7008169
348000,FINISH,50,12,8159611
349000,FINISH,98,32,11041144
349000,START,136,32,10960345
349000,START,104,32,8010020
354000,INTERRUPT,73,4,11582976
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,128,16,11603040
366000,START,126,40,9869923
366000,START,66,40,9337895
367000,FINISH,5,12,8918796
367000,START,3,12,12547303
367000,START,87,12,7008169
376000,FINISH,111,8,9482563
390000,START,20,44,8145837
390000,START,121,44,9666046
403000,FINISH,101,36,8108685
406000,FINISH,159,8,10920575
406000,START,114,8,8799665
406000,START,36,8,8226717
420000,START,54,48,10809605
420000,START,153,48,9214886
426000,START,29,52,12197790
426000,START,112,52,8112870
449000,FINISH,132,36,11200626
449000,START,14,36,8881830
449000,START,53,36,11435672
486000,FINISH,104,32,8010020
487000,FINISH,87,12,7008169
498000,START,86,56,10027327
498000,START,16,56,8986529
524000,FINISH,66,40,9337895
530000,FINISH,20,44,8145837
534000,INTERRUPT,136,32,10960345
543000,FINISH,126,40,9869923
543000,START,90,40,12547588
543000,START,23,40,7830895
546000,FINISH,36,8,8226717
555000,FINISH,114,8,8799665
555000,START,49,8,9883644
555000,START,6,8,8672705
562000,FINISH,121,44,9666046
562000,START,113,44,11761672
562000,START,137,44,7991280
563000,FINISH,112,52,8112870
573000,FINISH,54,48,10809605
575000,FINISH,153,48,9214886
575000,START,105,48,9128248
575000,START,140,48,10731156
582000,START,39,60,11506282
582000,START,0,60,8727197
591000,FINISH,3,12,12547303
591000,START,96,12,10828333
591000,START,71,12,8686886
599000,FINISH,14,36,8881830
638000,FINISH,29,52,12197790
638000,START,7,52,11352458
638000,START,94,52,8006598
644000,FINISH,53,36,11435672
644000,START,25,36,10599782
644000,START,80,36,8499342
650000,FINISH,16,56,8986529
670000,FINISH,86,56,10027327
670000,START,33,56,11896061
670000,START,127,56,8219772
680000,FINISH,90,40,12547588
681000,FINISH,23,40,7830895
681000,START,61,40,10424581
681000,START,30,40,9657794
693000,FINISH,137,44,7991280
705000,FINISH,6,8,8672705
724000,FINISH,49,8,9883644
724000,START,72,8,10552608
724000,START,15,8,9818475
728000,FINISH,0,60,8727197
732000,FINISH,105,48,9128248
732000,START,88,64,10707546
732000,START,75,64,9381209
739000,FINISH,71,12,8686886
761000,FINISH,140,48,10731156
761000,START,92,48,12035631
761000,START,4,48,7503288
774000,FINISH,113,44,11761672
774000,START,38,44,9607806
774000,START,83,44,10262333
780000,FINISH,94,52,8006598
784000,FINISH,39,60,11506282
784000,START,18,60,12089929
785000,FINISH,96,12,10828333
785000,START,85,12,9168905
785000,START,143,12,9207969
792000,FINISH,80,36,8499342
800000,FINISH,30,40,9657794
814000,FINISH,127,56,8219772
823000,FINISH,7,52,11352458
823000,FINISH,25,36,10599782
823000,START,152,36,9764753
823000,START,58,36,9394329
823000,START,122,52,12537303
846000,INTERRUPT,122,52,12537303
846000,INTERRUPT,85,12,9168905
846000,INTERRUPT,143,12,9207969
857000,FINISH,61,40,10424581
857000,START,99,40,12098702
867000,FINISH,72,8,10552608
869000,FINISH,33,56,11896061
869000,START,17,56,8890203
869000,START,82,56,9623738
890000,FINISH,15,8,9818475
890000,START,55,8,11919815
890000,START,64,8,8505899
895000,FINISH,4,48,7503288
898000,FINISH,75,64,9381209
900000,START,144,68,10794100
900000,START,139,68,9300566
920000,FINISH,88,64,10707546
920000,START,125,64,11160080
920000,START,19,64,8845199
946000,FINISH,38,44,9607806
948000,FINISH,83,44,10262333
948000,START,106,44,9138707
948000,START,134,44,11273100
960000,START,77,72,9582446
960000,START,67,72,10150364
976000,FINISH,92,48,12035631
976000,START,155,48,11184270
976000,START,145,48,8612527
984000,FINISH,58,36,9394329
990000,FINISH,18,60,12089929
990000,START,63,60,11697547
992000,FINISH,152,36,9764753
992000,START,150,36,10569581
992000,START,93,36,9397782
1008000,INTERRUPT,77,72,9582446
1008000,INTERRUPT,67,72,10150364
1022000,FINISH,17,56,8890203
1029000,FINISH,82,56,9623738
1029000,START,9,56,12357114
1035000,FINISH,64,8,8505899
1062000,FINISH,139,68,9300566
1068000,INTERRUPT,55,8,11919815
1068000,INTERRUPT,144,68,10794100
1068000,INTERRUPT,125,64,11160080
1068000,INTERRUPT,19,64,8845199
1076000,FINISH,99,40,12098702
1076000,START,13,40,11440466
1076000,START,19,40,8845199
1092000,INTERRUPT,9,56,12357114
1105000,FINISH,106,44,9138707
1130000,FINISH,145,48,8612527
1140000,START,157,76,11169272
1140000,START,143,76,9207969
1150000,FINISH,134,44,11273100
1150000,START,108,44,12504656
1166000,FINISH,93,36,9397782
1172000,FINISH,155,48,11184270
1172000,FINISH,150,36,10569581
1172000,START,158,36,12326376
