timestamp,event_type,task_id,gpu_id,npts
2000,START,87,4,7008169
2000,START,4,4,7503288
2000,START,65,4,5389737
2000,START,31,8,9229031
2000,START,32,8,11126248
2000,START,140,12,10731156
2000,START,80,12,8499342
2000,START,90,16,12547588
2000,START,56,16,7904790
18000,START,98,20,11041144
18000,START,106,20,9138707
30000,START,145,24,8612527
30000,START,156,24,8713996
66000,START,146,28,9273510
66000,START,68,28,9112263
94000,FINISH,65,4,5389737
122000,FINISH,87,4,7008169
136000,FINISH,4,4,7503288
136000,START,9,4,12357114
136000,START,94,4,8006598
139000,FINISH,90,16,12547588
142000,FINISH,56,16,7904790
142000,START,132,16,11200626
142000,START,85,16,9168905
150000,FINISH,80,12,8499342
150000,START,158,32,12326376
150000,START,23,32,7830895
158000,FINISH,31,8,9229031
175000,FINISH,106,20,9138707
181000,FINISH,156,24,8713996
184000,FINISH,145,24,8612527
184000,START,72,24,10552608
184000,START,105,24,9128248
188000,FINISH,140,12,10731156
188000,START,78,12,12552648
199000,FINISH,32,8,11126248
199000,START,61,8,10424581
199000,START,66,8,9337895
217000,FINISH,98,20,11041144
217000,START,71,20,8686886
217000,START,75,20,9381209
224000,FINISH,68,28,9112263
234000,FINISH,146,28,9273510
234000,START,108,28,12504656
258000,START,100,36,9768686
258000,START,36,36,8226717
278000,FINISH,94,4,8006598
288000,FINISH,23,32,7830895
296000,FINISH,85,16,9168905
306000,INTERRUPT,108,28,12504656
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,75,20,9381209
327000,FINISH,72,24,10552608
333000,FINISH,132,16,11200626
333000,START,101,16,8108685
333000,START,47,16,11975936
341000,FINISH,105,24,9128248
341000,START,141,24,11357884
341000,START,84,24,8715480
342000,INTERRUPT,141,24,11357884
342000,INTERRUPT,84,24,8715480
353000,FINISH,9,4,12357114
353000,START,96,4,10828333
353000,START,143,4,9207969
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,143,4,9207969
354000,INTERRUPT,101,16,8108685
354000,INTERRUPT,47,16,11975936
357000,FINISH,66,8,9337895
366000,START,144,40,10794100
366000,START,137,40,7991280
367000,FINISH,158,32,12326376
367000,START,138,32,11140485
367000,START,112,32,8112870
375000,FINISH,61,8,10424581
375000,START,7,8,11352458
375000,START,17,8,8890203
390000,START,6,44,8672705
390000,START,134,44,11273100
398000,FINISH,36,36,8226717
404000,FINISH,78,12,12552648
404000,START,67,12,10150364
404000,START,83,12,10262333
420000,START,113,48,11761672
420000,START,71,48,8686886
426000,START,99,52,12098702
426000,START,95,52,7968444
438000,FINISH,100,36,9768686
438000,START,42,36,12542987
497000,FINISH,137,40,7991280
498000,START,18,56,12089929
498000,START,101,56,8108685
504000,FINISH,112,32,8112870
528000,FINISH,17,8,8890203
534000,INTERRUPT,138,32,11140485
540000,FINISH,6,44,8672705
547000,FINISH,144,40,10794100
547000,START,82,40,9623738
547000,START,20,40,8145837
560000,FINISH,7,8,11352458
560000,START,33,8,11896061
560000,START,50,8,8159611
568000,FINISH,71,48,8686886
573000,FINISH,95,52,7968444
577000,FINISH,67,12,10150364
578000,FINISH,83,12,10262333
578000,START,77,12,9582446
578000,START,143,12,9207969
582000,START,116,60,10181515
582000,START,49,60,9883644
592000,FINISH,134,44,11273100
592000,START,152,44,9764753
592000,START,60,44,10261200
632000,FINISH,113,48,11761672
632000,START,40,48,10950623
632000,START,5,48,8918796
643000,FINISH,101,56,8108685
645000,FINISH,99,52,12098702
645000,START,109,52,11329692
645000,START,64,52,8505899
657000,FINISH,42,36,12542987
657000,START,89,36,12548092
687000,FINISH,20,40,8145837
703000,FINISH,50,8,8159611
704000,FINISH,18,56,12089929
704000,START,45,56,10878107
704000,START,153,56,9214886
707000,FINISH,82,40,9623738
707000,START,126,40,9869923
707000,START,150,40,10569581
732000,START,58,64,9394329
732000,START,93,64,9397782
745000,FINISH,77,12,9582446
748000,FINISH,143,12,9207969
748000,START,34,12,11702256
748000,START,0,12,8727197
751000,FINISH,49,60,9883644
759000,FINISH,33,8,11896061
759000,START,149,8,12543296
760000,FINISH,116,60,10181515
760000,START,115,60,11363352
760000,START,117,60,9060298
761000,FINISH,152,44,9764753
764000,FINISH,60,44,10261200
764000,START,15,44,9818475
764000,START,48,44,8531928
790000,FINISH,64,52,8505899
794000,FINISH,5,48,8918796
821000,FINISH,40,48,10950623
821000,START,62,48,10289301
821000,START,84,48,8715480
846000,INTERRUPT,109,52,11329692
846000,INTERRUPT,34,12,11702256
846000,INTERRUPT,0,12,8727197
859000,FINISH,153,56,9214886
869000,FINISH,89,36,12548092
869000,START,88,36,10707546
869000,START,14,36,8881830
884000,FINISH,126,40,9869923
887000,FINISH,150,40,10569581
887000,START,79,40,12182656
887000,START,104,40,8010020
892000,FINISH,45,56,10878107
892000,START,139,56,9300566
892000,START,26,56,9748148
893000,FINISH,58,64,9394329
900000,START,157,68,11169272
900000,START,12,68,9162886
906000,FINISH,93,64,9397782
906000,START,148,64,12548512
912000,FINISH,117,60,9060298
917000,FINISH,48,44,8531928
930000,FINISH,15,44,9818475
930000,START,37,44,12544293
958000,FINISH,115,60,11363352
958000,START,59,60,12546482
960000,START,130,72,10445152
960000,START,114,72,8799665
968000,FINISH,84,48,8715480
982000,FINISH,149,8,12543296
982000,START,28,8,8253909
982000,START,135,8,11069821
1001000,FINISH,62,48,10289301
1001000,START,103,48,11624736
1001000,START,0,48,8727197
1008000,INTERRUPT,130,72,10445152
1008000,INTERRUPT,114,72,8799665
1019000,FINISH,14,36,8881830
1024000,FINISH,104,40,8010020
1054000,FINISH,139,56,9300566
1057000,FINISH,88,36,10707546
1057000,START,24,36,11916176
1057000,START,127,36,8219772
1058000,FINISH,26,56,9748148
1058000,START,3,56,12547303
1060000,FINISH,12,68,9162886
1068000,INTERRUPT,28,8,8253909
1068000,INTERRUPT,135,8,11069821
1068000,INTERRUPT,157,68,11169272
1068000,INTERRUPT,148,64,12548512
1092000,INTERRUPT,3,56,12547303
1095000,FINISH,79,40,12182656
1095000,START,55,40,11919815
1095000,START,28,40,8253909
1140000,START,16,76,8986529
1140000,START,35,76,11419882
1147000,FINISH,37,44,12544293
1147000,FINISH,0,48,8727197
1147000,START,21,44,10766274
1147000,START,70,44,9523927
1171000,FINISH,59,60,12546482
1171000,START,122,60,12537303
1194000,START,120,80,10012880
1194000,START,76,80,9912422
1194000,START,63,84,11697547
1201000,FINISH,127,36,8219772
1205000,FINISH,103,48,11624736
1205000,START,147,48,9463677
1205000,START,91,48,9851823
1234000,FINISH,28,40,8253909
1256000,FINISH,24,36,11916176
1256000,START,141,36,11357884
1256000,START,114,36,8799665
1292000,FINISH,16,76,8986529
1301000,FINISH,55,40,11919815
1301000,START,102,40,11503522
1301000,START,19,40,8845199
1313000,FINISH,70,44,9523927
1329000,FINISH,21,44,10766274
1329000,START,118,44,12543115
1344000,FINISH,35,76,11419882
1344000,START,41,76,12265045
1361000,FINISH,76,80,9912422
1370000,FINISH,120,80,10012880
1370000,START,155,80,11184270
1373000,FINISH,147,48,9463677
1380000,INTERRUPT,63,84,11697547
1380000,FINISH,91,48,9851823
1380000,START,142,48,11494832
1398000,FINISH,122,60,12537303
1398000,START,111,60,9482563
