timestamp,event_type,task_id,gpu_id,npts
2000,START,128,4,11603040
2000,START,71,4,8686886
2000,START,87,8,7008169
2000,START,117,8,9060298
2000,START,150,12,10569581
2000,START,126,12,9869923
2000,START,106,16,9138707
2000,START,44,16,11059932
18000,START,115,20,11363352
18000,START,80,20,8499342
30000,START,103,24,11624736
30000,START,20,24,8145837
66000,START,82,28,9623738
66000,START,96,28,10828333
122000,FINISH,87,8,7008169
150000,FINISH,71,4,8686886
150000,START,12,32,9162886
150000,START,46,32,9370337
154000,FINISH,117,8,9060298
154000,START,59,8,12546482
154000,START,65,8,5389737
159000,FINISH,106,16,9138707
166000,FINISH,80,20,8499342
170000,FINISH,20,24,8145837
179000,FINISH,126,12,9869923
182000,FINISH,150,12,10569581
182000,START,39,12,11506282
182000,START,23,12,7830895
188000,FINISH,44,16,11059932
188000,START,134,16,11273100
188000,START,19,16,8845199
194000,FINISH,128,4,11603040
194000,START,16,4,8986529
194000,START,66,4,9337895
216000,FINISH,115,20,11363352
216000,START,124,20,10376612
216000,START,26,20,9748148
226000,FINISH,82,28,9623738
234000,FINISH,103,24,11624736
234000,START,154,24,11683882
234000,START,36,24,8226717
246000,FINISH,65,8,5389737
258000,START,51,36,12546842
258000,START,56,36,7904790
260000,FINISH,96,28,10828333
260000,START,110,28,11339716
260000,START,5,28,8918796
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,5,28,8918796
308000,FINISH,46,32,9370337
310000,FINISH,12,32,9162886
310000,START,131,32,10931236
310000,START,85,32,9168905
318000,INTERRUPT,124,20,10376612
318000,INTERRUPT,26,20,9748148
320000,FINISH,23,12,7830895
341000,FINISH,19,16,8845199
342000,INTERRUPT,154,24,11683882
342000,INTERRUPT,36,24,8226717
346000,FINISH,16,4,8986529
352000,FINISH,66,4,9337895
352000,START,137,4,7991280
352000,START,116,4,10181515
354000,INTERRUPT,137,4,7991280
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,134,16,11273100
366000,START,6,40,8672705
366000,START,111,40,9482563
367000,FINISH,59,8,12546482
367000,START,159,8,10920575
367000,START,146,8,9273510
384000,FINISH,39,12,11506282
384000,START,136,12,10960345
384000,START,147,12,9463677
390000,START,120,44,10012880
390000,START,100,44,9768686
398000,FINISH,56,36,7904790
420000,START,69,48,10450600
420000,START,93,48,9397782
426000,START,57,52,11855743
426000,START,101,52,8108685
464000,FINISH,85,32,9168905
471000,FINISH,51,36,12546842
471000,START,53,36,11435672
471000,START,114,36,8799665
493000,FINISH,131,32,10931236
493000,START,90,32,12547588
493000,START,4,32,7503288
498000,START,83,56,10262333
498000,START,84,56,8715480
516000,FINISH,6,40,8672705
532000,FINISH,111,40,9482563
532000,START,75,40,9381209
532000,START,153,40,9214886
534000,INTERRUPT,90,32,12547588
534000,INTERRUPT,4,32,7503288
535000,FINISH,146,8,9273510
552000,FINISH,147,12,9463677
563000,FINISH,159,8,10920575
563000,START,9,8,12357114
563000,START,95,8,7968444
566000,FINISH,120,44,10012880
570000,FINISH,100,44,9768686
570000,START,79,44,12182656
570000,START,104,44,8010020
571000,FINISH,101,52,8108685
579000,FINISH,136,12,10960345
579000,START,76,12,9912422
579000,START,70,12,9523927
582000,START,112,60,8112870
582000,START,5,60,8918796
594000,FINISH,93,48,9397782
600000,FINISH,69,48,10450600
600000,START,140,48,10731156
600000,START,64,48,8505899
620000,FINISH,114,36,8799665
633000,FINISH,57,52,11855743
633000,START,50,52,8159611
633000,START,47,52,11975936
645000,FINISH,84,56,8715480
666000,FINISH,53,36,11435672
666000,START,1,36,12550781
666000,START,4,36,7503288
672000,FINISH,83,56,10262333
672000,START,98,56,11041144
672000,START,105,56,9128248
687000,FINISH,153,40,9214886
698000,FINISH,75,40,9381209
698000,START,61,40,10424581
698000,START,17,40,8890203
707000,FINISH,104,44,8010020
710000,FINISH,95,8,7968444
719000,FINISH,112,60,8112870
732000,START,129,64,12547717
744000,FINISH,5,60,8918796
744000,START,11,60,11607666
744000,START,0,60,8727197
745000,FINISH,70,12,9523927
745000,FINISH,64,48,8505899
746000,FINISH,76,12,9912422
746000,START,88,12,10707546
746000,START,127,12,8219772
776000,FINISH,50,52,8159611
778000,FINISH,79,44,12182656
778000,START,2,44,12542930
780000,FINISH,9,8,12357114
780000,START,102,8,11503522
780000,START,94,8,8006598
786000,FINISH,140,48,10731156
786000,START,149,48,12543296
800000,FINISH,4,36,7503288
829000,FINISH,105,56,9128248
834000,FINISH,47,52,11975936
834000,START,74,52,12533815
846000,INTERRUPT,74,52,12533815
846000,INTERRUPT,88,12,10707546
846000,INTERRUPT,127,12,8219772
851000,FINISH,17,40,8890203
871000,FINISH,98,56,11041144
871000,START,155,56,11184270
871000,START,28,56,8253909
874000,FINISH,61,40,10424581
874000,START,63,40,11697547
874000,START,145,40,8612527
890000,FINISH,0,60,8727197
900000,START,38,68,9607806
900000,START,97,68,10151058
905000,FINISH,1,36,12550781
905000,START,157,36,11169272
905000,START,156,36,8713996
922000,FINISH,94,8,8006598
944000,FINISH,11,60,11607666
944000,START,60,60,10261200
944000,START,139,60,9300566
959000,FINISH,129,64,12547717
959000,START,109,64,11329692
959000,START,14,64,8881830
960000,START,77,72,9582446
960000,START,130,72,10445152
994000,FINISH,102,8,11503522
994000,START,89,8,12548092
1001000,FINISH,2,44,12542930
1001000,START,127,44,8219772
1001000,START,91,44,9851823
1008000,INTERRUPT,77,72,9582446
1008000,INTERRUPT,130,72,10445152
1009000,FINISH,149,48,12543296
1009000,START,24,48,11916176
1009000,START,137,48,7991280
1010000,FINISH,28,56,8253909
1028000,FINISH,145,40,8612527
1056000,FINISH,156,36,8713996
1067000,FINISH,155,56,11184270
1067000,START,143,56,9207969
1067000,START,77,56,9582446
1068000,INTERRUPT,89,8,12548092
1068000,INTERRUPT,38,68,9607806
1068000,INTERRUPT,97,68,10151058
1068000,INTERRUPT,109,64,11329692
1068000,INTERRUPT,14,64,8881830
1081000,FINISH,63,40,11697547
1081000,START,119,40,11126549
1081000,START,48,40,8531928
1092000,INTERRUPT,143,56,9207969
1092000,INTERRUPT,77,56,9582446
1106000,FINISH,139,60,9300566
1107000,FINISH,157,36,11169272
