timestamp,event_type,task_id,gpu_id,npts
2000,START,77,4,9582446
2000,START,67,4,10150364
2000,START,153,8,9214886
2000,START,84,8,8715480
2000,START,114,12,8799665
2000,START,152,12,9764753
2000,START,134,16,11273100
2000,START,68,16,9112263
18000,START,124,20,10376612
18000,START,28,20,8253909
30000,START,48,24,8531928
30000,START,123,24,11619425
66000,START,90,28,12547588
66000,START,4,28,7503288
149000,FINISH,84,8,8715480
150000,START,75,32,9381209
150000,START,71,32,8686886
151000,FINISH,114,12,8799665
157000,FINISH,153,8,9214886
157000,FINISH,28,20,8253909
157000,START,53,8,11435672
157000,START,36,8,8226717
160000,FINISH,68,16,9112263
169000,FINISH,77,4,9582446
171000,FINISH,152,12,9764753
171000,START,22,12,12547620
171000,START,23,12,7830895
175000,FINISH,67,4,10150364
175000,START,45,4,10878107
175000,START,104,4,8010020
183000,FINISH,48,24,8531928
200000,FINISH,4,28,7503288
203000,FINISH,124,20,10376612
203000,FINISH,90,28,12547588
203000,START,12,20,9162886
203000,START,127,20,8219772
203000,START,119,28,11126549
203000,START,5,28,8918796
204000,FINISH,134,16,11273100
204000,START,121,16,9666046
204000,START,21,16,10766274
238000,FINISH,123,24,11619425
238000,START,82,24,9623738
238000,START,126,24,9869923
258000,START,60,36,10261200
258000,START,137,36,7991280
297000,FINISH,36,8,8226717
298000,FINISH,71,32,8686886
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,5,28,8918796
309000,FINISH,23,12,7830895
312000,FINISH,104,4,8010020
316000,FINISH,75,32,9381209
316000,START,86,32,10027327
316000,START,58,32,9394329
318000,INTERRUPT,12,20,9162886
318000,INTERRUPT,127,20,8219772
342000,INTERRUPT,82,24,9623738
342000,INTERRUPT,126,24,9869923
352000,FINISH,53,8,11435672
352000,START,35,8,11419882
352000,START,112,8,8112870
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,121,16,9666046
354000,INTERRUPT,21,16,10766274
366000,START,106,40,9138707
366000,START,139,40,9300566
