timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,4,4,7503288
2000,START,9,8,12357114
2000,START,87,8,7008169
2000,START,53,12,11435672
2000,START,14,12,8881830
2000,START,7,16,11352458
2000,START,23,16,7830895
18000,START,136,20,10960345
18000,START,143,20,9207969
30000,START,104,24,8010020
30000,START,135,24,11069821
66000,START,56,28,7904790
66000,START,149,28,12543296
122000,FINISH,87,8,7008169
136000,FINISH,4,4,7503288
140000,FINISH,23,16,7830895
150000,START,34,32,11702256
150000,START,101,32,8108685
152000,FINISH,14,12,8881830
167000,FINISH,104,24,8010020
187000,FINISH,7,16,11352458
187000,START,71,16,8686886
187000,START,91,16,9851823
188000,FINISH,143,20,9207969
197000,FINISH,53,12,11435672
197000,START,157,12,11169272
197000,START,0,12,8727197
206000,FINISH,56,28,7904790
213000,FINISH,136,20,10960345
213000,START,159,20,10920575
213000,START,80,20,8499342
219000,FINISH,9,8,12357114
219000,START,30,8,9657794
219000,START,21,8,10766274
225000,FINISH,2,4,12542930
225000,START,65,4,5389737
225000,START,108,4,12504656
226000,FINISH,135,24,11069821
226000,START,51,24,12546842
258000,START,1,36,12550781
289000,FINISH,149,28,12543296
289000,START,139,28,9300566
289000,START,36,28,8226717
295000,FINISH,101,32,8108685
306000,INTERRUPT,139,28,9300566
306000,INTERRUPT,36,28,8226717
317000,FINISH,65,4,5389737
318000,INTERRUPT,159,20,10920575
318000,INTERRUPT,80,20,8499342
335000,FINISH,71,16,8686886
338000,FINISH,30,8,9657794
342000,INTERRUPT,51,24,12546842
343000,FINISH,0,12,8727197
347000,FINISH,34,32,11702256
347000,START,112,32,8112870
347000,START,155,32,11184270
354000,INTERRUPT,108,4,12504656
354000,INTERRUPT,91,16,9851823
366000,START,50,40,8159611
366000,START,18,40,12089929
390000,START,140,44,10731156
390000,START,6,44,8672705
399000,FINISH,157,12,11169272
399000,START,81,12,12542848
401000,FINISH,21,8,10766274
401000,START,141,8,11357884
