timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,13,4,11440466
2000,START,79,8,12182656
2000,START,23,8,7830895
2000,START,114,12,8799665
2000,START,110,12,11339716
2000,START,35,16,11419882
2000,START,71,16,8686886
18000,START,151,20,12550654
18000,START,4,20,7503288
30000,START,55,24,11919815
30000,START,95,24,7968444
66000,START,90,28,12547588
66000,START,87,28,7008169
136000,FINISH,110,12,11339716
140000,FINISH,23,8,7830895
150000,FINISH,71,16,8686886
150000,START,143,32,9207969
150000,START,124,32,10376612
151000,FINISH,114,12,8799665
151000,START,66,12,9337895
151000,START,61,12,10424581
152000,FINISH,4,20,7503288
156000,FINISH,145,4,8612527
177000,FINISH,95,24,7968444
186000,FINISH,87,28,7008169
194000,FINISH,13,4,11440466
194000,START,123,4,11619425
194000,START,127,4,8219772
203000,FINISH,90,28,12547588
203000,START,3,28,12547303
203000,START,65,28,5389737
206000,FINISH,35,16,11419882
206000,START,43,16,11034601
206000,START,16,16,8986529
210000,FINISH,79,8,12182656
210000,START,105,8,9128248
210000,START,40,8,10950623
236000,FINISH,55,24,11919815
236000,START,56,24,7904790
236000,START,94,24,8006598
241000,FINISH,151,20,12550654
241000,START,88,20,10707546
241000,START,0,20,8727197
258000,START,102,36,11503522
258000,START,28,36,8253909
295000,FINISH,65,28,5389737
306000,INTERRUPT,3,28,12547303
309000,FINISH,66,12,9337895
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,0,20,8727197
320000,FINISH,143,32,9207969
327000,FINISH,61,12,10424581
327000,START,154,12,11683882
327000,START,156,12,8713996
335000,FINISH,124,32,10376612
335000,START,130,32,10445152
335000,START,64,32,8505899
338000,FINISH,127,4,8219772
342000,INTERRUPT,56,24,7904790
342000,INTERRUPT,94,24,8006598
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,43,16,11034601
354000,INTERRUPT,16,16,8986529
366000,START,72,40,10552608
366000,START,137,40,7991280
367000,FINISH,105,8,9128248
390000,START,103,44,11624736
390000,START,0,44,8727197
397000,FINISH,28,36,8253909
399000,FINISH,40,8,10950623
399000,START,18,8,12089929
399000,START,104,8,8010020
420000,START,115,48,11363352
420000,START,112,48,8112870
426000,START,134,52,11273100
426000,START,85,52,9168905
472000,FINISH,102,36,11503522
472000,START,155,36,11184270
472000,START,101,36,8108685
478000,FINISH,156,12,8713996
480000,FINISH,64,32,8505899
497000,FINISH,137,40,7991280
498000,START,22,56,12547620
498000,START,56,56,7904790
509000,FINISH,72,40,10552608
509000,START,118,40,12543115
517000,FINISH,130,32,10445152
517000,START,138,32,11140485
517000,START,80,32,8499342
530000,FINISH,154,12,11683882
530000,START,31,12,9229031
530000,START,43,12,11034601
534000,INTERRUPT,138,32,11140485
534000,INTERRUPT,80,32,8499342
536000,FINISH,0,44,8727197
536000,FINISH,104,8,8010020
557000,FINISH,112,48,8112870
580000,FINISH,85,52,9168905
582000,START,41,60,12265045
582000,START,50,60,8159611
594000,FINISH,103,44,11624736
594000,START,17,44,8890203
594000,START,67,44,10150364
605000,FINISH,18,8,12089929
605000,START,150,8,10569581
605000,START,146,8,9273510
617000,FINISH,101,36,8108685
618000,FINISH,115,48,11363352
618000,START,138,48,11140485
618000,START,12,48,9162886
628000,FINISH,134,52,11273100
628000,START,2,52,12542930
638000,FINISH,56,56,7904790
668000,FINISH,155,36,11184270
668000,START,97,36,10151058
668000,START,16,36,8986529
686000,FINISH,31,12,9229031
717000,FINISH,22,56,12547620
717000,START,30,56,9657794
717000,START,10,56,9841451
719000,FINISH,43,12,11034601
719000,START,141,12,11357884
719000,START,19,12,8845199
725000,FINISH,50,60,8159611
732000,START,120,64,10012880
732000,START,106,64,9138707
737000,FINISH,118,40,12543115
737000,START,88,40,10707546
737000,START,94,40,8006598
747000,FINISH,17,44,8890203
767000,FINISH,67,44,10150364
767000,START,147,44,9463677
767000,START,152,44,9764753
773000,FINISH,146,8,9273510
778000,FINISH,12,48,9162886
785000,FINISH,150,8,10569581
785000,START,139,8,9300566
785000,START,116,8,10181515
799000,FINISH,41,60,12265045
799000,START,135,60,11069821
799000,START,75,60,9381209
820000,FINISH,138,48,11140485
820000,FINISH,16,36,8986529
820000,START,126,48,9869923
820000,START,8,48,9829585
836000,FINISH,30,56,9657794
846000,INTERRUPT,2,52,12542930
846000,INTERRUPT,141,12,11357884
846000,INTERRUPT,19,12,8845199
852000,FINISH,97,36,10151058
852000,START,111,36,9482563
852000,START,140,36,10731156
879000,FINISH,94,40,8006598
883000,FINISH,10,56,9841451
883000,START,24,56,11916176
883000,START,80,56,8499342
889000,FINISH,106,64,9138707
900000,START,19,68,8845199
900000,START,15,68,9818475
908000,FINISH,120,64,10012880
908000,START,68,64,9112263
908000,START,69,64,10450600
925000,FINISH,88,40,10707546
925000,START,76,40,9912422
925000,START,117,40,9060298
935000,FINISH,147,44,9463677
936000,FINISH,152,44,9764753
936000,START,42,44,12542987
947000,FINISH,139,8,9300566
