timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,95,4,7968444
2000,START,8,8,9829585
2000,START,104,8,8010020
2000,START,86,12,10027327
2000,START,124,12,10376612
2000,START,70,16,9523927
2000,START,72,16,10552608
18000,START,110,20,11339716
18000,START,71,20,8686886
30000,START,89,24,12548092
30000,START,23,24,7830895
66000,START,139,28,9300566
66000,START,61,28,10424581
139000,FINISH,104,8,8010020
145000,FINISH,72,16,10552608
149000,FINISH,95,4,7968444
150000,START,145,32,8612527
150000,START,53,32,11435672
152000,FINISH,110,20,11339716
156000,FINISH,8,8,9829585
156000,START,155,8,11184270
156000,START,68,8,9112263
166000,FINISH,71,20,8686886
166000,START,127,20,8219772
166000,START,131,20,10931236
168000,FINISH,70,16,9523927
168000,FINISH,23,24,7830895
168000,START,96,16,10828333
168000,START,64,16,8505899
174000,FINISH,86,12,10027327
187000,FINISH,124,12,10376612
187000,START,126,12,9869923
187000,START,121,12,9666046
209000,FINISH,142,4,11494832
209000,START,150,4,10569581
209000,START,156,4,8713996
228000,FINISH,139,28,9300566
242000,FINISH,89,24,12548092
242000,FINISH,61,28,10424581
242000,START,21,24,10766274
242000,START,4,24,7503288
242000,START,94,28,8006598
242000,START,101,28,8108685
258000,START,40,36,10950623
258000,START,65,36,5389737
304000,FINISH,145,32,8612527
306000,INTERRUPT,94,28,8006598
306000,INTERRUPT,101,28,8108685
310000,FINISH,127,20,8219772
313000,FINISH,64,16,8505899
314000,FINISH,68,8,9112263
318000,INTERRUPT,131,20,10931236
342000,INTERRUPT,21,24,10766274
342000,INTERRUPT,4,24,7503288
345000,FINISH,53,32,11435672
345000,START,74,32,12533815
345000,START,56,32,7904790
350000,FINISH,65,36,5389737
352000,FINISH,155,8,11184270
352000,START,132,8,11200626
352000,START,0,8,8727197
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,156,4,8713996
354000,INTERRUPT,96,16,10828333
359000,FINISH,121,12,9666046
364000,FINISH,126,12,9869923
364000,START,50,12,8159611
364000,START,137,12,7991280
366000,START,42,40,12542987
366000,START,87,40,7008169
390000,START,13,44,11440466
390000,START,16,44,8986529
420000,START,111,48,9482563
420000,START,91,48,9851823
426000,START,154,52,11683882
426000,START,20,52,8145837
447000,FINISH,40,36,10950623
447000,START,80,36,8499342
447000,START,96,36,10828333
485000,FINISH,56,32,7904790
486000,FINISH,87,40,7008169
495000,FINISH,137,12,7991280
498000,FINISH,0,8,8727197
498000,START,113,56,11761672
498000,START,112,56,8112870
507000,FINISH,50,12,8159611
507000,START,33,12,11896061
507000,START,28,12,8253909
534000,INTERRUPT,74,32,12533815
542000,FINISH,16,44,8986529
543000,FINISH,132,8,11200626
543000,START,97,8,10151058
543000,START,114,8,8799665
566000,FINISH,20,52,8145837
582000,FINISH,13,44,11440466
582000,START,10,44,9841451
582000,START,38,44,9607806
582000,START,102,60,11503522
582000,START,36,60,8226717
585000,FINISH,42,40,12542987
585000,START,146,40,9273510
585000,START,49,40,9883644
586000,FINISH,111,48,9482563
595000,FINISH,91,48,9851823
595000,FINISH,80,36,8499342
595000,START,119,48,11126549
595000,START,19,48,8845199
629000,FINISH,154,52,11683882
629000,START,66,52,9337895
629000,START,152,52,9764753
635000,FINISH,112,56,8112870
641000,FINISH,96,36,10828333
641000,START,29,36,12197790
641000,START,101,36,8108685
646000,FINISH,28,12,8253909
692000,FINISH,114,8,8799665
706000,FINISH,33,12,11896061
706000,START,55,12,11919815
706000,START,48,12,8531928
710000,FINISH,113,56,11761672
710000,START,118,56,12543115
710000,START,4,56,7503288
722000,FINISH,36,60,8226717
727000,FINISH,97,8,10151058
727000,START,52,8,11313061
727000,START,5,8,8918796
732000,START,62,64,10289301
732000,START,77,64,9582446
748000,FINISH,10,44,9841451
748000,FINISH,19,48,8845199
753000,FINISH,146,40,9273510
754000,FINISH,38,44,9607806
754000,FINISH,49,40,9883644
754000,START,123,40,11619425
754000,START,6,40,8672705
754000,START,59,44,12546482
786000,FINISH,101,36,8108685
787000,FINISH,66,52,9337895
788000,FINISH,119,48,11126549
788000,START,94,48,8006598
788000,START,11,48,11607666
796000,FINISH,102,60,11503522
796000,START,21,60,10766274
796000,START,31,60,9229031
798000,FINISH,152,52,9764753
798000,START,153,52,9214886
798000,START,43,52,11034601
844000,FINISH,4,56,7503288
846000,INTERRUPT,153,52,9214886
846000,INTERRUPT,43,52,11034601
846000,INTERRUPT,55,12,11919815
846000,INTERRUPT,48,12,8531928
853000,FINISH,29,36,12197790
853000,START,32,36,11126248
853000,START,14,36,8881830
889000,FINISH,5,8,8918796
899000,FINISH,77,64,9582446
900000,START,108,68,12504656
904000,FINISH,6,40,8672705
912000,FINISH,62,64,10289301
912000,START,45,64,10878107
912000,START,156,64,8713996
921000,FINISH,52,8,11313061
921000,START,148,8,12548512
930000,FINISH,94,48,8006598
938000,FINISH,118,56,12543115
938000,START,63,56,11697547
938000,START,84,56,8715480
952000,FINISH,31,60,9229031
960000,START,147,72,9463677
960000,START,83,72,10262333
962000,FINISH,123,40,11619425
962000,START,17,40,8890203
962000,START,93,40,9397782
967000,FINISH,59,44,12546482
967000,START,109,44,11329692
967000,START,117,44,9060298
978000,FINISH,21,60,10766274
978000,START,92,60,12035631
988000,FINISH,11,48,11607666
988000,START,3,48,12547303
1003000,FINISH,14,36,8881830
1008000,INTERRUPT,147,72,9463677
1008000,INTERRUPT,83,72,10262333
1050000,FINISH,32,36,11126248
1050000,START,76,36,9912422
1050000,START,60,36,10261200
1063000,FINISH,156,64,8713996
1068000,INTERRUPT,148,8,12548512
1068000,INTERRUPT,108,68,12504656
1068000,INTERRUPT,45,64,10878107
1085000,FINISH,84,56,8715480
1092000,INTERRUPT,63,56,11697547
1115000,FINISH,17,40,8890203
1119000,FINISH,117,44,9060298
1136000,FINISH,93,40,9397782
1136000,START,25,40,10599782
1136000,START,46,40,9370337
1140000,START,18,76,12089929
1170000,FINISH,109,44,11329692
1170000,START,149,44,12543296
1193000,FINISH,92,60,12035631
1193000,START,128,60,11603040
1193000,START,48,60,8531928
1194000,START,35,80,11419882
1194000,START,88,84,10707546
1194000,START,58,84,9394329
1212000,FINISH,3,48,12547303
1212000,START,34,48,11702256
1217000,FINISH,76,36,9912422
1222000,FINISH,60,36,10261200
1222000,START,131,36,10931236
1222000,START,153,36,9214886
1294000,FINISH,46,40,9370337
1315000,FINISH,25,40,10599782
1315000,START,141,40,11357884
1346000,FINISH,18,76,12089929
1346000,FINISH,48,60,8531928
1346000,START,122,76,12537303
1355000,FINISH,58,84,9394329
1377000,FINISH,153,36,9214886
1380000,INTERRUPT,88,84,10707546
1385000,FINISH,128,60,11603040
1385000,START,51,60,12546842
1393000,FINISH,149,44,12543296
1393000,START,44,44,11059932
1393000,START,85,44,9168905
1398000,FINISH,35,80,11419882
1398000,START,134,80,11273100
1398000,START,105,80,9128248
1404000,START,79,88,12182656
1405000,FINISH,131,36,10931236
1405000,START,151,36,12550654
1409000,FINISH,34,48,11702256
1409000,START,67,48,10150364
1409000,START,147,48,9463677
1410000,INTERRUPT,44,44,11059932
1410000,INTERRUPT,85,44,9168905
1416000,INTERRUPT,141,40,11357884
1536000,START,45,92,10878107
1536000,START,106,92,9138707
1555000,FINISH,105,80,9128248
1566000,INTERRUPT,67,48,10150364
1566000,INTERRUPT,147,48,9463677
1573000,FINISH,122,76,12537303
1573000,START,125,76,11160080
1573000,START,85,76,9168905
1598000,FINISH,51,60,12546842
1598000,START,30,60,9657794
1598000,START,67,60,10150364
1600000,FINISH,134,80,11273100
1600000,START,116,80,10181515
1600000,START,120,80,10012880
1602000,INTERRUPT,151,36,12550654
1612000,FINISH,79,88,12182656
1612000,START,148,88,12548512
1614000,INTERRUPT,45,92,10878107
1614000,INTERRUPT,106,92,9138707
1662000,START,43,96,11034601
1662000,START,143,96,9207969
1668000,START,136,100,10960345
1668000,START,12,100,9162886
1674000,START,26,104,9748148
1674000,START,82,104,9623738
1698000,INTERRUPT,136,100,10960345
1698000,INTERRUPT,12,100,9162886
1698000,INTERRUPT,116,80,10181515
1698000,INTERRUPT,120,80,10012880
1698000,INTERRUPT,125,76,11160080
1698000,INTERRUPT,85,76,9168905
1704000,START,116,108,10181515
1704000,START,12,108,9162886
1717000,FINISH,30,60,9657794
1770000,START,103,112,11624736
1771000,FINISH,67,60,10150364
1771000,START,81,60,12542848
1827000,FINISH,148,88,12548512
1827000,START,158,88,12326376
1832000,FINISH,143,96,9207969
1834000,FINISH,82,104,9623738
1840000,FINISH,26,104,9748148
1840000,START,125,104,11160080
1840000,START,85,104,9168905
1851000,FINISH,43,96,11034601
1851000,START,107,96,11412193
1854000,START,98,116,11041144
1854000,START,75,116,9381209
1864000,FINISH,12,108,9162886
1882000,FINISH,116,108,10181515
1882000,START,37,108,12544293
1974000,FINISH,103,112,11624736
1974000,START,151,112,12550654
1990000,FINISH,81,60,12542848
1990000,START,22,60,12547620
1994000,FINISH,85,104,9168905
2020000,FINISH,75,116,9381209
2028000,INTERRUPT,125,104,11160080
2040000,INTERRUPT,37,108,12544293
2044000,FINISH,158,88,12326376
2044000,START,37,88,12544293
2046000,FINISH,107,96,11412193
2046000,START,150,96,10569581
2046000,START,100,96,9768686
2053000,FINISH,98,116,11041144
2053000,START,73,116,11582976
2112000,START,130,120,10445152
2112000,START,15,120,9818475
2124000,INTERRUPT,22,60,12547620
2196000,START,136,124,10960345
2196000,START,147,124,9463677
2196000,START,44,128,11059932
2196000,START,106,128,9138707
2197000,FINISH,151,112,12550654
2197000,START,2,112,12542930
2201000,FINISH,73,116,11582976
2201000,START,108,116,12504656
2202000,START,125,132,11160080
2226000,FINISH,150,96,10569581
2226000,FINISH,100,96,9768686
2226000,START,83,96,10262333
2226000,START,120,96,10012880
2244000,INTERRUPT,37,88,12544293
2278000,FINISH,15,120,9818475
2292000,INTERRUPT,44,128,11059932
2292000,INTERRUPT,106,128,9138707
2292000,INTERRUPT,83,96,10262333
2292000,INTERRUPT,120,96,10012880
2294000,FINISH,130,120,10445152
2294000,START,54,120,10809605
2294000,START,106,120,9138707
2364000,FINISH,147,124,9463677
2391000,FINISH,136,124,10960345
2391000,START,9,124,12357114
2394000,START,45,136,10878107
2398000,FINISH,125,132,11160080
