timestamp,event_type,task_id,gpu_id,npts
2000,START,135,4,11069821
2000,START,106,4,9138707
2000,START,99,8,12098702
2000,START,56,8,7904790
2000,START,141,12,11357884
2000,START,156,12,8713996
2000,START,45,16,10878107
2000,START,50,16,8159611
18000,START,140,20,10731156
18000,START,121,20,9666046
30000,START,30,24,9657794
30000,START,17,24,8890203
66000,START,118,28,12543115
66000,START,4,28,7503288
142000,FINISH,56,8,7904790
145000,FINISH,50,16,8159611
149000,FINISH,30,24,9657794
150000,START,63,32,11697547
150000,START,145,32,8612527
153000,FINISH,156,12,8713996
159000,FINISH,106,4,9138707
183000,FINISH,17,24,8890203
183000,START,58,24,9394329
183000,START,61,24,10424581
190000,FINISH,45,16,10878107
190000,FINISH,121,20,9666046
190000,START,94,16,8006598
190000,START,86,16,10027327
198000,FINISH,135,4,11069821
198000,START,148,4,12548512
198000,START,23,4,7830895
200000,FINISH,4,28,7503288
204000,FINISH,140,20,10731156
204000,START,67,20,10150364
204000,START,153,20,9214886
205000,FINISH,141,12,11357884
205000,START,146,12,9273510
205000,START,91,12,9851823
221000,FINISH,99,8,12098702
221000,START,22,8,12547620
221000,START,65,8,5389737
258000,START,18,36,12089929
258000,START,137,36,7991280
294000,FINISH,118,28,12543115
294000,START,72,28,10552608
294000,START,117,28,9060298
304000,FINISH,145,32,8612527
306000,INTERRUPT,72,28,10552608
306000,INTERRUPT,117,28,9060298
313000,FINISH,65,8,5389737
318000,INTERRUPT,67,20,10150364
318000,INTERRUPT,153,20,9214886
332000,FINISH,94,16,8006598
336000,FINISH,23,4,7830895
342000,INTERRUPT,58,24,9394329
342000,INTERRUPT,61,24,10424581
354000,INTERRUPT,148,4,12548512
354000,INTERRUPT,86,16,10027327
357000,FINISH,63,32,11697547
357000,START,134,32,11273100
357000,START,20,32,8145837
366000,START,109,40,11329692
366000,START,104,40,8010020
373000,FINISH,146,12,9273510
380000,FINISH,91,12,9851823
380000,START,127,12,8219772
380000,START,143,12,9207969
389000,FINISH,137,36,7991280
390000,START,116,44,10181515
390000,START,112,44,8112870
420000,START,100,48,9768686
420000,START,70,48,9523927
426000,START,115,52,11363352
426000,START,71,52,8686886
440000,FINISH,22,8,12547620
440000,START,64,8,8505899
440000,START,98,8,11041144
464000,FINISH,18,36,12089929
464000,START,90,36,12547588
464000,START,87,36,7008169
497000,FINISH,20,32,8145837
498000,START,14,56,8881830
498000,START,93,56,9397782
503000,FINISH,104,40,8010020
524000,FINISH,127,12,8219772
527000,FINISH,112,44,8112870
534000,INTERRUPT,134,32,11273100
550000,FINISH,143,12,9207969
550000,START,131,12,10931236
550000,START,75,12,9381209
568000,FINISH,116,44,10181515
568000,START,1,44,12550781
569000,FINISH,109,40,11329692
569000,START,84,40,8715480
569000,START,32,40,11126248
574000,FINISH,71,52,8686886
582000,START,13,60,11440466
582000,START,28,60,8253909
584000,FINISH,87,36,7008169
585000,FINISH,64,8,8505899
586000,FINISH,70,48,9523927
600000,FINISH,100,48,9768686
600000,START,6,48,8672705
600000,START,102,48,11503522
601000,FINISH,90,36,12547588
601000,START,158,36,12326376
601000,START,95,36,7968444
624000,FINISH,115,52,11363352
624000,START,73,52,11582976
624000,START,36,52,8226717
639000,FINISH,98,8,11041144
639000,START,85,8,9168905
639000,START,38,8,9607806
648000,FINISH,14,56,8881830
672000,FINISH,93,56,9397782
672000,START,79,56,12182656
672000,START,101,56,8108685
716000,FINISH,75,12,9381209
716000,FINISH,84,40,8715480
721000,FINISH,28,60,8253909
732000,START,44,64,11059932
732000,START,117,64,9060298
733000,FINISH,131,12,10931236
733000,START,103,12,11624736
733000,START,114,12,8799665
748000,FINISH,95,36,7968444
750000,FINISH,6,48,8672705
764000,FINISH,36,52,8226717
766000,FINISH,32,40,11126248
766000,START,126,40,9869923
766000,START,58,40,9394329
772000,FINISH,73,52,11582976
772000,START,105,52,9128248
772000,START,124,52,10376612
774000,FINISH,13,60,11440466
774000,START,148,60,12548512
793000,FINISH,85,8,9168905
807000,FINISH,1,44,12550781
807000,START,92,44,12035631
811000,FINISH,38,8,9607806
811000,START,130,8,10445152
811000,START,19,8,8845199
814000,FINISH,102,48,11503522
814000,START,108,48,12504656
817000,FINISH,101,56,8108685
818000,FINISH,158,36,12326376
818000,START,5,36,8918796
818000,START,49,36,9883644
846000,INTERRUPT,105,52,9128248
846000,INTERRUPT,124,52,10376612
846000,INTERRUPT,103,12,11624736
846000,INTERRUPT,114,12,8799665
880000,FINISH,79,56,12182656
880000,START,15,56,9818475
880000,START,147,56,9463677
884000,FINISH,117,64,9060298
900000,START,61,68,10424581
900000,START,152,68,9764753
918000,FINISH,44,64,11059932
918000,START,48,64,8531928
918000,START,142,64,11494832
927000,FINISH,58,40,9394329
943000,FINISH,126,40,9869923
943000,START,128,40,11603040
943000,START,80,40,8499342
960000,START,107,72,11412193
960000,START,16,72,8986529
964000,FINISH,19,8,8845199
980000,FINISH,5,36,8918796
987000,FINISH,49,36,9883644
987000,START,81,36,12542848
989000,FINISH,148,60,12548512
989000,START,55,60,11919815
993000,FINISH,130,8,10445152
993000,START,125,8,11160080
993000,START,12,8,9162886
1008000,INTERRUPT,107,72,11412193
1008000,INTERRUPT,16,72,8986529
1022000,FINISH,92,44,12035631
1022000,START,66,44,9337895
1022000,START,0,44,8727197
1033000,FINISH,108,48,12504656
1033000,START,21,48,10766274
1033000,START,111,48,9482563
1046000,FINISH,15,56,9818475
1048000,FINISH,147,56,9463677
1048000,START,89,56,12548092
1068000,INTERRUPT,125,8,11160080
1068000,INTERRUPT,12,8,9162886
1068000,INTERRUPT,61,68,10424581
1068000,INTERRUPT,152,68,9764753
1068000,INTERRUPT,48,64,8531928
1068000,INTERRUPT,142,64,11494832
1091000,FINISH,80,40,8499342
1092000,INTERRUPT,89,56,12548092
1135000,FINISH,128,40,11603040
1135000,START,37,40,12544293
1140000,START,123,76,11619425
1140000,START,114,76,8799665
1168000,FINISH,0,44,8727197
1180000,FINISH,66,44,9337895
1180000,START,59,44,12546482
1194000,START,152,80,9764753
1194000,START,26,80,9748148
1194000,START,153,84,9214886
1194000,START,62,84,10289301
1195000,FINISH,55,60,11919815
1195000,START,47,60,11975936
1199000,FINISH,111,48,9482563
1206000,FINISH,81,36,12542848
1206000,START,16,36,8986529
