timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,56,4,7904790
2000,START,57,8,11855743
2000,START,80,8,8499342
2000,START,61,12,10424581
2000,START,137,12,7991280
2000,START,35,16,11419882
2000,START,114,16,8799665
18000,START,40,20,10950623
18000,START,104,20,8010020
30000,START,46,24,9370337
30000,START,10,24,9841451
66000,START,11,28,11607666
66000,START,36,28,8226717
133000,FINISH,137,12,7991280
142000,FINISH,56,4,7904790
150000,FINISH,80,8,8499342
150000,START,7,32,11352458
150000,START,28,32,8253909
151000,FINISH,114,16,8799665
155000,FINISH,104,20,8010020
178000,FINISH,61,12,10424581
178000,START,49,12,9883644
178000,START,70,12,9523927
188000,FINISH,46,24,9370337
196000,FINISH,10,24,9841451
196000,START,65,24,5389737
196000,START,132,24,11200626
206000,FINISH,35,16,11419882
206000,FINISH,36,28,8226717
206000,START,21,16,10766274
206000,START,101,16,8108685
207000,FINISH,40,20,10950623
207000,START,58,20,9394329
207000,START,38,20,9607806
209000,FINISH,57,8,11855743
209000,START,119,8,11126549
209000,START,94,8,8006598
219000,FINISH,37,4,12544293
219000,START,146,4,9273510
219000,START,4,4,7503288
258000,START,159,36,10920575
258000,START,48,36,8531928
266000,FINISH,11,28,11607666
266000,START,129,28,12547717
266000,START,87,28,7008169
288000,FINISH,65,24,5389737
289000,FINISH,28,32,8253909
306000,INTERRUPT,129,28,12547717
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,58,20,9394329
318000,INTERRUPT,38,20,9607806
335000,FINISH,7,32,11352458
335000,START,90,32,12547588
335000,START,23,32,7830895
342000,INTERRUPT,132,24,11200626
344000,FINISH,70,12,9523927
347000,FINISH,49,12,9883644
347000,START,155,12,11184270
347000,START,0,12,8727197
351000,FINISH,101,16,8108685
351000,FINISH,94,8,8006598
353000,FINISH,4,4,7503288
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,21,16,10766274
366000,START,60,40,10261200
366000,START,111,40,9482563
390000,START,141,44,11357884
390000,START,17,44,8890203
402000,FINISH,119,8,11126549
402000,START,130,8,10445152
402000,START,76,8,9912422
411000,FINISH,48,36,8531928
420000,START,151,48,12550654
420000,START,87,48,7008169
426000,START,69,52,10450600
426000,START,5,52,8918796
454000,FINISH,159,36,10920575
454000,START,98,36,11041144
454000,START,50,36,8159611
472000,FINISH,90,32,12547588
473000,FINISH,23,32,7830895
473000,START,106,32,9138707
473000,START,6,32,8672705
493000,FINISH,0,12,8727197
498000,START,75,56,9381209
498000,START,140,56,10731156
532000,FINISH,111,40,9482563
534000,INTERRUPT,106,32,9138707
534000,INTERRUPT,6,32,8672705
538000,FINISH,60,40,10261200
538000,START,154,40,11683882
538000,START,112,40,8112870
540000,FINISH,87,48,7008169
543000,FINISH,155,12,11184270
543000,FINISH,17,44,8890203
543000,START,126,12,9869923
543000,START,19,12,8845199
569000,FINISH,76,8,9912422
582000,START,131,60,10931236
582000,START,147,60,9463677
584000,FINISH,130,8,10445152
584000,START,31,8,9229031
584000,START,26,8,9748148
588000,FINISH,5,52,8918796
593000,FINISH,141,44,11357884
593000,START,121,44,9666046
593000,START,124,44,10376612
597000,FINISH,50,36,8159611
606000,FINISH,69,52,10450600
606000,START,45,52,10878107
606000,START,146,52,9273510
643000,FINISH,151,48,12550654
643000,START,129,48,12547717
653000,FINISH,98,36,11041144
653000,START,100,36,9768686
653000,START,25,36,10599782
664000,FINISH,75,56,9381209
675000,FINISH,112,40,8112870
684000,FINISH,140,56,10731156
684000,START,132,56,11200626
684000,START,16,56,8986529
696000,FINISH,19,12,8845199
720000,FINISH,126,12,9869923
720000,START,107,12,11412193
720000,START,20,12,8145837
732000,START,97,64,10151058
732000,START,143,64,9207969
740000,FINISH,31,8,9229031
741000,FINISH,154,40,11683882
741000,START,29,40,12197790
741000,START,127,40,8219772
750000,FINISH,147,60,9463677
750000,FINISH,26,8,9748148
750000,START,9,8,12357114
750000,START,95,8,7968444
765000,FINISH,131,60,10931236
765000,FINISH,121,44,9666046
765000,START,62,60,10289301
765000,START,66,60,9337895
774000,FINISH,146,52,9273510
778000,FINISH,124,44,10376612
778000,START,21,44,10766274
778000,START,93,44,9397782
794000,FINISH,45,52,10878107
794000,START,135,52,11069821
794000,START,145,52,8612527
832000,FINISH,25,36,10599782
833000,FINISH,100,36,9768686
833000,START,59,36,12546482
836000,FINISH,16,56,8986529
846000,INTERRUPT,135,52,11069821
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,107,12,11412193
846000,INTERRUPT,20,12,8145837
870000,FINISH,129,48,12547717
870000,START,41,48,12265045
870000,START,20,48,8145837
875000,FINISH,132,56,11200626
875000,START,144,56,10794100
875000,START,12,56,9162886
885000,FINISH,127,40,8219772
897000,FINISH,95,8,7968444
900000,START,110,68,11339716
900000,START,145,68,8612527
902000,FINISH,143,64,9207969
916000,FINISH,97,64,10151058
916000,START,138,64,11140485
916000,START,85,64,9168905
923000,FINISH,66,60,9337895
945000,FINISH,62,60,10289301
945000,START,136,60,10960345
945000,START,14,60,8881830
952000,FINISH,93,44,9397782
953000,FINISH,29,40,12197790
953000,START,78,40,12552648
960000,FINISH,21,44,10766274
960000,START,55,44,11919815
960000,START,64,44,8505899
960000,START,52,72,11313061
960000,START,68,72,9112263
967000,FINISH,9,8,12357114
967000,START,102,8,11503522
967000,START,156,8,8713996
1008000,INTERRUPT,52,72,11313061
1008000,INTERRUPT,68,72,9112263
1010000,FINISH,20,48,8145837
1034000,FINISH,110,68,11339716
1035000,FINISH,12,56,9162886
1046000,FINISH,59,36,12546482
1046000,START,58,36,9394329
1046000,START,8,36,9829585
1054000,FINISH,145,68,8612527
1054000,START,89,68,12548092
1056000,FINISH,144,56,10794100
1056000,START,22,56,12547620
1068000,INTERRUPT,102,8,11503522
1068000,INTERRUPT,156,8,8713996
1068000,INTERRUPT,89,68,12548092
1068000,INTERRUPT,138,64,11140485
1068000,INTERRUPT,85,64,9168905
1087000,FINISH,41,48,12265045
1087000,START,39,48,11506282
1087000,START,6,48,8672705
1092000,INTERRUPT,22,56,12547620
1095000,FINISH,14,60,8881830
1105000,FINISH,64,44,8505899
1140000,FINISH,136,60,10960345
1140000,START,22,60,12547620
1140000,START,88,76,10707546
1140000,START,38,76,9607806
1166000,FINISH,55,44,11919815
1166000,START,158,44,12326376
1169000,FINISH,78,40,12552648
1169000,START,1,40,12550781
1194000,START,117,80,9060298
1194000,START,150,80,10569581
1194000,START,125,84,11160080
1194000,START,84,84,8715480
1200000,FINISH,8,36,9829585
1207000,FINISH,58,36,9394329
1207000,START,105,36,9128248
1207000,START,85,36,9168905
1237000,FINISH,6,48,8672705
1289000,FINISH,39,48,11506282
1289000,START,47,48,11975936
1312000,FINISH,38,76,9607806
1328000,FINISH,88,76,10707546
1328000,START,96,76,10828333
1328000,START,68,76,9112263
1341000,FINISH,84,84,8715480
1346000,FINISH,117,80,9060298
1359000,FINISH,22,60,12547620
1359000,START,32,60,11126248
1359000,START,139,60,9300566
1361000,FINISH,85,36,9168905
1364000,FINISH,105,36,9128248
1364000,START,18,36,12089929
1374000,FINISH,150,80,10569581
1374000,START,27,80,12543491
1380000,INTERRUPT,125,84,11160080
1383000,FINISH,158,44,12326376
1383000,START,134,44,11273100
1383000,START,71,44,8686886
1404000,START,43,88,11034601
1404000,START,153,88,9214886
