timestamp,event_type,task_id,gpu_id,npts
2000,START,22,4,12547620
2000,START,56,4,7904790
2000,START,79,8,12182656
2000,START,104,8,8010020
2000,START,7,12,11352458
2000,START,23,12,7830895
2000,START,69,16,10450600
2000,START,82,16,9623738
18000,START,64,20,8505899
18000,START,12,20,9162886
30000,START,51,24,12546842
30000,START,65,24,5389737
66000,START,16,28,8986529
66000,START,107,28,11412193
122000,FINISH,65,24,5389737
139000,FINISH,104,8,8010020
140000,FINISH,23,12,7830895
142000,FINISH,56,4,7904790
150000,START,54,32,10809605
150000,START,153,32,9214886
162000,FINISH,82,16,9623738
163000,FINISH,64,20,8505899
178000,FINISH,12,20,9162886
178000,START,77,20,9582446
178000,START,28,20,8253909
182000,FINISH,69,16,10450600
182000,START,126,16,9869923
182000,START,124,16,10376612
187000,FINISH,7,12,11352458
187000,START,140,12,10731156
187000,START,117,12,9060298
210000,FINISH,79,8,12182656
210000,START,61,8,10424581
210000,START,8,8,9829585
218000,FINISH,16,28,8986529
221000,FINISH,22,4,12547620
221000,START,120,4,10012880
221000,START,17,4,8890203
243000,FINISH,51,24,12546842
243000,START,127,24,8219772
243000,START,53,24,11435672
258000,START,129,36,12547717
258000,START,87,36,7008169
261000,FINISH,107,28,11412193
261000,START,45,28,10878107
261000,START,6,28,8672705
303000,FINISH,54,32,10809605
305000,FINISH,153,32,9214886
305000,START,154,32,11683882
305000,START,145,32,8612527
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,6,28,8672705
317000,FINISH,28,20,8253909
318000,INTERRUPT,77,20,9582446
339000,FINISH,117,12,9060298
342000,INTERRUPT,127,24,8219772
342000,INTERRUPT,53,24,11435672
354000,INTERRUPT,120,4,10012880
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,126,16,9869923
354000,INTERRUPT,124,16,10376612
364000,FINISH,8,8,9829585
366000,START,35,40,11419882
366000,START,80,40,8499342
373000,FINISH,140,12,10731156
373000,START,143,12,9207969
373000,START,147,12,9463677
378000,FINISH,87,36,7008169
386000,FINISH,61,8,10424581
386000,START,18,8,12089929
386000,START,36,8,8226717
390000,START,55,44,11919815
390000,START,50,44,8159611
420000,START,42,48,12542987
420000,START,4,48,7503288
426000,START,126,52,9869923
426000,START,83,52,10262333
459000,FINISH,145,32,8612527
485000,FINISH,129,36,12547717
485000,START,110,36,11339716
485000,START,114,36,8799665
498000,START,44,56,11059932
498000,START,19,56,8845199
508000,FINISH,154,32,11683882
508000,START,155,32,11184270
508000,START,112,32,8112870
514000,FINISH,80,40,8499342
526000,FINISH,36,8,8226717
533000,FINISH,50,44,8159611
534000,INTERRUPT,155,32,11184270
534000,INTERRUPT,112,32,8112870
541000,FINISH,147,12,9463677
543000,FINISH,143,12,9207969
543000,START,76,12,9912422
543000,START,112,12,8112870
554000,FINISH,4,48,7503288
570000,FINISH,35,40,11419882
570000,START,6,40,8672705
570000,START,38,40,9607806
582000,START,150,60,10569581
582000,START,15,60,9818475
592000,FINISH,18,8,12089929
592000,START,109,8,11329692
592000,START,20,8,8145837
596000,FINISH,55,44,11919815
596000,START,73,44,11582976
596000,START,48,44,8531928
600000,FINISH,83,52,10262333
603000,FINISH,126,52,9869923
603000,START,10,52,9841451
603000,START,17,52,8890203
619000,FINISH,110,36,11339716
634000,FINISH,114,36,8799665
634000,START,86,36,10027327
634000,START,139,36,9300566
639000,FINISH,42,48,12542987
639000,START,2,48,12542930
651000,FINISH,19,56,8845199
680000,FINISH,112,12,8112870
684000,FINISH,44,56,11059932
684000,START,74,56,12533815
710000,FINISH,76,12,9912422
710000,START,60,12,10261200
710000,START,156,12,8713996
720000,FINISH,6,40,8672705
732000,FINISH,20,8,8145837
732000,START,0,64,8727197
732000,START,125,64,11160080
742000,FINISH,38,40,9607806
742000,START,34,40,11702256
742000,START,71,40,8686886
744000,FINISH,73,44,11582976
748000,FINISH,15,60,9818475
749000,FINISH,48,44,8531928
749000,START,31,44,9229031
749000,START,49,44,9883644
756000,FINISH,17,52,8890203
762000,FINISH,150,60,10569581
762000,START,67,60,10150364
762000,START,105,60,9128248
769000,FINISH,10,52,9841451
769000,START,66,52,9337895
769000,START,77,52,9582446
795000,FINISH,109,8,11329692
795000,START,141,8,11357884
795000,START,101,8,8108685
796000,FINISH,139,36,9300566
806000,FINISH,86,36,10027327
806000,START,41,36,12265045
806000,START,95,36,7968444
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,77,52,9582446
846000,INTERRUPT,60,12,10261200
846000,INTERRUPT,156,12,8713996
862000,FINISH,2,48,12542930
862000,START,40,48,10950623
862000,START,156,48,8713996
878000,FINISH,0,64,8727197
890000,FINISH,71,40,8686886
900000,START,116,68,10181515
900000,START,70,68,9523927
902000,FINISH,74,56,12533815
902000,START,115,56,11363352
902000,START,5,56,8918796
905000,FINISH,31,44,9229031
918000,FINISH,49,44,9883644
918000,START,142,44,11494832
918000,START,94,44,8006598
919000,FINISH,105,60,9128248
928000,FINISH,125,64,11160080
928000,START,113,64,11761672
928000,START,137,64,7991280
935000,FINISH,67,60,10150364
935000,START,30,60,9657794
935000,START,93,60,9397782
939000,FINISH,34,40,11702256
939000,START,75,40,9381209
939000,START,68,40,9112263
940000,FINISH,101,8,8108685
953000,FINISH,95,36,7968444
960000,START,122,72,12537303
998000,FINISH,141,8,11357884
998000,START,96,8,10828333
998000,START,46,8,9370337
1008000,INTERRUPT,122,72,12537303
1013000,FINISH,156,48,8713996
1023000,FINISH,41,36,12265045
1023000,START,84,36,8715480
1023000,START,111,36,9482563
1051000,FINISH,40,48,10950623
1051000,START,13,48,11440466
1051000,START,14,48,8881830
1054000,FINISH,30,60,9657794
1059000,FINISH,137,64,7991280
1060000,FINISH,94,44,8006598
1064000,FINISH,5,56,8918796
1066000,FINISH,70,68,9523927
1068000,INTERRUPT,96,8,10828333
1068000,INTERRUPT,46,8,9370337
1068000,INTERRUPT,116,68,10181515
1068000,INTERRUPT,113,64,11761672
1092000,INTERRUPT,115,56,11363352
1097000,FINISH,68,40,9112263
1105000,FINISH,75,40,9381209
1105000,START,148,40,12548512
1109000,FINISH,93,60,9397782
1109000,START,138,60,11140485
1109000,START,85,60,9168905
1125000,FINISH,142,44,11494832
1125000,START,158,44,12326376
1140000,START,72,76,10552608
1140000,START,100,76,9768686
1170000,FINISH,84,36,8715480
1189000,FINISH,111,36,9482563
1189000,START,99,36,12098702
1189000,START,127,36,8219772
1194000,START,32,80,11126248
1194000,START,106,80,9138707
1194000,START,118,84,12543115
1201000,FINISH,14,48,8881830
1243000,FINISH,13,48,11440466
1243000,START,53,48,11435672
1263000,FINISH,85,60,9168905
1283000,FINISH,72,76,10552608
1311000,FINISH,138,60,11140485
1311000,START,123,60,11619425
1320000,FINISH,148,40,12548512
1320000,FINISH,100,76,9768686
1320000,START,132,40,11200626
1320000,START,136,76,10960345
1320000,START,66,76,9337895
1333000,FINISH,127,36,8219772
1342000,FINISH,158,44,12326376
1342000,START,96,44,10828333
1342000,START,146,44,9273510
1351000,FINISH,106,80,9138707
1380000,INTERRUPT,118,84,12543115
1391000,FINISH,32,80,11126248
1391000,START,115,80,11363352
1404000,START,98,88,11041144
1404000,START,46,88,9370337
1408000,FINISH,99,36,12098702
1408000,START,90,36,12547588
1410000,INTERRUPT,96,44,10828333
1410000,INTERRUPT,146,44,9273510
1416000,INTERRUPT,132,40,11200626
1438000,FINISH,53,48,11435672
1438000,START,108,48,12504656
