timestamp,event_type,task_id,gpu_id,npts
2000,START,25,4,10599782
2000,START,93,4,9397782
2000,START,115,8,11363352
2000,START,95,8,7968444
2000,START,87,12,7008169
2000,START,1,12,12550781
2000,START,74,16,12533815
2000,START,23,16,7830895
18000,START,65,20,5389737
18000,START,5,20,8918796
30000,START,57,24,11855743
30000,START,101,24,8108685
66000,START,111,28,9482563
66000,START,20,28,8145837
110000,FINISH,65,20,5389737
122000,FINISH,87,12,7008169
140000,FINISH,23,16,7830895
149000,FINISH,95,8,7968444
150000,START,130,32,10445152
150000,START,94,32,8006598
175000,FINISH,101,24,8108685
176000,FINISH,93,4,9397782
180000,FINISH,5,20,8918796
180000,START,100,20,9768686
180000,START,62,20,10289301
181000,FINISH,25,4,10599782
181000,START,157,4,11169272
181000,START,127,4,8219772
200000,FINISH,115,8,11363352
200000,START,102,8,11503522
200000,START,80,8,8499342
206000,FINISH,20,28,8145837
220000,FINISH,74,16,12533815
220000,START,24,16,11916176
220000,START,104,16,8010020
232000,FINISH,111,28,9482563
232000,START,22,28,12547620
232000,START,56,28,7904790
237000,FINISH,57,24,11855743
237000,START,38,24,9607806
237000,START,88,24,10707546
241000,FINISH,1,12,12550781
241000,START,140,12,10731156
241000,START,31,12,9229031
258000,START,155,36,11184270
258000,START,85,36,9168905
292000,FINISH,94,32,8006598
306000,INTERRUPT,22,28,12547620
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,100,20,9768686
318000,INTERRUPT,62,20,10289301
325000,FINISH,127,4,8219772
332000,FINISH,130,32,10445152
332000,START,129,32,12547717
332000,START,56,32,7904790
342000,INTERRUPT,38,24,9607806
342000,INTERRUPT,88,24,10707546
348000,FINISH,80,8,8499342
354000,INTERRUPT,157,4,11169272
354000,INTERRUPT,24,16,11916176
354000,INTERRUPT,104,16,8010020
366000,START,151,40,12550654
366000,START,4,40,7503288
390000,START,134,44,11273100
390000,START,36,44,8226717
397000,FINISH,31,12,9229031
412000,FINISH,85,36,9168905
414000,FINISH,102,8,11503522
414000,START,46,8,9370337
414000,START,82,8,9623738
420000,START,135,48,11069821
420000,START,75,48,9381209
426000,START,72,52,10552608
426000,START,117,52,9060298
427000,FINISH,140,12,10731156
427000,START,113,12,11761672
427000,START,104,12,8010020
454000,FINISH,155,36,11184270
454000,START,109,36,11329692
454000,START,28,36,8253909
472000,FINISH,56,32,7904790
498000,START,119,56,11126549
498000,START,143,56,9207969
500000,FINISH,4,40,7503288
530000,FINISH,36,44,8226717
534000,INTERRUPT,129,32,12547717
564000,FINISH,104,12,8010020
569000,FINISH,72,52,10552608
572000,FINISH,46,8,9370337
574000,FINISH,82,8,9623738
574000,START,142,8,11494832
574000,START,71,8,8686886
578000,FINISH,117,52,9060298
578000,START,98,52,11041144
578000,START,14,52,8881830
582000,START,29,60,12197790
582000,START,112,60,8112870
586000,FINISH,75,48,9381209
589000,FINISH,151,40,12550654
589000,START,83,40,10262333
589000,START,10,40,9841451
592000,FINISH,134,44,11273100
