timestamp,event_type,task_id,gpu_id,npts
2000,START,115,4,11363352
2000,START,104,4,8010020
2000,START,30,8,9657794
2000,START,62,8,10289301
2000,START,94,12,8006598
2000,START,24,12,11916176
2000,START,35,16,11419882
2000,START,5,16,8918796
18000,START,76,20,9912422
18000,START,82,20,9623738
30000,START,153,24,9214886
30000,START,46,24,9370337
66000,START,14,28,8881830
66000,START,85,28,9168905
121000,FINISH,30,8,9657794
139000,FINISH,104,4,8010020
144000,FINISH,94,12,8006598
150000,START,32,32,11126248
150000,START,65,32,5389737
164000,FINISH,5,16,8918796
178000,FINISH,82,20,9623738
182000,FINISH,62,8,10289301
182000,START,72,8,10552608
182000,START,6,8,8672705
185000,FINISH,76,20,9912422
185000,FINISH,153,24,9214886
185000,START,57,20,11855743
185000,START,101,20,8108685
188000,FINISH,46,24,9370337
188000,START,93,24,9397782
188000,START,131,24,10931236
200000,FINISH,115,4,11363352
200000,START,122,4,12537303
200000,START,56,4,7904790
201000,FINISH,24,12,11916176
201000,START,105,12,9128248
201000,START,127,12,8219772
206000,FINISH,35,16,11419882
206000,START,43,16,11034601
206000,START,68,16,9112263
216000,FINISH,14,28,8881830
220000,FINISH,85,28,9168905
220000,START,123,28,11619425
220000,START,4,28,7503288
242000,FINISH,65,32,5389737
258000,START,156,36,8713996
258000,START,142,36,11494832
306000,INTERRUPT,123,28,11619425
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,57,20,11855743
318000,INTERRUPT,101,20,8108685
325000,FINISH,72,8,10552608
332000,FINISH,6,8,8672705
332000,START,47,8,11975936
332000,START,87,8,7008169
340000,FINISH,56,4,7904790
342000,INTERRUPT,93,24,9397782
342000,INTERRUPT,131,24,10931236
345000,FINISH,127,12,8219772
347000,FINISH,32,32,11126248
347000,START,71,32,8686886
347000,START,13,32,11440466
354000,INTERRUPT,122,4,12537303
354000,INTERRUPT,43,16,11034601
354000,INTERRUPT,68,16,9112263
358000,FINISH,105,12,9128248
358000,START,69,12,10450600
358000,START,19,12,8845199
366000,START,144,40,10794100
366000,START,38,40,9607806
390000,START,91,44,9851823
390000,START,70,44,9523927
409000,FINISH,156,36,8713996
420000,START,55,48,11919815
420000,START,64,48,8505899
426000,START,60,52,10261200
426000,START,23,52,7830895
452000,FINISH,87,8,7008169
465000,FINISH,142,36,11494832
465000,START,141,36,11357884
465000,START,95,36,7968444
495000,FINISH,71,32,8686886
498000,START,150,56,10569581
498000,START,106,56,9138707
511000,FINISH,19,12,8845199
533000,FINISH,47,8,11975936
533000,START,101,8,8108685
533000,START,147,8,9463677
534000,INTERRUPT,13,32,11440466
538000,FINISH,69,12,10450600
538000,FINISH,38,40,9607806
538000,START,126,12,9869923
538000,START,124,12,10376612
547000,FINISH,144,40,10794100
547000,START,128,40,11603040
547000,START,20,40,8145837
556000,FINISH,70,44,9523927
564000,FINISH,23,52,7830895
565000,FINISH,91,44,9851823
565000,FINISH,64,48,8505899
565000,START,155,44,11184270
565000,START,16,44,8986529
582000,START,2,60,12542930
582000,START,4,60,7503288
598000,FINISH,60,52,10261200
598000,START,74,52,12533815
612000,FINISH,95,36,7968444
626000,FINISH,55,48,11919815
626000,START,130,48,10445152
626000,START,146,48,9273510
655000,FINISH,106,56,9138707
668000,FINISH,141,36,11357884
668000,START,21,36,10766274
668000,START,50,36,8159611
678000,FINISH,150,56,10569581
678000,FINISH,101,8,8108685
678000,START,152,56,9764753
678000,START,83,56,10262333
687000,FINISH,20,40,8145837
701000,FINISH,147,8,9463677
701000,START,79,8,12182656
701000,START,28,8,8253909
715000,FINISH,126,12,9869923
716000,FINISH,4,60,7503288
717000,FINISH,16,44,8986529
723000,FINISH,124,12,10376612
723000,START,151,12,12550654
732000,START,18,64,12089929
732000,START,112,64,8112870
739000,FINISH,128,40,11603040
739000,START,48,40,8531928
739000,START,77,40,9582446
761000,FINISH,155,44,11184270
761000,START,40,44,10950623
761000,START,75,44,9381209
794000,FINISH,146,48,9273510
805000,FINISH,2,60,12542930
805000,START,149,60,12543296
808000,FINISH,130,48,10445152
808000,START,39,48,11506282
808000,START,17,48,8890203
811000,FINISH,50,36,8159611
816000,FINISH,74,52,12533815
816000,START,145,52,8612527
816000,START,44,52,11059932
840000,FINISH,28,8,8253909
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,44,52,11059932
846000,INTERRUPT,151,12,12550654
847000,FINISH,152,56,9764753
850000,FINISH,21,36,10766274
850000,START,45,36,10878107
850000,START,36,36,8226717
852000,FINISH,83,56,10262333
852000,START,135,56,11069821
852000,START,139,56,9300566
869000,FINISH,112,64,8112870
892000,FINISH,48,40,8531928
900000,START,10,68,9841451
900000,START,121,68,9666046
906000,FINISH,77,40,9582446
906000,START,133,40,11415893
906000,START,137,40,7991280
909000,FINISH,79,8,12182656
909000,START,143,8,9207969
909000,START,119,8,11126549
927000,FINISH,75,44,9381209
938000,FINISH,18,64,12089929
938000,START,22,64,12547620
950000,FINISH,40,44,10950623
950000,START,122,44,12537303
960000,START,120,72,10012880
960000,START,31,72,9229031
961000,FINISH,17,48,8890203
990000,FINISH,36,36,8226717
1008000,INTERRUPT,120,72,10012880
1008000,INTERRUPT,31,72,9229031
1010000,FINISH,39,48,11506282
1010000,START,33,48,11896061
1010000,START,80,48,8499342
1014000,FINISH,139,56,9300566
1028000,FINISH,149,60,12543296
1028000,START,132,60,11200626
1028000,START,68,60,9112263
1037000,FINISH,137,40,7991280
1038000,FINISH,45,36,10878107
1038000,START,92,36,12035631
1048000,FINISH,135,56,11069821
1048000,START,53,56,11435672
1048000,START,84,56,8715480
1066000,FINISH,10,68,9841451
1068000,INTERRUPT,143,8,9207969
1068000,INTERRUPT,119,8,11126549
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,22,64,12547620
1090000,FINISH,133,40,11415893
1090000,START,89,40,12548092
1092000,INTERRUPT,53,56,11435672
1092000,INTERRUPT,84,56,8715480
1140000,START,143,76,9207969
1140000,START,114,76,8799665
1158000,FINISH,80,48,8499342
1177000,FINISH,122,44,12537303
1177000,START,151,44,12550654
1186000,FINISH,68,60,9112263
1194000,START,26,80,9748148
1194000,START,49,80,9883644
1194000,START,99,84,12098702
1209000,FINISH,33,48,11896061
1209000,START,110,48,11339716
1209000,START,117,48,9060298
1219000,FINISH,132,60,11200626
1219000,START,51,60,12546842
1253000,FINISH,92,36,12035631
1253000,START,37,36,12544293
1289000,FINISH,114,76,8799665
1302000,FINISH,89,40,12548092
1302000,START,98,40,11041144
1302000,START,66,40,9337895
1310000,FINISH,143,76,9207969
1310000,START,81,76,12542848
1343000,FINISH,110,48,11339716
1360000,FINISH,26,80,9748148
1361000,FINISH,117,48,9060298
1361000,START,125,48,11160080
1361000,START,0,48,8727197
1363000,FINISH,49,80,9883644
1363000,START,120,80,10012880
1363000,START,100,80,9768686
1380000,INTERRUPT,99,84,12098702
1400000,FINISH,151,44,12550654
1400000,START,25,44,10599782
1400000,START,145,44,8612527
1404000,START,99,88,12098702
1410000,INTERRUPT,25,44,10599782
1410000,INTERRUPT,145,44,8612527
1416000,INTERRUPT,98,40,11041144
1416000,INTERRUPT,66,40,9337895
1432000,FINISH,51,60,12546842
1432000,START,3,60,12547303
1470000,FINISH,37,36,12544293
1470000,START,22,36,12547620
1507000,FINISH,0,48,8727197
1529000,FINISH,81,76,12542848
1529000,START,113,76,11761672
1529000,START,145,76,8612527
1536000,START,123,92,11619425
1536000,START,84,92,8715480
1539000,FINISH,120,80,10012880
1543000,FINISH,100,80,9768686
1543000,START,119,80,11126549
1543000,START,31,80,9229031
1557000,FINISH,125,48,11160080
1557000,START,1,48,12550781
1566000,INTERRUPT,1,48,12550781
1602000,INTERRUPT,22,36,12547620
1614000,INTERRUPT,123,92,11619425
1614000,INTERRUPT,84,92,8715480
1623000,FINISH,99,88,12098702
1623000,START,97,88,10151058
1623000,START,116,88,10181515
1656000,FINISH,3,60,12547303
1656000,START,148,60,12548512
1662000,START,102,96,11503522
1662000,START,84,96,8715480
1668000,START,134,100,11273100
1668000,START,12,100,9162886
1674000,START,109,104,11329692
1683000,FINISH,145,76,8612527
1698000,INTERRUPT,134,100,11273100
1698000,INTERRUPT,12,100,9162886
1698000,INTERRUPT,119,80,11126549
1698000,INTERRUPT,31,80,9229031
1698000,INTERRUPT,113,76,11761672
1704000,START,118,108,12543115
1770000,START,123,112,11619425
1801000,FINISH,116,88,10181515
1807000,FINISH,97,88,10151058
1807000,START,67,88,10150364
1807000,START,12,88,9162886
1809000,FINISH,84,96,8715480
1854000,START,11,116,11607666
1871000,FINISH,148,60,12548512
1871000,START,66,60,9337895
1871000,START,86,60,10027327
1876000,FINISH,102,96,11503522
1876000,START,93,96,9397782
1876000,START,8,96,9829585
1877000,FINISH,109,104,11329692
1877000,START,31,104,9229031
1877000,START,61,104,10424581
1932000,FINISH,118,108,12543115
1932000,START,98,108,11041144
1932000,START,58,108,9394329
1967000,FINISH,12,88,9162886
1978000,FINISH,123,112,11619425
1978000,START,134,112,11273100
1980000,FINISH,67,88,10150364
1980000,START,42,88,12542987
2028000,INTERRUPT,31,104,9229031
2028000,INTERRUPT,61,104,10424581
2029000,FINISH,66,60,9337895
2030000,FINISH,8,96,9829585
2040000,INTERRUPT,98,108,11041144
2040000,INTERRUPT,58,108,9394329
2043000,FINISH,86,60,10027327
2043000,START,140,60,10731156
2043000,START,31,60,9229031
2050000,FINISH,93,96,9397782
2050000,START,103,96,11624736
2054000,FINISH,11,116,11607666
2054000,START,138,116,11140485
2112000,START,41,120,12265045
2124000,INTERRUPT,140,60,10731156
2124000,INTERRUPT,31,60,9229031
2180000,FINISH,134,112,11273100
2180000,START,59,112,12546482
2196000,START,31,124,9229031
2196000,START,159,124,10920575
2196000,START,119,128,11126549
2199000,FINISH,42,88,12542987
2199000,START,121,88,9666046
2199000,START,25,88,10599782
2202000,START,154,132,11683882
2244000,INTERRUPT,121,88,9666046
2244000,INTERRUPT,25,88,10599782
2254000,FINISH,103,96,11624736
2254000,START,63,96,11697547
2256000,FINISH,138,116,11140485
2256000,START,90,116,12547588
2292000,INTERRUPT,119,128,11126549
2292000,INTERRUPT,63,96,11697547
2329000,FINISH,41,120,12265045
2329000,START,119,120,11126549
2352000,FINISH,31,124,9229031
2392000,FINISH,159,124,10920575
2392000,START,52,124,11313061
2393000,FINISH,59,112,12546482
2393000,FINISH,90,116,12547588
2393000,START,107,112,11412193
2393000,START,34,116,11702256
2394000,START,53,136,11435672
2405000,FINISH,154,132,11683882
2405000,START,25,132,10599782
2405000,START,111,132,9482563
2424000,INTERRUPT,52,124,11313061
2424000,INTERRUPT,119,120,11126549
2448000,INTERRUPT,107,112,11412193
2520000,START,88,140,10707546
2520000,START,121,140,9666046
2571000,FINISH,111,132,9482563
2584000,FINISH,25,132,10599782
2584000,START,129,132,12547717
2586000,START,158,144,12326376
2586000,START,44,148,11059932
2586000,START,58,148,9394329
2589000,FINISH,53,136,11435672
2589000,START,15,136,9818475
2589000,START,61,136,10424581
2590000,FINISH,34,116,11702256
2590000,START,107,116,11412193
2658000,INTERRUPT,129,132,12547717
2692000,FINISH,121,140,9666046
2706000,INTERRUPT,88,140,10707546
2730000,INTERRUPT,15,136,9818475
2730000,INTERRUPT,61,136,10424581
2747000,FINISH,58,148,9394329
2772000,FINISH,44,148,11059932
2772000,START,140,148,10731156
2778000,INTERRUPT,140,148,10731156
2785000,FINISH,107,116,11412193
2785000,START,136,116,10960345
2802000,INTERRUPT,136,116,10960345
2803000,FINISH,158,144,12326376
2803000,START,96,144,10828333
2934000,START,136,152,10960345
2970000,START,73,156,11582976
2997000,FINISH,96,144,10828333
2997000,START,54,144,10809605
3012000,INTERRUPT,136,152,10960345
3036000,INTERRUPT,73,156,11582976
3048000,INTERRUPT,54,144,10809605
3090000,START,29,160,12197790
3126000,START,9,164,12357114
3222000,START,136,168,10960345
3302000,FINISH,29,160,12197790
3302000,START,73,160,11582976
3343000,FINISH,9,164,12357114
3343000,START,15,164,9818475
3343000,START,61,164,10424581
3378000,START,63,172,11697547
3417000,FINISH,136,168,10960345
3417000,START,119,168,11126549
3450000,FINISH,73,160,11582976
3450000,START,78,160,12552648
3509000,FINISH,15,164,9818475
3519000,FINISH,61,164,10424581
3519000,START,7,164,11352458
3564000,START,108,176,12504656
3585000,FINISH,63,172,11697547
3585000,START,98,172,11041144
3610000,FINISH,119,168,11126549
3610000,START,52,168,11313061
3642000,INTERRUPT,7,164,11352458
3666000,FINISH,78,160,12552648
3666000,START,57,160,11855743
3783000,FINISH,108,176,12504656
3783000,START,88,176,10707546
3784000,FINISH,98,172,11041144
3784000,START,131,172,10931236
3804000,FINISH,52,168,11313061
3804000,START,13,168,11440466
3873000,FINISH,57,160,11855743
3873000,START,22,160,12547620
3967000,FINISH,131,172,10931236
3967000,START,157,172,11169272
3971000,FINISH,88,176,10707546
3971000,START,43,176,11034601
3996000,FINISH,13,168,11440466
3996000,START,113,168,11761672
4080000,INTERRUPT,43,176,11034601
4092000,INTERRUPT,157,172,11169272
4092000,FINISH,22,160,12547620
4092000,START,129,160,12547717
4208000,FINISH,113,168,11761672
4208000,START,1,168,12550781
4319000,FINISH,129,160,12547717
4319000,START,7,160,11352458
4447000,FINISH,1,168,12550781
4447000,START,157,168,11169272
4504000,FINISH,7,160,11352458
4504000,START,140,160,10731156
4649000,FINISH,157,168,11169272
4649000,START,54,168,10809605
4690000,FINISH,140,160,10731156
4690000,START,27,160,12543491
4802000,FINISH,54,168,10809605
4802000,START,43,168,11034601
4905000,FINISH,27,160,12543491
4991000,FINISH,43,168,11034601
