timestamp,event_type,task_id,gpu_id,npts
2000,START,115,4,11363352
2000,START,36,4,8226717
2000,START,50,8,8159611
2000,START,31,8,9229031
2000,START,83,12,10262333
2000,START,152,12,9764753
2000,START,112,16,8112870
2000,START,124,16,10376612
18000,START,75,20,9381209
18000,START,15,20,9818475
30000,START,138,24,11140485
30000,START,48,24,8531928
66000,START,4,28,7503288
66000,START,20,28,8145837
139000,FINISH,112,16,8112870
142000,FINISH,36,4,8226717
145000,FINISH,50,8,8159611
150000,START,118,32,12543115
150000,START,23,32,7830895
158000,FINISH,31,8,9229031
158000,START,103,8,11624736
158000,START,127,8,8219772
171000,FINISH,152,12,9764753
176000,FINISH,83,12,10262333
176000,START,8,12,9829585
176000,START,65,12,5389737
183000,FINISH,48,24,8531928
184000,FINISH,75,20,9381209
184000,FINISH,15,20,9818475
184000,START,63,20,11697547
184000,START,101,20,8108685
187000,FINISH,124,16,10376612
187000,START,42,16,12542987
187000,START,56,16,7904790
200000,FINISH,115,4,11363352
200000,FINISH,4,28,7503288
200000,START,9,4,12357114
200000,START,94,4,8006598
206000,FINISH,20,28,8145837
206000,START,100,28,9768686
206000,START,84,28,8715480
232000,FINISH,138,24,11140485
232000,START,2,24,12542930
232000,START,87,24,7008169
258000,START,146,36,9273510
258000,START,157,36,11169272
268000,FINISH,65,12,5389737
288000,FINISH,23,32,7830895
302000,FINISH,127,8,8219772
306000,INTERRUPT,100,28,9768686
306000,INTERRUPT,84,28,8715480
318000,INTERRUPT,63,20,11697547
318000,INTERRUPT,101,20,8108685
327000,FINISH,56,16,7904790
330000,FINISH,8,12,9829585
330000,START,29,12,12197790
330000,START,104,12,8010020
342000,INTERRUPT,2,24,12542930
342000,INTERRUPT,87,24,7008169
342000,FINISH,94,4,8006598
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,42,16,12542987
362000,FINISH,103,8,11624736
362000,START,32,8,11126248
362000,START,17,8,8890203
366000,START,43,40,11034601
366000,START,14,40,8881830
378000,FINISH,118,32,12543115
378000,START,102,32,11503522
378000,START,64,32,8505899
390000,START,69,44,10450600
390000,START,126,44,9869923
420000,START,9,48,12357114
420000,START,95,48,7968444
426000,FINISH,146,36,9273510
426000,START,22,52,12547620
426000,START,87,52,7008169
460000,FINISH,157,36,11169272
460000,START,85,36,9168905
460000,START,46,36,9370337
467000,FINISH,104,12,8010020
498000,START,155,56,11184270
498000,START,117,56,9060298
515000,FINISH,17,8,8890203
516000,FINISH,14,40,8881830
523000,FINISH,64,32,8505899
534000,INTERRUPT,102,32,11503522
542000,FINISH,29,12,12197790
542000,START,30,12,9657794
542000,START,82,12,9623738
546000,FINISH,87,52,7008169
555000,FINISH,43,40,11034601
555000,START,24,40,11916176
555000,START,137,40,7991280
559000,FINISH,32,8,11126248
559000,START,159,8,10920575
559000,START,19,8,8845199
567000,FINISH,126,44,9869923
567000,FINISH,95,48,7968444
570000,FINISH,69,44,10450600
570000,START,108,44,12504656
582000,START,49,60,9883644
582000,START,72,60,10552608
614000,FINISH,85,36,9168905
618000,FINISH,46,36,9370337
618000,START,54,36,10809605
618000,START,105,36,9128248
637000,FINISH,9,48,12357114
637000,START,51,48,12546842
645000,FINISH,22,52,12547620
645000,START,86,52,10027327
645000,START,16,52,8986529
650000,FINISH,117,56,9060298
661000,FINISH,30,12,9657794
686000,FINISH,137,40,7991280
694000,FINISH,155,56,11184270
694000,START,153,56,9214886
694000,START,58,56,9394329
702000,FINISH,82,12,9623738
702000,START,39,12,11506282
702000,START,84,12,8715480
712000,FINISH,19,8,8845199
725000,FINISH,72,60,10552608
732000,START,142,64,11494832
