timestamp,event_type,task_id,gpu_id,npts
2000,START,32,4,11126248
2000,START,117,4,9060298
2000,START,88,8,10707546
2000,START,84,8,8715480
2000,START,119,12,11126549
2000,START,23,12,7830895
2000,START,24,16,11916176
2000,START,95,16,7968444
18000,START,18,20,12089929
18000,START,36,20,8226717
30000,START,150,24,10569581
30000,START,145,24,8612527
66000,START,5,28,8918796
66000,START,141,28,11357884
140000,FINISH,23,12,7830895
149000,FINISH,84,8,8715480
149000,FINISH,95,16,7968444
150000,START,20,32,8145837
150000,START,73,32,11582976
154000,FINISH,117,4,9060298
158000,FINISH,36,20,8226717
184000,FINISH,145,24,8612527
190000,FINISH,88,8,10707546
190000,START,38,8,9607806
190000,START,111,8,9482563
195000,FINISH,119,12,11126549
195000,START,103,12,11624736
195000,START,101,12,8108685
199000,FINISH,32,4,11126248
199000,START,59,4,12546482
199000,START,87,4,7008169
201000,FINISH,24,16,11916176
201000,START,54,16,10809605
201000,START,58,16,9394329
210000,FINISH,150,24,10569581
210000,START,102,24,11503522
210000,START,71,24,8686886
224000,FINISH,18,20,12089929
224000,START,90,20,12547588
224000,START,65,20,5389737
228000,FINISH,5,28,8918796
258000,START,158,36,12326376
258000,START,56,36,7904790
269000,FINISH,141,28,11357884
269000,START,128,28,11603040
269000,START,28,28,8253909
290000,FINISH,20,32,8145837
298000,FINISH,73,32,11582976
298000,START,15,32,9818475
298000,START,143,32,9207969
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,28,28,8253909
316000,FINISH,65,20,5389737
318000,INTERRUPT,90,20,12547588
319000,FINISH,87,4,7008169
340000,FINISH,101,12,8108685
342000,INTERRUPT,102,24,11503522
342000,INTERRUPT,71,24,8686886
354000,INTERRUPT,59,4,12546482
354000,INTERRUPT,54,16,10809605
354000,INTERRUPT,58,16,9394329
356000,FINISH,111,8,9482563
362000,FINISH,38,8,9607806
362000,START,151,8,12550654
362000,START,4,8,7503288
366000,START,135,40,11069821
366000,START,127,40,8219772
390000,START,77,44,9582446
390000,START,54,44,10809605
398000,FINISH,56,36,7904790
399000,FINISH,103,12,11624736
399000,START,113,12,11761672
399000,START,6,12,8672705
420000,START,128,48,11603040
420000,START,114,48,8799665
426000,START,53,52,11435672
426000,START,94,52,8006598
464000,FINISH,15,32,9818475
468000,FINISH,143,32,9207969
468000,START,154,32,11683882
468000,START,112,32,8112870
475000,FINISH,158,36,12326376
475000,START,8,36,9829585
475000,START,69,36,10450600
496000,FINISH,4,8,7503288
498000,START,134,56,11273100
498000,START,156,56,8713996
510000,FINISH,127,40,8219772
534000,INTERRUPT,154,32,11683882
534000,INTERRUPT,112,32,8112870
543000,FINISH,54,44,10809605
549000,FINISH,6,12,8672705
557000,FINISH,77,44,9582446
557000,START,72,44,10552608
557000,START,50,44,8159611
562000,FINISH,135,40,11069821
562000,START,42,40,12542987
568000,FINISH,94,52,8006598
569000,FINISH,114,48,8799665
582000,START,155,60,11184270
582000,START,16,60,8986529
585000,FINISH,151,8,12550654
585000,START,33,8,11896061
585000,START,112,8,8112870
611000,FINISH,113,12,11761672
611000,START,75,12,9381209
611000,START,66,12,9337895
612000,FINISH,128,48,11603040
612000,START,51,48,12546842
621000,FINISH,53,52,11435672
621000,START,30,52,9657794
621000,START,58,52,9394329
629000,FINISH,8,36,9829585
649000,FINISH,156,56,8713996
655000,FINISH,69,36,10450600
655000,START,152,36,9764753
655000,START,60,36,10261200
700000,FINISH,134,56,11273100
700000,FINISH,72,44,10552608
700000,FINISH,50,44,8159611
700000,START,132,44,11200626
700000,START,71,44,8686886
700000,START,61,56,10424581
700000,START,14,56,8881830
722000,FINISH,112,8,8112870
732000,START,89,64,12548092
734000,FINISH,16,60,8986529
740000,FINISH,30,52,9657794
769000,FINISH,66,12,9337895
777000,FINISH,75,12,9381209
777000,START,43,12,11034601
777000,START,31,12,9229031
778000,FINISH,155,60,11184270
778000,START,0,60,8727197
778000,START,48,60,8531928
781000,FINISH,42,40,12542987
781000,START,68,40,9112263
781000,START,153,40,9214886
782000,FINISH,58,52,9394329
782000,START,109,52,11329692
782000,START,80,52,8499342
784000,FINISH,33,8,11896061
784000,START,133,8,11415893
784000,START,19,8,8845199
824000,FINISH,152,36,9764753
825000,FINISH,51,48,12546842
825000,START,146,48,9273510
825000,START,64,48,8505899
827000,FINISH,60,36,10261200
827000,START,122,36,12537303
846000,INTERRUPT,109,52,11329692
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,43,12,11034601
846000,INTERRUPT,31,12,9229031
848000,FINISH,71,44,8686886
850000,FINISH,14,56,8881830
876000,FINISH,61,56,10424581
876000,START,82,56,9623738
876000,START,116,56,10181515
891000,FINISH,132,44,11200626
891000,START,49,44,9883644
891000,START,97,44,10151058
900000,START,21,68,10766274
900000,START,28,68,8253909
924000,FINISH,0,60,8727197
931000,FINISH,48,60,8531928
931000,START,130,60,10445152
931000,START,126,60,9869923
936000,FINISH,153,40,9214886
937000,FINISH,19,8,8845199
939000,FINISH,68,40,9112263
939000,START,157,40,11169272
939000,START,31,40,9229031
944000,FINISH,89,64,12548092
944000,START,29,64,12197790
944000,START,104,64,8010020
960000,START,140,72,10731156
960000,START,139,72,9300566
968000,FINISH,133,8,11415893
968000,START,99,8,12098702
968000,START,137,8,7991280
970000,FINISH,64,48,8505899
993000,FINISH,146,48,9273510
