timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,56,4,7904790
2000,START,80,8,8499342
2000,START,8,8,9829585
2000,START,6,12,8672705
2000,START,145,12,8612527
2000,START,139,16,9300566
2000,START,48,16,8531928
18000,START,42,20,12542987
18000,START,87,20,7008169
30000,START,154,24,11683882
30000,START,36,24,8226717
66000,START,115,28,11363352
66000,START,114,28,8799665
138000,FINISH,87,20,7008169
139000,FINISH,90,4,12547588
142000,FINISH,56,4,7904790
142000,START,85,4,9168905
142000,START,14,4,8881830
150000,FINISH,80,8,8499342
150000,START,1,32,12550781
150000,START,4,32,7503288
152000,FINISH,6,12,8672705
155000,FINISH,48,16,8531928
156000,FINISH,8,8,9829585
156000,FINISH,145,12,8612527
156000,START,93,8,9397782
156000,START,124,8,10376612
156000,START,15,12,9818475
156000,START,76,12,9912422
164000,FINISH,139,16,9300566
164000,START,77,16,9582446
164000,START,147,16,9463677
170000,FINISH,36,24,8226717
215000,FINISH,114,28,8799665
233000,FINISH,154,24,11683882
233000,START,136,24,10960345
233000,START,146,24,9273510
237000,FINISH,42,20,12542987
237000,START,141,20,11357884
237000,START,104,20,8010020
258000,START,22,36,12547620
258000,START,65,36,5389737
264000,FINISH,115,28,11363352
264000,START,19,28,8845199
264000,START,84,28,8715480
284000,FINISH,4,32,7503288
292000,FINISH,14,4,8881830
296000,FINISH,85,4,9168905
296000,START,83,4,10262333
296000,START,20,4,8145837
306000,INTERRUPT,19,28,8845199
306000,INTERRUPT,84,28,8715480
318000,INTERRUPT,141,20,11357884
318000,INTERRUPT,104,20,8010020
322000,FINISH,15,12,9818475
323000,FINISH,76,12,9912422
323000,START,143,12,9207969
323000,START,31,12,9229031
330000,FINISH,93,8,9397782
331000,FINISH,77,16,9582446
332000,FINISH,147,16,9463677
332000,START,70,16,9523927
332000,START,54,16,10809605
341000,FINISH,124,8,10376612
341000,START,123,8,11619425
341000,START,0,8,8727197
342000,INTERRUPT,136,24,10960345
342000,INTERRUPT,146,24,9273510
350000,FINISH,65,36,5389737
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,20,4,8145837
354000,INTERRUPT,70,16,9523927
354000,INTERRUPT,54,16,10809605
366000,START,94,40,8006598
366000,START,28,40,8253909
389000,FINISH,1,32,12550781
389000,START,95,32,7968444
389000,START,135,32,11069821
390000,START,79,44,12182656
390000,START,137,44,7991280
420000,START,119,48,11126549
420000,START,12,48,9162886
426000,START,16,52,8986529
426000,START,133,52,11415893
477000,FINISH,22,36,12547620
477000,START,60,36,10261200
477000,START,50,36,8159611
479000,FINISH,31,12,9229031
487000,FINISH,0,8,8727197
493000,FINISH,143,12,9207969
493000,START,81,12,12542848
493000,START,23,12,7830895
498000,START,117,56,9060298
498000,START,25,56,10599782
505000,FINISH,28,40,8253909
508000,FINISH,94,40,8006598
508000,START,32,40,11126248
508000,START,127,40,8219772
521000,FINISH,137,44,7991280
534000,INTERRUPT,95,32,7968444
534000,INTERRUPT,135,32,11069821
549000,FINISH,123,8,11619425
549000,START,11,8,11607666
549000,START,64,8,8505899
578000,FINISH,16,52,8986529
580000,FINISH,12,48,9162886
582000,START,84,60,8715480
582000,START,146,60,9273510
598000,FINISH,79,44,12182656
598000,START,39,44,11506282
598000,START,5,44,8918796
610000,FINISH,133,52,11415893
610000,START,43,52,11034601
610000,START,75,52,9381209
613000,FINISH,119,48,11126549
613000,START,91,48,9851823
613000,START,111,48,9482563
620000,FINISH,50,36,8159611
631000,FINISH,23,12,7830895
649000,FINISH,60,36,10261200
649000,START,129,36,12547717
650000,FINISH,117,56,9060298
652000,FINISH,127,40,8219772
677000,FINISH,25,56,10599782
677000,START,103,56,11624736
677000,START,95,56,7968444
694000,FINISH,64,8,8505899
705000,FINISH,32,40,11126248
705000,START,3,40,12547303
712000,FINISH,81,12,12542848
712000,START,122,12,12537303
729000,FINISH,84,60,8715480
732000,START,82,64,9623738
732000,START,10,64,9841451
749000,FINISH,11,8,11607666
749000,START,66,8,9337895
749000,START,116,8,10181515
750000,FINISH,146,60,9273510
750000,START,128,60,11603040
750000,START,101,60,8108685
760000,FINISH,5,44,8918796
776000,FINISH,75,52,9381209
779000,FINISH,111,48,9482563
788000,FINISH,91,48,9851823
788000,START,7,48,11352458
788000,START,112,48,8112870
799000,FINISH,43,52,11034601
799000,START,18,52,12089929
799000,START,104,52,8010020
800000,FINISH,39,44,11506282
800000,START,30,44,9657794
800000,START,121,44,9666046
824000,FINISH,95,56,7968444
846000,INTERRUPT,18,52,12089929
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,122,12,12537303
876000,FINISH,129,36,12547717
876000,START,62,36,10289301
876000,START,58,36,9394329
881000,FINISH,103,56,11624736
881000,START,78,56,12552648
892000,FINISH,82,64,9623738
895000,FINISH,101,60,8108685
898000,FINISH,10,64,9841451
898000,START,150,64,10569581
898000,START,156,64,8713996
900000,START,67,68,10150364
900000,START,120,68,10012880
907000,FINISH,66,8,9337895
919000,FINISH,30,44,9657794
925000,FINISH,112,48,8112870
927000,FINISH,116,8,10181515
927000,START,113,8,11761672
927000,START,104,8,8010020
929000,FINISH,3,40,12547303
929000,START,131,40,10931236
929000,START,71,40,8686886
942000,FINISH,128,60,11603040
942000,START,57,60,11855743
942000,START,20,60,8145837
960000,START,41,72,12265045
972000,FINISH,121,44,9666046
972000,START,61,44,10424581
972000,START,68,44,9112263
973000,FINISH,7,48,11352458
973000,START,51,48,12546842
1008000,INTERRUPT,41,72,12265045
1037000,FINISH,58,36,9394329
1049000,FINISH,156,64,8713996
1056000,FINISH,62,36,10289301
1056000,START,107,36,11412193
1056000,START,19,36,8845199
1064000,FINISH,104,8,8010020
1068000,INTERRUPT,113,8,11761672
1068000,INTERRUPT,67,68,10150364
1068000,INTERRUPT,120,68,10012880
1068000,INTERRUPT,150,64,10569581
1077000,FINISH,71,40,8686886
1082000,FINISH,20,60,8145837
1092000,INTERRUPT,78,56,12552648
1112000,FINISH,131,40,10931236
1112000,START,102,40,11503522
1112000,START,17,40,8890203
1130000,FINISH,68,44,9112263
1140000,START,52,76,11313061
1140000,START,106,76,9138707
1148000,FINISH,61,44,10424581
1148000,START,29,44,12197790
1149000,FINISH,57,60,11855743
1149000,START,141,60,11357884
1186000,FINISH,51,48,12546842
1186000,START,70,48,9523927
1186000,START,130,48,10445152
1194000,START,152,80,9764753
1194000,START,97,80,10151058
1194000,START,46,84,9370337
1194000,START,44,84,11059932
1209000,FINISH,19,36,8845199
1251000,FINISH,107,36,11412193
1251000,START,126,36,9869923
1251000,START,120,36,10012880
1265000,FINISH,17,40,8890203
1297000,FINISH,106,76,9138707
1326000,FINISH,102,40,11503522
1326000,START,63,40,11697547
1334000,FINISH,52,76,11313061
1334000,START,53,76,11435672
1352000,FINISH,141,60,11357884
1352000,FINISH,70,48,9523927
1352000,FINISH,46,84,9370337
1352000,START,27,60,12543491
1360000,FINISH,29,44,12197790
1360000,START,125,44,11160080
1360000,START,153,44,9214886
1363000,FINISH,152,80,9764753
1368000,FINISH,130,48,10445152
1368000,START,86,48,10027327
1368000,START,26,48,9748148
1378000,FINISH,97,80,10151058
1378000,START,59,80,12546482
1380000,INTERRUPT,44,84,11059932
1404000,START,67,88,10150364
1404000,START,100,88,9768686
1410000,INTERRUPT,125,44,11160080
1410000,INTERRUPT,153,44,9214886
1416000,INTERRUPT,63,40,11697547
1427000,FINISH,120,36,10012880
1428000,FINISH,126,36,9869923
1428000,START,150,36,10569581
1428000,START,105,36,9128248
1529000,FINISH,53,76,11435672
1529000,START,92,76,12035631
1534000,FINISH,26,48,9748148
1536000,START,118,92,12543115
1540000,FINISH,86,48,10027327
1540000,START,151,48,12550654
1566000,INTERRUPT,151,48,12550654
1567000,FINISH,27,60,12543491
1567000,START,72,60,10552608
1567000,START,49,60,9883644
1577000,FINISH,67,88,10150364
1584000,FINISH,100,88,9768686
1584000,START,132,88,11200626
1584000,START,153,88,9214886
1585000,FINISH,105,36,9128248
1591000,FINISH,59,80,12546482
1591000,START,83,80,10262333
1591000,START,38,80,9607806
1602000,INTERRUPT,150,36,10569581
1614000,INTERRUPT,118,92,12543115
1662000,START,155,96,11184270
1668000,START,63,100,11697547
1674000,START,110,104,11339716
1698000,INTERRUPT,63,100,11697547
1698000,INTERRUPT,83,80,10262333
1698000,INTERRUPT,38,80,9607806
1698000,INTERRUPT,92,76,12035631
1704000,START,113,108,11761672
1710000,FINISH,72,60,10552608
1736000,FINISH,49,60,9883644
1736000,START,158,60,12326376
1739000,FINISH,153,88,9214886
1770000,START,98,112,11041144
1775000,FINISH,132,88,11200626
1775000,START,74,88,12533815
1808000,FINISH,110,104,11339716
1808000,START,136,104,10960345
1854000,START,134,116,11273100
1858000,FINISH,155,96,11184270
1858000,START,96,96,10828333
1858000,START,38,96,9607806
1916000,FINISH,113,108,11761672
1916000,START,47,108,11975936
1953000,FINISH,158,60,12326376
1953000,START,142,60,11494832
1969000,FINISH,98,112,11041144
1969000,START,99,112,12098702
1993000,FINISH,74,88,12533815
1993000,START,69,88,10450600
2003000,FINISH,136,104,10960345
2003000,START,63,104,11697547
2028000,INTERRUPT,63,104,11697547
2030000,FINISH,38,96,9607806
2040000,INTERRUPT,47,108,11975936
2052000,FINISH,96,96,10828333
2052000,START,54,96,10809605
2056000,FINISH,134,116,11273100
2056000,START,149,116,12543296
2112000,START,33,120,11896061
2124000,INTERRUPT,142,60,11494832
2173000,FINISH,69,88,10450600
2173000,START,150,88,10569581
2188000,FINISH,99,112,12098702
2188000,START,9,112,12357114
2196000,START,83,124,10262333
2196000,START,135,128,11069821
2202000,START,142,132,11494832
2205000,FINISH,54,96,10809605
2205000,START,122,96,12537303
2244000,INTERRUPT,150,88,10569581
2279000,FINISH,149,116,12543296
2279000,START,45,116,10878107
2292000,INTERRUPT,135,128,11069821
2292000,INTERRUPT,122,96,12537303
2311000,FINISH,33,120,11896061
2311000,START,35,120,11419882
2370000,FINISH,83,124,10262333
2370000,START,41,124,12265045
2394000,START,24,136,11916176
2405000,FINISH,9,112,12357114
2405000,START,44,112,11059932
2409000,FINISH,142,132,11494832
2409000,START,150,132,10569581
2424000,INTERRUPT,41,124,12265045
2424000,INTERRUPT,35,120,11419882
2448000,INTERRUPT,44,112,11059932
2467000,FINISH,45,116,10878107
2467000,START,92,116,12035631
2520000,START,151,140,12550654
2586000,START,157,144,11169272
2586000,START,118,148,12543115
2589000,FINISH,150,132,10569581
2589000,START,47,132,11975936
2593000,FINISH,24,136,11916176
2593000,START,63,136,11697547
2658000,INTERRUPT,47,132,11975936
2682000,FINISH,92,116,12035631
2682000,START,159,116,10920575
2706000,INTERRUPT,151,140,12550654
2730000,INTERRUPT,63,136,11697547
2778000,INTERRUPT,118,148,12543115
2788000,FINISH,157,144,11169272
2788000,START,37,144,12544293
2802000,INTERRUPT,159,116,10920575
2934000,START,108,152,12504656
2970000,START,21,156,10766274
3005000,FINISH,37,144,12544293
3005000,START,88,144,10707546
3012000,INTERRUPT,108,152,12504656
3036000,INTERRUPT,21,156,10766274
3048000,INTERRUPT,88,144,10707546
3090000,START,55,160,11919815
3126000,START,148,164,12548512
3222000,START,13,168,11440466
3296000,FINISH,55,160,11919815
3296000,START,140,160,10731156
3341000,FINISH,148,164,12548512
3341000,START,40,164,10950623
3378000,START,44,172,11059932
3414000,FINISH,13,168,11440466
3414000,START,78,168,12552648
3482000,FINISH,140,160,10731156
3482000,START,89,160,12548092
3530000,FINISH,40,164,10950623
3530000,START,118,164,12543115
3564000,FINISH,44,172,11059932
3564000,START,73,172,11582976
3564000,START,144,176,10794100
3630000,FINISH,78,168,12552648
3630000,START,21,168,10766274
3642000,INTERRUPT,118,164,12543115
3694000,FINISH,89,160,12548092
3694000,START,109,160,11329692
3712000,FINISH,73,172,11582976
3712000,START,122,172,12537303
3745000,FINISH,144,176,10794100
3745000,START,159,176,10920575
3812000,FINISH,21,168,10766274
3812000,START,88,168,10707546
3897000,FINISH,109,160,11329692
3897000,START,63,160,11697547
3939000,FINISH,122,172,12537303
3939000,START,138,172,11140485
3941000,FINISH,159,176,10920575
3941000,START,135,176,11069821
4000000,FINISH,88,168,10707546
4000000,START,34,168,11702256
4080000,INTERRUPT,135,176,11069821
4092000,INTERRUPT,138,172,11140485
4104000,FINISH,63,160,11697547
4104000,START,41,160,12265045
4197000,FINISH,34,168,11702256
4197000,START,118,168,12543115
4321000,FINISH,41,160,12265045
4321000,START,138,160,11140485
4425000,FINISH,118,168,12543115
4425000,START,151,168,12550654
4523000,FINISH,138,160,11140485
4523000,START,2,160,12542930
4648000,FINISH,151,168,12550654
4648000,START,18,168,12089929
4746000,FINISH,2,160,12542930
4746000,START,108,160,12504656
4854000,FINISH,18,168,12089929
4854000,START,125,168,11160080
4965000,FINISH,108,160,12504656
4965000,START,135,160,11069821
5050000,FINISH,125,168,11160080
5050000,START,47,168,11975936
5161000,FINISH,135,160,11069821
5161000,START,35,160,11419882
5251000,FINISH,47,168,11975936
5365000,FINISH,35,160,11419882
