timestamp,event_type,task_id,gpu_id,npts
2000,START,108,4,12504656
2000,START,23,4,7830895
2000,START,62,8,10289301
2000,START,67,8,10150364
2000,START,88,12,10707546
2000,START,5,12,8918796
2000,START,157,16,11169272
2000,START,65,16,5389737
18000,START,132,20,11200626
18000,START,16,20,8986529
30000,START,105,24,9128248
30000,START,143,24,9207969
66000,START,38,28,9607806
66000,START,49,28,9883644
94000,FINISH,65,16,5389737
140000,FINISH,23,4,7830895
150000,START,0,32,8727197
150000,START,45,32,10878107
164000,FINISH,5,12,8918796
170000,FINISH,16,20,8986529
175000,FINISH,67,8,10150364
182000,FINISH,62,8,10289301
182000,START,55,8,11919815
182000,START,48,8,8531928
187000,FINISH,105,24,9128248
190000,FINISH,88,12,10707546
190000,START,75,12,9381209
190000,START,136,12,10960345
200000,FINISH,143,24,9207969
200000,START,103,24,11624736
200000,START,104,24,8010020
204000,FINISH,157,16,11169272
204000,START,137,16,7991280
204000,START,99,16,12098702
209000,FINISH,132,20,11200626
209000,START,126,20,9869923
209000,START,120,20,10012880
221000,FINISH,108,4,12504656
221000,START,84,4,8715480
221000,START,150,4,10569581
235000,FINISH,49,28,9883644
238000,FINISH,38,28,9607806
238000,START,134,28,11273100
238000,START,20,28,8145837
258000,START,142,36,11494832
258000,START,64,36,8505899
296000,FINISH,0,32,8727197
306000,INTERRUPT,134,28,11273100
306000,INTERRUPT,20,28,8145837
318000,INTERRUPT,126,20,9869923
318000,INTERRUPT,120,20,10012880
335000,FINISH,48,8,8531928
335000,FINISH,137,16,7991280
337000,FINISH,104,24,8010020
338000,FINISH,45,32,10878107
338000,START,76,32,9912422
338000,START,10,32,9841451
342000,INTERRUPT,103,24,11624736
354000,INTERRUPT,84,4,8715480
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,99,16,12098702
356000,FINISH,75,12,9381209
366000,START,8,40,9829585
366000,START,114,40,8799665
385000,FINISH,136,12,10960345
385000,START,26,12,9748148
385000,START,130,12,10445152
388000,FINISH,55,8,11919815
388000,START,102,8,11503522
388000,START,50,8,8159611
390000,START,145,44,8612527
390000,START,123,44,11619425
403000,FINISH,64,36,8505899
420000,START,33,48,11896061
420000,START,101,48,8108685
426000,START,30,52,9657794
426000,START,68,52,9112263
465000,FINISH,142,36,11494832
465000,START,103,36,11624736
465000,START,6,36,8672705
498000,START,18,56,12089929
498000,START,36,56,8226717
504000,FINISH,10,32,9841451
505000,FINISH,76,32,9912422
505000,START,141,32,11357884
505000,START,156,32,8713996
515000,FINISH,114,40,8799665
520000,FINISH,8,40,9829585
520000,START,106,40,9138707
520000,START,112,40,8112870
531000,FINISH,50,8,8159611
534000,INTERRUPT,141,32,11357884
534000,INTERRUPT,156,32,8713996
544000,FINISH,145,44,8612527
545000,FINISH,30,52,9657794
551000,FINISH,26,12,9748148
565000,FINISH,101,48,8108685
567000,FINISH,130,12,10445152
567000,START,3,12,12547303
567000,START,87,12,7008169
582000,START,144,60,10794100
582000,START,127,60,8219772
584000,FINISH,68,52,9112263
584000,START,80,52,8499342
584000,START,12,52,9162886
598000,FINISH,123,44,11619425
598000,START,119,44,11126549
598000,START,28,44,8253909
602000,FINISH,102,8,11503522
602000,START,52,8,11313061
602000,START,117,8,9060298
615000,FINISH,6,36,8672705
619000,FINISH,33,48,11896061
619000,START,81,48,12542848
619000,START,4,48,7503288
638000,FINISH,36,56,8226717
657000,FINISH,112,40,8112870
669000,FINISH,103,36,11624736
669000,START,97,36,10151058
669000,START,120,36,10012880
677000,FINISH,106,40,9138707
677000,START,22,40,12547620
677000,START,56,40,7904790
687000,FINISH,87,12,7008169
704000,FINISH,18,56,12089929
704000,START,60,56,10261200
704000,START,66,56,9337895
726000,FINISH,127,60,8219772
732000,FINISH,80,52,8499342
732000,START,93,64,9397782
732000,START,61,64,10424581
737000,FINISH,28,44,8253909
744000,FINISH,12,52,9162886
744000,START,34,52,11702256
744000,START,20,52,8145837
753000,FINISH,4,48,7503288
754000,FINISH,117,8,9060298
763000,FINISH,144,60,10794100
763000,START,95,60,7968444
763000,START,107,60,11412193
791000,FINISH,3,12,12547303
791000,FINISH,119,44,11126549
791000,START,124,12,10376612
791000,START,14,12,8881830
791000,START,39,44,11506282
791000,START,71,44,8686886
796000,FINISH,52,8,11313061
796000,START,109,8,11329692
796000,START,17,8,8890203
817000,FINISH,56,40,7904790
838000,FINISH,81,48,12542848
838000,START,90,48,12547588
845000,FINISH,120,36,10012880
846000,INTERRUPT,34,52,11702256
846000,INTERRUPT,20,52,8145837
