timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,65,4,5389737
2000,START,51,8,12546842
2000,START,87,8,7008169
2000,START,48,12,8531928
2000,START,104,12,8010020
2000,START,159,16,10920575
2000,START,50,16,8159611
18000,START,39,20,11506282
18000,START,84,20,8715480
30000,START,79,24,12182656
30000,START,23,24,7830895
66000,START,134,28,11273100
66000,START,14,28,8881830
94000,FINISH,65,4,5389737
122000,FINISH,87,8,7008169
139000,FINISH,104,12,8010020
145000,FINISH,50,16,8159611
150000,START,115,32,11363352
150000,START,127,32,8219772
155000,FINISH,48,12,8531928
155000,START,153,12,9214886
155000,START,38,12,9607806
165000,FINISH,84,20,8715480
168000,FINISH,23,24,7830895
198000,FINISH,159,16,10920575
198000,START,88,16,10707546
198000,START,106,16,9138707
215000,FINISH,51,8,12546842
215000,START,74,8,12533815
215000,START,4,8,7503288
216000,FINISH,14,28,8881830
219000,FINISH,37,4,12544293
219000,START,32,4,11126248
219000,START,85,4,9168905
220000,FINISH,39,20,11506282
220000,START,140,20,10731156
220000,START,80,20,8499342
238000,FINISH,79,24,12182656
238000,START,21,24,10766274
238000,START,94,24,8006598
258000,START,138,36,11140485
258000,START,101,36,8108685
268000,FINISH,134,28,11273100
268000,START,25,28,10599782
268000,START,0,28,8727197
294000,FINISH,127,32,8219772
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,0,28,8727197
310000,FINISH,153,12,9214886
318000,INTERRUPT,140,20,10731156
318000,INTERRUPT,80,20,8499342
327000,FINISH,38,12,9607806
327000,START,100,12,9768686
327000,START,147,12,9463677
342000,INTERRUPT,21,24,10766274
342000,INTERRUPT,94,24,8006598
348000,FINISH,115,32,11363352
348000,START,103,32,11624736
348000,START,95,32,7968444
349000,FINISH,4,8,7503288
354000,INTERRUPT,32,4,11126248
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,88,16,10707546
354000,INTERRUPT,106,16,9138707
366000,START,69,40,10450600
366000,START,56,40,7904790
390000,START,58,44,9394329
390000,START,82,44,9623738
403000,FINISH,101,36,8108685
420000,START,59,48,12546482
426000,START,145,52,8612527
426000,START,98,52,11041144
433000,FINISH,74,8,12533815
433000,START,1,8,12550781
460000,FINISH,138,36,11140485
460000,START,133,36,11415893
460000,START,80,36,8499342
495000,FINISH,147,12,9463677
495000,FINISH,95,32,7968444
498000,START,83,56,10262333
498000,START,31,56,9229031
506000,FINISH,56,40,7904790
507000,FINISH,100,12,9768686
507000,START,117,12,9060298
507000,START,43,12,11034601
534000,INTERRUPT,103,32,11624736
546000,FINISH,69,40,10450600
546000,START,20,40,8145837
546000,START,77,40,9582446
550000,FINISH,82,44,9623738
551000,FINISH,58,44,9394329
551000,START,106,44,9138707
551000,START,150,44,10569581
580000,FINISH,145,52,8612527
582000,START,126,60,9869923
582000,START,10,60,9841451
608000,FINISH,80,36,8499342
625000,FINISH,98,52,11041144
625000,START,96,52,10828333
625000,START,156,52,8713996
633000,FINISH,59,48,12546482
633000,START,21,48,10766274
633000,START,28,48,8253909
644000,FINISH,133,36,11415893
644000,START,72,36,10552608
644000,START,68,36,9112263
654000,FINISH,31,56,9229031
659000,FINISH,117,12,9060298
672000,FINISH,1,8,12550781
672000,FINISH,83,56,10262333
672000,START,70,8,9523927
672000,START,143,8,9207969
672000,START,29,56,12197790
672000,START,137,56,7991280
686000,FINISH,20,40,8145837
696000,FINISH,43,12,11034601
696000,START,109,12,11329692
696000,START,64,12,8505899
708000,FINISH,106,44,9138707
713000,FINISH,77,40,9582446
713000,START,0,40,8727197
713000,START,105,40,9128248
731000,FINISH,150,44,10569581
731000,START,86,44,10027327
731000,START,75,44,9381209
732000,START,8,64,9829585
732000,START,120,64,10012880
748000,FINISH,10,60,9841451
759000,FINISH,126,60,9869923
759000,START,124,60,10376612
759000,START,26,60,9748148
772000,FINISH,28,48,8253909
776000,FINISH,156,52,8713996
787000,FINISH,72,36,10552608
802000,FINISH,68,36,9112263
802000,START,11,36,11607666
802000,START,114,36,8799665
803000,FINISH,137,56,7991280
815000,FINISH,21,48,10766274
815000,START,66,48,9337895
815000,START,60,48,10261200
819000,FINISH,96,52,10828333
819000,START,141,52,11357884
819000,START,16,52,8986529
838000,FINISH,70,8,9523927
841000,FINISH,64,12,8505899
842000,FINISH,143,8,9207969
842000,START,46,8,9370337
842000,START,121,8,9666046
846000,INTERRUPT,141,52,11357884
846000,INTERRUPT,16,52,8986529
846000,INTERRUPT,109,12,11329692
859000,FINISH,0,40,8727197
870000,FINISH,105,40,9128248
870000,START,34,40,11702256
870000,START,94,40,8006598
884000,FINISH,29,56,12197790
884000,START,125,56,11160080
884000,START,112,56,8112870
886000,FINISH,8,64,9829585
897000,FINISH,75,44,9381209
900000,START,49,68,9883644
900000,START,12,68,9162886
903000,FINISH,86,44,10027327
903000,START,62,44,10289301
903000,START,76,44,9912422
908000,FINISH,120,64,10012880
908000,START,130,64,10445152
908000,START,85,64,9168905
925000,FINISH,26,60,9748148
944000,FINISH,124,60,10376612
944000,START,129,60,12547717
951000,FINISH,114,36,8799665
960000,START,149,72,12543296
973000,FINISH,66,48,9337895
987000,FINISH,60,48,10261200
987000,START,40,48,10950623
987000,START,6,48,8672705
1000000,FINISH,46,8,9370337
1002000,FINISH,11,36,11607666
1002000,START,5,36,8918796
1002000,START,97,36,10151058
1008000,INTERRUPT,149,72,12543296
1012000,FINISH,94,40,8006598
1014000,FINISH,121,8,9666046
1014000,START,90,8,12547588
1021000,FINISH,112,56,8112870
1060000,FINISH,12,68,9162886
1062000,FINISH,85,64,9168905
1067000,FINISH,34,40,11702256
1067000,START,146,40,9273510
1067000,START,19,40,8845199
1068000,INTERRUPT,90,8,12547588
1068000,INTERRUPT,49,68,9883644
1068000,INTERRUPT,130,64,10445152
1070000,FINISH,76,44,9912422
1080000,FINISH,125,56,11160080
1080000,START,148,56,12548512
1083000,FINISH,62,44,10289301
1083000,START,141,44,11357884
1083000,START,71,44,8686886
1092000,INTERRUPT,148,56,12548512
1137000,FINISH,6,48,8672705
1140000,START,18,76,12089929
1140000,START,36,76,8226717
1164000,FINISH,5,36,8918796
1171000,FINISH,129,60,12547717
1171000,START,27,60,12543491
1176000,FINISH,40,48,10950623
1176000,START,111,48,9482563
1176000,START,61,48,10424581
1186000,FINISH,97,36,10151058
1186000,START,15,36,9818475
1186000,START,116,36,10181515
1194000,START,107,80,11412193
1194000,START,17,80,8890203
1194000,START,136,84,10960345
1194000,START,16,84,8986529
1220000,FINISH,19,40,8845199
1231000,FINISH,71,44,8686886
1235000,FINISH,146,40,9273510
1235000,START,55,40,11919815
1280000,FINISH,36,76,8226717
1286000,FINISH,141,44,11357884
1286000,START,24,44,11916176
1342000,FINISH,111,48,9482563
1346000,FINISH,18,76,12089929
1346000,FINISH,16,84,8986529
1346000,START,32,76,11126248
1346000,START,139,76,9300566
1347000,FINISH,17,80,8890203
1352000,FINISH,61,48,10424581
1352000,FINISH,15,36,9818475
1352000,START,118,48,12543115
1364000,FINISH,116,36,10181515
1364000,START,22,36,12547620
1380000,INTERRUPT,136,84,10960345
1386000,FINISH,27,60,12543491
1386000,START,148,60,12548512
1389000,FINISH,107,80,11412193
1389000,START,57,80,11855743
1404000,START,92,88,12035631
1410000,INTERRUPT,24,44,11916176
1416000,INTERRUPT,55,40,11919815
1508000,FINISH,139,76,9300566
1536000,START,44,92,11059932
1543000,FINISH,32,76,11126248
1543000,START,142,76,11494832
1566000,INTERRUPT,118,48,12543115
1583000,FINISH,22,36,12547620
1583000,START,54,36,10809605
1583000,START,93,36,9397782
1596000,FINISH,57,80,11855743
1596000,START,30,80,9657794
1596000,START,49,80,9883644
1601000,FINISH,148,60,12548512
1601000,START,90,60,12547588
1602000,INTERRUPT,54,36,10809605
1602000,INTERRUPT,93,36,9397782
1614000,INTERRUPT,44,92,11059932
1619000,FINISH,92,88,12035631
1619000,START,63,88,11697547
1662000,START,41,96,12265045
1668000,START,152,100,9764753
1668000,START,130,100,10445152
1674000,START,136,104,10960345
1674000,START,93,104,9397782
1698000,INTERRUPT,152,100,9764753
1698000,INTERRUPT,130,100,10445152
1698000,INTERRUPT,30,80,9657794
1698000,INTERRUPT,49,80,9883644
1698000,INTERRUPT,142,76,11494832
1704000,START,42,108,12542987
1738000,FINISH,90,60,12547588
1738000,START,158,60,12326376
1770000,START,119,112,11126549
1826000,FINISH,63,88,11697547
1826000,START,122,88,12537303
1848000,FINISH,93,104,9397782
1854000,START,142,116,11494832
1869000,FINISH,136,104,10960345
1869000,START,151,104,12550654
1879000,FINISH,41,96,12265045
1879000,START,108,96,12504656
1923000,FINISH,42,108,12542987
1923000,START,2,108,12542930
1955000,FINISH,158,60,12326376
1955000,START,81,60,12542848
1963000,FINISH,119,112,11126549
1963000,START,33,112,11896061
2028000,INTERRUPT,151,104,12550654
2040000,INTERRUPT,2,108,12542930
2053000,FINISH,122,88,12537303
2053000,START,78,88,12552648
2061000,FINISH,142,116,11494832
2061000,START,53,116,11435672
2098000,FINISH,108,96,12504656
2098000,START,155,96,11184270
2112000,START,113,120,11761672
2124000,INTERRUPT,81,60,12542848
2162000,FINISH,33,112,11896061
2162000,START,109,112,11329692
2196000,START,157,124,11169272
2196000,START,91,128,9851823
2196000,START,49,128,9883644
2202000,START,67,132,10150364
2202000,START,30,132,9657794
2244000,INTERRUPT,78,88,12552648
2256000,FINISH,53,116,11435672
2256000,START,149,116,12543296
2292000,INTERRUPT,91,128,9851823
2292000,INTERRUPT,49,128,9883644
2292000,INTERRUPT,155,96,11184270
2321000,FINISH,30,132,9657794
2324000,FINISH,113,120,11761672
2324000,START,25,120,10599782
2324000,START,91,120,9851823
2365000,FINISH,109,112,11329692
2365000,START,9,112,12357114
2375000,FINISH,67,132,10150364
2375000,START,128,132,11603040
2394000,START,78,136,12552648
2398000,FINISH,157,124,11169272
2398000,START,155,124,11184270
2424000,INTERRUPT,155,124,11184270
2424000,INTERRUPT,25,120,10599782
2424000,INTERRUPT,91,120,9851823
2448000,INTERRUPT,9,112,12357114
2479000,FINISH,149,116,12543296
2479000,START,13,116,11440466
2520000,START,88,140,10707546
2567000,FINISH,128,132,11603040
2567000,START,131,132,10931236
2586000,START,135,144,11069821
2586000,START,9,148,12357114
2610000,FINISH,78,136,12552648
2610000,START,155,136,11184270
2658000,INTERRUPT,131,132,10931236
2671000,FINISH,13,116,11440466
2671000,START,130,116,10445152
2671000,START,152,116,9764753
2706000,INTERRUPT,88,140,10707546
2730000,INTERRUPT,155,136,11184270
2778000,INTERRUPT,9,148,12357114
2782000,FINISH,135,144,11069821
2782000,START,73,144,11582976
2802000,INTERRUPT,130,116,10445152
2802000,INTERRUPT,152,116,9764753
2930000,FINISH,73,144,11582976
2930000,START,154,144,11683882
2934000,START,7,152,11352458
2970000,START,44,156,11059932
3012000,INTERRUPT,7,152,11352458
3036000,INTERRUPT,44,156,11059932
3048000,INTERRUPT,154,144,11683882
3090000,START,89,160,12548092
3126000,START,25,164,10599782
3126000,START,152,164,9764753
3222000,START,131,168,10931236
3295000,FINISH,152,164,9764753
3302000,FINISH,89,160,12548092
3302000,START,55,160,11919815
3305000,FINISH,25,164,10599782
3305000,START,140,164,10731156
3378000,START,132,172,11200626
3405000,FINISH,131,168,10931236
3405000,START,154,168,11683882
3491000,FINISH,140,164,10731156
3491000,START,144,164,10794100
3508000,FINISH,55,160,11919815
3508000,START,123,160,11619425
3564000,START,3,176,12547303
3569000,FINISH,132,172,11200626
3569000,START,155,172,11184270
3608000,FINISH,154,168,11683882
3608000,START,130,168,10445152
3608000,START,91,168,9851823
3642000,INTERRUPT,144,164,10794100
3716000,FINISH,123,160,11619425
3716000,START,118,160,12543115
3765000,FINISH,155,172,11184270
3765000,START,7,172,11352458
3783000,FINISH,91,168,9851823
3788000,FINISH,3,176,12547303
3788000,START,44,176,11059932
3790000,FINISH,130,168,10445152
3790000,START,144,168,10794100
3944000,FINISH,118,160,12543115
3944000,START,88,160,10707546
3950000,FINISH,7,172,11352458
3950000,START,99,172,12098702
3971000,FINISH,144,168,10794100
3971000,START,47,168,11975936
3974000,FINISH,44,176,11059932
3974000,START,102,176,11503522
4080000,INTERRUPT,102,176,11503522
4092000,INTERRUPT,99,172,12098702
4132000,FINISH,88,160,10707546
4132000,START,45,160,10878107
4172000,FINISH,47,168,11975936
4172000,START,35,168,11419882
4320000,FINISH,45,160,10878107
4320000,START,9,160,12357114
4376000,FINISH,35,168,11419882
4376000,START,52,168,11313061
4537000,FINISH,9,160,12357114
4537000,START,81,160,12542848
4570000,FINISH,52,168,11313061
4570000,START,110,168,11339716
4704000,FINISH,110,168,11339716
4704000,START,2,168,12542930
4756000,FINISH,81,160,12542848
4756000,START,99,160,12098702
4927000,FINISH,2,168,12542930
4927000,START,54,168,10809605
4975000,FINISH,99,160,12098702
4975000,START,49,160,9883644
5080000,FINISH,54,168,10809605
5080000,START,151,168,12550654
5144000,FINISH,49,160,9883644
5144000,START,102,160,11503522
5303000,FINISH,151,168,12550654
5303000,START,103,168,11624736
5358000,FINISH,102,160,11503522
5358000,START,24,160,11916176
5507000,FINISH,103,168,11624736
5557000,FINISH,24,160,11916176
