timestamp,event_type,task_id,gpu_id,npts
2000,START,12,4,9162886
2000,START,143,4,9207969
2000,START,33,8,11896061
2000,START,137,8,7991280
2000,START,117,12,9060298
2000,START,88,12,10707546
2000,START,136,16,10960345
2000,START,94,16,8006598
18000,START,0,20,8727197
18000,START,134,20,11273100
30000,START,159,24,10920575
30000,START,31,24,9229031
66000,START,9,28,12357114
66000,START,4,28,7503288
133000,FINISH,137,8,7991280
144000,FINISH,94,16,8006598
150000,START,139,32,9300566
150000,START,95,32,7968444
154000,FINISH,117,12,9060298
162000,FINISH,12,4,9162886
164000,FINISH,0,20,8727197
172000,FINISH,143,4,9207969
172000,START,27,4,12543491
172000,START,87,4,7008169
186000,FINISH,31,24,9229031
190000,FINISH,88,12,10707546
190000,START,77,12,9582446
190000,START,84,12,8715480
197000,FINISH,136,16,10960345
197000,START,28,16,8253909
197000,START,30,16,9657794
200000,FINISH,4,28,7503288
201000,FINISH,33,8,11896061
201000,START,58,8,9394329
201000,START,62,8,10289301
220000,FINISH,134,20,11273100
220000,START,53,20,11435672
220000,START,65,20,5389737
226000,FINISH,159,24,10920575
226000,START,43,24,11034601
226000,START,5,24,8918796
258000,START,20,36,8145837
258000,START,49,36,9883644
283000,FINISH,9,28,12357114
283000,START,129,28,12547717
283000,START,23,28,7830895
292000,FINISH,87,4,7008169
297000,FINISH,95,32,7968444
306000,INTERRUPT,129,28,12547717
306000,INTERRUPT,23,28,7830895
312000,FINISH,139,32,9300566
312000,FINISH,65,20,5389737
312000,START,90,32,12547588
312000,START,56,32,7904790
316000,FINISH,30,16,9657794
318000,INTERRUPT,53,20,11435672
336000,FINISH,28,16,8253909
336000,START,73,16,11582976
336000,START,156,16,8713996
337000,FINISH,84,12,8715480
342000,INTERRUPT,43,24,11034601
342000,INTERRUPT,5,24,8918796
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,73,16,11582976
354000,INTERRUPT,156,16,8713996
357000,FINISH,77,12,9582446
357000,START,39,12,11506282
357000,START,5,12,8918796
362000,FINISH,58,8,9394329
366000,START,82,40,9623738
366000,START,124,40,10376612
381000,FINISH,62,8,10289301
381000,START,97,8,10151058
381000,START,145,8,8612527
390000,START,101,44,8108685
390000,START,100,44,9768686
398000,FINISH,20,36,8145837
420000,START,113,48,11761672
420000,START,64,48,8505899
426000,START,25,52,10599782
426000,START,91,52,9851823
427000,FINISH,49,36,9883644
427000,START,85,36,9168905
427000,START,10,36,9841451
449000,FINISH,90,32,12547588
452000,FINISH,56,32,7904790
452000,START,15,32,9818475
452000,START,16,32,8986529
498000,START,112,56,8112870
498000,START,40,56,10950623
519000,FINISH,5,12,8918796
526000,FINISH,82,40,9623738
534000,INTERRUPT,15,32,9818475
534000,INTERRUPT,16,32,8986529
535000,FINISH,145,8,8612527
535000,FINISH,101,44,8108685
551000,FINISH,124,40,10376612
551000,START,51,40,12546842
551000,START,23,40,7830895
559000,FINISH,39,12,11506282
559000,START,7,12,11352458
559000,START,16,12,8986529
565000,FINISH,97,8,10151058
565000,FINISH,64,48,8505899
565000,START,104,8,8010020
565000,START,80,8,8499342
570000,FINISH,100,44,9768686
570000,START,140,44,10731156
570000,START,71,44,8686886
581000,FINISH,85,36,9168905
582000,START,142,60,11494832
582000,START,19,60,8845199
593000,FINISH,10,36,9841451
593000,START,131,36,10931236
593000,START,105,36,9128248
601000,FINISH,91,52,9851823
605000,FINISH,25,52,10599782
605000,START,2,52,12542930
632000,FINISH,113,48,11761672
632000,START,13,48,11440466
632000,START,48,48,8531928
635000,FINISH,112,56,8112870
687000,FINISH,40,56,10950623
687000,START,6,56,8672705
687000,START,98,56,11041144
689000,FINISH,23,40,7830895
702000,FINISH,104,8,8010020
711000,FINISH,16,12,8986529
713000,FINISH,80,8,8499342
