timestamp,event_type,task_id,gpu_id,npts
2000,START,73,4,11582976
2000,START,156,4,8713996
2000,START,35,8,11419882
2000,START,104,8,8010020
2000,START,17,12,8890203
2000,START,87,12,7008169
2000,START,67,16,10150364
2000,START,68,16,9112263
18000,START,84,20,8715480
18000,START,136,20,10960345
30000,START,37,24,12544293
30000,START,4,24,7503288
66000,START,56,28,7904790
66000,START,95,28,7968444
122000,FINISH,87,12,7008169
139000,FINISH,104,8,8010020
150000,FINISH,73,4,11582976
150000,START,8,32,9829585
150000,START,112,32,8112870
153000,FINISH,156,4,8713996
153000,START,83,4,10262333
153000,START,26,4,9748148
155000,FINISH,17,12,8890203
155000,START,47,12,11975936
155000,START,94,12,8006598
160000,FINISH,68,16,9112263
164000,FINISH,4,24,7503288
165000,FINISH,84,20,8715480
175000,FINISH,67,16,10150364
175000,START,111,16,9482563
175000,START,146,16,9273510
206000,FINISH,35,8,11419882
206000,FINISH,56,28,7904790
206000,START,142,8,11494832
206000,START,127,8,8219772
213000,FINISH,136,20,10960345
213000,FINISH,95,28,7968444
213000,START,91,20,9851823
213000,START,82,20,9623738
213000,START,48,28,8531928
213000,START,145,28,8612527
247000,FINISH,37,24,12544293
247000,START,132,24,11200626
247000,START,16,24,8986529
258000,START,126,36,9869923
258000,START,61,36,10424581
287000,FINISH,112,32,8112870
297000,FINISH,94,12,8006598
304000,FINISH,8,32,9829585
304000,START,42,32,12542987
304000,START,23,32,7830895
306000,INTERRUPT,48,28,8531928
306000,INTERRUPT,145,28,8612527
318000,INTERRUPT,91,20,9851823
318000,INTERRUPT,82,20,9623738
319000,FINISH,26,4,9748148
327000,FINISH,83,4,10262333
327000,START,3,4,12547303
327000,START,65,4,5389737
341000,FINISH,111,16,9482563
342000,INTERRUPT,132,24,11200626
342000,INTERRUPT,16,24,8986529
343000,FINISH,146,16,9273510
343000,START,121,16,9666046
343000,START,36,16,8226717
350000,FINISH,127,8,8219772
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,121,16,9666046
354000,INTERRUPT,36,16,8226717
356000,FINISH,47,12,11975936
356000,START,148,12,12548512
356000,START,65,12,5389737
366000,START,5,40,8918796
366000,START,15,40,9818475
390000,START,143,44,9207969
390000,START,106,44,9138707
413000,FINISH,142,8,11494832
413000,START,69,8,10450600
413000,START,46,8,9370337
420000,START,113,48,11761672
420000,START,145,48,8612527
426000,START,91,52,9851823
426000,START,20,52,8145837
434000,FINISH,61,36,10424581
435000,FINISH,126,36,9869923
435000,START,32,36,11126248
435000,START,137,36,7991280
442000,FINISH,23,32,7830895
448000,FINISH,65,12,5389737
498000,START,9,56,12357114
523000,FINISH,42,32,12542987
523000,START,12,32,9162886
523000,START,117,32,9060298
528000,FINISH,5,40,8918796
532000,FINISH,15,40,9818475
532000,START,29,40,12197790
532000,START,50,40,8159611
534000,INTERRUPT,12,32,9162886
534000,INTERRUPT,117,32,9060298
547000,FINISH,106,44,9138707
560000,FINISH,143,44,9207969
560000,START,64,44,8505899
560000,START,150,44,10569581
566000,FINISH,20,52,8145837
566000,FINISH,137,36,7991280
571000,FINISH,148,12,12548512
571000,FINISH,46,8,9370337
571000,START,24,12,11916176
571000,START,101,12,8108685
574000,FINISH,145,48,8612527
582000,START,155,60,11184270
582000,START,14,60,8881830
593000,FINISH,69,8,10450600
593000,START,44,8,11059932
593000,START,0,8,8727197
601000,FINISH,91,52,9851823
601000,START,39,52,11506282
601000,START,19,52,8845199
632000,FINISH,113,48,11761672
632000,FINISH,32,36,11126248
632000,START,90,36,12547588
632000,START,116,48,10181515
632000,START,97,48,10151058
675000,FINISH,50,40,8159611
705000,FINISH,64,44,8505899
715000,FINISH,9,56,12357114
715000,START,125,56,11160080
715000,START,36,56,8226717
716000,FINISH,101,12,8108685
732000,FINISH,14,60,8881830
732000,START,144,64,10794100
732000,START,139,64,9300566
739000,FINISH,0,8,8727197
740000,FINISH,150,44,10569581
740000,START,60,44,10261200
740000,START,85,44,9168905
744000,FINISH,29,40,12197790
744000,START,120,40,10012880
744000,START,124,40,10376612
754000,FINISH,19,52,8845199
769000,FINISH,90,36,12547588
769000,START,130,36,10445152
769000,START,6,36,8672705
770000,FINISH,24,12,11916176
770000,START,53,12,11435672
770000,START,114,12,8799665
778000,FINISH,155,60,11184270
778000,START,11,60,11607666
778000,START,80,60,8499342
779000,FINISH,44,8,11059932
779000,START,96,8,10828333
779000,START,71,8,8686886
803000,FINISH,39,52,11506282
803000,START,109,52,11329692
803000,START,16,52,8986529
810000,FINISH,116,48,10181515
816000,FINISH,97,48,10151058
816000,START,154,48,11683882
816000,START,28,48,8253909
846000,INTERRUPT,109,52,11329692
846000,INTERRUPT,16,52,8986529
846000,INTERRUPT,53,12,11435672
846000,INTERRUPT,114,12,8799665
855000,FINISH,36,56,8226717
894000,FINISH,139,64,9300566
894000,FINISH,85,44,9168905
900000,START,62,68,10289301
900000,START,86,68,10027327
911000,FINISH,125,56,11160080
911000,START,157,56,11169272
911000,START,12,56,9162886
912000,FINISH,60,44,10261200
912000,START,10,44,9841451
912000,START,25,44,10599782
913000,FINISH,144,64,10794100
913000,START,55,64,11919815
913000,START,48,64,8531928
919000,FINISH,6,36,8672705
920000,FINISH,120,40,10012880
926000,FINISH,80,60,8499342
927000,FINISH,71,8,8686886
929000,FINISH,124,40,10376612
929000,START,134,40,11273100
929000,START,117,40,9060298
951000,FINISH,130,36,10445152
951000,START,18,36,12089929
955000,FINISH,28,48,8253909
960000,START,151,72,12550654
973000,FINISH,96,8,10828333
973000,START,34,8,11702256
978000,FINISH,11,60,11607666
978000,START,99,60,12098702
1008000,INTERRUPT,151,72,12550654
1019000,FINISH,154,48,11683882
1019000,START,92,48,12035631
1066000,FINISH,48,64,8531928
1068000,INTERRUPT,34,8,11702256
1068000,INTERRUPT,62,68,10289301
1068000,INTERRUPT,86,68,10027327
1068000,INTERRUPT,55,64,11919815
