timestamp,event_type,task_id,gpu_id,npts
2000,START,34,4,11702256
2000,START,95,4,7968444
2000,START,100,8,9768686
2000,START,153,8,9214886
2000,START,155,12,11184270
2000,START,137,12,7991280
2000,START,36,16,8226717
2000,START,19,16,8845199
18000,START,147,20,9463677
18000,START,112,20,8112870
30000,START,129,24,12547717
30000,START,4,24,7503288
66000,START,66,28,9337895
66000,START,26,28,9748148
133000,FINISH,137,12,7991280
142000,FINISH,36,16,8226717
149000,FINISH,95,4,7968444
150000,START,59,32,12546482
150000,START,87,32,7008169
155000,FINISH,19,16,8845199
155000,FINISH,112,20,8112870
155000,START,71,16,8686886
155000,START,50,16,8159611
157000,FINISH,153,8,9214886
164000,FINISH,4,24,7503288
182000,FINISH,100,8,9768686
182000,START,52,8,11313061
182000,START,127,8,8219772
186000,FINISH,147,20,9463677
186000,START,89,20,12548092
186000,START,65,20,5389737
198000,FINISH,155,12,11184270
198000,START,140,12,10731156
198000,START,106,12,9138707
199000,FINISH,34,4,11702256
199000,START,3,4,12547303
199000,START,56,4,7904790
224000,FINISH,66,28,9337895
232000,FINISH,26,28,9748148
232000,START,1,28,12550781
232000,START,23,28,7830895
257000,FINISH,129,24,12547717
257000,START,158,24,12326376
257000,START,101,24,8108685
258000,START,122,36,12537303
270000,FINISH,87,32,7008169
278000,FINISH,65,20,5389737
298000,FINISH,50,16,8159611
303000,FINISH,71,16,8686886
303000,START,128,16,11603040
303000,START,20,16,8145837
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,89,20,12548092
326000,FINISH,127,8,8219772
339000,FINISH,56,4,7904790
342000,INTERRUPT,158,24,12326376
342000,INTERRUPT,101,24,8108685
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,128,16,11603040
354000,INTERRUPT,20,16,8145837
355000,FINISH,106,12,9138707
363000,FINISH,59,32,12546482
363000,START,37,32,12544293
363000,START,23,32,7830895
366000,START,73,40,11582976
366000,START,20,40,8145837
376000,FINISH,52,8,11313061
376000,START,151,8,12550654
384000,FINISH,140,12,10731156
384000,START,113,12,11761672
384000,START,80,12,8499342
390000,START,83,44,10262333
390000,START,94,44,8006598
420000,START,86,48,10027327
420000,START,117,48,9060298
426000,START,14,52,8881830
426000,START,96,52,10828333
485000,FINISH,122,36,12537303
485000,START,21,36,10766274
485000,START,0,36,8727197
498000,START,134,56,11273100
498000,START,17,56,8890203
501000,FINISH,23,32,7830895
506000,FINISH,20,40,8145837
514000,FINISH,73,40,11582976
514000,START,77,40,9582446
514000,START,120,40,10012880
532000,FINISH,80,12,8499342
532000,FINISH,94,44,8006598
534000,INTERRUPT,37,32,12544293
564000,FINISH,83,44,10262333
564000,START,132,44,11200626
564000,START,5,44,8918796
572000,FINISH,117,48,9060298
576000,FINISH,14,52,8881830
582000,START,110,60,11339716
582000,START,68,60,9112263
592000,FINISH,86,48,10027327
592000,START,10,48,9841451
592000,START,75,48,9381209
596000,FINISH,113,12,11761672
596000,START,47,12,11975936
596000,START,28,12,8253909
599000,FINISH,151,8,12550654
599000,START,29,8,12197790
599000,START,101,8,8108685
620000,FINISH,96,52,10828333
620000,START,1,52,12550781
631000,FINISH,0,36,8727197
651000,FINISH,17,56,8890203
667000,FINISH,21,36,10766274
667000,START,30,36,9657794
667000,START,139,36,9300566
681000,FINISH,77,40,9582446
690000,FINISH,120,40,10012880
690000,START,64,40,8505899
690000,START,93,40,9397782
700000,FINISH,134,56,11273100
700000,START,154,56,11683882
700000,START,6,56,8672705
716000,FINISH,110,60,11339716
726000,FINISH,5,44,8918796
732000,START,82,64,9623738
732000,START,145,64,8612527
735000,FINISH,28,12,8253909
740000,FINISH,68,60,9112263
740000,START,89,60,12548092
744000,FINISH,101,8,8108685
755000,FINISH,132,44,11200626
755000,START,119,44,11126549
755000,START,156,44,8713996
758000,FINISH,10,48,9841451
758000,FINISH,75,48,9381209
758000,START,143,48,9207969
758000,START,31,48,9229031
786000,FINISH,30,36,9657794
797000,FINISH,47,12,11975936
797000,START,41,12,12265045
797000,START,104,12,8010020
811000,FINISH,29,8,12197790
811000,START,142,8,11494832
811000,START,114,8,8799665
829000,FINISH,139,36,9300566
829000,START,148,36,12548512
835000,FINISH,64,40,8505899
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,41,12,12265045
846000,INTERRUPT,104,12,8010020
850000,FINISH,6,56,8672705
864000,FINISH,93,40,9397782
864000,START,72,40,10552608
864000,START,105,40,9128248
886000,FINISH,145,64,8612527
892000,FINISH,82,64,9623738
892000,START,61,64,10424581
892000,START,111,64,9482563
900000,START,136,68,10960345
900000,START,12,68,9162886
903000,FINISH,154,56,11683882
903000,START,15,56,9818475
903000,START,85,56,9168905
906000,FINISH,156,44,8713996
914000,FINISH,31,48,9229031
928000,FINISH,143,48,9207969
928000,START,135,48,11069821
928000,START,104,48,8010020
948000,FINISH,119,44,11126549
948000,START,124,44,10376612
948000,START,121,44,9666046
952000,FINISH,89,60,12548092
952000,START,38,60,9607806
952000,START,8,60,9829585
960000,FINISH,114,8,8799665
960000,START,43,72,11034601
960000,START,84,72,8715480
1007000,FINISH,72,40,10552608
1008000,INTERRUPT,43,72,11034601
1008000,INTERRUPT,84,72,8715480
1018000,FINISH,142,8,11494832
1018000,START,3,8,12547303
1021000,FINISH,105,40,9128248
1021000,START,67,40,10150364
1021000,START,46,40,9370337
1044000,FINISH,148,36,12548512
1044000,START,146,36,9273510
1044000,START,16,36,8986529
1057000,FINISH,85,56,9168905
1058000,FINISH,111,64,9482563
1060000,FINISH,12,68,9162886
1065000,FINISH,104,48,8010020
1068000,INTERRUPT,3,8,12547303
1068000,INTERRUPT,136,68,10960345
1068000,INTERRUPT,61,64,10424581
1069000,FINISH,15,56,9818475
1069000,START,84,56,8715480
1069000,START,39,56,11506282
1092000,INTERRUPT,84,56,8715480
1092000,INTERRUPT,39,56,11506282
1106000,FINISH,8,60,9829585
1120000,FINISH,121,44,9666046
1124000,FINISH,135,48,11069821
1124000,FINISH,38,60,9607806
1124000,START,54,48,10809605
1124000,START,84,48,8715480
1124000,START,131,60,10931236
1124000,START,58,60,9394329
1133000,FINISH,124,44,10376612
1133000,START,158,44,12326376
1140000,START,144,76,10794100
1140000,START,48,76,8531928
1179000,FINISH,46,40,9370337
1194000,FINISH,67,40,10150364
1194000,START,133,40,11415893
1194000,START,99,80,12098702
1194000,START,33,84,11896061
1196000,FINISH,16,36,8986529
1212000,FINISH,146,36,9273510
1212000,START,13,36,11440466
1271000,FINISH,84,48,8715480
1277000,FINISH,54,48,10809605
1277000,START,9,48,12357114
1285000,FINISH,58,60,9394329
1293000,FINISH,48,76,8531928
1307000,FINISH,131,60,10931236
1307000,START,78,60,12552648
1321000,FINISH,144,76,10794100
1321000,START,76,76,9912422
1321000,START,130,76,10445152
1350000,FINISH,158,44,12326376
1350000,START,40,44,10950623
1378000,FINISH,133,40,11415893
1378000,START,7,40,11352458
1380000,INTERRUPT,33,84,11896061
1404000,FINISH,13,36,11440466
1404000,START,60,36,10261200
1404000,START,126,36,9869923
1404000,START,97,88,10151058
1404000,START,152,88,9764753
1410000,INTERRUPT,40,44,10950623
1413000,FINISH,99,80,12098702
1413000,START,103,80,11624736
1416000,INTERRUPT,7,40,11352458
1488000,FINISH,76,76,9912422
1494000,FINISH,9,48,12357114
1494000,START,91,48,9851823
1494000,START,61,48,10424581
1503000,FINISH,130,76,10445152
1503000,START,41,76,12265045
1523000,FINISH,78,60,12552648
1523000,START,98,60,11041144
1536000,START,125,92,11160080
1566000,INTERRUPT,91,48,9851823
1566000,INTERRUPT,61,48,10424581
1573000,FINISH,152,88,9764753
1576000,FINISH,60,36,10261200
1581000,FINISH,126,36,9869923
1581000,START,45,36,10878107
1581000,START,70,36,9523927
1588000,FINISH,97,88,10151058
1588000,START,107,88,11412193
1602000,INTERRUPT,45,36,10878107
1602000,INTERRUPT,70,36,9523927
1614000,INTERRUPT,125,92,11160080
1617000,FINISH,103,80,11624736
1617000,START,91,80,9851823
1617000,START,69,80,10450600
1662000,START,51,96,12546842
1668000,START,125,100,11160080
1674000,START,44,104,11059932
1698000,INTERRUPT,125,100,11160080
1698000,INTERRUPT,91,80,9851823
1698000,INTERRUPT,69,80,10450600
1698000,INTERRUPT,41,76,12265045
1704000,START,159,108,10920575
1704000,START,70,108,9523927
1722000,FINISH,98,60,11041144
1722000,START,49,60,9883644
1722000,START,116,60,10181515
1770000,START,37,112,12544293
1783000,FINISH,107,88,11412193
1783000,START,42,88,12542987
1854000,START,92,116,12035631
1860000,FINISH,44,104,11059932
1860000,START,149,104,12543296
1870000,FINISH,70,108,9523927
1875000,FINISH,51,96,12546842
1875000,START,40,96,10950623
1891000,FINISH,49,60,9883644
1900000,FINISH,159,108,10920575
1900000,FINISH,116,60,10181515
1900000,START,55,60,11919815
1900000,START,45,108,10878107
1987000,FINISH,37,112,12544293
1987000,START,7,112,11352458
2002000,FINISH,42,88,12542987
2002000,START,18,88,12089929
2028000,INTERRUPT,149,104,12543296
2040000,INTERRUPT,45,108,10878107
2064000,FINISH,40,96,10950623
2064000,START,22,96,12547620
2069000,FINISH,92,116,12035631
2069000,START,91,116,9851823
2069000,START,61,116,10424581
2106000,FINISH,55,60,11919815
2106000,START,2,60,12542930
2112000,START,63,120,11697547
2124000,INTERRUPT,2,60,12542930
2172000,FINISH,7,112,11352458
2172000,START,45,112,10878107
2196000,START,138,124,11140485
2196000,START,108,128,12504656
2202000,START,2,132,12542930
2208000,FINISH,18,88,12089929
2208000,START,32,88,11126248
2244000,INTERRUPT,32,88,11126248
2244000,FINISH,91,116,9851823
2245000,FINISH,61,116,10424581
2245000,START,141,116,11357884
2283000,FINISH,22,96,12547620
2283000,START,118,96,12543115
2292000,INTERRUPT,108,128,12504656
2292000,INTERRUPT,118,96,12543115
2319000,FINISH,63,120,11697547
2319000,START,24,120,11916176
2360000,FINISH,45,112,10878107
2360000,START,39,112,11506282
2394000,START,81,136,12542848
2398000,FINISH,138,124,11140485
2398000,START,102,124,11503522
2424000,INTERRUPT,102,124,11503522
2424000,INTERRUPT,24,120,11916176
2425000,FINISH,2,132,12542930
2425000,START,53,132,11435672
2448000,INTERRUPT,39,112,11506282
2448000,FINISH,141,116,11357884
2448000,START,57,116,11855743
2520000,START,41,140,12265045
2586000,START,149,144,12543296
2586000,START,102,148,11503522
2613000,FINISH,81,136,12542848
2613000,START,35,136,11419882
2620000,FINISH,53,132,11435672
2620000,START,3,132,12547303
2655000,FINISH,57,116,11855743
2655000,START,123,116,11619425
2658000,INTERRUPT,3,132,12547303
2706000,INTERRUPT,41,140,12265045
2730000,INTERRUPT,35,136,11419882
2778000,INTERRUPT,102,148,11503522
2802000,INTERRUPT,123,116,11619425
2809000,FINISH,149,144,12543296
2809000,START,25,144,10599782
2934000,START,115,152,11363352
2970000,START,39,156,11506282
2988000,FINISH,25,144,10599782
2988000,START,125,144,11160080
3012000,INTERRUPT,115,152,11363352
3036000,INTERRUPT,39,156,11506282
3048000,INTERRUPT,125,144,11160080
3090000,START,157,160,11169272
3126000,START,79,164,12182656
3222000,START,115,168,11363352
3292000,FINISH,157,160,11169272
3292000,START,88,160,10707546
3334000,FINISH,79,164,12182656
3334000,START,24,164,11916176
3378000,START,150,172,10569581
3420000,FINISH,115,168,11363352
3420000,START,109,168,11329692
3480000,FINISH,88,160,10707546
3480000,START,1,160,12550781
3533000,FINISH,24,164,11916176
3533000,START,35,164,11419882
3558000,FINISH,150,172,10569581
3558000,START,123,172,11619425
3564000,START,39,176,11506282
3623000,FINISH,109,168,11329692
3623000,START,125,168,11160080
3642000,INTERRUPT,35,164,11419882
3719000,FINISH,1,160,12550781
3719000,START,118,160,12543115
3766000,FINISH,123,172,11619425
3766000,FINISH,39,176,11506282
3766000,START,90,172,12547588
3766000,START,27,176,12543491
3819000,FINISH,125,168,11160080
3819000,START,41,168,12265045
3903000,FINISH,90,172,12547588
3903000,START,11,172,11607666
3947000,FINISH,118,160,12543115
3947000,START,128,160,11603040
3981000,FINISH,27,176,12543491
3981000,START,102,176,11503522
4036000,FINISH,41,168,12265045
4036000,START,32,168,11126248
4080000,INTERRUPT,102,176,11503522
4092000,INTERRUPT,11,172,11607666
4139000,FINISH,128,160,11603040
4139000,START,33,160,11896061
4233000,FINISH,32,168,11126248
4233000,START,43,168,11034601
4338000,FINISH,33,160,11896061
4338000,START,136,160,10960345
4422000,FINISH,43,168,11034601
4422000,START,62,168,10289301
4533000,FINISH,136,160,10960345
4533000,START,108,160,12504656
4602000,FINISH,62,168,10289301
4602000,START,102,168,11503522
4752000,FINISH,108,160,12504656
4752000,START,11,160,11607666
4816000,FINISH,102,168,11503522
4816000,START,74,168,12533815
4952000,FINISH,11,160,11607666
4952000,START,35,160,11419882
5034000,FINISH,74,168,12533815
5034000,START,69,168,10450600
5156000,FINISH,35,160,11419882
5156000,START,3,160,12547303
5214000,FINISH,69,168,10450600
5380000,FINISH,3,160,12547303
