timestamp,event_type,task_id,gpu_id,npts
2000,START,98,4,11041144
2000,START,65,4,5389737
2000,START,110,8,11339716
2000,START,23,8,7830895
2000,START,64,12,8505899
2000,START,134,12,11273100
2000,START,24,16,11916176
2000,START,104,16,8010020
18000,START,35,20,11419882
18000,START,95,20,7968444
30000,START,144,24,10794100
30000,START,70,24,9523927
66000,START,59,28,12546482
66000,START,4,28,7503288
94000,FINISH,65,4,5389737
136000,FINISH,110,8,11339716
139000,FINISH,104,16,8010020
140000,FINISH,23,8,7830895
140000,START,13,8,11440466
140000,START,48,8,8531928
147000,FINISH,64,12,8505899
150000,START,76,32,9912422
150000,START,26,32,9748148
165000,FINISH,95,20,7968444
196000,FINISH,70,24,9523927
200000,FINISH,4,28,7503288
201000,FINISH,98,4,11041144
201000,FINISH,24,16,11916176
201000,START,11,4,11607666
201000,START,94,4,8006598
201000,START,135,16,11069821
201000,START,145,16,8612527
204000,FINISH,134,12,11273100
204000,START,150,12,10569581
204000,START,28,12,8253909
211000,FINISH,144,24,10794100
211000,START,73,24,11582976
211000,START,6,24,8672705
222000,FINISH,35,20,11419882
222000,START,156,20,8713996
222000,START,63,20,11697547
258000,START,68,36,9112263
258000,START,14,36,8881830
279000,FINISH,59,28,12546482
279000,START,126,28,9869923
279000,START,61,28,10424581
293000,FINISH,48,8,8531928
306000,INTERRUPT,126,28,9869923
306000,INTERRUPT,61,28,10424581
316000,FINISH,26,32,9748148
317000,FINISH,76,32,9912422
317000,START,86,32,10027327
317000,START,83,32,10262333
318000,INTERRUPT,156,20,8713996
318000,INTERRUPT,63,20,11697547
332000,FINISH,13,8,11440466
332000,START,41,8,12265045
332000,START,20,8,8145837
342000,INTERRUPT,73,24,11582976
342000,INTERRUPT,6,24,8672705
343000,FINISH,94,4,8006598
343000,FINISH,28,12,8253909
354000,INTERRUPT,11,4,11607666
354000,INTERRUPT,135,16,11069821
354000,INTERRUPT,145,16,8612527
366000,START,66,40,9337895
366000,START,100,40,9768686
384000,FINISH,150,12,10569581
384000,START,0,12,8727197
384000,START,45,12,10878107
390000,START,52,44,11313061
390000,START,6,44,8672705
408000,FINISH,14,36,8881830
416000,FINISH,68,36,9112263
416000,START,123,36,11619425
416000,START,50,36,8159611
420000,START,126,48,9869923
420000,START,38,48,9607806
426000,START,8,52,9829585
426000,START,49,52,9883644
472000,FINISH,20,8,8145837
489000,FINISH,86,32,10027327
491000,FINISH,83,32,10262333
491000,START,75,32,9381209
491000,START,96,32,10828333
498000,START,97,56,10151058
498000,START,87,56,7008169
524000,FINISH,66,40,9337895
530000,FINISH,0,12,8727197
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,96,32,10828333
540000,FINISH,6,44,8672705
546000,FINISH,100,40,9768686
546000,START,42,40,12542987
546000,START,56,40,7904790
549000,FINISH,41,8,12265045
549000,START,78,8,12552648
559000,FINISH,50,36,8159611
