timestamp,event_type,task_id,gpu_id,npts
2000,START,45,4,10878107
2000,START,46,4,9370337
2000,START,38,8,9607806
2000,START,54,8,10809605
2000,START,91,12,9851823
2000,START,87,12,7008169
2000,START,28,16,8253909
2000,START,102,16,11503522
18000,START,121,20,9666046
18000,START,93,20,9397782
30000,START,81,24,12542848
30000,START,23,24,7830895
66000,START,150,28,10569581
66000,START,68,28,9112263
122000,FINISH,87,12,7008169
141000,FINISH,28,16,8253909
150000,START,59,32,12546482
150000,START,4,32,7503288
155000,FINISH,54,8,10809605
160000,FINISH,46,4,9370337
168000,FINISH,23,24,7830895
174000,FINISH,38,8,9607806
174000,START,40,8,10950623
174000,START,106,8,9138707
177000,FINISH,91,12,9851823
177000,START,145,12,8612527
177000,START,115,12,11363352
190000,FINISH,45,4,10878107
190000,FINISH,121,20,9666046
190000,START,62,4,10289301
190000,START,105,4,9128248
192000,FINISH,93,20,9397782
192000,START,64,20,8505899
192000,START,56,20,7904790
216000,FINISH,102,16,11503522
216000,START,21,16,10766274
216000,START,20,16,8145837
224000,FINISH,68,28,9112263
246000,FINISH,150,28,10569581
246000,START,65,28,5389737
246000,START,112,28,8112870
249000,FINISH,81,24,12542848
249000,START,50,24,8159611
249000,START,24,24,11916176
258000,START,49,36,9883644
258000,START,124,36,10376612
284000,FINISH,4,32,7503288
306000,INTERRUPT,65,28,5389737
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,64,20,8505899
318000,INTERRUPT,56,20,7904790
331000,FINISH,106,8,9138707
331000,FINISH,145,12,8612527
342000,INTERRUPT,50,24,8159611
342000,INTERRUPT,24,24,11916176
347000,FINISH,105,4,9128248
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,21,16,10766274
354000,INTERRUPT,20,16,8145837
363000,FINISH,59,32,12546482
363000,FINISH,40,8,10950623
363000,START,90,8,12547588
363000,START,65,8,5389737
363000,START,158,32,12326376
363000,START,101,32,8108685
366000,START,132,40,11200626
366000,START,56,40,7904790
375000,FINISH,115,12,11363352
375000,START,140,12,10731156
375000,START,5,12,8918796
390000,START,32,44,11126248
390000,START,31,44,9229031
420000,START,96,48,10828333
420000,START,82,48,9623738
426000,START,58,52,9394329
426000,START,152,52,9764753
