timestamp,event_type,task_id,gpu_id,npts
2000,START,155,4,11184270
2000,START,106,4,9138707
2000,START,152,8,9764753
2000,START,58,8,9394329
2000,START,22,12,12547620
2000,START,56,12,7904790
2000,START,33,16,11896061
2000,START,48,16,8531928
18000,START,125,20,11160080
18000,START,19,20,8845199
30000,START,25,24,10599782
30000,START,5,24,8918796
66000,START,32,28,11126248
66000,START,4,28,7503288
142000,FINISH,56,12,7904790
150000,START,136,32,10960345
150000,START,64,32,8505899
155000,FINISH,48,16,8531928
159000,FINISH,106,4,9138707
163000,FINISH,58,8,9394329
171000,FINISH,152,8,9764753
171000,FINISH,19,20,8845199
171000,START,146,8,9273510
171000,START,70,8,9523927
192000,FINISH,5,24,8918796
198000,FINISH,155,4,11184270
198000,START,99,4,12098702
198000,START,101,4,8108685
200000,FINISH,4,28,7503288
201000,FINISH,33,16,11896061
201000,START,68,16,9112263
201000,START,16,16,8986529
209000,FINISH,25,24,10599782
209000,START,149,24,12543296
209000,START,65,24,5389737
214000,FINISH,125,20,11160080
214000,START,138,20,11140485
214000,START,80,20,8499342
221000,FINISH,22,12,12547620
221000,START,129,12,12547717
221000,START,23,12,7830895
258000,START,145,36,8612527
258000,START,111,36,9482563
263000,FINISH,32,28,11126248
263000,START,49,28,9883644
263000,START,127,28,8219772
295000,FINISH,64,32,8505899
301000,FINISH,65,24,5389737
306000,INTERRUPT,49,28,9883644
306000,INTERRUPT,127,28,8219772
318000,INTERRUPT,138,20,11140485
318000,INTERRUPT,80,20,8499342
337000,FINISH,70,8,9523927
339000,FINISH,146,8,9273510
339000,START,107,8,11412193
339000,START,20,8,8145837
342000,INTERRUPT,149,24,12543296
343000,FINISH,101,4,8108685
345000,FINISH,136,32,10960345
345000,START,34,32,11702256
345000,START,94,32,8006598
353000,FINISH,16,16,8986529
354000,INTERRUPT,99,4,12098702
354000,INTERRUPT,68,16,9112263
359000,FINISH,23,12,7830895
366000,START,87,40,7008169
366000,START,27,40,12543491
390000,START,54,44,10809605
390000,START,156,44,8713996
412000,FINISH,145,36,8612527
420000,START,50,48,8159611
420000,START,105,48,9128248
424000,FINISH,111,36,9482563
424000,START,116,36,10181515
424000,START,76,36,9912422
426000,START,15,52,9818475
426000,START,6,52,8672705
448000,FINISH,129,12,12547717
448000,START,89,12,12548092
479000,FINISH,20,8,8145837
486000,FINISH,87,40,7008169
487000,FINISH,94,32,8006598
498000,START,18,56,12089929
498000,START,127,56,8219772
534000,INTERRUPT,34,32,11702256
534000,FINISH,107,8,11412193
534000,START,147,8,9463677
534000,START,83,8,10262333
541000,FINISH,156,44,8713996
543000,FINISH,54,44,10809605
543000,START,159,44,10920575
543000,START,46,44,9370337
563000,FINISH,50,48,8159611
576000,FINISH,6,52,8672705
577000,FINISH,105,48,9128248
577000,START,79,48,12182656
577000,START,95,48,7968444
581000,FINISH,27,40,12543491
581000,START,148,40,12548512
582000,START,3,60,12547303
591000,FINISH,76,36,9912422
592000,FINISH,15,52,9818475
592000,START,77,52,9582446
592000,START,124,52,10376612
602000,FINISH,116,36,10181515
602000,START,36,36,8226717
602000,START,40,36,10950623
642000,FINISH,127,56,8219772
660000,FINISH,89,12,12548092
660000,START,92,12,12035631
660000,START,112,12,8112870
701000,FINISH,46,44,9370337
702000,FINISH,147,8,9463677
704000,FINISH,18,56,12089929
704000,START,140,56,10731156
704000,START,66,56,9337895
708000,FINISH,83,8,10262333
708000,START,11,8,11607666
708000,START,84,8,8715480
724000,FINISH,95,48,7968444
732000,START,149,64,12543296
739000,FINISH,159,44,10920575
739000,START,81,44,12542848
742000,FINISH,36,36,8226717
759000,FINISH,77,52,9582446
777000,FINISH,124,52,10376612
777000,START,72,52,10552608
777000,START,139,52,9300566
785000,FINISH,79,48,12182656
785000,START,60,48,10261200
785000,START,38,48,9607806
791000,FINISH,40,36,10950623
791000,START,137,36,7991280
791000,START,62,36,10289301
796000,FINISH,148,40,12548512
796000,START,31,40,9229031
796000,START,97,40,10151058
797000,FINISH,112,12,8112870
806000,FINISH,3,60,12547303
806000,START,9,60,12357114
806000,START,104,60,8010020
846000,INTERRUPT,72,52,10552608
846000,INTERRUPT,139,52,9300566
846000,INTERRUPT,92,12,12035631
855000,FINISH,84,8,8715480
862000,FINISH,66,56,9337895
890000,FINISH,140,56,10731156
890000,START,114,56,8799665
890000,START,75,56,9381209
900000,START,29,68,12197790
900000,START,28,68,8253909
908000,FINISH,11,8,11607666
908000,START,51,8,12546842
922000,FINISH,137,36,7991280
943000,FINISH,104,60,8010020
952000,FINISH,31,40,9229031
955000,FINISH,149,64,12543296
955000,START,21,64,10766274
955000,START,82,64,9623738
957000,FINISH,60,48,10261200
957000,FINISH,38,48,9607806
957000,START,119,48,11126549
957000,START,139,48,9300566
958000,FINISH,81,44,12542848
958000,START,55,44,11919815
958000,START,80,44,8499342
960000,START,24,72,11916176
971000,FINISH,62,36,10289301
971000,START,2,36,12542930
980000,FINISH,97,40,10151058
980000,START,103,40,11624736
980000,START,71,40,8686886
1008000,INTERRUPT,24,72,11916176
1023000,FINISH,9,60,12357114
1023000,START,53,60,11435672
1023000,START,14,60,8881830
1039000,FINISH,114,56,8799665
1039000,FINISH,28,68,8253909
1056000,FINISH,75,56,9381209
1056000,START,69,56,10450600
1056000,START,121,56,9666046
1068000,INTERRUPT,51,8,12546842
1068000,INTERRUPT,29,68,12197790
1068000,INTERRUPT,21,64,10766274
1068000,INTERRUPT,82,64,9623738
1092000,INTERRUPT,69,56,10450600
1092000,INTERRUPT,121,56,9666046
1106000,FINISH,80,44,8499342
1119000,FINISH,139,48,9300566
1128000,FINISH,71,40,8686886
1140000,START,52,76,11313061
1140000,START,0,76,8727197
1150000,FINISH,119,48,11126549
1150000,START,37,48,12544293
1164000,FINISH,55,44,11919815
1164000,START,133,44,11415893
1164000,START,17,44,8890203
1173000,FINISH,14,60,8881830
1184000,FINISH,103,40,11624736
1184000,START,10,40,9841451
1184000,START,153,40,9214886
1194000,FINISH,2,36,12542930
1194000,START,69,36,10450600
1194000,START,82,36,9623738
1194000,START,67,80,10150364
1194000,START,86,80,10027327
1194000,START,93,84,9397782
1194000,START,49,84,9883644
1218000,FINISH,53,60,11435672
1218000,START,59,60,12546482
1286000,FINISH,0,76,8727197
1317000,FINISH,17,44,8890203
1334000,FINISH,52,76,11313061
1334000,START,130,76,10445152
1334000,START,100,76,9768686
1339000,FINISH,153,40,9214886
1348000,FINISH,133,44,11415893
1348000,START,21,44,10766274
1348000,START,12,44,9162886
1350000,FINISH,10,40,9841451
1350000,START,132,40,11200626
1350000,START,85,40,9168905
1354000,FINISH,82,36,9623738
1363000,FINISH,49,84,9883644
1366000,FINISH,86,80,10027327
1367000,FINISH,37,48,12544293
1367000,FINISH,67,80,10150364
1367000,START,113,48,11761672
1367000,START,7,80,11352458
1367000,START,117,80,9060298
1368000,FINISH,93,84,9397782
1368000,START,143,84,9207969
1368000,START,45,84,10878107
1374000,FINISH,69,36,10450600
1374000,START,142,36,11494832
1380000,INTERRUPT,143,84,9207969
1380000,INTERRUPT,45,84,10878107
1404000,START,120,88,10012880
1404000,START,30,88,9657794
1410000,INTERRUPT,21,44,10766274
1410000,INTERRUPT,12,44,9162886
1416000,INTERRUPT,132,40,11200626
1416000,INTERRUPT,85,40,9168905
1431000,FINISH,59,60,12546482
1431000,START,21,60,10766274
1431000,START,68,60,9112263
1514000,FINISH,100,76,9768686
1516000,FINISH,130,76,10445152
1516000,START,90,76,12547588
1519000,FINISH,117,80,9060298
1523000,FINISH,30,88,9657794
1536000,START,157,92,11169272
1536000,START,12,92,9162886
1552000,FINISH,7,80,11352458
1552000,START,45,80,10878107
1552000,START,85,80,9168905
1566000,INTERRUPT,113,48,11761672
1580000,FINISH,120,88,10012880
1580000,START,99,88,12098702
1581000,FINISH,142,36,11494832
1581000,START,154,36,11683882
1589000,FINISH,68,60,9112263
1602000,INTERRUPT,154,36,11683882
1613000,FINISH,21,60,10766274
1613000,START,43,60,11034601
1613000,START,143,60,9207969
1614000,INTERRUPT,157,92,11169272
1614000,INTERRUPT,12,92,9162886
1653000,FINISH,90,76,12547588
1653000,START,78,76,12552648
1662000,START,91,96,9851823
1662000,START,26,96,9748148
1668000,START,47,100,11975936
1674000,START,44,104,11059932
1674000,START,12,104,9162886
1698000,INTERRUPT,47,100,11975936
1698000,INTERRUPT,45,80,10878107
1698000,INTERRUPT,85,80,9168905
1698000,INTERRUPT,78,76,12552648
1704000,START,41,108,12265045
1770000,START,85,112,9168905
1770000,START,96,112,10828333
1783000,FINISH,143,60,9207969
1799000,FINISH,99,88,12098702
1799000,START,72,88,10552608
1799000,START,126,88,9869923
1802000,FINISH,43,60,11034601
1802000,START,63,60,11697547
1828000,FINISH,26,96,9748148
1834000,FINISH,12,104,9162886
1837000,FINISH,91,96,9851823
1837000,START,118,96,12543115
1854000,START,29,116,12197790
1860000,FINISH,44,104,11059932
1860000,START,141,104,11357884
