timestamp,event_type,task_id,gpu_id,npts
2000,START,117,4,9060298
2000,START,87,4,7008169
2000,START,132,8,11200626
2000,START,23,8,7830895
2000,START,139,12,9300566
2000,START,30,12,9657794
2000,START,65,16,5389737
2000,START,77,16,9582446
18000,START,103,20,11624736
18000,START,145,20,8612527
30000,START,73,24,11582976
30000,START,137,24,7991280
66000,START,142,28,11494832
66000,START,0,28,8727197
94000,FINISH,65,16,5389737
121000,FINISH,30,12,9657794
122000,FINISH,87,4,7008169
140000,FINISH,23,8,7830895
150000,START,66,32,9337895
150000,START,50,32,8159611
154000,FINISH,117,4,9060298
154000,START,56,4,7904790
154000,START,97,4,10151058
161000,FINISH,137,24,7991280
164000,FINISH,139,12,9300566
164000,START,135,12,11069821
164000,START,127,12,8219772
169000,FINISH,77,16,9582446
169000,START,28,16,8253909
169000,START,141,16,11357884
172000,FINISH,145,20,8612527
178000,FINISH,73,24,11582976
178000,START,75,24,9381209
178000,START,82,24,9623738
193000,FINISH,132,8,11200626
193000,START,54,8,10809605
193000,START,104,8,8010020
212000,FINISH,0,28,8727197
222000,FINISH,103,20,11624736
222000,START,155,20,11184270
222000,START,31,20,9229031
258000,START,25,36,10599782
258000,START,16,36,8986529
273000,FINISH,142,28,11494832
273000,START,90,28,12547588
273000,START,4,28,7503288
293000,FINISH,50,32,8159611
294000,FINISH,56,4,7904790
306000,INTERRUPT,90,28,12547588
306000,INTERRUPT,4,28,7503288
308000,FINISH,66,32,9337895
308000,FINISH,127,12,8219772
308000,FINISH,28,16,8253909
308000,START,111,32,9482563
308000,START,4,32,7503288
318000,INTERRUPT,155,20,11184270
318000,INTERRUPT,31,20,9229031
330000,FINISH,104,8,8010020
338000,FINISH,97,4,10151058
338000,FINISH,82,24,9623738
338000,START,35,4,11419882
338000,START,5,4,8918796
342000,INTERRUPT,75,24,9381209
346000,FINISH,54,8,10809605
346000,START,140,8,10731156
346000,START,114,8,8799665
354000,INTERRUPT,35,4,11419882
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,141,16,11357884
360000,FINISH,135,12,11069821
360000,START,39,12,11506282
360000,START,101,12,8108685
366000,START,107,40,11412193
366000,START,156,40,8713996
390000,START,133,44,11415893
390000,START,80,44,8499342
410000,FINISH,16,36,8986529
420000,START,157,48,11169272
420000,START,85,48,9168905
426000,START,6,52,8672705
426000,START,68,52,9112263
437000,FINISH,25,36,10599782
437000,START,138,36,11140485
437000,START,14,36,8881830
442000,FINISH,4,32,7503288
474000,FINISH,111,32,9482563
474000,START,12,32,9162886
474000,START,152,32,9764753
495000,FINISH,114,8,8799665
498000,START,119,56,11126549
498000,START,105,56,9128248
505000,FINISH,101,12,8108685
517000,FINISH,156,40,8713996
532000,FINISH,140,8,10731156
532000,START,79,8,12182656
532000,START,20,8,8145837
534000,INTERRUPT,12,32,9162886
534000,INTERRUPT,152,32,9764753
538000,FINISH,80,44,8499342
561000,FINISH,107,40,11412193
561000,START,42,40,12542987
562000,FINISH,39,12,11506282
562000,START,120,12,10012880
562000,START,10,12,9841451
574000,FINISH,133,44,11415893
574000,FINISH,85,48,9168905
574000,START,144,44,10794100
574000,START,64,44,8505899
576000,FINISH,6,52,8672705
582000,START,125,60,11160080
582000,START,143,60,9207969
584000,FINISH,68,52,9112263
584000,START,81,52,12542848
587000,FINISH,14,36,8881830
622000,FINISH,157,48,11169272
622000,START,1,48,12550781
639000,FINISH,138,36,11140485
639000,START,15,36,9818475
639000,START,76,36,9912422
655000,FINISH,105,56,9128248
672000,FINISH,20,8,8145837
691000,FINISH,119,56,11126549
691000,START,17,56,8890203
691000,START,46,56,9370337
719000,FINISH,64,44,8505899
728000,FINISH,10,12,9841451
732000,START,147,64,9463677
732000,START,58,64,9394329
738000,FINISH,120,12,10012880
738000,START,108,12,12504656
740000,FINISH,79,8,12182656
740000,START,62,8,10289301
740000,START,36,8,8226717
752000,FINISH,143,60,9207969
755000,FINISH,144,44,10794100
755000,START,44,44,11059932
755000,START,84,44,8715480
778000,FINISH,125,60,11160080
778000,START,22,60,12547620
780000,FINISH,42,40,12542987
780000,START,70,40,9523927
780000,START,146,40,9273510
803000,FINISH,81,52,12542848
803000,START,98,52,11041144
803000,START,95,52,7968444
805000,FINISH,15,36,9818475
806000,FINISH,76,36,9912422
806000,START,3,36,12547303
844000,FINISH,17,56,8890203
846000,INTERRUPT,98,52,11041144
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,108,12,12504656
849000,FINISH,46,56,9370337
849000,START,96,56,10828333
849000,START,75,56,9381209
861000,FINISH,1,48,12550781
861000,START,26,48,9748148
861000,START,100,48,9768686
880000,FINISH,36,8,8226717
893000,FINISH,58,64,9394329
900000,FINISH,147,64,9463677
900000,START,67,64,10150364
900000,START,5,64,8918796
900000,START,109,68,11329692
900000,START,48,68,8531928
902000,FINISH,84,44,8715480
920000,FINISH,62,8,10289301
920000,START,37,8,12544293
941000,FINISH,44,44,11059932
941000,START,121,44,9666046
941000,START,130,44,10445152
946000,FINISH,70,40,9523927
948000,FINISH,146,40,9273510
948000,START,134,40,11273100
948000,START,19,40,8845199
960000,START,21,72,10766274
960000,START,93,72,9397782
997000,FINISH,22,60,12547620
997000,START,112,60,8112870
997000,START,18,60,12089929
1008000,INTERRUPT,21,72,10766274
1008000,INTERRUPT,93,72,9397782
1015000,FINISH,75,56,9381209
1027000,FINISH,26,48,9748148
1030000,FINISH,3,36,12547303
1030000,START,106,36,9138707
1030000,START,88,36,10707546
1041000,FINISH,100,48,9768686
1041000,START,149,48,12543296
1043000,FINISH,96,56,10828333
1043000,START,86,56,10027327
1043000,START,93,56,9397782
1053000,FINISH,48,68,8531928
1062000,FINISH,5,64,8918796
1068000,INTERRUPT,37,8,12544293
1068000,INTERRUPT,109,68,11329692
1068000,INTERRUPT,67,64,10150364
1092000,INTERRUPT,86,56,10027327
1092000,INTERRUPT,93,56,9397782
1101000,FINISH,19,40,8845199
