timestamp,event_type,task_id,gpu_id,npts
2000,START,40,4,10950623
2000,START,48,4,8531928
2000,START,98,8,11041144
2000,START,20,8,8145837
2000,START,158,12,12326376
2000,START,112,12,8112870
2000,START,80,16,8499342
2000,START,84,16,8715480
18000,START,36,20,8226717
18000,START,134,20,11273100
30000,START,1,24,12550781
30000,START,87,24,7008169
66000,START,115,28,11363352
66000,START,65,28,5389737
139000,FINISH,112,12,8112870
142000,FINISH,20,8,8145837
149000,FINISH,84,16,8715480
150000,FINISH,80,16,8499342
150000,FINISH,87,24,7008169
150000,START,129,16,12547717
150000,START,4,16,7503288
150000,START,157,32,11169272
150000,START,31,32,9229031
155000,FINISH,48,4,8531928
158000,FINISH,36,20,8226717
158000,FINISH,65,28,5389737
191000,FINISH,40,4,10950623
191000,START,150,4,10569581
191000,START,77,4,9582446
201000,FINISH,98,8,11041144
201000,START,16,8,8986529
201000,START,64,8,8505899
219000,FINISH,158,12,12326376
219000,START,125,12,11160080
219000,START,23,12,7830895
220000,FINISH,134,20,11273100
220000,START,73,20,11582976
220000,START,156,20,8713996
258000,START,18,36,12089929
258000,START,95,36,7968444
264000,FINISH,115,28,11363352
264000,START,117,28,9060298
264000,START,72,28,10552608
269000,FINISH,1,24,12550781
269000,START,33,24,11896061
269000,START,50,24,8159611
284000,FINISH,4,16,7503288
306000,INTERRUPT,117,28,9060298
306000,INTERRUPT,72,28,10552608
306000,FINISH,31,32,9229031
318000,INTERRUPT,73,20,11582976
318000,INTERRUPT,156,20,8713996
342000,INTERRUPT,33,24,11896061
342000,INTERRUPT,50,24,8159611
346000,FINISH,64,8,8505899
352000,FINISH,157,32,11169272
352000,START,15,32,9818475
352000,START,105,32,9128248
353000,FINISH,16,8,8986529
353000,START,116,8,10181515
353000,START,38,8,9607806
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,129,16,12547717
357000,FINISH,23,12,7830895
366000,START,37,40,12544293
366000,START,56,40,7904790
390000,START,103,44,11624736
390000,START,0,44,8727197
405000,FINISH,95,36,7968444
415000,FINISH,125,12,11160080
415000,START,156,12,8713996
415000,START,6,12,8672705
420000,START,22,48,12547620
426000,START,145,52,8612527
426000,START,130,52,10445152
464000,FINISH,18,36,12089929
464000,START,71,36,8686886
464000,START,106,36,9138707
498000,START,154,56,11683882
498000,START,50,56,8159611
506000,FINISH,56,40,7904790
509000,FINISH,105,32,9128248
518000,FINISH,15,32,9818475
518000,START,138,32,11140485
518000,START,114,32,8799665
525000,FINISH,38,8,9607806
531000,FINISH,116,8,10181515
531000,START,104,8,8010020
531000,START,152,8,9764753
534000,INTERRUPT,138,32,11140485
534000,INTERRUPT,114,32,8799665
536000,FINISH,0,44,8727197
565000,FINISH,6,12,8672705
566000,FINISH,156,12,8713996
566000,START,90,12,12547588
580000,FINISH,145,52,8612527
582000,START,73,60,11582976
582000,START,28,60,8253909
583000,FINISH,37,40,12544293
583000,START,81,40,12542848
594000,FINISH,103,44,11624736
594000,START,129,44,12547717
608000,FINISH,130,52,10445152
608000,START,24,52,11916176
608000,START,94,52,8006598
612000,FINISH,71,36,8686886
621000,FINISH,106,36,9138707
621000,START,2,36,12542930
639000,FINISH,22,48,12547620
639000,START,100,48,9768686
639000,START,17,48,8890203
641000,FINISH,50,56,8159611
668000,FINISH,104,8,8010020
700000,FINISH,152,8,9764753
700000,START,8,8,9829585
700000,START,127,8,8219772
701000,FINISH,154,56,11683882
701000,START,144,56,10794100
701000,START,58,56,9394329
703000,FINISH,90,12,12547588
703000,START,72,12,10552608
703000,START,146,12,9273510
721000,FINISH,28,60,8253909
730000,FINISH,73,60,11582976
730000,START,14,60,8881830
730000,START,53,60,11435672
732000,START,153,64,9214886
732000,START,117,64,9060298
750000,FINISH,94,52,8006598
792000,FINISH,17,48,8890203
802000,FINISH,81,40,12542848
802000,START,3,40,12547303
807000,FINISH,24,52,11916176
807000,START,45,52,10878107
807000,START,5,52,8918796
819000,FINISH,100,48,9768686
819000,START,61,48,10424581
819000,START,75,48,9381209
821000,FINISH,129,44,12547717
821000,START,139,44,9300566
821000,START,124,44,10376612
844000,FINISH,2,36,12542930
844000,FINISH,127,8,8219772
844000,START,76,36,9912422
844000,START,68,36,9112263
846000,INTERRUPT,45,52,10878107
846000,INTERRUPT,5,52,8918796
846000,INTERRUPT,72,12,10552608
846000,INTERRUPT,146,12,9273510
