timestamp,event_type,task_id,gpu_id,npts
2000,START,135,4,11069821
2000,START,112,4,8112870
2000,START,54,8,10809605
2000,START,4,8,7503288
2000,START,8,12,9829585
2000,START,30,12,9657794
2000,START,61,16,10424581
2000,START,66,16,9337895
18000,START,155,20,11184270
18000,START,50,20,8159611
30000,START,26,24,9748148
30000,START,75,24,9381209
66000,START,107,28,11412193
66000,START,48,28,8531928
121000,FINISH,30,12,9657794
136000,FINISH,4,8,7503288
139000,FINISH,112,4,8112870
150000,START,25,32,10599782
150000,START,84,32,8715480
155000,FINISH,54,8,10809605
155000,START,39,8,11506282
155000,START,28,8,8253909
156000,FINISH,8,12,9829585
156000,START,83,12,10262333
156000,START,64,12,8505899
160000,FINISH,66,16,9337895
161000,FINISH,50,20,8159611
178000,FINISH,61,16,10424581
178000,START,94,16,8006598
178000,START,69,16,10450600
196000,FINISH,26,24,9748148
196000,FINISH,75,24,9381209
196000,START,53,24,11435672
196000,START,6,24,8672705
198000,FINISH,135,4,11069821
198000,START,136,4,10960345
198000,START,114,4,8799665
214000,FINISH,155,20,11184270
214000,START,13,20,11440466
214000,START,0,20,8727197
219000,FINISH,48,28,8531928
258000,START,72,36,10552608
258000,START,139,36,9300566
261000,FINISH,107,28,11412193
261000,START,148,28,12548512
261000,START,56,28,7904790
294000,FINISH,28,8,8253909
297000,FINISH,84,32,8715480
301000,FINISH,64,12,8505899
306000,INTERRUPT,148,28,12548512
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,13,20,11440466
318000,INTERRUPT,0,20,8727197
320000,FINISH,94,16,8006598
329000,FINISH,25,32,10599782
329000,START,130,32,10445152
329000,START,95,32,7968444
330000,FINISH,83,12,10262333
330000,START,60,12,10261200
330000,START,91,12,9851823
342000,INTERRUPT,53,24,11435672
342000,INTERRUPT,6,24,8672705
347000,FINISH,114,4,8799665
354000,INTERRUPT,136,4,10960345
354000,INTERRUPT,69,16,10450600
357000,FINISH,39,8,11506282
357000,START,109,8,11329692
357000,START,0,8,8727197
366000,START,101,40,8108685
366000,START,18,40,12089929
390000,START,21,44,10766274
390000,START,77,44,9582446
401000,FINISH,72,36,10552608
420000,FINISH,139,36,9300566
420000,START,81,36,12542848
420000,START,87,36,7008169
420000,START,106,48,9138707
420000,START,80,48,8499342
426000,START,17,52,8890203
426000,START,120,52,10012880
476000,FINISH,95,32,7968444
498000,START,86,56,10027327
498000,START,65,56,5389737
502000,FINISH,60,12,10261200
503000,FINISH,0,8,8727197
505000,FINISH,91,12,9851823
505000,START,156,12,8713996
505000,START,100,12,9768686
511000,FINISH,130,32,10445152
511000,FINISH,101,40,8108685
511000,START,116,32,10181515
511000,START,82,32,9623738
534000,INTERRUPT,116,32,10181515
534000,INTERRUPT,82,32,9623738
540000,FINISH,87,36,7008169
557000,FINISH,77,44,9582446
560000,FINISH,109,8,11329692
560000,START,43,8,11034601
560000,START,117,8,9060298
568000,FINISH,80,48,8499342
572000,FINISH,18,40,12089929
572000,FINISH,21,44,10766274
572000,START,62,40,10289301
572000,START,147,40,9463677
572000,START,124,44,10376612
572000,START,56,44,7904790
577000,FINISH,106,48,9138707
577000,START,15,48,9818475
577000,START,16,48,8986529
579000,FINISH,17,52,8890203
582000,START,125,60,11160080
582000,START,153,60,9214886
590000,FINISH,65,56,5389737
602000,FINISH,120,52,10012880
602000,START,144,52,10794100
602000,START,111,52,9482563
639000,FINISH,81,36,12542848
639000,START,49,36,9883644
639000,START,5,36,8918796
656000,FINISH,156,12,8713996
670000,FINISH,86,56,10027327
670000,START,76,56,9912422
670000,START,152,56,9764753
685000,FINISH,100,12,9768686
685000,START,67,12,10150364
685000,START,85,12,9168905
712000,FINISH,117,8,9060298
712000,FINISH,56,44,7904790
729000,FINISH,16,48,8986529
732000,START,13,64,11440466
732000,START,137,64,7991280
737000,FINISH,153,60,9214886
740000,FINISH,147,40,9463677
743000,FINISH,15,48,9818475
743000,START,20,48,8145837
743000,START,116,48,10181515
749000,FINISH,43,8,11034601
749000,START,70,8,9523927
749000,START,82,8,9623738
752000,FINISH,62,40,10289301
752000,START,71,40,8686886
752000,START,103,40,11624736
757000,FINISH,124,44,10376612
757000,START,51,44,12546842
757000,START,23,44,7830895
768000,FINISH,111,52,9482563
778000,FINISH,125,60,11160080
778000,START,119,60,11126549
778000,START,104,60,8010020
783000,FINISH,144,52,10794100
783000,START,78,52,12552648
801000,FINISH,5,36,8918796
808000,FINISH,49,36,9883644
808000,START,52,36,11313061
808000,START,19,36,8845199
837000,FINISH,76,56,9912422
839000,FINISH,152,56,9764753
839000,FINISH,85,12,9168905
839000,START,68,56,9112263
839000,START,110,56,11339716
846000,INTERRUPT,78,52,12552648
846000,INTERRUPT,67,12,10150364
863000,FINISH,137,64,7991280
883000,FINISH,20,48,8145837
895000,FINISH,23,44,7830895
900000,FINISH,71,40,8686886
900000,START,79,68,12182656
900000,START,36,68,8226717
909000,FINISH,82,8,9623738
915000,FINISH,70,8,9523927
915000,FINISH,104,60,8010020
915000,START,113,8,11761672
915000,START,6,8,8672705
921000,FINISH,116,48,10181515
921000,START,115,48,11363352
921000,START,127,48,8219772
924000,FINISH,13,64,11440466
924000,START,47,64,11975936
956000,FINISH,103,40,11624736
956000,START,45,40,10878107
956000,START,58,40,9394329
960000,START,69,72,10450600
960000,START,12,72,9162886
961000,FINISH,19,36,8845199
970000,FINISH,51,44,12546842
970000,START,53,44,11435672
970000,START,14,44,8881830
971000,FINISH,119,60,11126549
971000,START,3,60,12547303
973000,FINISH,110,56,11339716
997000,FINISH,68,56,9112263
