timestamp,event_type,task_id,gpu_id,npts
2000,START,1,4,12550781
2000,START,65,4,5389737
2000,START,98,8,11041144
2000,START,71,8,8686886
2000,START,87,12,7008169
2000,START,143,12,9207969
2000,START,74,16,12533815
2000,START,56,16,7904790
18000,START,145,20,8612527
18000,START,0,20,8727197
30000,START,96,24,10828333
30000,START,20,24,8145837
66000,START,55,28,11919815
66000,START,23,28,7830895
94000,FINISH,65,4,5389737
122000,FINISH,87,12,7008169
142000,FINISH,56,16,7904790
150000,FINISH,71,8,8686886
150000,START,14,32,8881830
150000,START,17,32,8890203
164000,FINISH,0,20,8727197
170000,FINISH,20,24,8145837
172000,FINISH,143,12,9207969
172000,FINISH,145,20,8612527
172000,START,49,12,9883644
172000,START,50,12,8159611
172000,START,19,20,8845199
172000,START,26,20,9748148
201000,FINISH,98,8,11041144
201000,START,118,8,12543115
201000,START,4,8,7503288
204000,FINISH,23,28,7830895
220000,FINISH,74,16,12533815
220000,START,86,16,10027327
220000,START,120,16,10012880
224000,FINISH,96,24,10828333
224000,START,60,24,10261200
224000,START,111,24,9482563
241000,FINISH,1,4,12550781
241000,START,48,4,8531928
241000,START,147,4,9463677
258000,START,7,36,11352458
258000,START,84,36,8715480
272000,FINISH,55,28,11919815
272000,START,114,28,8799665
272000,START,15,28,9818475
300000,FINISH,14,32,8881830
303000,FINISH,17,32,8890203
303000,START,25,32,10599782
303000,START,137,32,7991280
306000,INTERRUPT,114,28,8799665
306000,INTERRUPT,15,28,9818475
315000,FINISH,50,12,8159611
318000,INTERRUPT,19,20,8845199
318000,INTERRUPT,26,20,9748148
335000,FINISH,4,8,7503288
341000,FINISH,49,12,9883644
341000,START,41,12,12265045
341000,START,104,12,8010020
342000,INTERRUPT,60,24,10261200
342000,INTERRUPT,111,24,9482563
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,86,16,10027327
354000,INTERRUPT,120,16,10012880
366000,START,18,40,12089929
366000,START,94,40,8006598
390000,START,157,44,11169272
390000,START,31,44,9229031
405000,FINISH,84,36,8715480
420000,START,61,48,10424581
420000,START,152,48,9764753
426000,START,144,52,10794100
426000,START,147,52,9463677
429000,FINISH,118,8,12543115
429000,START,70,8,9523927
429000,START,100,8,9768686
434000,FINISH,137,32,7991280
443000,FINISH,7,36,11352458
443000,START,117,36,9060298
443000,START,91,36,9851823
478000,FINISH,104,12,8010020
482000,FINISH,25,32,10599782
482000,START,136,32,10960345
482000,START,6,32,8672705
498000,START,158,56,12326376
498000,START,112,56,8112870
508000,FINISH,94,40,8006598
534000,INTERRUPT,136,32,10960345
534000,INTERRUPT,6,32,8672705
546000,FINISH,31,44,9229031
558000,FINISH,41,12,12265045
558000,START,149,12,12543296
572000,FINISH,18,40,12089929
572000,START,35,40,11419882
572000,START,28,40,8253909
582000,START,59,60,12546482
589000,FINISH,152,48,9764753
592000,FINISH,157,44,11169272
592000,START,64,44,8505899
592000,START,45,44,10878107
594000,FINISH,147,52,9463677
595000,FINISH,70,8,9523927
595000,FINISH,117,36,9060298
596000,FINISH,61,48,10424581
596000,START,116,48,10181515
596000,START,93,48,9397782
607000,FINISH,144,52,10794100
607000,START,106,52,9138707
607000,START,127,52,8219772
609000,FINISH,100,8,9768686
