timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,6,4,8672705
2000,START,81,8,12542848
2000,START,65,8,5389737
2000,START,32,12,11126248
2000,START,36,12,8226717
2000,START,156,16,8713996
2000,START,67,16,10150364
18000,START,92,20,12035631
18000,START,112,20,8112870
30000,START,51,24,12546842
30000,START,23,24,7830895
66000,START,137,28,7991280
66000,START,101,28,8108685
94000,FINISH,65,8,5389737
142000,FINISH,36,12,8226717
150000,START,58,32,9394329
150000,START,139,32,9300566
152000,FINISH,6,4,8672705
153000,FINISH,156,16,8713996
155000,FINISH,112,20,8112870
168000,FINISH,23,24,7830895
175000,FINISH,67,16,10150364
175000,START,157,16,11169272
175000,START,64,16,8505899
197000,FINISH,137,28,7991280
199000,FINISH,32,12,11126248
199000,START,85,12,9168905
199000,START,121,12,9666046
209000,FINISH,142,4,11494832
209000,START,82,4,9623738
209000,START,54,4,10809605
211000,FINISH,101,28,8108685
211000,START,13,28,11440466
211000,START,94,28,8006598
221000,FINISH,81,8,12542848
221000,START,74,8,12533815
221000,START,56,8,7904790
233000,FINISH,92,20,12035631
233000,START,80,20,8499342
233000,START,104,20,8010020
243000,FINISH,51,24,12546842
243000,START,75,24,9381209
243000,START,60,24,10261200
258000,START,10,36,9841451
258000,START,146,36,9273510
306000,INTERRUPT,13,28,11440466
306000,INTERRUPT,94,28,8006598
311000,FINISH,58,32,9394329
312000,FINISH,139,32,9300566
312000,START,1,32,12550781
312000,START,4,32,7503288
318000,INTERRUPT,80,20,8499342
318000,INTERRUPT,104,20,8010020
320000,FINISH,64,16,8505899
342000,INTERRUPT,75,24,9381209
342000,INTERRUPT,60,24,10261200
353000,FINISH,85,12,9168905
354000,INTERRUPT,82,4,9623738
354000,INTERRUPT,54,4,10809605
354000,INTERRUPT,157,16,11169272
361000,FINISH,56,8,7904790
366000,START,53,40,11435672
366000,START,16,40,8986529
371000,FINISH,121,12,9666046
371000,START,149,12,12543296
371000,START,87,12,7008169
