timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,50,4,8159611
2000,START,150,8,10569581
2000,START,17,8,8890203
2000,START,61,12,10424581
2000,START,15,12,9818475
2000,START,40,16,10950623
2000,START,58,16,9394329
18000,START,6,20,8672705
18000,START,144,20,10794100
30000,START,74,24,12533815
30000,START,56,24,7904790
66000,START,99,28,12098702
66000,START,101,28,8108685
145000,FINISH,50,4,8159611
150000,START,155,32,11184270
150000,START,156,32,8713996
155000,FINISH,17,8,8890203
163000,FINISH,58,16,9394329
168000,FINISH,15,12,9818475
168000,FINISH,6,20,8672705
170000,FINISH,56,24,7904790
178000,FINISH,61,12,10424581
178000,START,77,12,9582446
178000,START,86,12,10027327
182000,FINISH,150,8,10569581
182000,START,145,8,8612527
182000,START,68,8,9112263
191000,FINISH,40,16,10950623
191000,START,105,16,9128248
191000,START,23,16,7830895
196000,FINISH,52,4,11313061
196000,START,82,4,9623738
196000,START,71,4,8686886
199000,FINISH,144,20,10794100
199000,START,29,20,12197790
199000,START,95,20,7968444
211000,FINISH,101,28,8108685
248000,FINISH,74,24,12533815
248000,START,18,24,12089929
248000,START,36,24,8226717
258000,START,108,36,12504656
258000,START,4,36,7503288
285000,FINISH,99,28,12098702
285000,START,62,28,10289301
285000,START,147,28,9463677
301000,FINISH,156,32,8713996
306000,INTERRUPT,62,28,10289301
306000,INTERRUPT,147,28,9463677
318000,INTERRUPT,29,20,12197790
318000,INTERRUPT,95,20,7968444
329000,FINISH,23,16,7830895
336000,FINISH,145,8,8612527
340000,FINISH,68,8,9112263
340000,START,159,8,10920575
340000,START,143,8,9207969
342000,INTERRUPT,18,24,12089929
342000,INTERRUPT,36,24,8226717
344000,FINISH,71,4,8686886
345000,FINISH,77,12,9582446
346000,FINISH,155,32,11184270
346000,START,102,32,11503522
346000,START,65,32,5389737
348000,FINISH,105,16,9128248
348000,START,3,16,12547303
348000,START,87,16,7008169
350000,FINISH,86,12,10027327
350000,START,28,12,8253909
350000,START,128,12,11603040
354000,INTERRUPT,82,4,9623738
354000,INTERRUPT,3,16,12547303
354000,INTERRUPT,87,16,7008169
366000,START,135,40,11069821
366000,START,137,40,7991280
390000,START,12,44,9162886
390000,START,126,44,9869923
392000,FINISH,4,36,7503288
420000,START,120,48,10012880
420000,START,19,48,8845199
426000,START,45,52,10878107
426000,START,127,52,8219772
438000,FINISH,65,32,5389737
477000,FINISH,108,36,12504656
477000,START,22,36,12547620
477000,START,87,36,7008169
489000,FINISH,28,12,8253909
497000,FINISH,137,40,7991280
498000,START,151,56,12550654
510000,FINISH,143,8,9207969
534000,INTERRUPT,102,32,11503522
536000,FINISH,159,8,10920575
536000,START,80,8,8499342
536000,START,146,8,9273510
542000,FINISH,128,12,11603040
542000,START,14,12,8881830
542000,START,67,12,10150364
550000,FINISH,12,44,9162886
562000,FINISH,135,40,11069821
562000,START,116,40,10181515
562000,START,82,40,9623738
567000,FINISH,126,44,9869923
567000,START,81,44,12542848
570000,FINISH,127,52,8219772
573000,FINISH,19,48,8845199
582000,START,29,60,12197790
582000,START,36,60,8226717
596000,FINISH,120,48,10012880
596000,START,152,48,9764753
