timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,99,4,12098702
2000,START,50,8,8159611
2000,START,115,8,11363352
2000,START,97,12,10151058
2000,START,49,12,9883644
2000,START,45,16,10878107
2000,START,36,16,8226717
18000,START,122,20,12537303
18000,START,65,20,5389737
30000,START,46,24,9370337
30000,START,105,24,9128248
66000,START,135,28,11069821
66000,START,75,28,9381209
110000,FINISH,65,20,5389737
141000,FINISH,28,4,8253909
142000,FINISH,36,16,8226717
145000,FINISH,50,8,8159611
150000,START,158,32,12326376
150000,START,137,32,7991280
171000,FINISH,49,12,9883644
186000,FINISH,97,12,10151058
186000,START,56,12,7904790
186000,START,146,12,9273510
187000,FINISH,105,24,9128248
188000,FINISH,46,24,9370337
188000,START,108,24,12504656
188000,START,87,24,7008169
190000,FINISH,45,16,10878107
190000,START,139,16,9300566
190000,START,70,16,9523927
200000,FINISH,115,8,11363352
200000,START,37,8,12544293
200000,START,4,8,7503288
221000,FINISH,99,4,12098702
221000,START,91,4,9851823
221000,START,147,4,9463677
232000,FINISH,75,28,9381209
245000,FINISH,122,20,12537303
245000,START,47,20,11975936
245000,START,104,20,8010020
258000,START,69,36,10450600
258000,START,121,36,9666046
262000,FINISH,135,28,11069821
262000,START,5,28,8918796
262000,START,93,28,9397782
281000,FINISH,137,32,7991280
306000,INTERRUPT,5,28,8918796
306000,INTERRUPT,93,28,9397782
308000,FINISH,87,24,7008169
318000,INTERRUPT,47,20,11975936
318000,INTERRUPT,104,20,8010020
326000,FINISH,56,12,7904790
334000,FINISH,4,8,7503288
342000,INTERRUPT,108,24,12504656
352000,FINISH,139,16,9300566
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,70,16,9523927
354000,FINISH,146,12,9273510
354000,START,31,12,9229031
354000,START,12,12,9162886
366000,START,152,40,9764753
366000,START,62,40,10289301
367000,FINISH,158,32,12326376
367000,START,119,32,11126549
367000,START,14,32,8881830
390000,START,54,44,10809605
390000,START,19,44,8845199
417000,FINISH,37,8,12544293
417000,START,40,8,10950623
417000,START,58,8,9394329
420000,START,155,48,11184270
420000,START,85,48,9168905
426000,START,55,52,11919815
426000,START,112,52,8112870
430000,FINISH,121,36,9666046
438000,FINISH,69,36,10450600
438000,START,110,36,11339716
438000,START,114,36,8799665
498000,START,79,56,12182656
498000,START,127,56,8219772
510000,FINISH,31,12,9229031
514000,FINISH,12,12,9162886
514000,START,89,12,12548092
514000,START,23,12,7830895
517000,FINISH,14,32,8881830
534000,INTERRUPT,119,32,11126549
535000,FINISH,152,40,9764753
543000,FINISH,54,44,10809605
543000,FINISH,19,44,8845199
543000,START,34,44,11702256
543000,START,84,44,8715480
546000,FINISH,62,40,10289301
546000,START,0,40,8727197
546000,START,26,40,9748148
563000,FINISH,112,52,8112870
572000,FINISH,110,36,11339716
574000,FINISH,85,48,9168905
578000,FINISH,58,8,9394329
582000,START,2,60,12542930
587000,FINISH,114,36,8799665
587000,START,43,36,11034601
587000,START,145,36,8612527
606000,FINISH,40,8,10950623
606000,START,133,8,11415893
606000,START,94,8,8006598
616000,FINISH,155,48,11184270
616000,START,83,48,10262333
616000,START,30,48,9657794
632000,FINISH,55,52,11919815
632000,START,154,52,11683882
632000,START,95,52,7968444
642000,FINISH,127,56,8219772
652000,FINISH,23,12,7830895
690000,FINISH,84,44,8715480
692000,FINISH,0,40,8727197
706000,FINISH,79,56,12182656
706000,START,81,56,12542848
712000,FINISH,26,40,9748148
712000,START,138,40,11140485
712000,START,20,40,8145837
726000,FINISH,89,12,12548092
726000,START,92,12,12035631
726000,START,104,12,8010020
732000,START,143,64,9207969
732000,START,88,64,10707546
735000,FINISH,30,48,9657794
740000,FINISH,34,44,11702256
740000,START,144,44,10794100
740000,START,48,44,8531928
741000,FINISH,145,36,8612527
748000,FINISH,94,8,8006598
776000,FINISH,43,36,11034601
776000,START,101,36,8108685
776000,START,68,36,9112263
779000,FINISH,95,52,7968444
790000,FINISH,133,8,11415893
790000,FINISH,83,48,10262333
790000,START,61,8,10424581
790000,START,5,8,8918796
790000,START,24,48,11916176
790000,START,64,48,8505899
805000,FINISH,2,60,12542930
805000,START,140,60,10731156
805000,START,16,60,8986529
835000,FINISH,154,52,11683882
835000,START,80,52,8499342
835000,START,63,52,11697547
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,63,52,11697547
846000,INTERRUPT,92,12,12035631
846000,INTERRUPT,104,12,8010020
852000,FINISH,20,40,8145837
893000,FINISH,48,44,8531928
900000,START,60,68,10261200
900000,START,10,68,9841451
902000,FINISH,143,64,9207969
914000,FINISH,138,40,11140485
914000,START,117,40,9060298
914000,START,38,40,9607806
920000,FINISH,88,64,10707546
920000,START,134,64,11273100
920000,START,71,64,8686886
921000,FINISH,144,44,10794100
921000,FINISH,101,36,8108685
921000,START,8,44,9829585
921000,START,147,44,9463677
925000,FINISH,81,56,12542848
925000,START,80,56,8499342
925000,START,6,56,8672705
934000,FINISH,68,36,9112263
934000,START,113,36,11761672
934000,START,104,36,8010020
935000,FINISH,64,48,8505899
952000,FINISH,5,8,8918796
957000,FINISH,16,60,8986529
960000,START,53,72,11435672
960000,START,156,72,8713996
966000,FINISH,61,8,10424581
966000,START,18,8,12089929
989000,FINISH,24,48,11916176
989000,START,109,48,11329692
989000,START,17,48,8890203
991000,FINISH,140,60,10731156
991000,START,7,60,11352458
1008000,INTERRUPT,53,72,11435672
1008000,INTERRUPT,156,72,8713996
1066000,FINISH,10,68,9841451
1066000,FINISH,117,40,9060298
1068000,INTERRUPT,18,8,12089929
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,134,64,11273100
1068000,INTERRUPT,71,64,8686886
1071000,FINISH,104,36,8010020
1073000,FINISH,80,56,8499342
1075000,FINISH,8,44,9829585
1075000,FINISH,6,56,8672705
1075000,START,132,56,11200626
1075000,START,106,56,9138707
1086000,FINISH,38,40,9607806
1086000,START,41,40,12265045
1089000,FINISH,147,44,9463677
1089000,START,111,44,9482563
1089000,START,91,44,9851823
1092000,INTERRUPT,132,56,11200626
1092000,INTERRUPT,106,56,9138707
1140000,START,149,76,12543296
1142000,FINISH,17,48,8890203
1146000,FINISH,113,36,11761672
1146000,START,108,36,12504656
1176000,FINISH,7,60,11352458
1176000,START,102,60,11503522
1176000,START,71,60,8686886
1192000,FINISH,109,48,11329692
1192000,START,141,48,11357884
1192000,START,156,48,8713996
1194000,START,3,80,12547303
1194000,START,63,84,11697547
1255000,FINISH,111,44,9482563
1264000,FINISH,91,44,9851823
1264000,START,66,44,9337895
1264000,START,153,44,9214886
1303000,FINISH,41,40,12265045
1303000,START,90,40,12547588
1324000,FINISH,71,60,8686886
1343000,FINISH,156,48,8713996
1363000,FINISH,149,76,12543296
1363000,START,22,76,12547620
1365000,FINISH,108,36,12504656
1365000,START,142,36,11494832
1380000,INTERRUPT,63,84,11697547
1390000,FINISH,102,60,11503522
1390000,START,129,60,12547717
1395000,FINISH,141,48,11357884
1395000,START,32,48,11126248
1395000,START,106,48,9138707
1404000,START,52,88,11313061
1410000,INTERRUPT,66,44,9337895
1410000,INTERRUPT,153,44,9214886
1416000,INTERRUPT,90,40,12547588
1418000,FINISH,3,80,12547303
1418000,START,77,80,9582446
1418000,START,25,80,10599782
1536000,START,128,92,11603040
1552000,FINISH,106,48,9138707
1566000,INTERRUPT,32,48,11126248
1572000,FINISH,142,36,11494832
1572000,START,70,36,9523927
1572000,START,72,36,10552608
1582000,FINISH,22,76,12547620
1582000,START,32,76,11126248
1582000,START,153,76,9214886
1585000,FINISH,77,80,9582446
1597000,FINISH,25,80,10599782
1597000,START,120,80,10012880
1597000,START,67,80,10150364
1598000,FINISH,52,88,11313061
1598000,START,57,88,11855743
1602000,INTERRUPT,70,36,9523927
1602000,INTERRUPT,72,36,10552608
1614000,INTERRUPT,128,92,11603040
1617000,FINISH,129,60,12547717
1617000,START,27,60,12543491
1662000,START,74,96,12533815
1668000,START,125,100,11160080
1674000,START,29,104,12197790
1698000,INTERRUPT,125,100,11160080
1698000,INTERRUPT,120,80,10012880
1698000,INTERRUPT,67,80,10150364
1698000,INTERRUPT,32,76,11126248
1698000,INTERRUPT,153,76,9214886
1704000,START,159,108,10920575
1704000,START,93,108,9397782
1770000,START,128,112,11603040
1805000,FINISH,57,88,11855743
1805000,START,119,88,11126549
1805000,START,153,88,9214886
1832000,FINISH,27,60,12543491
1832000,START,42,60,12542987
1854000,START,126,116,9869923
1854000,START,66,116,9337895
1878000,FINISH,93,108,9397782
1880000,FINISH,74,96,12533815
1880000,START,44,96,11059932
1886000,FINISH,29,104,12197790
1886000,START,73,104,11582976
1900000,FINISH,159,108,10920575
1900000,START,11,108,11607666
1960000,FINISH,153,88,9214886
1962000,FINISH,128,112,11603040
1962000,START,32,112,11126248
1998000,FINISH,119,88,11126549
1998000,START,98,88,11041144
2012000,FINISH,66,116,9337895
2028000,INTERRUPT,73,104,11582976
2031000,FINISH,126,116,9869923
2031000,START,92,116,12035631
2040000,INTERRUPT,11,108,11607666
2051000,FINISH,42,60,12542987
2051000,START,1,60,12550781
2066000,FINISH,44,96,11059932
2066000,START,51,96,12546842
2112000,START,53,120,11435672
2124000,INTERRUPT,1,60,12550781
2159000,FINISH,32,112,11126248
2159000,START,18,112,12089929
2196000,START,73,124,11582976
2196000,START,9,128,12357114
