timestamp,event_type,task_id,gpu_id,npts
2000,START,59,4,12546482
2000,START,87,4,7008169
2000,START,36,8,8226717
2000,START,77,8,9582446
2000,START,86,12,10027327
2000,START,5,12,8918796
2000,START,94,16,8006598
2000,START,121,16,9666046
18000,START,41,20,12265045
18000,START,56,20,7904790
30000,START,76,24,9912422
30000,START,75,24,9381209
66000,START,12,28,9162886
66000,START,138,28,11140485
122000,FINISH,87,4,7008169
142000,FINISH,36,8,8226717
144000,FINISH,94,16,8006598
150000,START,152,32,9764753
150000,START,97,32,10151058
158000,FINISH,56,20,7904790
164000,FINISH,5,12,8918796
169000,FINISH,77,8,9582446
169000,START,130,8,10445152
169000,START,65,8,5389737
174000,FINISH,86,12,10027327
174000,FINISH,121,16,9666046
174000,START,63,12,11697547
174000,START,28,12,8253909
174000,START,107,16,11412193
174000,START,64,16,8505899
196000,FINISH,75,24,9381209
197000,FINISH,76,24,9912422
197000,START,74,24,12533815
197000,START,23,24,7830895
215000,FINISH,59,4,12546482
215000,START,151,4,12550654
215000,START,4,4,7503288
226000,FINISH,12,28,9162886
235000,FINISH,41,20,12265045
235000,START,13,20,11440466
235000,START,17,20,8890203
258000,START,89,36,12548092
261000,FINISH,65,8,5389737
268000,FINISH,138,28,11140485
268000,START,39,28,11506282
268000,START,156,28,8713996
306000,INTERRUPT,39,28,11506282
306000,INTERRUPT,156,28,8713996
313000,FINISH,28,12,8253909
318000,INTERRUPT,13,20,11440466
318000,INTERRUPT,17,20,8890203
319000,FINISH,152,32,9764753
319000,FINISH,64,16,8505899
334000,FINISH,97,32,10151058
334000,START,43,32,11034601
334000,START,153,32,9214886
335000,FINISH,23,24,7830895
342000,INTERRUPT,74,24,12533815
349000,FINISH,4,4,7503288
351000,FINISH,130,8,10445152
351000,START,11,8,11607666
351000,START,104,8,8010020
354000,INTERRUPT,151,4,12550654
354000,INTERRUPT,107,16,11412193
366000,START,35,40,11419882
366000,START,48,40,8531928
381000,FINISH,63,12,11697547
381000,START,126,12,9869923
381000,START,93,12,9397782
390000,START,51,44,12546842
420000,START,0,48,8727197
420000,START,119,48,11126549
426000,START,122,52,12537303
470000,FINISH,89,36,12548092
470000,START,61,36,10424581
470000,START,16,36,8986529
488000,FINISH,104,8,8010020
489000,FINISH,153,32,9214886
498000,START,32,56,11126248
498000,START,95,56,7968444
519000,FINISH,48,40,8531928
523000,FINISH,43,32,11034601
523000,START,150,32,10569581
523000,START,70,32,9523927
534000,INTERRUPT,150,32,10569581
534000,INTERRUPT,70,32,9523927
551000,FINISH,11,8,11607666
551000,START,84,8,8715480
551000,START,140,8,10731156
555000,FINISH,93,12,9397782
558000,FINISH,126,12,9869923
558000,START,127,12,8219772
558000,START,156,12,8713996
566000,FINISH,0,48,8727197
570000,FINISH,35,40,11419882
570000,START,33,40,11896061
570000,START,137,40,7991280
582000,START,49,60,9883644
582000,START,31,60,9229031
603000,FINISH,51,44,12546842
603000,START,30,44,9657794
603000,START,26,44,9748148
613000,FINISH,119,48,11126549
613000,START,20,48,8145837
613000,START,8,48,9829585
622000,FINISH,16,36,8986529
645000,FINISH,95,56,7968444
646000,FINISH,61,36,10424581
646000,START,60,36,10261200
646000,START,147,36,9463677
653000,FINISH,122,52,12537303
653000,START,27,52,12543491
695000,FINISH,32,56,11126248
695000,START,19,56,8845199
695000,START,132,56,11200626
698000,FINISH,84,8,8715480
701000,FINISH,137,40,7991280
702000,FINISH,127,12,8219772
709000,FINISH,156,12,8713996
709000,START,110,12,11339716
709000,START,114,12,8799665
722000,FINISH,30,44,9657794
732000,START,123,64,11619425
732000,START,71,64,8686886
737000,FINISH,140,8,10731156
737000,START,2,8,12542930
738000,FINISH,31,60,9229031
751000,FINISH,49,60,9883644
751000,START,34,60,11702256
751000,START,112,60,8112870
