timestamp,event_type,task_id,gpu_id,npts
2000,START,29,4,12197790
2000,START,23,4,7830895
2000,START,68,8,9112263
2000,START,43,8,11034601
2000,START,142,12,11494832
2000,START,48,12,8531928
2000,START,118,16,12543115
2000,START,87,16,7008169
18000,START,6,20,8672705
18000,START,115,20,11363352
30000,START,52,24,11313061
30000,START,117,24,9060298
66000,START,30,28,9657794
66000,START,26,28,9748148
122000,FINISH,87,16,7008169
140000,FINISH,23,4,7830895
150000,START,121,32,9666046
150000,START,61,32,10424581
155000,FINISH,48,12,8531928
160000,FINISH,68,8,9112263
168000,FINISH,6,20,8672705
182000,FINISH,117,24,9060298
185000,FINISH,30,28,9657794
191000,FINISH,43,8,11034601
191000,START,3,8,12547303
191000,START,65,8,5389737
209000,FINISH,142,12,11494832
209000,START,100,12,9768686
209000,START,116,12,10181515
214000,FINISH,29,4,12197790
214000,START,21,4,10766274
214000,START,82,4,9623738
216000,FINISH,115,20,11363352
216000,START,56,20,7904790
216000,START,51,20,12546842
224000,FINISH,52,24,11313061
224000,START,105,24,9128248
224000,START,143,24,9207969
230000,FINISH,118,16,12543115
230000,START,17,16,8890203
230000,START,10,16,9841451
232000,FINISH,26,28,9748148
232000,START,93,28,9397782
232000,START,28,28,8253909
258000,START,122,36,12537303
258000,START,4,36,7503288
283000,FINISH,65,8,5389737
306000,INTERRUPT,93,28,9397782
306000,INTERRUPT,28,28,8253909
318000,INTERRUPT,56,20,7904790
318000,INTERRUPT,51,20,12546842
322000,FINISH,121,32,9666046
326000,FINISH,61,32,10424581
326000,START,49,32,9883644
326000,START,77,32,9582446
342000,INTERRUPT,105,24,9128248
342000,INTERRUPT,143,24,9207969
354000,INTERRUPT,21,4,10766274
354000,INTERRUPT,82,4,9623738
354000,INTERRUPT,17,16,8890203
354000,INTERRUPT,10,16,9841451
366000,START,119,40,11126549
366000,START,14,40,8881830
387000,FINISH,116,12,10181515
389000,FINISH,100,12,9768686
389000,START,136,12,10960345
389000,START,80,12,8499342
390000,START,70,44,9523927
390000,START,137,44,7991280
392000,FINISH,4,36,7503288
415000,FINISH,3,8,12547303
415000,START,133,8,11415893
415000,START,84,8,8715480
420000,START,99,48,12098702
420000,START,28,48,8253909
426000,START,156,52,8713996
426000,START,138,52,11140485
485000,FINISH,122,36,12537303
485000,START,58,36,9394329
485000,START,140,36,10731156
493000,FINISH,77,32,9582446
495000,FINISH,49,32,9883644
495000,START,22,32,12547620
495000,START,56,32,7904790
498000,START,62,56,10289301
498000,START,97,56,10151058
516000,FINISH,14,40,8881830
521000,FINISH,137,44,7991280
534000,INTERRUPT,22,32,12547620
534000,INTERRUPT,56,32,7904790
537000,FINISH,80,12,8499342
556000,FINISH,70,44,9523927
556000,START,147,44,9463677
556000,START,120,44,10012880
559000,FINISH,119,40,11126549
559000,FINISH,28,48,8253909
559000,START,16,40,8986529
559000,START,75,40,9381209
562000,FINISH,84,8,8715480
577000,FINISH,156,52,8713996
582000,START,57,60,11855743
582000,START,50,60,8159611
584000,FINISH,136,12,10960345
584000,START,44,12,11059932
584000,START,153,12,9214886
599000,FINISH,133,8,11415893
599000,START,2,8,12542930
599000,START,56,8,7904790
628000,FINISH,138,52,11140485
628000,START,159,52,10920575
628000,START,46,52,9370337
639000,FINISH,99,48,12098702
639000,START,33,48,11896061
639000,START,104,48,8010020
646000,FINISH,58,36,9394329
671000,FINISH,140,36,10731156
671000,START,128,36,11603040
671000,START,64,36,8505899
678000,FINISH,62,56,10289301
682000,FINISH,97,56,10151058
682000,START,155,56,11184270
682000,START,5,56,8918796
711000,FINISH,16,40,8986529
724000,FINISH,147,44,9463677
725000,FINISH,75,40,9381209
725000,FINISH,50,60,8159611
725000,START,41,40,12265045
725000,START,101,40,8108685
732000,FINISH,120,44,10012880
732000,START,55,44,11919815
732000,START,112,44,8112870
732000,START,129,64,12547717
739000,FINISH,153,12,9214886
739000,FINISH,56,8,7904790
770000,FINISH,44,12,11059932
770000,START,93,12,9397782
770000,START,76,12,9912422
776000,FINISH,104,48,8010020
786000,FINISH,46,52,9370337
789000,FINISH,57,60,11855743
789000,START,8,60,9829585
789000,START,12,60,9162886
816000,FINISH,64,36,8505899
822000,FINISH,2,8,12542930
822000,START,150,8,10569581
822000,START,38,8,9607806
824000,FINISH,159,52,10920575
824000,START,51,52,12546842
838000,FINISH,33,48,11896061
838000,START,9,48,12357114
838000,START,95,48,7968444
844000,FINISH,5,56,8918796
846000,INTERRUPT,51,52,12546842
846000,INTERRUPT,93,12,9397782
846000,INTERRUPT,76,12,9912422
863000,FINISH,128,36,11603040
863000,START,152,36,9764753
863000,START,86,36,10027327
869000,FINISH,112,44,8112870
870000,FINISH,101,40,8108685
878000,FINISH,155,56,11184270
878000,START,35,56,11419882
878000,START,127,56,8219772
900000,START,88,68,10707546
900000,START,145,68,8612527
938000,FINISH,55,44,11919815
938000,START,154,44,11683882
938000,START,71,44,8686886
942000,FINISH,41,40,12265045
942000,START,17,40,8890203
942000,START,130,40,10445152
943000,FINISH,8,60,9829585
949000,FINISH,12,60,9162886
949000,START,22,60,12547620
959000,FINISH,129,64,12547717
959000,START,31,64,9229031
959000,START,114,64,8799665
960000,START,47,72,11975936
960000,START,36,72,8226717
985000,FINISH,95,48,7968444
994000,FINISH,38,8,9607806
1002000,FINISH,150,8,10569581
1002000,START,146,8,9273510
1002000,START,93,8,9397782
1008000,INTERRUPT,47,72,11975936
1008000,INTERRUPT,36,72,8226717
1022000,FINISH,127,56,8219772
1032000,FINISH,152,36,9764753
1035000,FINISH,86,36,10027327
1035000,START,21,36,10766274
1035000,START,0,36,8727197
1054000,FINISH,145,68,8612527
1055000,FINISH,9,48,12357114
1055000,START,73,48,11582976
1055000,START,36,48,8226717
1068000,INTERRUPT,146,8,9273510
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,88,68,10707546
1068000,INTERRUPT,31,64,9229031
1068000,INTERRUPT,114,64,8799665
1082000,FINISH,35,56,11419882
1082000,START,59,56,12546482
1086000,FINISH,71,44,8686886
1092000,INTERRUPT,59,56,12546482
1095000,FINISH,17,40,8890203
1124000,FINISH,130,40,10445152
1124000,START,34,40,11702256
1124000,START,94,40,8006598
1140000,START,18,76,12089929
1140000,START,20,76,8145837
1141000,FINISH,154,44,11683882
1141000,START,45,44,10878107
1141000,START,143,44,9207969
1168000,FINISH,22,60,12547620
1168000,START,24,60,11916176
1181000,FINISH,0,36,8727197
1194000,START,89,80,12548092
1194000,START,31,84,9229031
1194000,START,157,84,11169272
1195000,FINISH,36,48,8226717
1203000,FINISH,73,48,11582976
1203000,START,106,48,9138707
1203000,START,82,48,9623738
1217000,FINISH,21,36,10766274
1217000,START,60,36,10261200
1217000,START,111,36,9482563
1266000,FINISH,94,40,8006598
1280000,FINISH,20,76,8145837
1311000,FINISH,143,44,9207969
1321000,FINISH,34,40,11702256
1321000,START,63,40,11697547
1329000,FINISH,45,44,10878107
1329000,START,51,44,12546842
1346000,FINISH,18,76,12089929
1346000,START,25,76,10599782
1346000,START,15,76,9818475
1350000,FINISH,31,84,9229031
1360000,FINISH,106,48,9138707
1363000,FINISH,82,48,9623738
1363000,START,114,48,8799665
1363000,START,134,48,11273100
1367000,FINISH,24,60,11916176
1367000,START,13,60,11440466
1367000,START,19,60,8845199
1380000,INTERRUPT,157,84,11169272
1383000,FINISH,111,36,9482563
1389000,FINISH,60,36,10261200
1389000,START,92,36,12035631
1404000,START,141,88,11357884
1406000,FINISH,89,80,12548092
1406000,START,131,80,10931236
1406000,START,85,80,9168905
1410000,INTERRUPT,51,44,12546842
1416000,INTERRUPT,63,40,11697547
1512000,FINISH,15,76,9818475
1512000,FINISH,114,48,8799665
1520000,FINISH,19,60,8845199
1525000,FINISH,25,76,10599782
1525000,START,113,76,11761672
1536000,START,123,92,11619425
1559000,FINISH,13,60,11440466
1559000,START,81,60,12542848
1560000,FINISH,85,80,9168905
1565000,FINISH,134,48,11273100
1565000,START,67,48,10150364
1565000,START,93,48,9397782
1566000,INTERRUPT,67,48,10150364
1566000,INTERRUPT,93,48,9397782
1589000,FINISH,131,80,10931236
1589000,START,47,80,11975936
1602000,INTERRUPT,92,36,12035631
1607000,FINISH,141,88,11357884
1607000,START,72,88,10552608
1607000,START,91,88,9851823
1614000,INTERRUPT,123,92,11619425
1662000,START,102,96,11503522
1668000,START,110,100,11339716
1674000,START,157,104,11169272
1674000,START,146,104,9273510
1698000,INTERRUPT,110,100,11339716
1698000,INTERRUPT,47,80,11975936
1698000,INTERRUPT,113,76,11761672
1704000,START,149,108,12543296
1750000,FINISH,72,88,10552608
1770000,START,1,112,12550781
1778000,FINISH,81,60,12542848
1778000,START,90,60,12547588
1782000,FINISH,91,88,9851823
1782000,START,27,88,12543491
1842000,FINISH,146,104,9273510
1854000,START,74,116,12533815
1876000,FINISH,102,96,11503522
1876000,FINISH,157,104,11169272
1876000,START,59,96,12546482
1876000,START,63,104,11697547
1915000,FINISH,90,60,12547588
1915000,START,78,60,12552648
1927000,FINISH,149,108,12543296
1927000,START,76,108,9912422
1927000,START,126,108,9869923
1997000,FINISH,27,88,12543491
1997000,START,83,88,10262333
1997000,START,105,88,9128248
2009000,FINISH,1,112,12550781
2009000,START,113,112,11761672
2028000,INTERRUPT,63,104,11697547
2040000,INTERRUPT,76,108,9912422
2040000,INTERRUPT,126,108,9869923
2072000,FINISH,74,116,12533815
2072000,START,51,116,12546842
2089000,FINISH,59,96,12546482
2089000,START,39,96,11506282
2112000,START,151,120,12550654
2124000,INTERRUPT,78,60,12552648
2154000,FINISH,105,88,9128248
2171000,FINISH,83,88,10262333
2171000,START,7,88,11352458
2196000,START,88,124,10707546
2196000,START,66,124,9337895
2196000,START,10,128,9841451
2196000,START,126,128,9869923
2202000,START,54,132,10809605
2202000,START,93,132,9397782
2221000,FINISH,113,112,11761672
2221000,START,63,112,11697547
2244000,INTERRUPT,7,88,11352458
2285000,FINISH,51,116,12546842
2285000,START,125,116,11160080
2291000,FINISH,39,96,11506282
2291000,START,158,96,12326376
2292000,INTERRUPT,10,128,9841451
2292000,INTERRUPT,126,128,9869923
2292000,INTERRUPT,158,96,12326376
2335000,FINISH,151,120,12550654
2335000,START,67,120,10150364
2335000,START,139,120,9300566
2354000,FINISH,66,124,9337895
2355000,FINISH,54,132,10809605
2376000,FINISH,93,132,9397782
2376000,START,132,132,11200626
2384000,FINISH,88,124,10707546
2384000,START,110,124,11339716
2394000,START,109,136,11329692
2424000,INTERRUPT,110,124,11339716
2424000,INTERRUPT,67,120,10150364
2424000,INTERRUPT,139,120,9300566
2428000,FINISH,63,112,11697547
2428000,START,96,112,10828333
2428000,START,139,112,9300566
2448000,INTERRUPT,96,112,10828333
2448000,INTERRUPT,139,112,9300566
2481000,FINISH,125,116,11160080
2481000,START,92,116,12035631
2520000,START,126,140,9869923
2520000,START,67,140,10150364
2567000,FINISH,132,132,11200626
2567000,START,10,132,9841451
2567000,START,124,132,10376612
2586000,START,98,144,11041144
2586000,START,139,144,9300566
2586000,START,96,148,10828333
2597000,FINISH,109,136,11329692
2597000,START,69,136,10450600
2597000,START,76,136,9912422
2658000,INTERRUPT,10,132,9841451
2658000,INTERRUPT,124,132,10376612
2693000,FINISH,67,140,10150364
2696000,FINISH,92,116,12035631
2696000,START,32,116,11126248
2697000,FINISH,126,140,9869923
2697000,START,10,140,9841451
2697000,START,124,140,10376612
2706000,INTERRUPT,10,140,9841451
2706000,INTERRUPT,124,140,10376612
2730000,INTERRUPT,69,136,10450600
2730000,INTERRUPT,76,136,9912422
2748000,FINISH,139,144,9300566
2778000,INTERRUPT,96,148,10828333
2785000,FINISH,98,144,11041144
2785000,START,158,144,12326376
2802000,INTERRUPT,32,116,11126248
2934000,START,108,152,12504656
2970000,START,47,156,11975936
3002000,FINISH,158,144,12326376
3002000,START,110,144,11339716
3012000,INTERRUPT,108,152,12504656
3036000,INTERRUPT,47,156,11975936
3048000,INTERRUPT,110,144,11339716
3090000,START,123,160,11619425
3126000,START,108,164,12504656
3222000,START,32,168,11126248
3298000,FINISH,123,160,11619425
3298000,START,79,160,12182656
3345000,FINISH,108,164,12504656
3345000,START,69,164,10450600
3345000,START,76,164,9912422
3378000,START,96,172,10828333
3419000,FINISH,32,168,11126248
3419000,START,7,168,11352458
3506000,FINISH,79,160,12182656
3506000,START,10,160,9841451
3506000,START,124,160,10376612
3512000,FINISH,76,164,9912422
3525000,FINISH,69,164,10450600
3525000,START,110,164,11339716
3564000,START,103,176,11624736
3572000,FINISH,96,172,10828333
3572000,START,148,172,12548512
3604000,FINISH,7,168,11352458
3604000,START,144,168,10794100
3642000,INTERRUPT,110,164,11339716
3672000,FINISH,10,160,9841451
3691000,FINISH,124,160,10376612
3691000,START,42,160,12542987
3768000,FINISH,103,176,11624736
3768000,START,53,176,11435672
3785000,FINISH,144,168,10794100
3785000,START,47,168,11975936
3787000,FINISH,148,172,12548512
3787000,START,135,172,11069821
3910000,FINISH,42,160,12542987
3910000,START,110,160,11339716
3963000,FINISH,53,176,11435672
3963000,START,107,176,11412193
3983000,FINISH,135,172,11069821
3983000,START,37,172,12544293
3986000,FINISH,47,168,11975936
3986000,START,78,168,12552648
4044000,FINISH,110,160,11339716
4044000,START,40,160,10950623
4080000,INTERRUPT,107,176,11412193
4092000,INTERRUPT,37,172,12544293
4202000,FINISH,78,168,12552648
4202000,START,11,168,11607666
4233000,FINISH,40,160,10950623
4233000,START,107,160,11412193
4402000,FINISH,11,168,11607666
4402000,START,37,168,12544293
4428000,FINISH,107,160,11412193
4619000,FINISH,37,168,12544293
