timestamp,event_type,task_id,gpu_id,npts
2000,START,57,4,11855743
2000,START,112,4,8112870
2000,START,144,8,10794100
2000,START,65,8,5389737
2000,START,155,12,11184270
2000,START,12,12,9162886
2000,START,139,16,9300566
2000,START,77,16,9582446
18000,START,111,20,9482563
18000,START,95,20,7968444
30000,START,132,24,11200626
30000,START,153,24,9214886
66000,START,2,28,12542930
66000,START,56,28,7904790
94000,FINISH,65,8,5389737
139000,FINISH,112,4,8112870
150000,START,156,32,8713996
150000,START,133,32,11415893
162000,FINISH,12,12,9162886
164000,FINISH,139,16,9300566
165000,FINISH,95,20,7968444
169000,FINISH,77,16,9582446
169000,START,62,16,10289301
169000,START,49,16,9883644
183000,FINISH,144,8,10794100
183000,START,50,8,8159611
183000,START,116,8,10181515
184000,FINISH,111,20,9482563
184000,START,18,20,12089929
184000,START,101,20,8108685
185000,FINISH,153,24,9214886
198000,FINISH,155,12,11184270
198000,START,90,12,12547588
198000,START,4,12,7503288
206000,FINISH,56,28,7904790
209000,FINISH,57,4,11855743
209000,START,11,4,11607666
209000,START,71,4,8686886
221000,FINISH,132,24,11200626
221000,START,128,24,11603040
221000,START,20,24,8145837
258000,START,72,36,10552608
258000,START,26,36,9748148
289000,FINISH,2,28,12542930
289000,START,113,28,11761672
289000,START,145,28,8612527
301000,FINISH,156,32,8713996
306000,INTERRUPT,113,28,11761672
306000,INTERRUPT,145,28,8612527
318000,INTERRUPT,18,20,12089929
318000,INTERRUPT,101,20,8108685
326000,FINISH,50,8,8159611
332000,FINISH,4,12,7503288
334000,FINISH,133,32,11415893
334000,START,13,32,11440466
334000,START,14,32,8881830
335000,FINISH,90,12,12547588
335000,START,23,12,7830895
335000,START,38,12,9607806
338000,FINISH,49,16,9883644
342000,INTERRUPT,128,24,11603040
342000,INTERRUPT,20,24,8145837
349000,FINISH,62,16,10289301
349000,START,140,16,10731156
349000,START,20,16,8145837
354000,INTERRUPT,11,4,11607666
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,140,16,10731156
354000,INTERRUPT,20,16,8145837
361000,FINISH,116,8,10181515
361000,START,22,8,12547620
361000,START,87,8,7008169
366000,START,51,40,12546842
390000,START,43,44,11034601
390000,START,31,44,9229031
401000,FINISH,72,36,10552608
420000,START,61,48,10424581
420000,START,48,48,8531928
424000,FINISH,26,36,9748148
424000,START,34,36,11702256
424000,START,84,36,8715480
426000,START,27,52,12543491
473000,FINISH,23,12,7830895
481000,FINISH,87,8,7008169
484000,FINISH,14,32,8881830
498000,START,78,56,12552648
507000,FINISH,38,12,9607806
507000,START,21,12,10766274
507000,START,114,12,8799665
526000,FINISH,13,32,11440466
526000,START,118,32,12543115
534000,INTERRUPT,118,32,12543115
546000,FINISH,31,44,9229031
571000,FINISH,84,36,8715480
573000,FINISH,48,48,8531928
579000,FINISH,51,40,12546842
579000,FINISH,43,44,11034601
579000,START,66,40,9337895
579000,START,70,40,9523927
579000,START,46,44,9370337
579000,START,104,44,8010020
580000,FINISH,22,8,12547620
580000,START,130,8,10445152
580000,START,0,8,8727197
582000,START,45,60,10878107
582000,START,5,60,8918796
596000,FINISH,61,48,10424581
596000,START,59,48,12546482
621000,FINISH,34,36,11702256
621000,START,121,36,9666046
621000,START,137,36,7991280
641000,FINISH,27,52,12543491
641000,START,143,52,9207969
641000,START,124,52,10376612
656000,FINISH,114,12,8799665
689000,FINISH,21,12,10766274
689000,START,8,12,9829585
689000,START,30,12,9657794
714000,FINISH,78,56,12552648
714000,START,74,56,12533815
716000,FINISH,104,44,8010020
726000,FINISH,0,8,8727197
732000,START,159,64,10920575
732000,START,19,64,8845199
737000,FINISH,66,40,9337895
737000,FINISH,46,44,9370337
737000,START,60,44,10261200
737000,START,20,44,8145837
744000,FINISH,5,60,8918796
745000,FINISH,70,40,9523927
745000,START,41,40,12265045
745000,START,94,40,8006598
752000,FINISH,137,36,7991280
762000,FINISH,130,8,10445152
762000,START,113,8,11761672
762000,START,127,8,8219772
770000,FINISH,45,60,10878107
770000,START,105,60,9128248
770000,START,106,60,9138707
793000,FINISH,121,36,9666046
793000,START,9,36,12357114
808000,FINISH,30,12,9657794
809000,FINISH,59,48,12546482
809000,START,7,48,11352458
809000,START,64,48,8505899
811000,FINISH,143,52,9207969
826000,FINISH,124,52,10376612
826000,START,67,52,10150364
826000,START,93,52,9397782
843000,FINISH,8,12,9829585
843000,START,91,12,9851823
843000,START,16,12,8986529
846000,INTERRUPT,67,52,10150364
846000,INTERRUPT,93,52,9397782
846000,INTERRUPT,91,12,9851823
846000,INTERRUPT,16,12,8986529
877000,FINISH,20,44,8145837
885000,FINISH,19,64,8845199
887000,FINISH,94,40,8006598
900000,START,158,68,12326376
900000,START,101,68,8108685
906000,FINISH,127,8,8219772
909000,FINISH,60,44,10261200
909000,START,53,44,11435672
909000,START,71,44,8686886
927000,FINISH,105,60,9128248
927000,FINISH,106,60,9138707
927000,START,131,60,10931236
927000,START,80,60,8499342
928000,FINISH,159,64,10920575
928000,START,1,64,12550781
