timestamp,event_type,task_id,gpu_id,npts
2000,START,67,4,10150364
2000,START,143,4,9207969
2000,START,62,8,10289301
2000,START,82,8,9623738
2000,START,90,12,12547588
2000,START,23,12,7830895
2000,START,103,16,11624736
2000,START,71,16,8686886
18000,START,15,20,9818475
18000,START,83,20,10262333
30000,START,59,24,12546482
30000,START,4,24,7503288
66000,START,147,28,9463677
66000,START,150,28,10569581
139000,FINISH,90,12,12547588
140000,FINISH,23,12,7830895
140000,START,75,12,9381209
140000,START,152,12,9764753
150000,FINISH,71,16,8686886
150000,START,8,32,9829585
150000,START,127,32,8219772
162000,FINISH,82,8,9623738
164000,FINISH,4,24,7503288
172000,FINISH,143,4,9207969
175000,FINISH,67,4,10150364
175000,START,134,4,11273100
175000,START,145,4,8612527
182000,FINISH,62,8,10289301
182000,START,105,8,9128248
182000,START,26,8,9748148
184000,FINISH,15,20,9818475
192000,FINISH,83,20,10262333
192000,START,24,20,11916176
192000,START,94,20,8006598
206000,FINISH,103,16,11624736
206000,START,64,16,8505899
206000,START,98,16,11041144
234000,FINISH,147,28,9463677
243000,FINISH,59,24,12546482
243000,START,9,24,12357114
243000,START,137,24,7991280
246000,FINISH,150,28,10569581
246000,START,89,28,12548092
246000,START,56,28,7904790
258000,START,39,36,11506282
258000,START,112,36,8112870
294000,FINISH,127,32,8219772
304000,FINISH,8,32,9829585
304000,START,104,32,8010020
304000,START,32,32,11126248
306000,INTERRUPT,89,28,12548092
306000,INTERRUPT,56,28,7904790
306000,FINISH,75,12,9381209
309000,FINISH,152,12,9764753
309000,START,28,12,8253909
309000,START,114,12,8799665
318000,INTERRUPT,24,20,11916176
318000,INTERRUPT,94,20,8006598
329000,FINISH,145,4,8612527
339000,FINISH,105,8,9128248
342000,INTERRUPT,9,24,12357114
342000,INTERRUPT,137,24,7991280
348000,FINISH,26,8,9748148
348000,START,85,8,9168905
348000,START,12,8,9162886
351000,FINISH,64,16,8505899
354000,INTERRUPT,134,4,11273100
354000,INTERRUPT,98,16,11041144
366000,START,153,40,9214886
366000,START,40,40,10950623
390000,START,46,44,9370337
390000,START,49,44,9883644
395000,FINISH,112,36,8112870
420000,START,108,48,12504656
420000,START,56,48,7904790
426000,START,65,52,5389737
426000,START,35,52,11419882
441000,FINISH,104,32,8010020
448000,FINISH,28,12,8253909
458000,FINISH,114,12,8799665
458000,START,88,12,10707546
458000,START,137,12,7991280
460000,FINISH,39,36,11506282
460000,START,94,36,8006598
460000,START,146,36,9273510
498000,START,44,56,11059932
498000,START,106,56,9138707
501000,FINISH,32,32,11126248
501000,START,34,32,11702256
501000,START,6,32,8672705
502000,FINISH,85,8,9168905
508000,FINISH,12,8,9162886
508000,START,91,8,9851823
508000,START,5,8,8918796
518000,FINISH,65,52,5389737
521000,FINISH,153,40,9214886
534000,INTERRUPT,34,32,11702256
534000,INTERRUPT,6,32,8672705
548000,FINISH,46,44,9370337
555000,FINISH,40,40,10950623
555000,START,98,40,11041144
555000,START,156,40,8713996
559000,FINISH,49,44,9883644
559000,START,86,44,10027327
559000,START,19,44,8845199
560000,FINISH,56,48,7904790
582000,START,138,60,11140485
582000,START,17,60,8890203
589000,FINISH,137,12,7991280
602000,FINISH,94,36,8006598
628000,FINISH,146,36,9273510
628000,START,27,36,12543491
628000,START,87,36,7008169
630000,FINISH,35,52,11419882
630000,START,128,52,11603040
630000,START,20,52,8145837
639000,FINISH,108,48,12504656
639000,START,125,48,11160080
639000,START,14,48,8881830
646000,FINISH,88,12,10707546
646000,START,77,12,9582446
646000,START,111,12,9482563
655000,FINISH,106,56,9138707
670000,FINISH,5,8,8918796
683000,FINISH,91,8,9851823
683000,START,151,8,12550654
684000,FINISH,44,56,11059932
684000,START,107,56,11412193
684000,START,84,56,8715480
706000,FINISH,156,40,8713996
712000,FINISH,19,44,8845199
731000,FINISH,86,44,10027327
731000,START,80,44,8499342
731000,START,45,44,10878107
732000,START,69,64,10450600
732000,START,66,64,9337895
735000,FINISH,17,60,8890203
748000,FINISH,87,36,7008169
754000,FINISH,98,40,11041144
754000,START,51,40,12546842
770000,FINISH,20,52,8145837
784000,FINISH,138,60,11140485
784000,START,34,60,11702256
784000,START,0,60,8727197
789000,FINISH,14,48,8881830
812000,FINISH,111,12,9482563
813000,FINISH,77,12,9582446
813000,START,132,12,11200626
813000,START,117,12,9060298
822000,FINISH,128,52,11603040
822000,START,122,52,12537303
831000,FINISH,84,56,8715480
835000,FINISH,125,48,11160080
835000,START,124,48,10376612
835000,START,139,48,9300566
843000,FINISH,27,36,12543491
843000,START,158,36,12326376
843000,START,101,36,8108685
846000,INTERRUPT,122,52,12537303
846000,INTERRUPT,132,12,11200626
846000,INTERRUPT,117,12,9060298
879000,FINISH,107,56,11412193
879000,FINISH,80,44,8499342
879000,START,42,56,12542987
