timestamp,event_type,task_id,gpu_id,npts
2000,START,8,4,9829585
2000,START,23,4,7830895
2000,START,138,8,11140485
2000,START,153,8,9214886
2000,START,126,12,9869923
2000,START,143,12,9207969
2000,START,3,16,12547303
2000,START,65,16,5389737
18000,START,77,20,9582446
18000,START,87,20,7008169
30000,START,99,24,12098702
30000,START,127,24,8219772
66000,START,44,28,11059932
66000,START,104,28,8010020
94000,FINISH,65,16,5389737
138000,FINISH,87,20,7008169
140000,FINISH,23,4,7830895
150000,START,86,32,10027327
150000,START,97,32,10151058
156000,FINISH,8,4,9829585
156000,START,29,4,12197790
156000,START,28,4,8253909
157000,FINISH,153,8,9214886
172000,FINISH,143,12,9207969
174000,FINISH,127,24,8219772
179000,FINISH,126,12,9869923
179000,START,140,12,10731156
179000,START,137,12,7991280
185000,FINISH,77,20,9582446
185000,START,5,20,8918796
185000,START,107,20,11412193
203000,FINISH,104,28,8010020
204000,FINISH,138,8,11140485
204000,START,136,8,10960345
204000,START,4,8,7503288
226000,FINISH,3,16,12547303
226000,START,78,16,12552648
249000,FINISH,99,24,12098702
249000,START,113,24,11761672
249000,START,94,24,8006598
252000,FINISH,44,28,11059932
252000,START,155,28,11184270
252000,START,48,28,8531928
258000,START,66,36,9337895
258000,START,75,36,9381209
295000,FINISH,28,4,8253909
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,48,28,8531928
310000,FINISH,137,12,7991280
318000,INTERRUPT,5,20,8918796
318000,INTERRUPT,107,20,11412193
322000,FINISH,86,32,10027327
334000,FINISH,97,32,10151058
334000,START,122,32,12537303
334000,START,56,32,7904790
338000,FINISH,4,8,7503288
342000,INTERRUPT,113,24,11761672
342000,INTERRUPT,94,24,8006598
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,78,16,12552648
365000,FINISH,140,12,10731156
365000,START,115,12,11363352
365000,START,5,12,8918796
366000,START,106,40,9138707
366000,START,85,40,9168905
390000,START,155,44,11184270
390000,START,68,44,9112263
399000,FINISH,136,8,10960345
399000,START,69,8,10450600
399000,START,114,8,8799665
416000,FINISH,66,36,9337895
420000,START,144,48,10794100
420000,START,82,48,9623738
424000,FINISH,75,36,9381209
424000,START,145,36,8612527
424000,START,6,36,8672705
426000,START,36,52,8226717
426000,START,128,52,11603040
474000,FINISH,56,32,7904790
498000,START,10,56,9841451
498000,START,25,56,10599782
520000,FINISH,85,40,9168905
523000,FINISH,106,40,9138707
523000,START,50,40,8159611
523000,START,88,40,10707546
527000,FINISH,5,12,8918796
534000,INTERRUPT,122,32,12537303
548000,FINISH,68,44,9112263
548000,FINISH,114,8,8799665
563000,FINISH,115,12,11363352
563000,START,98,12,11041144
563000,START,95,12,7968444
566000,FINISH,36,52,8226717
574000,FINISH,6,36,8672705
578000,FINISH,145,36,8612527
578000,START,64,36,8505899
578000,START,45,36,10878107
579000,FINISH,69,8,10450600
579000,START,94,8,8006598
579000,START,116,8,10181515
580000,FINISH,82,48,9623738
582000,START,147,60,9463677
582000,START,76,60,9912422
586000,FINISH,155,44,11184270
586000,START,19,44,8845199
586000,START,12,44,9162886
601000,FINISH,144,48,10794100
601000,START,132,48,11200626
601000,START,71,48,8686886
618000,FINISH,128,52,11603040
618000,START,81,52,12542848
664000,FINISH,10,56,9841451
666000,FINISH,50,40,8159611
677000,FINISH,25,56,10599782
677000,START,52,56,11313061
677000,START,101,56,8108685
710000,FINISH,95,12,7968444
