timestamp,event_type,task_id,gpu_id,npts
2000,START,40,4,10950623
2000,START,127,4,8219772
2000,START,68,8,9112263
2000,START,91,8,9851823
2000,START,22,12,12547620
2000,START,87,12,7008169
2000,START,56,16,7904790
2000,START,55,16,11919815
18000,START,15,20,9818475
18000,START,71,20,8686886
30000,START,141,24,11357884
30000,START,112,24,8112870
66000,START,120,28,10012880
66000,START,31,28,9229031
122000,FINISH,87,12,7008169
142000,FINISH,56,16,7904790
146000,FINISH,127,4,8219772
150000,START,82,32,9623738
150000,START,26,32,9748148
160000,FINISH,68,8,9112263
166000,FINISH,71,20,8686886
167000,FINISH,112,24,8112870
177000,FINISH,91,8,9851823
177000,START,138,8,11140485
177000,START,146,8,9273510
184000,FINISH,15,20,9818475
184000,START,81,20,12542848
184000,START,65,20,5389737
191000,FINISH,40,4,10950623
191000,START,51,4,12546842
191000,START,23,4,7830895
208000,FINISH,55,16,11919815
208000,START,129,16,12547717
208000,START,4,16,7503288
221000,FINISH,22,12,12547620
221000,START,121,12,9666046
221000,START,30,12,9657794
222000,FINISH,31,28,9229031
233000,FINISH,141,24,11357884
233000,START,118,24,12543115
242000,FINISH,120,28,10012880
242000,START,38,28,9607806
242000,START,93,28,9397782
258000,START,95,36,7968444
258000,START,45,36,10878107
276000,FINISH,65,20,5389737
306000,INTERRUPT,38,28,9607806
306000,INTERRUPT,93,28,9397782
310000,FINISH,82,32,9623738
316000,FINISH,26,32,9748148
316000,START,94,32,8006598
316000,START,96,32,10828333
318000,INTERRUPT,81,20,12542848
329000,FINISH,23,4,7830895
340000,FINISH,30,12,9657794
342000,INTERRUPT,118,24,12543115
342000,FINISH,4,16,7503288
345000,FINISH,146,8,9273510
354000,INTERRUPT,51,4,12546842
354000,INTERRUPT,129,16,12547717
366000,START,69,40,10450600
366000,START,70,40,9523927
379000,FINISH,138,8,11140485
379000,START,60,8,10261200
379000,START,139,8,9300566
390000,START,11,44,11607666
390000,START,6,44,8672705
393000,FINISH,121,12,9666046
393000,START,108,12,12504656
405000,FINISH,95,36,7968444
420000,START,37,48,12544293
426000,START,98,52,11041144
426000,START,106,52,9138707
446000,FINISH,45,36,10878107
446000,START,150,36,10569581
446000,START,49,36,9883644
458000,FINISH,94,32,8006598
498000,START,115,56,11363352
498000,START,84,56,8715480
510000,FINISH,96,32,10828333
510000,START,17,32,8890203
510000,START,144,32,10794100
532000,FINISH,70,40,9523927
534000,INTERRUPT,17,32,8890203
534000,INTERRUPT,144,32,10794100
540000,FINISH,6,44,8672705
541000,FINISH,139,8,9300566
546000,FINISH,69,40,10450600
546000,START,119,40,11126549
546000,START,50,40,8159611
551000,FINISH,60,8,10261200
551000,START,35,8,11419882
551000,START,19,8,8845199
582000,START,101,60,8108685
582000,START,39,60,11506282
583000,FINISH,106,52,9138707
590000,FINISH,11,44,11607666
590000,START,136,44,10960345
