timestamp,event_type,task_id,gpu_id,npts
2000,START,100,4,9768686
2000,START,23,4,7830895
2000,START,89,8,12548092
2000,START,56,8,7904790
2000,START,98,12,11041144
2000,START,143,12,9207969
2000,START,137,16,7991280
2000,START,61,16,10424581
18000,START,35,20,11419882
18000,START,28,20,8253909
30000,START,80,24,8499342
30000,START,20,24,8145837
66000,START,55,28,11919815
66000,START,94,28,8006598
133000,FINISH,137,16,7991280
140000,FINISH,23,4,7830895
142000,FINISH,56,8,7904790
150000,START,45,32,10878107
150000,START,64,32,8505899
157000,FINISH,28,20,8253909
170000,FINISH,20,24,8145837
172000,FINISH,143,12,9207969
178000,FINISH,61,16,10424581
178000,FINISH,80,24,8499342
178000,START,113,16,11761672
178000,START,104,16,8010020
178000,START,93,24,9397782
178000,START,17,24,8890203
182000,FINISH,100,4,9768686
182000,START,159,4,10920575
182000,START,36,4,8226717
201000,FINISH,98,12,11041144
201000,START,67,12,10150364
201000,START,16,12,8986529
208000,FINISH,94,28,8006598
214000,FINISH,89,8,12548092
214000,START,48,8,8531928
214000,START,112,8,8112870
222000,FINISH,35,20,11419882
222000,START,107,20,11412193
222000,START,95,20,7968444
258000,START,7,36,11352458
258000,START,145,36,8612527
272000,FINISH,55,28,11919815
272000,START,133,28,11415893
272000,START,19,28,8845199
295000,FINISH,64,32,8505899
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,19,28,8845199
315000,FINISH,104,16,8010020
318000,INTERRUPT,107,20,11412193
318000,INTERRUPT,95,20,7968444
322000,FINISH,36,4,8226717
331000,FINISH,17,24,8890203
338000,FINISH,45,32,10878107
338000,START,79,32,12182656
338000,START,4,32,7503288
342000,INTERRUPT,93,24,9397782
351000,FINISH,112,8,8112870
353000,FINISH,16,12,8986529
354000,INTERRUPT,159,4,10920575
354000,INTERRUPT,113,16,11761672
366000,START,108,40,12504656
366000,START,65,40,5389737
367000,FINISH,48,8,8531928
367000,START,39,8,11506282
367000,START,14,8,8881830
374000,FINISH,67,12,10150364
374000,START,70,12,9523927
374000,START,91,12,9851823
390000,START,93,44,9397782
390000,START,54,44,10809605
412000,FINISH,145,36,8612527
