timestamp,event_type,task_id,gpu_id,npts
2000,START,88,4,10707546
2000,START,5,4,8918796
2000,START,45,8,10878107
2000,START,84,8,8715480
2000,START,36,12,8226717
2000,START,80,12,8499342
2000,START,156,16,8713996
2000,START,153,16,9214886
18000,START,41,20,12265045
18000,START,4,20,7503288
30000,START,38,24,9607806
30000,START,21,24,10766274
66000,START,140,28,10731156
66000,START,48,28,8531928
142000,FINISH,36,12,8226717
149000,FINISH,84,8,8715480
150000,FINISH,80,12,8499342
150000,START,31,12,9229031
150000,START,14,12,8881830
150000,START,111,32,9482563
150000,START,49,32,9883644
152000,FINISH,4,20,7503288
153000,FINISH,156,16,8713996
157000,FINISH,153,16,9214886
157000,START,47,16,11975936
157000,START,50,16,8159611
164000,FINISH,5,4,8918796
190000,FINISH,88,4,10707546
190000,FINISH,45,8,10878107
190000,START,25,4,10599782
190000,START,77,4,9582446
190000,START,92,8,12035631
190000,START,137,8,7991280
202000,FINISH,38,24,9607806
212000,FINISH,21,24,10766274
212000,START,120,24,10012880
212000,START,61,24,10424581
219000,FINISH,48,28,8531928
235000,FINISH,41,20,12265045
235000,START,81,20,12542848
235000,START,23,20,7830895
252000,FINISH,140,28,10731156
252000,START,19,28,8845199
252000,START,139,28,9300566
258000,START,102,36,11503522
258000,START,56,36,7904790
300000,FINISH,14,12,8881830
300000,FINISH,50,16,8159611
306000,INTERRUPT,19,28,8845199
306000,INTERRUPT,139,28,9300566
306000,FINISH,31,12,9229031
306000,START,146,12,9273510
306000,START,147,12,9463677
316000,FINISH,111,32,9482563
318000,INTERRUPT,81,20,12542848
318000,INTERRUPT,23,20,7830895
319000,FINISH,49,32,9883644
319000,START,81,32,12542848
319000,START,23,32,7830895
321000,FINISH,137,8,7991280
342000,INTERRUPT,120,24,10012880
342000,INTERRUPT,61,24,10424581
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,47,16,11975936
366000,START,10,40,9841451
366000,START,30,40,9657794
390000,START,138,44,11140485
390000,START,143,44,9207969
398000,FINISH,56,36,7904790
405000,FINISH,92,8,12035631
405000,START,141,8,11357884
405000,START,20,8,8145837
420000,START,101,48,8108685
420000,START,145,48,8612527
426000,START,27,52,12543491
426000,START,87,52,7008169
457000,FINISH,23,32,7830895
472000,FINISH,102,36,11503522
472000,START,72,36,10552608
472000,START,127,36,8219772
474000,FINISH,146,12,9273510
474000,FINISH,147,12,9463677
474000,START,142,12,11494832
474000,START,114,12,8799665
485000,FINISH,30,40,9657794
498000,START,158,56,12326376
498000,START,112,56,8112870
532000,FINISH,10,40,9841451
532000,START,133,40,11415893
532000,START,71,40,8686886
534000,INTERRUPT,81,32,12542848
545000,FINISH,20,8,8145837
546000,FINISH,87,52,7008169
560000,FINISH,143,44,9207969
565000,FINISH,101,48,8108685
574000,FINISH,145,48,8612527
574000,START,129,48,12547717
574000,START,65,48,5389737
582000,START,6,60,8672705
582000,START,28,60,8253909
592000,FINISH,138,44,11140485
592000,START,119,44,11126549
592000,START,104,44,8010020
608000,FINISH,141,8,11357884
608000,START,52,8,11313061
608000,START,117,8,9060298
615000,FINISH,72,36,10552608
616000,FINISH,127,36,8219772
616000,START,95,36,7968444
616000,START,63,36,11697547
623000,FINISH,114,12,8799665
635000,FINISH,112,56,8112870
641000,FINISH,27,52,12543491
641000,START,83,52,10262333
641000,START,139,52,9300566
666000,FINISH,65,48,5389737
680000,FINISH,71,40,8686886
681000,FINISH,142,12,11494832
681000,START,53,12,11435672
681000,START,19,12,8845199
715000,FINISH,158,56,12326376
715000,START,61,56,10424581
715000,START,64,56,8505899
716000,FINISH,133,40,11415893
716000,START,39,40,11506282
716000,START,94,40,8006598
721000,FINISH,28,60,8253909
729000,FINISH,104,44,8010020
732000,FINISH,6,60,8672705
732000,START,97,60,10151058
732000,START,62,60,10289301
732000,START,33,64,11896061
760000,FINISH,117,8,9060298
763000,FINISH,95,36,7968444
785000,FINISH,119,44,11126549
785000,START,15,44,9818475
785000,START,124,44,10376612
801000,FINISH,129,48,12547717
801000,START,1,48,12550781
802000,FINISH,52,8,11313061
802000,START,75,8,9381209
802000,START,44,8,11059932
803000,FINISH,139,52,9300566
815000,FINISH,83,52,10262333
815000,START,13,52,11440466
815000,START,0,52,8727197
823000,FINISH,63,36,11697547
823000,START,108,36,12504656
834000,FINISH,19,12,8845199
846000,INTERRUPT,13,52,11440466
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,53,12,11435672
858000,FINISH,94,40,8006598
860000,FINISH,64,56,8505899
891000,FINISH,61,56,10424581
891000,START,47,56,11975936
900000,START,105,68,9128248
900000,START,70,68,9523927
912000,FINISH,62,60,10289301
916000,FINISH,97,60,10151058
916000,START,151,60,12550654
918000,FINISH,39,40,11506282
918000,START,3,40,12547303
931000,FINISH,33,64,11896061
931000,START,116,64,10181515
931000,START,152,64,9764753
951000,FINISH,15,44,9818475
960000,START,60,72,10261200
960000,START,91,72,9851823
968000,FINISH,75,8,9381209
970000,FINISH,124,44,10376612
970000,START,154,44,11683882
970000,START,0,44,8727197
988000,FINISH,44,8,11059932
988000,START,100,8,9768686
988000,START,46,8,9370337
1008000,INTERRUPT,60,72,10261200
1008000,INTERRUPT,91,72,9851823
1040000,FINISH,1,48,12550781
1040000,START,123,48,11619425
1042000,FINISH,108,36,12504656
1042000,START,8,36,9829585
1042000,START,60,36,10261200
1057000,FINISH,105,68,9128248
1066000,FINISH,70,68,9523927
1066000,START,26,68,9748148
1066000,START,150,68,10569581
1068000,INTERRUPT,100,8,9768686
1068000,INTERRUPT,46,8,9370337
1068000,INTERRUPT,26,68,9748148
1068000,INTERRUPT,150,68,10569581
1068000,INTERRUPT,116,64,10181515
1068000,INTERRUPT,152,64,9764753
1092000,INTERRUPT,47,56,11975936
1116000,FINISH,0,44,8727197
1139000,FINISH,151,60,12550654
1139000,START,11,60,11607666
1140000,START,149,76,12543296
1142000,FINISH,3,40,12547303
1142000,START,34,40,11702256
1173000,FINISH,154,44,11683882
1173000,START,122,44,12537303
1194000,START,113,80,11761672
1194000,START,128,84,11603040
1196000,FINISH,8,36,9829585
1214000,FINISH,60,36,10261200
1214000,START,155,36,11184270
1214000,START,106,36,9138707
1248000,FINISH,123,48,11619425
1248000,START,99,48,12098702
1339000,FINISH,11,60,11607666
1339000,FINISH,34,40,11702256
1339000,START,89,40,12548092
1339000,START,55,60,11919815
1363000,FINISH,149,76,12543296
1363000,START,130,76,10445152
1363000,START,152,76,9764753
1371000,FINISH,106,36,9138707
1380000,INTERRUPT,128,84,11603040
1400000,FINISH,122,44,12537303
1400000,START,26,44,9748148
1400000,START,120,44,10012880
1404000,START,100,88,9768686
1404000,START,85,88,9168905
1406000,FINISH,113,80,11761672
1406000,START,98,80,11041144
1406000,START,46,80,9370337
1410000,INTERRUPT,26,44,9748148
1410000,INTERRUPT,120,44,10012880
1410000,FINISH,155,36,11184270
1410000,START,67,36,10150364
1410000,START,93,36,9397782
1416000,INTERRUPT,89,40,12548092
1467000,FINISH,99,48,12098702
1467000,START,43,48,11034601
1467000,START,66,48,9337895
1532000,FINISH,152,76,9764753
1536000,START,120,92,10012880
1536000,START,82,92,9623738
1545000,FINISH,55,60,11919815
1545000,FINISH,130,76,10445152
1545000,START,125,60,11160080
1545000,START,16,60,8986529
1545000,START,47,76,11975936
1558000,FINISH,85,88,9168905
1564000,FINISH,46,80,9370337
1566000,INTERRUPT,43,48,11034601
1566000,INTERRUPT,66,48,9337895
1583000,FINISH,67,36,10150364
1584000,FINISH,100,88,9768686
1584000,FINISH,93,36,9397782
1584000,START,69,36,10450600
1584000,START,91,36,9851823
1584000,START,32,88,11126248
1584000,START,17,88,8890203
1602000,INTERRUPT,69,36,10450600
1602000,INTERRUPT,91,36,9851823
1605000,FINISH,98,80,11041144
1605000,START,29,80,12197790
1614000,INTERRUPT,120,92,10012880
1614000,INTERRUPT,82,92,9623738
1662000,START,96,96,10828333
1662000,START,12,96,9162886
1668000,START,107,100,11412193
1674000,START,68,104,9112263
1674000,START,135,104,11069821
1697000,FINISH,16,60,8986529
1698000,INTERRUPT,107,100,11412193
1698000,INTERRUPT,29,80,12197790
1698000,INTERRUPT,47,76,11975936
1704000,START,73,108,11582976
1737000,FINISH,17,88,8890203
1741000,FINISH,125,60,11160080
1741000,START,134,60,11273100
1770000,START,47,112,11975936
1781000,FINISH,32,88,11126248
1781000,START,126,88,9869923
1781000,START,58,88,9394329
1822000,FINISH,12,96,9162886
1832000,FINISH,68,104,9112263
1852000,FINISH,73,108,11582976
1852000,START,128,108,11603040
1854000,START,13,116,11440466
1856000,FINISH,96,96,10828333
1856000,START,24,96,11916176
1870000,FINISH,135,104,11069821
1870000,START,43,104,11034601
1870000,START,66,104,9337895
1942000,FINISH,58,88,9394329
1943000,FINISH,134,60,11273100
1943000,START,103,60,11624736
1958000,FINISH,126,88,9869923
1958000,START,107,88,11412193
1971000,FINISH,47,112,11975936
1971000,START,150,112,10569581
1971000,START,91,112,9851823
2028000,INTERRUPT,43,104,11034601
