timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,56,4,7904790
2000,START,110,8,11339716
2000,START,23,8,7830895
2000,START,69,12,10450600
2000,START,66,12,9337895
2000,START,38,16,9607806
2000,START,146,16,9273510
18000,START,70,20,9523927
18000,START,62,20,10289301
30000,START,156,24,8713996
30000,START,94,24,8006598
66000,START,133,28,11415893
66000,START,104,28,8010020
136000,FINISH,110,8,11339716
140000,FINISH,23,8,7830895
140000,START,75,8,9381209
140000,START,93,8,9397782
142000,FINISH,56,4,7904790
150000,START,140,32,10731156
150000,START,145,32,8612527
160000,FINISH,66,12,9337895
170000,FINISH,146,16,9273510
172000,FINISH,94,24,8006598
174000,FINISH,38,16,9607806
174000,START,116,16,10181515
174000,START,117,16,9060298
181000,FINISH,156,24,8713996
181000,START,8,24,9829585
181000,START,28,24,8253909
182000,FINISH,69,12,10450600
182000,START,9,12,12357114
182000,START,137,12,7991280
184000,FINISH,70,20,9523927
198000,FINISH,62,20,10289301
198000,START,0,20,8727197
198000,START,76,20,9912422
203000,FINISH,104,28,8010020
219000,FINISH,37,4,12544293
219000,START,73,4,11582976
219000,START,84,4,8715480
250000,FINISH,133,28,11415893
250000,START,90,28,12547588
250000,START,4,28,7503288
258000,START,78,36,12552648
258000,START,65,36,5389737
304000,FINISH,145,32,8612527
306000,INTERRUPT,90,28,12547588
306000,INTERRUPT,4,28,7503288
306000,FINISH,75,8,9381209
313000,FINISH,137,12,7991280
314000,FINISH,93,8,9397782
314000,START,63,8,11697547
314000,START,48,8,8531928
318000,INTERRUPT,0,20,8727197
318000,INTERRUPT,76,20,9912422
320000,FINISH,28,24,8253909
326000,FINISH,117,16,9060298
335000,FINISH,8,24,9829585
335000,START,158,24,12326376
335000,START,87,24,7008169
336000,FINISH,140,32,10731156
336000,START,0,32,8727197
336000,START,21,32,10766274
342000,INTERRUPT,158,24,12326376
342000,INTERRUPT,87,24,7008169
350000,FINISH,65,36,5389737
352000,FINISH,116,16,10181515
352000,START,118,16,12543115
352000,START,87,16,7008169
354000,INTERRUPT,73,4,11582976
354000,INTERRUPT,84,4,8715480
354000,INTERRUPT,118,16,12543115
354000,INTERRUPT,87,16,7008169
366000,START,106,40,9138707
366000,START,30,40,9657794
390000,START,41,44,12265045
390000,START,101,44,8108685
399000,FINISH,9,12,12357114
399000,START,128,12,11603040
399000,START,64,12,8505899
420000,START,68,48,9112263
420000,START,120,48,10012880
426000,START,138,52,11140485
426000,START,87,52,7008169
467000,FINISH,48,8,8531928
474000,FINISH,78,36,12552648
474000,START,99,36,12098702
474000,START,95,36,7968444
482000,FINISH,0,32,8727197
485000,FINISH,30,40,9657794
498000,START,102,56,11503522
498000,START,17,56,8890203
518000,FINISH,21,32,10766274
518000,START,44,32,11059932
518000,START,105,32,9128248
521000,FINISH,63,8,11697547
521000,START,46,8,9370337
521000,START,5,8,8918796
523000,FINISH,106,40,9138707
523000,START,113,40,11761672
523000,START,20,40,8145837
534000,INTERRUPT,44,32,11059932
534000,INTERRUPT,105,32,9128248
535000,FINISH,101,44,8108685
544000,FINISH,64,12,8505899
546000,FINISH,87,52,7008169
578000,FINISH,68,48,9112263
582000,START,49,60,9883644
582000,START,111,60,9482563
591000,FINISH,128,12,11603040
591000,START,52,12,11313061
591000,START,112,12,8112870
596000,FINISH,120,48,10012880
596000,START,3,48,12547303
596000,START,4,48,7503288
607000,FINISH,41,44,12265045
607000,START,114,44,8799665
607000,START,150,44,10569581
621000,FINISH,95,36,7968444
628000,FINISH,138,52,11140485
628000,START,153,52,9214886
628000,START,84,52,8715480
651000,FINISH,17,56,8890203
663000,FINISH,20,40,8145837
679000,FINISH,46,8,9370337
683000,FINISH,5,8,8918796
683000,START,25,8,10599782
683000,START,50,8,8159611
693000,FINISH,99,36,12098702
693000,START,40,36,10950623
693000,START,12,36,9162886
712000,FINISH,102,56,11503522
712000,START,1,56,12550781
728000,FINISH,112,12,8112870
730000,FINISH,4,48,7503288
732000,START,54,64,10809605
732000,START,16,64,8986529
735000,FINISH,113,40,11761672
735000,START,130,40,10445152
735000,START,80,40,8499342
748000,FINISH,111,60,9482563
751000,FINISH,49,60,9883644
751000,START,33,60,11896061
751000,START,36,60,8226717
756000,FINISH,114,44,8799665
775000,FINISH,84,52,8715480
783000,FINISH,153,52,9214886
783000,START,60,52,10261200
783000,START,15,52,9818475
785000,FINISH,52,12,11313061
785000,START,135,12,11069821
785000,START,139,12,9300566
787000,FINISH,150,44,10569581
787000,START,88,44,10707546
787000,START,71,44,8686886
820000,FINISH,3,48,12547303
820000,START,7,48,11352458
820000,START,14,48,8881830
826000,FINISH,50,8,8159611
846000,INTERRUPT,60,52,10261200
846000,INTERRUPT,15,52,9818475
846000,INTERRUPT,135,12,11069821
846000,INTERRUPT,139,12,9300566
853000,FINISH,12,36,9162886
862000,FINISH,25,8,10599782
862000,START,127,8,8219772
862000,START,141,8,11357884
882000,FINISH,40,36,10950623
882000,START,122,36,12537303
883000,FINISH,80,40,8499342
884000,FINISH,16,64,8986529
885000,FINISH,54,64,10809605
885000,START,90,64,12547588
891000,FINISH,36,60,8226717
900000,START,89,68,12548092
917000,FINISH,130,40,10445152
917000,START,22,40,12547620
935000,FINISH,71,44,8686886
950000,FINISH,33,60,11896061
950000,START,154,60,11683882
950000,START,6,60,8672705
951000,FINISH,1,56,12550781
951000,START,96,56,10828333
951000,START,31,56,9229031
960000,START,92,72,12035631
970000,FINISH,14,48,8881830
975000,FINISH,88,44,10707546
975000,START,83,44,10262333
975000,START,126,44,9869923
1005000,FINISH,7,48,11352458
1005000,START,57,48,11855743
1006000,FINISH,127,8,8219772
1008000,INTERRUPT,92,72,12035631
1022000,FINISH,90,64,12547588
1022000,START,51,64,12546842
1065000,FINISH,141,8,11357884
1065000,START,125,8,11160080
1065000,START,105,8,9128248
1068000,INTERRUPT,125,8,11160080
1068000,INTERRUPT,105,8,9128248
1068000,INTERRUPT,89,68,12548092
1068000,INTERRUPT,51,64,12546842
1092000,INTERRUPT,96,56,10828333
1092000,INTERRUPT,31,56,9229031
1100000,FINISH,6,60,8672705
1109000,FINISH,122,36,12537303
1109000,START,39,36,11506282
1109000,START,19,36,8845199
1136000,FINISH,22,40,12547620
1136000,START,27,40,12543491
1140000,START,67,76,10150364
1140000,START,86,76,10027327
1149000,FINISH,83,44,10262333
1152000,FINISH,126,44,9869923
1152000,START,51,44,12546842
1153000,FINISH,154,60,11683882
1153000,START,13,60,11440466
1194000,START,61,80,10424581
1194000,START,58,80,9394329
1194000,START,149,84,12543296
1212000,FINISH,57,48,11855743
1212000,START,132,48,11200626
1212000,START,85,48,9168905
1262000,FINISH,19,36,8845199
1311000,FINISH,39,36,11506282
1311000,START,157,36,11169272
1311000,START,143,36,9207969
1312000,FINISH,86,76,10027327
1313000,FINISH,67,76,10150364
1313000,START,15,76,9818475
1313000,START,91,76,9851823
1345000,FINISH,13,60,11440466
1345000,START,24,60,11916176
1351000,FINISH,27,40,12543491
1351000,START,97,40,10151058
1351000,START,10,40,9841451
1355000,FINISH,58,80,9394329
1365000,FINISH,51,44,12546842
1365000,START,135,44,11069821
1365000,START,31,44,9229031
1366000,FINISH,85,48,9168905
1370000,FINISH,61,80,10424581
1370000,START,125,80,11160080
1370000,START,105,80,9128248
1380000,INTERRUPT,149,84,12543296
