timestamp,event_type,task_id,gpu_id,npts
2000,START,65,4,5389737
2000,START,82,4,9623738
2000,START,143,8,9207969
2000,START,157,8,11169272
2000,START,21,12,10766274
2000,START,156,12,8713996
2000,START,133,16,11415893
2000,START,5,16,8918796
18000,START,63,20,11697547
18000,START,71,20,8686886
30000,START,79,24,12182656
30000,START,28,24,8253909
66000,START,32,28,11126248
66000,START,145,28,8612527
94000,FINISH,65,4,5389737
150000,START,112,32,8112870
150000,START,60,32,10261200
153000,FINISH,156,12,8713996
162000,FINISH,82,4,9623738
162000,START,55,4,11919815
162000,START,4,4,7503288
164000,FINISH,5,16,8918796
166000,FINISH,71,20,8686886
169000,FINISH,28,24,8253909
172000,FINISH,143,8,9207969
184000,FINISH,21,12,10766274
184000,START,25,12,10599782
184000,START,95,12,7968444
186000,FINISH,133,16,11415893
186000,START,126,16,9869923
186000,START,91,16,9851823
204000,FINISH,157,8,11169272
204000,START,142,8,11494832
204000,START,137,8,7991280
220000,FINISH,145,28,8612527
225000,FINISH,63,20,11697547
225000,START,99,20,12098702
225000,START,20,20,8145837
238000,FINISH,79,24,12182656
238000,START,107,24,11412193
238000,START,19,24,8845199
258000,START,121,36,9666046
258000,START,140,36,10731156
263000,FINISH,32,28,11126248
263000,START,59,28,12546482
263000,START,87,28,7008169
287000,FINISH,112,32,8112870
296000,FINISH,4,4,7503288
306000,INTERRUPT,59,28,12546482
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,99,20,12098702
318000,INTERRUPT,20,20,8145837
322000,FINISH,60,32,10261200
322000,START,101,32,8108685
322000,START,152,32,9764753
331000,FINISH,95,12,7968444
335000,FINISH,137,8,7991280
342000,INTERRUPT,107,24,11412193
342000,INTERRUPT,19,24,8845199
354000,INTERRUPT,55,4,11919815
354000,INTERRUPT,126,16,9869923
354000,INTERRUPT,91,16,9851823
363000,FINISH,25,12,10599782
363000,START,125,12,11160080
363000,START,85,12,9168905
366000,START,106,40,9138707
366000,START,10,40,9841451
390000,START,39,44,11506282
390000,START,80,44,8499342
411000,FINISH,142,8,11494832
411000,START,44,8,11059932
411000,START,58,8,9394329
420000,START,51,48,12546842
420000,START,87,48,7008169
426000,START,26,52,9748148
426000,START,17,52,8890203
430000,FINISH,121,36,9666046
444000,FINISH,140,36,10731156
444000,START,36,36,8226717
444000,START,114,36,8799665
467000,FINISH,101,32,8108685
491000,FINISH,152,32,9764753
491000,START,100,32,9768686
491000,START,70,32,9523927
498000,START,13,56,11440466
498000,START,20,56,8145837
517000,FINISH,85,12,9168905
523000,FINISH,106,40,9138707
532000,FINISH,10,40,9841451
532000,START,115,40,11363352
532000,START,19,40,8845199
534000,INTERRUPT,100,32,9768686
534000,INTERRUPT,70,32,9523927
538000,FINISH,80,44,8499342
540000,FINISH,87,48,7008169
559000,FINISH,125,12,11160080
559000,START,47,12,11975936
559000,START,127,12,8219772
572000,FINISH,58,8,9394329
579000,FINISH,17,52,8890203
582000,START,98,60,11041144
582000,START,117,60,9060298
584000,FINISH,36,36,8226717
592000,FINISH,39,44,11506282
592000,FINISH,26,52,9748148
592000,START,54,44,10809605
592000,START,50,44,8159611
592000,START,136,52,10960345
592000,START,84,52,8715480
593000,FINISH,114,36,8799665
593000,START,105,36,9128248
593000,START,147,36,9463677
597000,FINISH,44,8,11059932
597000,START,100,8,9768686
597000,START,126,8,9869923
633000,FINISH,51,48,12546842
633000,START,123,48,11619425
633000,START,64,48,8505899
638000,FINISH,20,56,8145837
685000,FINISH,19,40,8845199
690000,FINISH,13,56,11440466
690000,START,91,56,9851823
690000,START,83,56,10262333
703000,FINISH,127,12,8219772
730000,FINISH,115,40,11363352
730000,START,154,40,11683882
730000,START,104,40,8010020
732000,START,18,64,12089929
732000,START,23,64,7830895
734000,FINISH,117,60,9060298
735000,FINISH,50,44,8159611
739000,FINISH,84,52,8715480
745000,FINISH,54,44,10809605
745000,START,109,44,11329692
745000,START,48,44,8531928
750000,FINISH,105,36,9128248
760000,FINISH,47,12,11975936
760000,START,33,12,11896061
760000,START,56,12,7904790
761000,FINISH,147,36,9463677
761000,START,14,36,8881830
761000,START,88,36,10707546
774000,FINISH,126,8,9869923
777000,FINISH,100,8,9768686
777000,START,3,8,12547303
778000,FINISH,64,48,8505899
781000,FINISH,98,60,11041144
781000,START,11,60,11607666
781000,START,94,60,8006598
787000,FINISH,136,52,10960345
787000,START,111,52,9482563
787000,START,49,52,9883644
841000,FINISH,123,48,11619425
841000,START,134,48,11273100
841000,START,16,48,8986529
846000,INTERRUPT,111,52,9482563
846000,INTERRUPT,49,52,9883644
846000,INTERRUPT,33,12,11896061
846000,INTERRUPT,56,12,7904790
864000,FINISH,83,56,10262333
865000,FINISH,91,56,9851823
865000,START,41,56,12265045
865000,START,56,56,7904790
867000,FINISH,104,40,8010020
870000,FINISH,23,64,7830895
898000,FINISH,48,44,8531928
900000,START,66,68,9337895
900000,START,46,68,9370337
911000,FINISH,14,36,8881830
923000,FINISH,94,60,8006598
933000,FINISH,154,40,11683882
933000,START,146,40,9273510
933000,START,130,40,10445152
938000,FINISH,18,64,12089929
938000,START,132,64,11200626
938000,START,0,64,8727197
948000,FINISH,109,44,11329692
