timestamp,event_type,task_id,gpu_id,npts
2000,START,155,4,11184270
2000,START,105,4,9128248
2000,START,49,8,9883644
2000,START,106,8,9138707
2000,START,87,12,7008169
2000,START,97,12,10151058
2000,START,96,16,10828333
2000,START,64,16,8505899
18000,START,88,20,10707546
18000,START,93,20,9397782
30000,START,94,24,8006598
30000,START,50,24,8159611
66000,START,72,28,10552608
66000,START,111,28,9482563
122000,FINISH,87,12,7008169
147000,FINISH,64,16,8505899
150000,START,98,32,11041144
150000,START,75,32,9381209
159000,FINISH,105,4,9128248
159000,FINISH,106,8,9138707
171000,FINISH,49,8,9883644
171000,START,70,8,9523927
171000,START,61,8,10424581
172000,FINISH,94,24,8006598
173000,FINISH,50,24,8159611
173000,START,129,24,12547717
173000,START,56,24,7904790
186000,FINISH,97,12,10151058
186000,START,147,12,9463677
186000,START,71,12,8686886
192000,FINISH,93,20,9397782
196000,FINISH,96,16,10828333
196000,START,73,16,11582976
196000,START,65,16,5389737
198000,FINISH,155,4,11184270
198000,START,12,4,9162886
198000,START,135,4,11069821
206000,FINISH,88,20,10707546
206000,START,44,20,11059932
206000,START,6,20,8672705
209000,FINISH,72,28,10552608
232000,FINISH,111,28,9482563
232000,START,128,28,11603040
232000,START,23,28,7830895
258000,START,123,36,11619425
258000,START,20,36,8145837
288000,FINISH,65,16,5389737
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,23,28,7830895
313000,FINISH,56,24,7904790
316000,FINISH,75,32,9381209
318000,INTERRUPT,44,20,11059932
318000,INTERRUPT,6,20,8672705
334000,FINISH,71,12,8686886
337000,FINISH,70,8,9523927
342000,INTERRUPT,129,24,12547717
344000,FINISH,73,16,11582976
344000,START,117,16,9060298
344000,START,101,16,8108685
347000,FINISH,61,8,10424581
347000,START,108,8,12504656
347000,START,4,8,7503288
349000,FINISH,98,32,11041144
349000,START,153,32,9214886
349000,START,145,32,8612527
354000,INTERRUPT,12,4,9162886
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,117,16,9060298
354000,INTERRUPT,101,16,8108685
354000,FINISH,147,12,9463677
354000,START,99,12,12098702
354000,START,95,12,7968444
366000,START,137,40,7991280
366000,START,103,40,11624736
390000,START,25,44,10599782
390000,START,46,44,9370337
398000,FINISH,20,36,8145837
420000,START,47,48,11975936
420000,START,104,48,8010020
426000,START,148,52,12548512
426000,START,23,52,7830895
466000,FINISH,123,36,11619425
466000,START,52,36,11313061
466000,START,114,36,8799665
481000,FINISH,4,8,7503288
497000,FINISH,137,40,7991280
498000,START,33,56,11896061
498000,START,127,56,8219772
501000,FINISH,95,12,7968444
503000,FINISH,145,32,8612527
504000,FINISH,153,32,9214886
504000,START,41,32,12265045
504000,START,112,32,8112870
534000,INTERRUPT,41,32,12265045
534000,INTERRUPT,112,32,8112870
548000,FINISH,46,44,9370337
557000,FINISH,104,48,8010020
564000,FINISH,23,52,7830895
566000,FINISH,108,8,12504656
566000,START,110,8,11339716
566000,START,112,8,8112870
569000,FINISH,25,44,10599782
569000,START,26,44,9748148
569000,START,117,44,9060298
570000,FINISH,103,40,11624736
570000,START,85,40,9168905
570000,START,139,40,9300566
573000,FINISH,99,12,12098702
573000,START,81,12,12542848
582000,START,135,60,11069821
582000,START,16,60,8986529
615000,FINISH,114,36,8799665
621000,FINISH,47,48,11975936
621000,START,1,48,12550781
641000,FINISH,148,52,12548512
641000,START,90,52,12547588
642000,FINISH,127,56,8219772
660000,FINISH,52,36,11313061
660000,START,51,36,12546842
697000,FINISH,33,56,11896061
697000,START,41,56,12265045
697000,START,101,56,8108685
700000,FINISH,110,8,11339716
703000,FINISH,112,8,8112870
703000,START,0,8,8727197
703000,START,152,8,9764753
721000,FINISH,117,44,9060298
724000,FINISH,85,40,9168905
732000,FINISH,139,40,9300566
732000,START,151,40,12550654
732000,START,55,64,11919815
732000,START,28,64,8253909
734000,FINISH,16,60,8986529
735000,FINISH,26,44,9748148
735000,START,19,44,8845199
735000,START,7,44,11352458
778000,FINISH,135,60,11069821
778000,FINISH,90,52,12547588
778000,START,2,52,12542930
778000,START,107,60,11412193
778000,START,14,60,8881830
792000,FINISH,81,12,12542848
792000,START,66,12,9337895
792000,START,80,12,8499342
842000,FINISH,101,56,8108685
846000,INTERRUPT,2,52,12542930
846000,INTERRUPT,66,12,9337895
846000,INTERRUPT,80,12,8499342
849000,FINISH,0,8,8727197
860000,FINISH,1,48,12550781
860000,START,69,48,10450600
860000,START,82,48,9623738
871000,FINISH,28,64,8253909
872000,FINISH,152,8,9764753
872000,START,80,8,8499342
872000,START,125,8,11160080
873000,FINISH,51,36,12546842
873000,START,83,36,10262333
873000,START,10,36,9841451
888000,FINISH,19,44,8845199
900000,START,126,68,9869923
900000,START,48,68,8531928
