timestamp,event_type,task_id,gpu_id,npts
2000,START,130,4,10445152
2000,START,117,4,9060298
2000,START,106,8,9138707
2000,START,31,8,9229031
2000,START,37,12,12544293
2000,START,65,12,5389737
2000,START,27,16,12543491
2000,START,87,16,7008169
18000,START,3,20,12547303
18000,START,23,20,7830895
30000,START,152,24,9764753
30000,START,50,24,8159611
66000,START,113,28,11761672
66000,START,127,28,8219772
94000,FINISH,65,12,5389737
122000,FINISH,87,16,7008169
150000,START,62,32,10289301
150000,START,105,32,9128248
154000,FINISH,117,4,9060298
156000,FINISH,23,20,7830895
158000,FINISH,31,8,9229031
159000,FINISH,106,8,9138707
159000,START,137,8,7991280
159000,START,112,8,8112870
173000,FINISH,50,24,8159611
184000,FINISH,130,4,10445152
184000,START,109,4,11329692
184000,START,48,4,8531928
199000,FINISH,152,24,9764753
199000,START,70,24,9523927
199000,START,28,24,8253909
210000,FINISH,127,28,8219772
217000,FINISH,27,16,12543491
217000,START,158,16,12326376
217000,START,56,16,7904790
219000,FINISH,37,12,12544293
219000,START,29,12,12197790
219000,START,101,12,8108685
242000,FINISH,3,20,12547303
242000,START,15,20,9818475
242000,START,69,20,10450600
258000,START,120,36,10012880
258000,START,6,36,8672705
278000,FINISH,113,28,11761672
278000,START,12,28,9162886
278000,START,94,28,8006598
290000,FINISH,137,8,7991280
296000,FINISH,112,8,8112870
296000,START,142,8,11494832
296000,START,14,8,8881830
306000,INTERRUPT,12,28,9162886
306000,INTERRUPT,94,28,8006598
307000,FINISH,105,32,9128248
318000,INTERRUPT,15,20,9818475
318000,INTERRUPT,69,20,10450600
330000,FINISH,62,32,10289301
330000,START,126,32,9869923
330000,START,19,32,8845199
337000,FINISH,48,4,8531928
338000,FINISH,28,24,8253909
342000,INTERRUPT,70,24,9523927
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,158,16,12326376
354000,INTERRUPT,56,16,7904790
364000,FINISH,101,12,8108685
366000,START,32,40,11126248
366000,START,95,40,7968444
390000,START,66,44,9337895
390000,START,46,44,9370337
408000,FINISH,6,36,8672705
420000,START,74,48,12533815
420000,START,56,48,7904790
426000,START,102,52,11503522
426000,START,0,52,8727197
431000,FINISH,29,12,12197790
431000,START,114,12,8799665
431000,START,147,12,9463677
434000,FINISH,120,36,10012880
434000,START,93,36,9397782
434000,START,38,36,9607806
446000,FINISH,14,8,8881830
483000,FINISH,19,32,8845199
498000,START,129,56,12547717
498000,START,4,56,7503288
503000,FINISH,142,8,11494832
503000,START,39,8,11506282
503000,START,20,8,8145837
507000,FINISH,126,32,9869923
507000,START,13,32,11440466
507000,START,104,32,8010020
513000,FINISH,95,40,7968444
534000,INTERRUPT,13,32,11440466
534000,INTERRUPT,104,32,8010020
548000,FINISH,66,44,9337895
548000,FINISH,46,44,9370337
548000,START,68,44,9112263
548000,START,145,44,8612527
560000,FINISH,56,48,7904790
563000,FINISH,32,40,11126248
563000,START,63,40,11697547
563000,START,104,40,8010020
572000,FINISH,0,52,8727197
580000,FINISH,114,12,8799665
582000,START,76,60,9912422
582000,START,84,60,8715480
599000,FINISH,147,12,9463677
599000,START,81,12,12542848
606000,FINISH,38,36,9607806
608000,FINISH,93,36,9397782
608000,START,26,36,9748148
608000,START,64,36,8505899
632000,FINISH,4,56,7503288
638000,FINISH,74,48,12533815
638000,START,88,48,10707546
638000,START,156,48,8713996
640000,FINISH,102,52,11503522
640000,START,85,52,9168905
640000,START,121,52,9666046
643000,FINISH,20,8,8145837
700000,FINISH,104,40,8010020
702000,FINISH,145,44,8612527
705000,FINISH,39,8,11506282
705000,START,30,8,9657794
705000,START,150,8,10569581
706000,FINISH,68,44,9112263
706000,START,125,44,11160080
706000,START,94,44,8006598
725000,FINISH,129,56,12547717
725000,START,1,56,12550781
729000,FINISH,84,60,8715480
732000,START,36,64,8226717
732000,START,55,64,11919815
749000,FINISH,76,60,9912422
749000,START,53,60,11435672
749000,START,71,60,8686886
753000,FINISH,64,36,8505899
770000,FINISH,63,40,11697547
770000,START,79,40,12182656
774000,FINISH,26,36,9748148
774000,START,5,36,8918796
774000,START,134,36,11273100
789000,FINISH,156,48,8713996
794000,FINISH,85,52,9168905
812000,FINISH,121,52,9666046
812000,START,17,52,8890203
812000,START,97,52,10151058
818000,FINISH,81,12,12542848
818000,START,133,12,11415893
818000,START,80,12,8499342
824000,FINISH,30,8,9657794
826000,FINISH,88,48,10707546
826000,START,141,48,11357884
826000,START,16,48,8986529
846000,INTERRUPT,17,52,8890203
846000,INTERRUPT,97,52,10151058
846000,INTERRUPT,133,12,11415893
846000,INTERRUPT,80,12,8499342
848000,FINISH,94,44,8006598
872000,FINISH,36,64,8226717
885000,FINISH,150,8,10569581
885000,START,52,8,11313061
885000,START,17,8,8890203
897000,FINISH,71,60,8686886
900000,START,42,68,12542987
902000,FINISH,125,44,11160080
902000,START,70,44,9523927
902000,START,100,44,9768686
936000,FINISH,5,36,8918796
938000,FINISH,55,64,11919815
938000,START,34,64,11702256
938000,START,80,64,8499342
944000,FINISH,53,60,11435672
944000,START,22,60,12547620
960000,START,118,72,12543115
964000,FINISH,1,56,12550781
964000,START,60,56,10261200
964000,START,15,56,9818475
976000,FINISH,134,36,11273100
976000,START,35,36,11419882
978000,FINISH,79,40,12182656
978000,FINISH,16,48,8986529
978000,START,44,40,11059932
978000,START,153,40,9214886
1008000,INTERRUPT,118,72,12543115
1029000,FINISH,141,48,11357884
1029000,START,149,48,12543296
1038000,FINISH,17,8,8890203
1068000,INTERRUPT,52,8,11313061
1068000,INTERRUPT,42,68,12542987
1068000,INTERRUPT,34,64,11702256
1068000,INTERRUPT,80,64,8499342
1068000,FINISH,70,44,9523927
1082000,FINISH,100,44,9768686
1082000,START,51,44,12546842
1092000,INTERRUPT,60,56,10261200
1092000,INTERRUPT,15,56,9818475
1133000,FINISH,153,40,9214886
1140000,START,13,76,11440466
1140000,START,80,76,8499342
1163000,FINISH,22,60,12547620
1163000,START,43,60,11034601
1163000,START,75,60,9381209
1164000,FINISH,44,40,11059932
1164000,START,139,40,9300566
1164000,START,138,40,11140485
1180000,FINISH,35,36,11419882
1180000,START,90,36,12547588
1194000,START,91,80,9851823
1194000,START,77,80,9582446
1194000,START,12,84,9162886
1194000,START,82,84,9623738
1252000,FINISH,149,48,12543296
1252000,START,131,48,10931236
1252000,START,143,48,9207969
1288000,FINISH,80,76,8499342
1295000,FINISH,51,44,12546842
1295000,START,41,44,12265045
1317000,FINISH,90,36,12547588
1317000,START,115,36,11363352
1326000,FINISH,139,40,9300566
1329000,FINISH,75,60,9381209
