timestamp,event_type,task_id,gpu_id,npts
2000,START,70,4,9523927
2000,START,94,4,8006598
2000,START,26,8,9748148
2000,START,91,8,9851823
2000,START,52,12,11313061
2000,START,4,12,7503288
2000,START,17,16,8890203
2000,START,152,16,9764753
18000,START,74,20,12533815
18000,START,87,20,7008169
30000,START,5,24,8918796
30000,START,56,24,7904790
66000,START,51,28,12546842
66000,START,65,28,5389737
136000,FINISH,4,12,7503288
138000,FINISH,87,20,7008169
144000,FINISH,94,4,8006598
150000,START,27,32,12543491
150000,START,23,32,7830895
155000,FINISH,17,16,8890203
158000,FINISH,65,28,5389737
168000,FINISH,70,4,9523927
168000,FINISH,26,8,9748148
168000,START,49,4,9883644
168000,START,66,4,9337895
170000,FINISH,56,24,7904790
171000,FINISH,152,16,9764753
171000,START,64,16,8505899
171000,START,107,16,11412193
177000,FINISH,91,8,9851823
177000,START,42,8,12542987
192000,FINISH,5,24,8918796
192000,START,133,24,11415893
192000,START,112,24,8112870
196000,FINISH,52,12,11313061
196000,START,114,12,8799665
196000,START,85,12,9168905
236000,FINISH,74,20,12533815
236000,START,46,20,9370337
236000,START,38,20,9607806
258000,START,75,36,9381209
258000,START,0,36,8727197
279000,FINISH,51,28,12546842
279000,START,127,28,8219772
279000,START,29,28,12197790
288000,FINISH,23,32,7830895
306000,INTERRUPT,127,28,8219772
306000,INTERRUPT,29,28,12197790
316000,FINISH,64,16,8505899
318000,INTERRUPT,46,20,9370337
318000,INTERRUPT,38,20,9607806
326000,FINISH,66,4,9337895
329000,FINISH,112,24,8112870
337000,FINISH,49,4,9883644
337000,START,73,4,11582976
337000,START,101,4,8108685
342000,INTERRUPT,133,24,11415893
345000,FINISH,114,12,8799665
350000,FINISH,85,12,9168905
350000,START,9,12,12357114
350000,START,95,12,7968444
354000,INTERRUPT,73,4,11582976
354000,INTERRUPT,101,4,8108685
354000,INTERRUPT,107,16,11412193
365000,FINISH,27,32,12543491
365000,START,79,32,12182656
365000,START,28,32,8253909
366000,START,121,40,9666046
366000,START,19,40,8845199
390000,START,6,44,8672705
390000,START,63,44,11697547
396000,FINISH,42,8,12542987
396000,START,155,8,11184270
396000,START,48,8,8531928
404000,FINISH,0,36,8727197
420000,START,55,48,11919815
420000,START,20,48,8145837
424000,FINISH,75,36,9381209
424000,START,157,36,11169272
424000,START,68,36,9112263
426000,START,58,52,9394329
426000,START,137,52,7991280
497000,FINISH,95,12,7968444
498000,START,15,56,9818475
498000,START,69,56,10450600
504000,FINISH,28,32,8253909
519000,FINISH,19,40,8845199
534000,INTERRUPT,79,32,12182656
