timestamp,event_type,task_id,gpu_id,npts
2000,START,42,4,12542987
2000,START,23,4,7830895
2000,START,14,8,8881830
2000,START,135,8,11069821
2000,START,5,12,8918796
2000,START,147,12,9463677
2000,START,152,16,9764753
2000,START,56,16,7904790
18000,START,157,20,11169272
18000,START,84,20,8715480
30000,START,89,24,12548092
30000,START,4,24,7503288
66000,START,108,28,12504656
66000,START,65,28,5389737
140000,FINISH,23,4,7830895
142000,FINISH,56,16,7904790
150000,START,18,32,12089929
150000,START,112,32,8112870
152000,FINISH,14,8,8881830
158000,FINISH,65,28,5389737
164000,FINISH,5,12,8918796
164000,FINISH,4,24,7503288
165000,FINISH,84,20,8715480
170000,FINISH,147,12,9463677
170000,START,143,12,9207969
170000,START,91,12,9851823
171000,FINISH,152,16,9764753
171000,START,100,16,9768686
171000,START,36,16,8226717
198000,FINISH,135,8,11069821
198000,START,122,8,12537303
198000,START,87,8,7008169
220000,FINISH,157,20,11169272
220000,START,46,20,9370337
220000,START,130,20,10445152
221000,FINISH,42,4,12542987
221000,START,83,4,10262333
221000,START,126,4,9869923
242000,FINISH,89,24,12548092
242000,START,159,24,10920575
242000,START,101,24,8108685
258000,START,26,36,9748148
258000,START,104,36,8010020
285000,FINISH,108,28,12504656
285000,START,25,28,10599782
285000,START,15,28,9818475
287000,FINISH,112,32,8112870
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,15,28,9818475
311000,FINISH,36,16,8226717
318000,INTERRUPT,46,20,9370337
318000,INTERRUPT,130,20,10445152
318000,FINISH,87,8,7008169
340000,FINISH,143,12,9207969
342000,INTERRUPT,159,24,10920575
342000,INTERRUPT,101,24,8108685
345000,FINISH,91,12,9851823
345000,START,107,12,11412193
345000,START,80,12,8499342
351000,FINISH,100,16,9768686
351000,START,16,16,8986529
351000,START,28,16,8253909
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,126,4,9869923
354000,INTERRUPT,16,16,8986529
354000,INTERRUPT,28,16,8253909
356000,FINISH,18,32,12089929
356000,START,139,32,9300566
356000,START,111,32,9482563
366000,START,38,40,9607806
366000,START,62,40,10289301
390000,START,45,44,10878107
390000,START,105,44,9128248
395000,FINISH,104,36,8010020
420000,START,78,48,12552648
424000,FINISH,26,36,9748148
424000,START,11,36,11607666
424000,START,156,36,8713996
425000,FINISH,122,8,12537303
425000,START,44,8,11059932
425000,START,48,8,8531928
426000,START,109,52,11329692
426000,START,0,52,8727197
493000,FINISH,80,12,8499342
498000,START,98,56,11041144
498000,START,66,56,9337895
518000,FINISH,139,32,9300566
522000,FINISH,111,32,9482563
522000,START,93,32,9397782
522000,START,75,32,9381209
534000,INTERRUPT,93,32,9397782
534000,INTERRUPT,75,32,9381209
538000,FINISH,38,40,9607806
540000,FINISH,107,12,11412193
540000,START,129,12,12547717
546000,FINISH,62,40,10289301
546000,START,79,40,12182656
546000,START,95,40,7968444
547000,FINISH,105,44,9128248
572000,FINISH,0,52,8727197
575000,FINISH,156,36,8713996
578000,FINISH,45,44,10878107
578000,FINISH,48,8,8531928
578000,START,101,44,8108685
578000,START,30,44,9657794
582000,START,137,60,7991280
582000,START,114,60,8799665
611000,FINISH,44,8,11059932
611000,START,115,8,11363352
611000,START,117,8,9060298
624000,FINISH,11,36,11607666
624000,START,35,36,11419882
624000,START,94,36,8006598
629000,FINISH,109,52,11329692
629000,START,19,52,8845199
629000,START,8,52,9829585
636000,FINISH,78,48,12552648
636000,START,155,48,11184270
636000,START,6,48,8672705
656000,FINISH,66,56,9337895
693000,FINISH,95,40,7968444
697000,FINISH,98,56,11041144
697000,FINISH,30,44,9657794
697000,START,70,56,9523927
697000,START,16,56,8986529
713000,FINISH,137,60,7991280
723000,FINISH,101,44,8108685
723000,START,63,44,11697547
723000,START,127,44,8219772
731000,FINISH,114,60,8799665
731000,START,86,60,10027327
731000,START,61,60,10424581
732000,START,97,64,10151058
732000,START,17,64,8890203
754000,FINISH,79,40,12182656
754000,START,28,40,8253909
754000,START,124,40,10376612
763000,FINISH,117,8,9060298
766000,FINISH,94,36,8006598
767000,FINISH,129,12,12547717
767000,START,22,12,12547620
782000,FINISH,19,52,8845199
783000,FINISH,8,52,9829585
783000,START,1,52,12550781
786000,FINISH,6,48,8672705
809000,FINISH,115,8,11363352
809000,START,140,8,10731156
809000,START,50,8,8159611
828000,FINISH,35,36,11419882
828000,START,149,36,12543296
832000,FINISH,155,48,11184270
832000,START,110,48,11339716
832000,START,68,48,9112263
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,22,12,12547620
849000,FINISH,16,56,8986529
863000,FINISH,70,56,9523927
863000,START,133,56,11415893
863000,START,145,56,8612527
867000,FINISH,127,44,8219772
885000,FINISH,17,64,8890203
893000,FINISH,28,40,8253909
900000,START,53,68,11435672
900000,START,71,68,8686886
903000,FINISH,86,60,10027327
907000,FINISH,61,60,10424581
907000,START,3,60,12547303
916000,FINISH,97,64,10151058
916000,START,74,64,12533815
930000,FINISH,63,44,11697547
930000,START,121,44,9666046
930000,START,21,44,10766274
939000,FINISH,124,40,10376612
939000,START,15,40,9818475
939000,START,120,40,10012880
952000,FINISH,50,8,8159611
960000,START,57,72,11855743
960000,START,20,72,8145837
966000,FINISH,110,48,11339716
990000,FINISH,68,48,9112263
990000,START,150,48,10569581
990000,START,106,48,9138707
995000,FINISH,140,8,10731156
995000,START,46,8,9370337
995000,START,54,8,10809605
1008000,INTERRUPT,57,72,11855743
1008000,INTERRUPT,20,72,8145837
1017000,FINISH,145,56,8612527
1047000,FINISH,133,56,11415893
1047000,START,102,56,11503522
1047000,START,64,56,8505899
1048000,FINISH,71,68,8686886
1051000,FINISH,149,36,12543296
1051000,START,138,36,11140485
1051000,START,12,36,9162886
1068000,INTERRUPT,46,8,9370337
1068000,INTERRUPT,54,8,10809605
1068000,INTERRUPT,53,68,11435672
1068000,INTERRUPT,74,64,12533815
1092000,INTERRUPT,102,56,11503522
1092000,INTERRUPT,64,56,8505899
1102000,FINISH,121,44,9666046
1105000,FINISH,15,40,9818475
1112000,FINISH,21,44,10766274
1112000,START,69,44,10450600
1112000,START,75,44,9381209
1115000,FINISH,120,40,10012880
1115000,START,77,40,9582446
1115000,START,130,40,10445152
1131000,FINISH,3,60,12547303
1131000,START,103,60,11624736
1131000,START,64,60,8505899
1140000,START,93,76,9397782
1140000,START,131,76,10931236
1147000,FINISH,106,48,9138707
1170000,FINISH,150,48,10569581
1170000,START,1,48,12550781
1194000,START,148,80,12548512
1194000,START,49,84,9883644
1194000,START,72,84,10552608
1211000,FINISH,12,36,9162886
1253000,FINISH,138,36,11140485
1253000,START,141,36,11357884
1253000,START,20,36,8145837
1276000,FINISH,64,60,8505899
1278000,FINISH,75,44,9381209
1282000,FINISH,77,40,9582446
1292000,FINISH,69,44,10450600
1292000,START,47,44,11975936
1297000,FINISH,130,40,10445152
1297000,START,158,40,12326376
1314000,FINISH,93,76,9397782
1323000,FINISH,131,76,10931236
1323000,START,96,76,10828333
1323000,START,58,76,9394329
1335000,FINISH,103,60,11624736
1335000,START,144,60,10794100
1335000,START,153,60,9214886
1337000,FINISH,72,84,10552608
1363000,FINISH,49,84,9883644
1363000,START,51,84,12546842
1380000,INTERRUPT,51,84,12546842
1393000,FINISH,20,36,8145837
1404000,START,134,88,11273100
1404000,START,85,88,9168905
1409000,FINISH,1,48,12550781
1409000,FINISH,148,80,12548512
1409000,START,43,48,11034601
1409000,START,146,48,9273510
