timestamp,event_type,task_id,gpu_id,npts
2000,START,64,4,8505899
2000,START,124,4,10376612
2000,START,3,8,12547303
2000,START,87,8,7008169
2000,START,146,12,9273510
2000,START,0,12,8727197
2000,START,72,16,10552608
2000,START,152,16,9764753
18000,START,55,20,11919815
18000,START,28,20,8253909
30000,START,132,24,11200626
30000,START,95,24,7968444
66000,START,76,28,9912422
66000,START,4,28,7503288
122000,FINISH,87,8,7008169
145000,FINISH,72,16,10552608
147000,FINISH,64,4,8505899
148000,FINISH,0,12,8727197
150000,START,129,32,12547717
150000,START,65,32,5389737
157000,FINISH,28,20,8253909
170000,FINISH,146,12,9273510
170000,START,158,12,12326376
170000,START,104,12,8010020
171000,FINISH,152,16,9764753
171000,START,59,16,12546482
171000,START,23,16,7830895
177000,FINISH,95,24,7968444
187000,FINISH,124,4,10376612
187000,START,71,4,8686886
187000,START,17,4,8890203
200000,FINISH,4,28,7503288
221000,FINISH,132,24,11200626
221000,START,155,24,11184270
221000,START,117,24,9060298
224000,FINISH,55,20,11919815
224000,START,19,20,8845199
224000,START,69,20,10450600
226000,FINISH,3,8,12547303
226000,START,25,8,10599782
226000,START,93,8,9397782
233000,FINISH,76,28,9912422
233000,START,9,28,12357114
233000,START,94,28,8006598
242000,FINISH,65,32,5389737
258000,START,18,36,12089929
258000,START,127,36,8219772
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,94,28,8006598
307000,FINISH,104,12,8010020
309000,FINISH,23,16,7830895
318000,INTERRUPT,19,20,8845199
318000,INTERRUPT,69,20,10450600
335000,FINISH,71,4,8686886
340000,FINISH,17,4,8890203
340000,START,110,4,11339716
340000,START,112,4,8112870
342000,INTERRUPT,155,24,11184270
342000,INTERRUPT,117,24,9060298
354000,INTERRUPT,110,4,11339716
354000,INTERRUPT,112,4,8112870
354000,INTERRUPT,59,16,12546482
366000,START,94,40,8006598
366000,START,155,40,11184270
377000,FINISH,129,32,12547717
377000,START,143,32,9207969
377000,START,19,32,8845199
387000,FINISH,158,12,12326376
387000,START,108,12,12504656
387000,START,56,12,7904790
390000,START,67,44,10150364
390000,START,120,44,10012880
400000,FINISH,93,8,9397782
402000,FINISH,127,36,8219772
405000,FINISH,25,8,10599782
405000,START,45,8,10878107
405000,START,139,8,9300566
420000,START,85,48,9168905
420000,START,12,48,9162886
426000,START,31,52,9229031
426000,START,46,52,9370337
464000,FINISH,18,36,12089929
464000,START,35,36,11419882
464000,START,137,36,7991280
498000,START,138,56,11140485
498000,START,6,56,8672705
508000,FINISH,94,40,8006598
527000,FINISH,56,12,7904790
530000,FINISH,19,32,8845199
534000,INTERRUPT,143,32,9207969
562000,FINISH,155,40,11184270
