timestamp,event_type,task_id,gpu_id,npts
2000,START,137,4,7991280
2000,START,55,4,11919815
2000,START,80,8,8499342
2000,START,66,8,9337895
2000,START,92,12,12035631
2000,START,20,12,8145837
2000,START,14,16,8881830
2000,START,82,16,9623738
18000,START,110,20,11339716
18000,START,101,20,8108685
30000,START,115,24,11363352
30000,START,48,24,8531928
66000,START,148,28,12548512
66000,START,56,28,7904790
133000,FINISH,137,4,7991280
142000,FINISH,20,12,8145837
150000,FINISH,80,8,8499342
150000,START,155,32,11184270
150000,START,0,32,8727197
152000,FINISH,14,16,8881830
152000,FINISH,110,20,11339716
160000,FINISH,66,8,9337895
160000,START,103,8,11624736
160000,START,23,8,7830895
162000,FINISH,82,16,9623738
162000,START,25,16,10599782
162000,START,153,16,9214886
163000,FINISH,101,20,8108685
163000,START,87,20,7008169
163000,START,27,20,12543491
183000,FINISH,48,24,8531928
206000,FINISH,56,28,7904790
208000,FINISH,55,4,11919815
208000,START,58,4,9394329
208000,START,75,4,9381209
217000,FINISH,92,12,12035631
217000,START,45,12,10878107
217000,START,85,12,9168905
228000,FINISH,115,24,11363352
228000,START,40,24,10950623
228000,START,114,24,8799665
258000,START,5,36,8918796
258000,START,97,36,10151058
281000,FINISH,148,28,12548512
281000,START,28,28,8253909
281000,START,113,28,11761672
283000,FINISH,87,20,7008169
296000,FINISH,0,32,8727197
298000,FINISH,23,8,7830895
306000,INTERRUPT,28,28,8253909
306000,INTERRUPT,113,28,11761672
317000,FINISH,153,16,9214886
318000,INTERRUPT,27,20,12543491
341000,FINISH,25,16,10599782
341000,START,88,16,10707546
341000,START,17,16,8890203
342000,INTERRUPT,40,24,10950623
342000,INTERRUPT,114,24,8799665
346000,FINISH,155,32,11184270
346000,START,81,32,12542848
346000,START,4,32,7503288
354000,INTERRUPT,58,4,9394329
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,88,16,10707546
354000,INTERRUPT,17,16,8890203
364000,FINISH,103,8,11624736
364000,START,76,8,9912422
364000,START,6,8,8672705
366000,START,15,40,9818475
366000,START,105,40,9128248
371000,FINISH,85,12,9168905
390000,START,104,44,8010020
390000,START,16,44,8986529
405000,FINISH,45,12,10878107
405000,START,150,12,10569581
405000,START,19,12,8845199
420000,FINISH,5,36,8918796
420000,START,99,48,12098702
420000,START,95,48,7968444
426000,START,75,52,9381209
426000,START,28,52,8253909
442000,FINISH,97,36,10151058
442000,START,44,36,11059932
442000,START,106,36,9138707
480000,FINISH,4,32,7503288
498000,START,122,56,12537303
498000,START,65,56,5389737
514000,FINISH,6,8,8672705
523000,FINISH,105,40,9128248
527000,FINISH,104,44,8010020
531000,FINISH,76,8,9912422
531000,START,123,8,11619425
531000,START,112,8,8112870
532000,FINISH,15,40,9818475
532000,START,94,40,8006598
532000,START,154,40,11683882
534000,INTERRUPT,81,32,12542848
542000,FINISH,16,44,8986529
542000,START,72,44,10552608
542000,START,143,44,9207969
558000,FINISH,19,12,8845199
565000,FINISH,28,52,8253909
567000,FINISH,95,48,7968444
582000,START,13,60,11440466
582000,START,127,60,8219772
585000,FINISH,150,12,10569581
585000,START,40,12,10950623
585000,START,36,12,8226717
590000,FINISH,65,56,5389737
592000,FINISH,75,52,9381209
592000,START,117,52,9060298
592000,START,100,52,9768686
599000,FINISH,106,36,9138707
628000,FINISH,44,36,11059932
628000,START,138,36,11140485
628000,START,68,36,9112263
639000,FINISH,99,48,12098702
639000,START,31,48,9229031
639000,START,116,48,10181515
668000,FINISH,112,8,8112870
674000,FINISH,94,40,8006598
685000,FINISH,72,44,10552608
712000,FINISH,143,44,9207969
712000,START,98,44,11041144
712000,START,156,44,8713996
725000,FINISH,122,56,12537303
725000,FINISH,36,12,8226717
725000,START,81,56,12542848
726000,FINISH,127,60,8219772
732000,START,26,64,9748148
732000,START,58,64,9394329
735000,FINISH,154,40,11683882
735000,START,60,40,10261200
735000,START,30,40,9657794
739000,FINISH,123,8,11619425
739000,START,46,8,9370337
739000,START,69,8,10450600
744000,FINISH,117,52,9060298
772000,FINISH,100,52,9768686
772000,START,27,52,12543491
774000,FINISH,13,60,11440466
774000,FINISH,40,12,10950623
774000,START,43,12,11034601
774000,START,71,12,8686886
774000,START,50,60,8159611
774000,START,114,60,8799665
786000,FINISH,68,36,9112263
795000,FINISH,31,48,9229031
817000,FINISH,116,48,10181515
817000,START,141,48,11357884
817000,START,145,48,8612527
830000,FINISH,138,36,11140485
830000,START,53,36,11435672
830000,START,64,36,8505899
846000,INTERRUPT,27,52,12543491
846000,INTERRUPT,43,12,11034601
846000,INTERRUPT,71,12,8686886
854000,FINISH,30,40,9657794
863000,FINISH,156,44,8713996
893000,FINISH,58,64,9394329
897000,FINISH,46,8,9370337
898000,FINISH,26,64,9748148
898000,START,3,64,12547303
900000,START,47,68,11975936
907000,FINISH,60,40,10261200
907000,START,89,40,12548092
911000,FINISH,98,44,11041144
911000,START,124,44,10376612
911000,START,10,44,9841451
917000,FINISH,50,60,8159611
919000,FINISH,69,8,10450600
919000,START,22,8,12547620
923000,FINISH,114,60,8799665
923000,START,29,60,12197790
944000,FINISH,81,56,12542848
944000,START,134,56,11273100
944000,START,71,56,8686886
960000,START,73,72,11582976
960000,START,84,72,8715480
971000,FINISH,145,48,8612527
975000,FINISH,64,36,8505899
1008000,INTERRUPT,73,72,11582976
1008000,INTERRUPT,84,72,8715480
1020000,FINISH,141,48,11357884
1020000,START,136,48,10960345
1020000,START,111,48,9482563
1025000,FINISH,53,36,11435672
1025000,START,18,36,12089929
1068000,INTERRUPT,22,8,12547620
1068000,INTERRUPT,47,68,11975936
1068000,INTERRUPT,3,64,12547303
1077000,FINISH,10,44,9841451
1092000,INTERRUPT,134,56,11273100
1092000,INTERRUPT,71,56,8686886
1096000,FINISH,124,44,10376612
1096000,START,84,44,8715480
1096000,START,120,44,10012880
1119000,FINISH,89,40,12548092
1119000,START,78,40,12552648
1135000,FINISH,29,60,12197790
1135000,START,109,60,11329692
1135000,START,17,60,8890203
1140000,START,59,76,12546482
1186000,FINISH,111,48,9482563
1194000,START,32,80,11126248
1194000,START,12,80,9162886
1194000,START,118,84,12543115
1215000,FINISH,136,48,10960345
1215000,START,42,48,12542987
1231000,FINISH,18,36,12089929
1231000,START,158,36,12326376
1243000,FINISH,84,44,8715480
1272000,FINISH,120,44,10012880
1272000,START,151,44,12550654
1288000,FINISH,17,60,8890203
1335000,FINISH,78,40,12552648
1335000,START,96,40,10828333
1335000,START,139,40,9300566
1338000,FINISH,109,60,11329692
1338000,START,132,60,11200626
1338000,START,71,60,8686886
1353000,FINISH,59,76,12546482
1353000,START,126,76,9869923
1353000,START,152,76,9764753
1354000,FINISH,12,80,9162886
1380000,INTERRUPT,118,84,12543115
1391000,FINISH,32,80,11126248
1391000,START,61,80,10424581
1391000,START,146,80,9273510
1404000,START,121,88,9666046
1404000,START,93,88,9397782
1410000,INTERRUPT,151,44,12550654
1416000,INTERRUPT,96,40,10828333
1416000,INTERRUPT,139,40,9300566
1434000,FINISH,42,48,12542987
1434000,START,147,48,9463677
1434000,START,140,48,10731156
1448000,FINISH,158,36,12326376
1448000,START,38,36,9607806
1448000,START,83,36,10262333
1486000,FINISH,71,60,8686886
1522000,FINISH,152,76,9764753
1529000,FINISH,132,60,11200626
1529000,START,108,60,12504656
1530000,FINISH,126,76,9869923
1530000,START,135,76,11069821
1530000,START,139,76,9300566
1536000,START,74,92,12533815
1559000,FINISH,146,80,9273510
1566000,INTERRUPT,147,48,9463677
1566000,INTERRUPT,140,48,10731156
1567000,FINISH,61,80,10424581
1567000,START,73,80,11582976
1576000,FINISH,121,88,9666046
1578000,FINISH,93,88,9397782
1578000,START,3,88,12547303
