timestamp,event_type,task_id,gpu_id,npts
2000,START,105,4,9128248
2000,START,46,4,9370337
2000,START,25,8,10599782
2000,START,100,8,9768686
2000,START,86,12,10027327
2000,START,15,12,9818475
2000,START,127,16,8219772
2000,START,6,16,8672705
18000,START,89,20,12548092
18000,START,4,20,7503288
30000,START,152,24,9764753
30000,START,145,24,8612527
66000,START,138,28,11140485
66000,START,146,28,9273510
146000,FINISH,127,16,8219772
150000,START,3,32,12547303
150000,START,87,32,7008169
152000,FINISH,6,16,8672705
152000,FINISH,4,20,7503288
152000,START,36,16,8226717
152000,START,96,16,10828333
159000,FINISH,105,4,9128248
160000,FINISH,46,4,9370337
160000,START,5,4,8918796
160000,START,77,4,9582446
168000,FINISH,15,12,9818475
174000,FINISH,86,12,10027327
174000,START,41,12,12265045
174000,START,137,12,7991280
181000,FINISH,25,8,10599782
182000,FINISH,100,8,9768686
182000,START,148,8,12548512
182000,START,23,8,7830895
184000,FINISH,145,24,8612527
199000,FINISH,152,24,9764753
199000,START,53,24,11435672
199000,START,28,24,8253909
230000,FINISH,89,20,12548092
230000,START,26,20,9748148
230000,START,71,20,8686886
234000,FINISH,146,28,9273510
258000,START,65,36,5389737
258000,START,94,36,8006598
268000,FINISH,138,28,11140485
268000,START,43,28,11034601
268000,START,139,28,9300566
270000,FINISH,87,32,7008169
292000,FINISH,36,16,8226717
305000,FINISH,137,12,7991280
306000,INTERRUPT,43,28,11034601
306000,INTERRUPT,139,28,9300566
318000,INTERRUPT,26,20,9748148
318000,INTERRUPT,71,20,8686886
320000,FINISH,23,8,7830895
322000,FINISH,5,4,8918796
327000,FINISH,77,4,9582446
327000,START,111,4,9482563
327000,START,126,4,9869923
338000,FINISH,28,24,8253909
342000,INTERRUPT,53,24,11435672
346000,FINISH,96,16,10828333
346000,START,92,16,12035631
346000,START,50,16,8159611
350000,FINISH,65,36,5389737
354000,INTERRUPT,111,4,9482563
354000,INTERRUPT,126,4,9869923
354000,INTERRUPT,92,16,12035631
354000,INTERRUPT,50,16,8159611
366000,START,43,40,11034601
366000,START,48,40,8531928
374000,FINISH,3,32,12547303
374000,START,7,32,11352458
374000,START,64,32,8505899
390000,START,0,44,8727197
390000,START,153,44,9214886
391000,FINISH,41,12,12265045
391000,START,32,12,11126248
391000,START,112,12,8112870
397000,FINISH,148,8,12548512
397000,START,125,8,11160080
397000,START,143,8,9207969
400000,FINISH,94,36,8006598
400000,START,136,36,10960345
400000,START,111,36,9482563
420000,START,99,48,12098702
420000,START,20,48,8145837
426000,START,10,52,9841451
426000,START,147,52,9463677
498000,START,110,56,11339716
498000,START,117,56,9060298
519000,FINISH,48,40,8531928
519000,FINISH,64,32,8505899
528000,FINISH,112,12,8112870
534000,INTERRUPT,7,32,11352458
536000,FINISH,0,44,8727197
545000,FINISH,153,44,9214886
545000,START,67,44,10150364
545000,START,97,44,10151058
555000,FINISH,43,40,11034601
555000,START,31,40,9229031
555000,START,40,40,10950623
560000,FINISH,20,48,8145837
566000,FINISH,111,36,9482563
567000,FINISH,143,8,9207969
582000,START,104,60,8010020
582000,START,26,60,9748148
588000,FINISH,32,12,11126248
588000,START,151,12,12550654
592000,FINISH,10,52,9841451
593000,FINISH,125,8,11160080
593000,START,156,8,8713996
593000,START,49,8,9883644
594000,FINISH,147,52,9463677
594000,START,27,52,12543491
594000,START,56,52,7904790
595000,FINISH,136,36,10960345
595000,START,119,36,11126549
595000,START,17,36,8890203
632000,FINISH,110,56,11339716
639000,FINISH,99,48,12098702
639000,START,103,48,11624736
639000,START,95,48,7968444
650000,FINISH,117,56,9060298
650000,START,61,56,10424581
650000,START,38,56,9607806
711000,FINISH,31,40,9229031
718000,FINISH,67,44,10150364
719000,FINISH,104,60,8010020
729000,FINISH,97,44,10151058
729000,START,84,44,8715480
729000,START,11,44,11607666
732000,START,131,64,10931236
732000,START,139,64,9300566
734000,FINISH,56,52,7904790
744000,FINISH,40,40,10950623
744000,FINISH,156,8,8713996
744000,START,134,40,11273100
744000,START,80,40,8499342
748000,FINISH,26,60,9748148
748000,FINISH,17,36,8890203
748000,START,114,60,8799665
748000,START,21,60,10766274
762000,FINISH,49,8,9883644
762000,START,30,8,9657794
762000,START,16,8,8986529
786000,FINISH,95,48,7968444
788000,FINISH,119,36,11126549
788000,START,107,36,11412193
788000,START,14,36,8881830
809000,FINISH,27,52,12543491
809000,START,33,52,11896061
809000,START,50,52,8159611
811000,FINISH,151,12,12550654
811000,START,106,12,9138707
811000,START,58,12,9394329
822000,FINISH,38,56,9607806
826000,FINISH,61,56,10424581
826000,START,133,56,11415893
826000,START,101,56,8108685
843000,FINISH,103,48,11624736
843000,START,78,48,12552648
846000,INTERRUPT,33,52,11896061
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,106,12,9138707
846000,INTERRUPT,58,12,9394329
876000,FINISH,84,44,8715480
881000,FINISH,30,8,9657794
892000,FINISH,80,40,8499342
894000,FINISH,139,64,9300566
897000,FINISH,114,60,8799665
900000,START,37,68,12544293
914000,FINISH,16,8,8986529
914000,START,54,8,10809605
914000,START,58,8,9394329
915000,FINISH,131,64,10931236
915000,START,33,64,11896061
915000,START,50,64,8159611
929000,FINISH,11,44,11607666
929000,START,57,44,11855743
930000,FINISH,21,60,10766274
930000,START,154,60,11683882
930000,START,71,60,8686886
938000,FINISH,14,36,8881830
946000,FINISH,134,40,11273100
946000,START,66,40,9337895
946000,START,140,40,10731156
960000,START,88,72,10707546
960000,START,106,72,9138707
971000,FINISH,101,56,8108685
983000,FINISH,107,36,11412193
983000,START,60,36,10261200
983000,START,121,36,9666046
1008000,INTERRUPT,88,72,10707546
1008000,INTERRUPT,106,72,9138707
1010000,FINISH,133,56,11415893
1010000,START,18,56,12089929
1058000,FINISH,50,64,8159611
1059000,FINISH,78,48,12552648
1059000,START,19,48,8845199
1059000,START,124,48,10376612
1067000,FINISH,54,8,10809605
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,37,68,12544293
1068000,INTERRUPT,33,64,11896061
1078000,FINISH,71,60,8686886
1092000,INTERRUPT,18,56,12089929
1104000,FINISH,66,40,9337895
1132000,FINISH,140,40,10731156
1132000,START,69,40,10450600
1132000,START,8,40,9829585
1133000,FINISH,154,60,11683882
1133000,START,155,60,11184270
1133000,START,85,60,9168905
1136000,FINISH,57,44,11855743
1136000,START,126,44,9869923
1136000,START,76,44,9912422
1140000,START,113,76,11761672
1155000,FINISH,60,36,10261200
1155000,FINISH,121,36,9666046
1155000,START,42,36,12542987
1194000,START,45,80,10878107
1194000,START,58,80,9394329
1194000,START,158,84,12326376
1212000,FINISH,19,48,8845199
1244000,FINISH,124,48,10376612
1244000,START,52,48,11313061
1244000,START,106,48,9138707
1286000,FINISH,8,40,9829585
1287000,FINISH,85,60,9168905
1303000,FINISH,76,44,9912422
1312000,FINISH,69,40,10450600
1312000,START,55,40,11919815
1313000,FINISH,126,44,9869923
1313000,START,44,44,11059932
1313000,START,12,44,9162886
1329000,FINISH,155,60,11184270
1329000,START,47,60,11975936
1352000,FINISH,113,76,11761672
1352000,START,144,76,10794100
1352000,START,68,76,9112263
1355000,FINISH,58,80,9394329
1374000,FINISH,42,36,12542987
1374000,START,141,36,11357884
1380000,INTERRUPT,158,84,12326376
1382000,FINISH,45,80,10878107
1382000,START,157,80,11169272
1401000,FINISH,106,48,9138707
1404000,START,130,88,10445152
1404000,START,82,88,9623738
1410000,INTERRUPT,44,44,11059932
1410000,INTERRUPT,12,44,9162886
1416000,INTERRUPT,55,40,11919815
1438000,FINISH,52,48,11313061
1438000,START,74,48,12533815
1510000,FINISH,68,76,9112263
1530000,FINISH,47,60,11975936
1530000,START,123,60,11619425
1533000,FINISH,144,76,10794100
1533000,START,34,76,11702256
1536000,START,116,92,10181515
1536000,START,83,92,10262333
1564000,FINISH,82,88,9623738
1566000,INTERRUPT,74,48,12533815
1577000,FINISH,141,36,11357884
1577000,START,29,36,12197790
1584000,FINISH,157,80,11169272
1584000,START,9,80,12357114
1586000,FINISH,130,88,10445152
1586000,START,70,88,9523927
1586000,START,120,88,10012880
