timestamp,event_type,task_id,gpu_id,npts
2000,START,62,4,10289301
2000,START,48,4,8531928
2000,START,119,8,11126549
2000,START,31,8,9229031
2000,START,1,12,12550781
2000,START,65,12,5389737
2000,START,144,16,10794100
2000,START,143,16,9207969
18000,START,54,20,10809605
18000,START,50,20,8159611
30000,START,93,24,9397782
30000,START,106,24,9138707
66000,START,120,28,10012880
66000,START,80,28,8499342
94000,FINISH,65,12,5389737
150000,START,91,32,9851823
150000,START,152,32,9764753
155000,FINISH,48,4,8531928
158000,FINISH,31,8,9229031
161000,FINISH,50,20,8159611
171000,FINISH,54,20,10809605
171000,START,27,20,12543491
171000,START,23,20,7830895
172000,FINISH,143,16,9207969
182000,FINISH,62,4,10289301
182000,START,123,4,11619425
182000,START,114,4,8799665
183000,FINISH,144,16,10794100
183000,START,92,16,12035631
183000,START,112,16,8112870
187000,FINISH,106,24,9138707
195000,FINISH,119,8,11126549
195000,START,52,8,11313061
195000,START,137,8,7991280
204000,FINISH,93,24,9397782
204000,START,155,24,11184270
204000,START,71,24,8686886
214000,FINISH,80,28,8499342
241000,FINISH,1,12,12550781
241000,START,85,12,9168905
241000,START,124,12,10376612
242000,FINISH,120,28,10012880
242000,START,103,28,11624736
242000,START,4,28,7503288
258000,START,140,36,10731156
258000,START,19,36,8845199
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,4,28,7503288
309000,FINISH,23,20,7830895
318000,INTERRUPT,27,20,12543491
319000,FINISH,152,32,9764753
320000,FINISH,112,16,8112870
325000,FINISH,91,32,9851823
325000,START,142,32,11494832
325000,START,28,32,8253909
326000,FINISH,137,8,7991280
331000,FINISH,114,4,8799665
342000,INTERRUPT,155,24,11184270
342000,INTERRUPT,71,24,8686886
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,92,16,12035631
366000,START,9,40,12357114
366000,START,94,40,8006598
389000,FINISH,52,8,11313061
389000,START,159,8,10920575
389000,START,20,8,8145837
390000,START,56,44,7904790
390000,START,122,44,12537303
395000,FINISH,85,12,9168905
411000,FINISH,19,36,8845199
420000,START,63,48,11697547
420000,START,101,48,8108685
426000,FINISH,124,12,10376612
426000,START,109,12,11329692
426000,START,36,12,8226717
426000,START,92,52,12035631
426000,START,4,52,7503288
444000,FINISH,140,36,10731156
444000,START,103,36,11624736
444000,START,95,36,7968444
464000,FINISH,28,32,8253909
498000,START,79,56,12182656
498000,START,127,56,8219772
508000,FINISH,94,40,8006598
529000,FINISH,20,8,8145837
530000,FINISH,56,44,7904790
532000,FINISH,142,32,11494832
532000,START,146,32,9273510
532000,START,77,32,9582446
534000,INTERRUPT,146,32,9273510
534000,INTERRUPT,77,32,9582446
560000,FINISH,4,52,7503288
565000,FINISH,101,48,8108685
566000,FINISH,36,12,8226717
582000,START,123,60,11619425
582000,START,6,60,8672705
583000,FINISH,9,40,12357114
583000,START,47,40,11975936
583000,START,87,40,7008169
585000,FINISH,159,8,10920575
585000,START,153,8,9214886
585000,START,60,8,10261200
591000,FINISH,95,36,7968444
617000,FINISH,122,44,12537303
617000,START,26,44,9748148
617000,START,46,44,9370337
627000,FINISH,63,48,11697547
627000,START,5,48,8918796
627000,START,39,48,11506282
629000,FINISH,109,12,11329692
629000,START,72,12,10552608
629000,START,126,12,9869923
641000,FINISH,92,52,12035631
641000,START,13,52,11440466
641000,START,64,52,8505899
642000,FINISH,127,56,8219772
648000,FINISH,103,36,11624736
648000,START,34,36,11702256
648000,START,156,36,8713996
