timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,87,4,7008169
2000,START,46,8,9370337
2000,START,127,8,8219772
2000,START,7,12,11352458
2000,START,20,12,8145837
2000,START,3,16,12547303
2000,START,65,16,5389737
18000,START,80,20,8499342
18000,START,109,20,11329692
30000,START,121,24,9666046
30000,START,106,24,9138707
66000,START,49,28,9883644
66000,START,130,28,10445152
94000,FINISH,65,16,5389737
122000,FINISH,87,4,7008169
139000,FINISH,90,4,12547588
139000,START,60,4,10261200
139000,START,139,4,9300566
142000,FINISH,20,12,8145837
146000,FINISH,127,8,8219772
150000,START,21,32,10766274
150000,START,156,32,8713996
160000,FINISH,46,8,9370337
160000,START,59,8,12546482
160000,START,4,8,7503288
166000,FINISH,80,20,8499342
187000,FINISH,7,12,11352458
187000,FINISH,106,24,9138707
187000,START,14,12,8881830
187000,START,23,12,7830895
202000,FINISH,121,24,9666046
202000,START,67,24,10150364
202000,START,50,24,8159611
221000,FINISH,109,20,11329692
221000,START,57,20,11855743
221000,START,28,20,8253909
226000,FINISH,3,16,12547303
226000,START,48,16,8531928
226000,START,152,16,9764753
235000,FINISH,49,28,9883644
248000,FINISH,130,28,10445152
248000,START,58,28,9394329
248000,START,70,28,9523927
258000,START,103,36,11624736
258000,START,145,36,8612527
294000,FINISH,4,8,7503288
301000,FINISH,139,4,9300566
301000,FINISH,156,32,8713996
306000,INTERRUPT,58,28,9394329
306000,INTERRUPT,70,28,9523927
311000,FINISH,60,4,10261200
311000,START,69,4,10450600
311000,START,84,4,8715480
318000,INTERRUPT,57,20,11855743
318000,INTERRUPT,28,20,8253909
325000,FINISH,23,12,7830895
332000,FINISH,21,32,10766274
332000,START,105,32,9128248
332000,START,19,32,8845199
337000,FINISH,14,12,8881830
337000,START,89,12,12548092
337000,START,56,12,7904790
342000,INTERRUPT,67,24,10150364
342000,INTERRUPT,50,24,8159611
354000,INTERRUPT,69,4,10450600
354000,INTERRUPT,84,4,8715480
354000,INTERRUPT,48,16,8531928
354000,INTERRUPT,152,16,9764753
366000,START,132,40,11200626
366000,START,101,40,8108685
373000,FINISH,59,8,12546482
373000,START,85,8,9168905
373000,START,153,8,9214886
390000,START,22,44,12547620
412000,FINISH,145,36,8612527
420000,START,67,48,10150364
420000,START,36,48,8226717
426000,START,33,52,11896061
426000,START,112,52,8112870
462000,FINISH,103,36,11624736
462000,START,113,36,11761672
462000,START,95,36,7968444
477000,FINISH,56,12,7904790
485000,FINISH,19,32,8845199
489000,FINISH,105,32,9128248
489000,START,159,32,10920575
489000,START,0,32,8727197
498000,START,73,56,11582976
498000,START,114,56,8799665
511000,FINISH,101,40,8108685
527000,FINISH,85,8,9168905
528000,FINISH,153,8,9214886
528000,START,8,8,9829585
528000,START,104,8,8010020
534000,INTERRUPT,159,32,10920575
534000,INTERRUPT,0,32,8727197
549000,FINISH,89,12,12548092
549000,START,119,12,11126549
