timestamp,event_type,task_id,gpu_id,npts
2000,START,69,4,10450600
2000,START,28,4,8253909
2000,START,123,8,11619425
2000,START,50,8,8159611
2000,START,58,12,9394329
2000,START,61,12,10424581
2000,START,152,16,9764753
2000,START,72,16,10552608
18000,START,150,20,10569581
18000,START,114,20,8799665
30000,START,38,24,9607806
30000,START,85,24,9168905
66000,START,73,28,11582976
66000,START,137,28,7991280
141000,FINISH,28,4,8253909
145000,FINISH,50,8,8159611
145000,FINISH,72,16,10552608
150000,START,14,32,8881830
150000,START,87,32,7008169
163000,FINISH,58,12,9394329
167000,FINISH,114,20,8799665
171000,FINISH,152,16,9764753
171000,START,55,16,11919815
171000,START,65,16,5389737
178000,FINISH,61,12,10424581
178000,START,154,12,11683882
178000,START,64,12,8505899
182000,FINISH,69,4,10450600
182000,START,98,4,11041144
182000,START,20,4,8145837
184000,FINISH,85,24,9168905
197000,FINISH,137,28,7991280
198000,FINISH,150,20,10569581
198000,START,120,20,10012880
198000,START,124,20,10376612
202000,FINISH,38,24,9607806
202000,START,102,24,11503522
202000,START,80,24,8499342
210000,FINISH,123,8,11619425
210000,START,94,8,8006598
210000,START,40,8,10950623
214000,FINISH,73,28,11582976
214000,START,119,28,11126549
214000,START,36,28,8226717
258000,START,33,36,11896061
258000,START,112,36,8112870
263000,FINISH,65,16,5389737
270000,FINISH,87,32,7008169
300000,FINISH,14,32,8881830
300000,START,132,32,11200626
300000,START,68,32,9112263
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,36,28,8226717
318000,INTERRUPT,120,20,10012880
318000,INTERRUPT,124,20,10376612
322000,FINISH,20,4,8145837
323000,FINISH,64,12,8505899
342000,INTERRUPT,102,24,11503522
342000,INTERRUPT,80,24,8499342
352000,FINISH,94,8,8006598
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,55,16,11919815
366000,START,10,40,9841451
366000,START,83,40,10262333
381000,FINISH,154,12,11683882
381000,START,117,12,9060298
381000,START,56,12,7904790
390000,START,103,44,11624736
390000,START,127,44,8219772
395000,FINISH,112,36,8112870
399000,FINISH,40,8,10950623
399000,START,75,8,9381209
399000,START,126,8,9869923
420000,START,109,48,11329692
420000,START,145,48,8612527
426000,START,13,52,11440466
426000,START,17,52,8890203
457000,FINISH,33,36,11896061
457000,START,143,36,9207969
457000,START,159,36,10920575
458000,FINISH,68,32,9112263
491000,FINISH,132,32,11200626
491000,START,41,32,12265045
491000,START,101,32,8108685
498000,START,144,56,10794100
498000,START,16,56,8986529
521000,FINISH,56,12,7904790
532000,FINISH,10,40,9841451
533000,FINISH,117,12,9060298
533000,START,78,12,12552648
533000,START,23,12,7830895
534000,INTERRUPT,41,32,12265045
534000,INTERRUPT,101,32,8108685
534000,FINISH,127,44,8219772
540000,FINISH,83,40,10262333
540000,START,60,40,10261200
540000,START,80,40,8499342
565000,FINISH,75,8,9381209
574000,FINISH,145,48,8612527
576000,FINISH,126,8,9869923
576000,START,90,8,12547588
576000,START,4,8,7503288
579000,FINISH,17,52,8890203
582000,START,116,60,10181515
582000,START,82,60,9623738
594000,FINISH,103,44,11624736
594000,START,155,44,11184270
594000,START,95,44,7968444
618000,FINISH,13,52,11440466
618000,START,111,52,9482563
618000,START,48,52,8531928
623000,FINISH,109,48,11329692
623000,START,46,48,9370337
623000,START,140,48,10731156
627000,FINISH,143,36,9207969
650000,FINISH,16,56,8986529
653000,FINISH,159,36,10920575
653000,START,21,36,10766274
653000,START,5,36,8918796
671000,FINISH,23,12,7830895
679000,FINISH,144,56,10794100
679000,START,120,56,10012880
679000,START,106,56,9138707
688000,FINISH,80,40,8499342
710000,FINISH,4,8,7503288
712000,FINISH,60,40,10261200
712000,START,139,40,9300566
712000,START,8,40,9829585
713000,FINISH,90,8,12547588
713000,START,1,8,12550781
732000,START,148,64,12548512
741000,FINISH,95,44,7968444
742000,FINISH,82,60,9623738
749000,FINISH,78,12,12552648
749000,START,124,12,10376612
749000,START,146,12,9273510
760000,FINISH,116,60,10181515
760000,START,138,60,11140485
760000,START,104,60,8010020
771000,FINISH,48,52,8531928
