timestamp,event_type,task_id,gpu_id,npts
2000,START,131,4,10931236
2000,START,147,4,9463677
2000,START,87,8,7008169
2000,START,91,8,9851823
2000,START,109,12,11329692
2000,START,36,12,8226717
2000,START,12,16,9162886
2000,START,152,16,9764753
18000,START,24,20,11916176
18000,START,127,20,8219772
30000,START,52,24,11313061
30000,START,23,24,7830895
66000,START,1,28,12550781
66000,START,65,28,5389737
122000,FINISH,87,8,7008169
142000,FINISH,36,12,8226717
150000,START,73,32,11582976
150000,START,56,32,7904790
158000,FINISH,65,28,5389737
162000,FINISH,12,16,9162886
162000,FINISH,127,20,8219772
168000,FINISH,23,24,7830895
170000,FINISH,147,4,9463677
171000,FINISH,152,16,9764753
171000,START,140,16,10731156
171000,START,105,16,9128248
177000,FINISH,91,8,9851823
177000,START,50,8,8159611
177000,START,21,8,10766274
185000,FINISH,131,4,10931236
185000,START,128,4,11603040
185000,START,145,4,8612527
205000,FINISH,109,12,11329692
205000,START,157,12,11169272
205000,START,143,12,9207969
217000,FINISH,24,20,11916176
217000,START,54,20,10809605
217000,START,77,20,9582446
224000,FINISH,52,24,11313061
224000,START,82,24,9623738
224000,START,101,24,8108685
258000,START,33,36,11896061
258000,START,112,36,8112870
290000,FINISH,56,32,7904790
298000,FINISH,73,32,11582976
298000,START,15,32,9818475
298000,START,124,32,10376612
305000,FINISH,1,28,12550781
305000,START,22,28,12547620
305000,START,4,28,7503288
306000,INTERRUPT,22,28,12547620
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,54,20,10809605
318000,INTERRUPT,77,20,9582446
320000,FINISH,50,8,8159611
328000,FINISH,105,16,9128248
339000,FINISH,145,4,8612527
342000,INTERRUPT,82,24,9623738
342000,INTERRUPT,101,24,8108685
354000,INTERRUPT,128,4,11603040
354000,INTERRUPT,140,16,10731156
359000,FINISH,21,8,10766274
359000,START,4,8,7503288
359000,START,20,8,8145837
366000,START,64,40,8505899
366000,START,10,40,9841451
375000,FINISH,143,12,9207969
390000,START,58,44,9394329
390000,START,82,44,9623738
395000,FINISH,112,36,8112870
407000,FINISH,157,12,11169272
407000,START,69,12,10450600
407000,START,137,12,7991280
420000,START,37,48,12544293
426000,START,90,52,12547588
457000,FINISH,33,36,11896061
457000,START,80,36,8499342
457000,START,45,36,10878107
464000,FINISH,15,32,9818475
483000,FINISH,124,32,10376612
483000,START,89,32,12548092
493000,FINISH,4,8,7503288
498000,START,151,56,12550654
499000,FINISH,20,8,8145837
499000,START,98,8,11041144
499000,START,139,8,9300566
511000,FINISH,64,40,8505899
532000,FINISH,10,40,9841451
532000,START,47,40,11975936
532000,START,104,40,8010020
534000,INTERRUPT,89,32,12548092
538000,FINISH,137,12,7991280
550000,FINISH,82,44,9623738
551000,FINISH,58,44,9394329
551000,START,6,44,8672705
551000,START,31,44,9229031
563000,FINISH,90,52,12547588
563000,START,60,52,10261200
563000,START,153,52,9214886
582000,START,9,60,12357114
582000,START,95,60,7968444
587000,FINISH,69,12,10450600
587000,START,43,12,11034601
587000,START,106,12,9138707
605000,FINISH,80,36,8499342
637000,FINISH,37,48,12544293
637000,START,61,48,10424581
637000,START,84,48,8715480
645000,FINISH,45,36,10878107
645000,START,155,36,11184270
645000,START,28,36,8253909
661000,FINISH,139,8,9300566
669000,FINISH,104,40,8010020
698000,FINISH,98,8,11041144
698000,START,97,8,10151058
698000,START,30,8,9657794
701000,FINISH,6,44,8672705
707000,FINISH,31,44,9229031
707000,START,144,44,10794100
707000,START,17,44,8890203
718000,FINISH,153,52,9214886
721000,FINISH,151,56,12550654
721000,START,76,56,9912422
721000,START,121,56,9666046
729000,FINISH,95,60,7968444
732000,START,71,64,8686886
732000,START,85,64,9168905
733000,FINISH,47,40,11975936
733000,START,116,40,10181515
733000,START,38,40,9607806
735000,FINISH,60,52,10261200
735000,START,99,52,12098702
735000,START,101,52,8108685
744000,FINISH,106,12,9138707
776000,FINISH,43,12,11034601
776000,START,77,12,9582446
776000,START,83,12,10262333
784000,FINISH,84,48,8715480
784000,FINISH,28,36,8253909
799000,FINISH,9,60,12357114
799000,START,72,60,10552608
799000,START,19,60,8845199
813000,FINISH,61,48,10424581
813000,START,74,48,12533815
817000,FINISH,30,8,9657794
841000,FINISH,155,36,11184270
841000,START,86,36,10027327
841000,START,70,36,9523927
846000,INTERRUPT,99,52,12098702
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,77,12,9582446
846000,INTERRUPT,83,12,10262333
860000,FINISH,17,44,8890203
880000,FINISH,71,64,8686886
882000,FINISH,97,8,10151058
882000,START,100,8,9768686
882000,START,48,8,8531928
886000,FINISH,85,64,9168905
886000,START,110,64,11339716
886000,START,16,64,8986529
888000,FINISH,144,44,10794100
888000,FINISH,76,56,9912422
888000,START,141,44,11357884
888000,START,94,44,8006598
893000,FINISH,121,56,9666046
893000,START,126,56,9869923
893000,START,111,56,9482563
900000,START,54,68,10809605
900000,START,46,68,9370337
905000,FINISH,38,40,9607806
911000,FINISH,116,40,10181515
911000,START,68,40,9112263
911000,START,40,40,10950623
942000,FINISH,72,60,10552608
952000,FINISH,19,60,8845199
952000,START,53,60,11435672
952000,START,114,60,8799665
960000,START,25,72,10599782
960000,START,0,72,8727197
1007000,FINISH,70,36,9523927
1008000,INTERRUPT,25,72,10599782
1008000,INTERRUPT,0,72,8727197
1013000,FINISH,86,36,10027327
1013000,START,107,36,11412193
1013000,START,156,36,8713996
1020000,FINISH,110,64,11339716
1030000,FINISH,94,44,8006598
1031000,FINISH,74,48,12533815
1031000,START,59,48,12546482
1035000,FINISH,48,8,8531928
1038000,FINISH,16,64,8986529
1038000,START,32,64,11126248
1038000,START,101,64,8108685
1053000,FINISH,54,68,10809605
1058000,FINISH,46,68,9370337
1058000,START,81,68,12542848
1059000,FINISH,111,56,9482563
1062000,FINISH,100,8,9768686
1062000,START,129,8,12547717
1068000,INTERRUPT,129,8,12547717
1068000,INTERRUPT,81,68,12542848
1068000,INTERRUPT,32,64,11126248
1068000,INTERRUPT,101,64,8108685
1069000,FINISH,68,40,9112263
1070000,FINISH,126,56,9869923
1070000,START,122,56,12537303
1091000,FINISH,141,44,11357884
1091000,START,62,44,10289301
1091000,START,14,44,8881830
1092000,INTERRUPT,122,56,12537303
1100000,FINISH,40,40,10950623
1100000,START,133,40,11415893
1100000,START,101,40,8108685
1101000,FINISH,114,60,8799665
1140000,START,13,76,11440466
1140000,START,0,76,8727197
1147000,FINISH,53,60,11435672
1147000,START,57,60,11855743
1164000,FINISH,156,36,8713996
1194000,START,83,80,10262333
1194000,START,93,80,9397782
1194000,START,158,84,12326376
1208000,FINISH,107,36,11412193
1208000,START,96,36,10828333
1208000,START,77,36,9582446
1241000,FINISH,14,44,8881830
1244000,FINISH,59,48,12546482
1244000,START,42,48,12542987
1245000,FINISH,101,40,8108685
1271000,FINISH,62,44,10289301
1271000,START,49,44,9883644
1271000,START,120,44,10012880
1284000,FINISH,133,40,11415893
1284000,START,81,40,12542848
1286000,FINISH,0,76,8727197
1332000,FINISH,13,76,11440466
1332000,START,118,76,12543115
1354000,FINISH,57,60,11855743
1354000,START,132,60,11200626
1354000,START,117,60,9060298
1368000,FINISH,83,80,10262333
1368000,FINISH,93,80,9397782
1368000,START,34,80,11702256
1375000,FINISH,77,36,9582446
1380000,INTERRUPT,158,84,12326376
1402000,FINISH,96,36,10828333
1402000,START,122,36,12537303
1404000,START,41,88,12265045
1410000,INTERRUPT,49,44,9883644
1410000,INTERRUPT,120,44,10012880
1416000,INTERRUPT,81,40,12542848
1463000,FINISH,42,48,12542987
1463000,START,92,48,12035631
1506000,FINISH,117,60,9060298
1536000,START,3,92,12547303
1545000,FINISH,132,60,11200626
1545000,START,154,60,11683882
1560000,FINISH,118,76,12543115
1560000,START,140,76,10731156
1560000,START,75,76,9381209
1565000,FINISH,34,80,11702256
1565000,START,44,80,11059932
