timestamp,event_type,task_id,gpu_id,npts
2000,START,81,4,12542848
2000,START,65,4,5389737
2000,START,1,8,12550781
2000,START,23,8,7830895
2000,START,41,12,12265045
2000,START,104,12,8010020
2000,START,153,16,9214886
2000,START,70,16,9523927
18000,START,37,20,12544293
18000,START,56,20,7904790
30000,START,10,24,9841451
30000,START,106,24,9138707
66000,START,57,28,11855743
66000,START,94,28,8006598
94000,FINISH,65,4,5389737
139000,FINISH,104,12,8010020
140000,FINISH,23,8,7830895
150000,START,137,32,7991280
150000,START,54,32,10809605
157000,FINISH,153,16,9214886
158000,FINISH,56,20,7904790
168000,FINISH,70,16,9523927
168000,START,159,16,10920575
168000,START,156,16,8713996
187000,FINISH,106,24,9138707
196000,FINISH,10,24,9841451
196000,START,142,24,11494832
196000,START,28,24,8253909
208000,FINISH,94,28,8006598
219000,FINISH,41,12,12265045
219000,START,66,12,9337895
219000,START,95,12,7968444
221000,FINISH,81,4,12542848
221000,START,110,4,11339716
221000,START,4,4,7503288
235000,FINISH,37,20,12544293
235000,START,101,20,8108685
235000,START,76,20,9912422
241000,FINISH,1,8,12550781
241000,START,154,8,11683882
241000,START,36,8,8226717
258000,START,123,36,11619425
258000,START,87,36,7008169
273000,FINISH,57,28,11855743
273000,START,68,28,9112263
273000,START,98,28,11041144
281000,FINISH,137,32,7991280
303000,FINISH,54,32,10809605
303000,START,120,32,10012880
303000,START,91,32,9851823
306000,INTERRUPT,68,28,9112263
306000,INTERRUPT,98,28,11041144
318000,INTERRUPT,101,20,8108685
318000,INTERRUPT,76,20,9912422
319000,FINISH,156,16,8713996
335000,FINISH,28,24,8253909
342000,INTERRUPT,142,24,11494832
354000,INTERRUPT,110,4,11339716
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,159,16,10920575
366000,FINISH,95,12,7968444
366000,START,135,40,11069821
366000,START,112,40,8112870
377000,FINISH,66,12,9337895
377000,START,92,12,12035631
377000,START,4,12,7503288
378000,FINISH,87,36,7008169
381000,FINISH,36,8,8226717
390000,START,43,44,11034601
390000,START,84,44,8715480
420000,START,132,48,11200626
420000,START,31,48,9229031
426000,START,157,52,11169272
426000,START,117,52,9060298
444000,FINISH,154,8,11683882
444000,START,80,8,8499342
444000,START,141,8,11357884
466000,FINISH,123,36,11619425
466000,START,67,36,10150364
466000,START,145,36,8612527
478000,FINISH,91,32,9851823
479000,FINISH,120,32,10012880
479000,START,142,32,11494832
479000,START,127,32,8219772
498000,START,3,56,12547303
503000,FINISH,112,40,8112870
511000,FINISH,4,12,7503288
534000,INTERRUPT,142,32,11494832
534000,INTERRUPT,127,32,8219772
537000,FINISH,84,44,8715480
562000,FINISH,135,40,11069821
562000,START,63,40,11697547
562000,START,71,40,8686886
576000,FINISH,31,48,9229031
578000,FINISH,117,52,9060298
579000,FINISH,43,44,11034601
579000,START,105,44,9128248
579000,START,119,44,11126549
582000,START,12,60,9162886
582000,START,61,60,10424581
592000,FINISH,92,12,12035631
592000,FINISH,80,8,8499342
592000,START,26,12,9748148
592000,START,143,12,9207969
611000,FINISH,132,48,11200626
611000,START,142,48,11494832
611000,START,127,48,8219772
620000,FINISH,145,36,8612527
628000,FINISH,157,52,11169272
628000,START,34,52,11702256
628000,START,48,52,8531928
639000,FINISH,67,36,10150364
639000,START,24,36,11916176
639000,START,101,36,8108685
647000,FINISH,141,8,11357884
647000,START,74,8,12533815
710000,FINISH,71,40,8686886
722000,FINISH,3,56,12547303
722000,START,49,56,9883644
722000,START,72,56,10552608
732000,START,159,64,10920575
732000,START,147,64,9463677
736000,FINISH,105,44,9128248
742000,FINISH,12,60,9162886
755000,FINISH,127,48,8219772
758000,FINISH,61,60,10424581
758000,FINISH,26,12,9748148
758000,START,40,60,10950623
758000,START,16,60,8986529
762000,FINISH,143,12,9207969
762000,START,2,12,12542930
769000,FINISH,63,40,11697547
769000,START,158,40,12326376
772000,FINISH,119,44,11126549
772000,START,122,44,12537303
781000,FINISH,48,52,8531928
784000,FINISH,101,36,8108685
818000,FINISH,142,48,11494832
818000,START,144,48,10794100
818000,START,68,48,9112263
825000,FINISH,34,52,11702256
825000,START,9,52,12357114
838000,FINISH,24,36,11916176
838000,START,19,36,8845199
838000,START,45,36,10878107
846000,INTERRUPT,9,52,12357114
846000,INTERRUPT,2,12,12542930
865000,FINISH,74,8,12533815
865000,FINISH,72,56,10552608
865000,START,86,8,10027327
865000,START,85,8,9168905
891000,FINISH,49,56,9883644
891000,START,5,56,8918796
891000,START,107,56,11412193
900000,FINISH,147,64,9463677
900000,START,64,68,8505899
900000,START,44,68,11059932
910000,FINISH,16,60,8986529
928000,FINISH,159,64,10920575
928000,START,97,64,10151058
928000,START,93,64,9397782
947000,FINISH,40,60,10950623
947000,START,27,60,12543491
960000,START,118,72,12543115
976000,FINISH,68,48,9112263
986000,FINISH,158,40,12326376
986000,START,125,40,11160080
986000,START,50,40,8159611
991000,FINISH,19,36,8845199
999000,FINISH,122,44,12537303
999000,FINISH,144,48,10794100
999000,START,128,44,11603040
999000,START,6,44,8672705
999000,START,90,48,12547588
1008000,INTERRUPT,118,72,12543115
1019000,FINISH,85,8,9168905
1026000,FINISH,45,36,10878107
1026000,START,146,36,9273510
1026000,START,32,36,11126248
1037000,FINISH,86,8,10027327
1037000,START,110,8,11339716
1037000,START,17,8,8890203
1045000,FINISH,64,68,8505899
1053000,FINISH,5,56,8918796
1068000,INTERRUPT,110,8,11339716
1068000,INTERRUPT,17,8,8890203
1068000,INTERRUPT,44,68,11059932
1068000,INTERRUPT,97,64,10151058
1068000,INTERRUPT,93,64,9397782
1086000,FINISH,107,56,11412193
1086000,START,133,56,11415893
1086000,START,14,56,8881830
1092000,INTERRUPT,133,56,11415893
1092000,INTERRUPT,14,56,8881830
1129000,FINISH,50,40,8159611
1136000,FINISH,90,48,12547588
1136000,START,39,48,11506282
1136000,START,114,48,8799665
1140000,START,17,76,8890203
1140000,START,136,76,10960345
1149000,FINISH,6,44,8672705
1162000,FINISH,27,60,12543491
1162000,START,30,60,9657794
1162000,START,124,60,10376612
1182000,FINISH,125,40,11160080
1182000,START,21,40,10766274
1182000,START,20,40,8145837
1191000,FINISH,128,44,11603040
1191000,START,103,44,11624736
1191000,START,0,44,8727197
1194000,FINISH,146,36,9273510
1194000,START,99,80,12098702
1194000,START,88,84,10707546
1194000,START,58,84,9394329
1223000,FINISH,32,36,11126248
1223000,START,102,36,11503522
1223000,START,14,36,8881830
1281000,FINISH,30,60,9657794
1285000,FINISH,114,48,8799665
1293000,FINISH,17,76,8890203
1322000,FINISH,20,40,8145837
1335000,FINISH,136,76,10960345
1335000,START,138,76,11140485
1335000,START,139,76,9300566
1337000,FINISH,0,44,8727197
1338000,FINISH,39,48,11506282
1338000,START,73,48,11582976
1347000,FINISH,124,60,10376612
1347000,START,76,60,9912422
1347000,START,8,60,9829585
1355000,FINISH,58,84,9394329
1364000,FINISH,21,40,10766274
1364000,START,134,40,11273100
1373000,FINISH,14,36,8881830
1380000,INTERRUPT,88,84,10707546
1395000,FINISH,103,44,11624736
1395000,START,93,44,9397782
1395000,START,82,44,9623738
1404000,START,13,88,11440466
1410000,INTERRUPT,93,44,9397782
1410000,INTERRUPT,82,44,9623738
1413000,FINISH,99,80,12098702
1413000,START,130,80,10445152
1413000,START,46,80,9370337
1416000,INTERRUPT,134,40,11273100
1437000,FINISH,102,36,11503522
1437000,START,62,36,10289301
1437000,START,121,36,9666046
1486000,FINISH,73,48,11582976
1486000,START,97,48,10151058
1486000,START,126,48,9869923
1497000,FINISH,139,76,9300566
1501000,FINISH,8,60,9829585
1514000,FINISH,76,60,9912422
1514000,START,151,60,12550654
1536000,START,2,92,12542930
1537000,FINISH,138,76,11140485
1537000,START,115,76,11363352
1566000,INTERRUPT,97,48,10151058
1566000,INTERRUPT,126,48,9869923
1571000,FINISH,46,80,9370337
1595000,FINISH,130,80,10445152
1595000,START,25,80,10599782
1595000,START,77,80,9582446
1596000,FINISH,13,88,11440466
1596000,START,133,88,11415893
1602000,INTERRUPT,62,36,10289301
1602000,INTERRUPT,121,36,9666046
1614000,INTERRUPT,2,92,12542930
1662000,START,109,96,11329692
1668000,START,150,100,10569581
1668000,START,38,100,9607806
1674000,START,11,104,11607666
1698000,INTERRUPT,150,100,10569581
1698000,INTERRUPT,38,100,9607806
1698000,INTERRUPT,25,80,10599782
1698000,INTERRUPT,77,80,9582446
1698000,INTERRUPT,115,76,11363352
1704000,START,33,108,11896061
1737000,FINISH,151,60,12550654
1737000,START,131,60,10931236
1737000,START,75,60,9381209
1770000,START,111,112,9482563
1770000,START,38,112,9607806
1780000,FINISH,133,88,11415893
1780000,START,29,88,12197790
1854000,START,42,116,12542987
1865000,FINISH,109,96,11329692
1865000,START,148,96,12548512
1874000,FINISH,11,104,11607666
1874000,START,98,104,11041144
1874000,START,93,104,9397782
1903000,FINISH,33,108,11896061
1903000,FINISH,75,60,9381209
1903000,START,22,108,12547620
1920000,FINISH,131,60,10931236
1920000,START,77,60,9582446
1920000,START,25,60,10599782
1936000,FINISH,111,112,9482563
1942000,FINISH,38,112,9607806
1942000,START,118,112,12543115
1992000,FINISH,29,88,12197790
1992000,START,78,88,12552648
2028000,INTERRUPT,98,104,11041144
2028000,INTERRUPT,93,104,9397782
2040000,INTERRUPT,22,108,12547620
2073000,FINISH,42,116,12542987
2073000,START,52,116,11313061
2080000,FINISH,148,96,12548512
2080000,START,47,96,11975936
2087000,FINISH,77,60,9582446
2099000,FINISH,25,60,10599782
2099000,START,98,60,11041144
2099000,START,93,60,9397782
2112000,START,129,120,12547717
2124000,INTERRUPT,98,60,11041144
2124000,INTERRUPT,93,60,9397782
2170000,FINISH,118,112,12543115
2170000,START,35,112,11419882
2196000,START,116,124,10181515
2196000,START,152,124,9764753
2196000,START,60,128,10261200
2196000,START,82,128,9623738
2202000,START,83,132,10262333
2202000,START,121,132,9666046
2208000,FINISH,78,88,12552648
2208000,START,155,88,11184270
2244000,INTERRUPT,155,88,11184270
2267000,FINISH,52,116,11313061
2267000,START,155,116,11184270
2281000,FINISH,47,96,11975936
2281000,START,149,96,12543296
2292000,INTERRUPT,60,128,10261200
2292000,INTERRUPT,82,128,9623738
2292000,INTERRUPT,149,96,12543296
2339000,FINISH,129,120,12547717
2339000,START,88,120,10707546
2339000,START,93,120,9397782
2365000,FINISH,152,124,9764753
2374000,FINISH,35,112,11419882
2374000,FINISH,116,124,10181515
2374000,FINISH,121,132,9666046
2374000,START,140,112,10731156
2374000,START,82,112,9623738
2374000,START,89,124,12548092
2376000,FINISH,83,132,10262333
2376000,START,7,132,11352458
2394000,START,44,136,11059932
2424000,INTERRUPT,89,124,12548092
2424000,INTERRUPT,88,120,10707546
2424000,INTERRUPT,93,120,9397782
2448000,INTERRUPT,140,112,10731156
2448000,INTERRUPT,82,112,9623738
2463000,FINISH,155,116,11184270
2463000,START,140,116,10731156
2463000,START,93,116,9397782
2520000,START,15,140,9818475
2520000,START,126,140,9869923
2561000,FINISH,7,132,11352458
2561000,START,100,132,9768686
2561000,START,69,132,10450600
2580000,FINISH,44,136,11059932
2580000,START,55,136,11919815
2586000,START,108,144,12504656
2586000,START,113,148,11761672
2637000,FINISH,93,116,9397782
2649000,FINISH,140,116,10731156
2649000,START,9,116,12357114
2658000,INTERRUPT,100,132,9768686
2658000,INTERRUPT,69,132,10450600
2686000,FINISH,15,140,9818475
2697000,FINISH,126,140,9869923
2697000,START,62,140,10289301
2697000,START,82,140,9623738
2706000,INTERRUPT,62,140,10289301
2706000,INTERRUPT,82,140,9623738
2730000,INTERRUPT,55,136,11919815
2778000,INTERRUPT,113,148,11761672
2802000,INTERRUPT,9,116,12357114
2805000,FINISH,108,144,12504656
2805000,START,18,144,12089929
2934000,START,62,152,10289301
2934000,START,97,152,10151058
2970000,START,88,156,10707546
2970000,START,82,156,9623738
3011000,FINISH,18,144,12089929
3011000,START,79,144,12182656
3012000,INTERRUPT,62,152,10289301
3012000,INTERRUPT,97,152,10151058
3036000,INTERRUPT,88,156,10707546
3036000,INTERRUPT,82,156,9623738
3048000,INTERRUPT,79,144,12182656
3090000,START,115,160,11363352
3126000,START,100,164,9768686
3126000,START,82,164,9623738
3222000,START,149,168,12543296
3286000,FINISH,82,164,9623738
3288000,FINISH,115,160,11363352
3288000,START,9,160,12357114
3306000,FINISH,100,164,9768686
3306000,START,2,164,12542930
3378000,START,110,172,11339716
3445000,FINISH,149,168,12543296
3445000,START,98,168,11041144
3505000,FINISH,9,160,12357114
3505000,START,150,160,10569581
3512000,FINISH,110,172,11339716
3512000,START,59,172,12546482
3529000,FINISH,2,164,12542930
3529000,START,22,164,12547620
3564000,START,69,176,10450600
3642000,INTERRUPT,22,164,12547620
3644000,FINISH,98,168,11041144
3644000,START,51,168,12546842
3685000,FINISH,150,160,10569581
3685000,START,134,160,11273100
3725000,FINISH,59,172,12546482
3725000,START,60,172,10261200
3725000,START,97,172,10151058
3744000,FINISH,69,176,10450600
3744000,START,113,176,11761672
3857000,FINISH,51,168,12546842
3857000,START,88,168,10707546
3887000,FINISH,134,160,11273100
3887000,START,22,160,12547620
3897000,FINISH,60,172,10261200
3909000,FINISH,97,172,10151058
3909000,START,55,172,11919815
3956000,FINISH,113,176,11761672
3956000,START,53,176,11435672
4045000,FINISH,88,168,10707546
4045000,START,96,168,10828333
4080000,INTERRUPT,53,176,11435672
4092000,INTERRUPT,55,172,11919815
4106000,FINISH,22,160,12547620
4106000,START,53,160,11435672
4239000,FINISH,96,168,10828333
4239000,START,62,168,10289301
4301000,FINISH,53,160,11435672
4301000,START,89,160,12548092
4419000,FINISH,62,168,10289301
4419000,START,55,168,11919815
4513000,FINISH,89,160,12548092
4513000,START,79,160,12182656
4625000,FINISH,55,168,11919815
4721000,FINISH,79,160,12182656
