timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,99,4,12098702
2000,START,149,8,12543296
2000,START,23,8,7830895
2000,START,155,12,11184270
2000,START,71,12,8686886
2000,START,130,16,10445152
2000,START,112,16,8112870
18000,START,53,20,11435672
18000,START,65,20,5389737
30000,START,90,24,12547588
30000,START,87,24,7008169
66000,START,94,28,8006598
66000,START,55,28,11919815
110000,FINISH,65,20,5389737
139000,FINISH,112,16,8112870
140000,FINISH,23,8,7830895
141000,FINISH,28,4,8253909
150000,FINISH,71,12,8686886
150000,FINISH,87,24,7008169
150000,START,121,32,9666046
150000,START,139,32,9300566
167000,FINISH,90,24,12547588
167000,START,68,24,9112263
167000,START,77,24,9582446
184000,FINISH,130,16,10445152
184000,START,89,16,12548092
184000,START,56,16,7904790
198000,FINISH,155,12,11184270
198000,START,105,12,9128248
198000,START,119,12,11126549
208000,FINISH,94,28,8006598
213000,FINISH,53,20,11435672
213000,START,3,20,12547303
213000,START,4,20,7503288
221000,FINISH,99,4,12098702
221000,START,80,4,8499342
221000,START,49,4,9883644
225000,FINISH,149,8,12543296
225000,START,78,8,12552648
258000,START,93,36,9397782
258000,START,46,36,9370337
272000,FINISH,55,28,11919815
272000,START,151,28,12550654
306000,INTERRUPT,151,28,12550654
312000,FINISH,139,32,9300566
318000,INTERRUPT,3,20,12547303
318000,INTERRUPT,4,20,7503288
322000,FINISH,121,32,9666046
322000,START,13,32,11440466
322000,START,5,32,8918796
324000,FINISH,56,16,7904790
325000,FINISH,68,24,9112263
334000,FINISH,77,24,9582446
334000,START,38,24,9607806
334000,START,156,24,8713996
342000,INTERRUPT,38,24,9607806
342000,INTERRUPT,156,24,8713996
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,49,4,9883644
354000,INTERRUPT,89,16,12548092
355000,FINISH,105,12,9128248
366000,START,40,40,10950623
366000,START,14,40,8881830
390000,START,31,44,9229031
390000,START,8,44,9829585
391000,FINISH,119,12,11126549
391000,START,6,12,8672705
391000,START,143,12,9207969
416000,FINISH,46,36,9370337
420000,START,128,48,11603040
420000,START,36,48,8226717
426000,START,91,52,9851823
426000,START,10,52,9841451
432000,FINISH,93,36,9397782
432000,START,7,36,11352458
432000,START,114,36,8799665
441000,FINISH,78,8,12552648
441000,START,21,8,10766274
441000,START,20,8,8145837
484000,FINISH,5,32,8918796
498000,START,148,56,12548512
498000,START,4,56,7503288
514000,FINISH,13,32,11440466
514000,START,44,32,11059932
514000,START,75,32,9381209
516000,FINISH,14,40,8881830
534000,INTERRUPT,44,32,11059932
534000,INTERRUPT,75,32,9381209
541000,FINISH,6,12,8672705
544000,FINISH,8,44,9829585
546000,FINISH,31,44,9229031
546000,START,26,44,9748148
546000,START,82,44,9623738
555000,FINISH,40,40,10950623
555000,START,49,40,9883644
555000,START,147,40,9463677
560000,FINISH,36,48,8226717
561000,FINISH,143,12,9207969
561000,START,41,12,12265045
561000,START,101,12,8108685
581000,FINISH,114,36,8799665
581000,FINISH,20,8,8145837
582000,START,136,60,10960345
582000,START,50,60,8159611
592000,FINISH,10,52,9841451
601000,FINISH,91,52,9851823
601000,START,15,52,9818475
601000,START,85,52,9168905
612000,FINISH,128,48,11603040
612000,START,81,48,12542848
617000,FINISH,7,36,11352458
617000,START,22,36,12547620
623000,FINISH,21,8,10766274
623000,START,103,8,11624736
623000,START,64,8,8505899
632000,FINISH,4,56,7503288
706000,FINISH,82,44,9623738
706000,FINISH,101,12,8108685
712000,FINISH,26,44,9748148
712000,START,57,44,11855743
712000,START,95,44,7968444
713000,FINISH,148,56,12548512
713000,START,35,56,11419882
713000,START,145,56,8612527
723000,FINISH,147,40,9463677
724000,FINISH,49,40,9883644
724000,START,92,40,12035631
724000,START,137,40,7991280
725000,FINISH,50,60,8159611
732000,START,75,64,9381209
732000,START,120,64,10012880
755000,FINISH,85,52,9168905
767000,FINISH,15,52,9818475
767000,START,48,52,8531928
767000,START,66,52,9337895
768000,FINISH,64,8,8505899
777000,FINISH,136,60,10960345
777000,START,116,60,10181515
777000,START,19,60,8845199
778000,FINISH,41,12,12265045
778000,START,24,12,11916176
778000,START,80,12,8499342
827000,FINISH,103,8,11624736
827000,START,124,8,10376612
827000,START,12,8,9162886
831000,FINISH,81,48,12542848
831000,START,126,48,9869923
831000,START,70,48,9523927
836000,FINISH,22,36,12547620
836000,START,125,36,11160080
836000,START,104,36,8010020
846000,INTERRUPT,48,52,8531928
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,24,12,11916176
846000,INTERRUPT,80,12,8499342
855000,FINISH,137,40,7991280
859000,FINISH,95,44,7968444
867000,FINISH,145,56,8612527
898000,FINISH,75,64,9381209
900000,START,48,68,8531928
900000,START,150,68,10569581
908000,FINISH,120,64,10012880
908000,START,16,64,8986529
908000,START,138,64,11140485
917000,FINISH,35,56,11419882
917000,START,73,56,11582976
917000,START,80,56,8499342
919000,FINISH,57,44,11855743
919000,START,2,44,12542930
930000,FINISH,19,60,8845199
939000,FINISH,92,40,12035631
939000,START,110,40,11339716
939000,START,156,40,8713996
955000,FINISH,116,60,10181515
955000,START,47,60,11975936
955000,START,127,60,8219772
960000,START,58,72,9394329
960000,START,38,72,9607806
973000,FINISH,104,36,8010020
987000,FINISH,12,8,9162886
997000,FINISH,70,48,9523927
1008000,INTERRUPT,58,72,9394329
1008000,INTERRUPT,38,72,9607806
1008000,FINISH,126,48,9869923
1008000,START,52,48,11313061
1008000,START,117,48,9060298
1012000,FINISH,124,8,10376612
1012000,START,84,8,8715480
1012000,START,140,8,10731156
1032000,FINISH,125,36,11160080
1032000,START,111,36,9482563
1032000,START,100,36,9768686
1053000,FINISH,48,68,8531928
1060000,FINISH,16,64,8986529
1065000,FINISH,73,56,11582976
1065000,FINISH,80,56,8499342
1065000,START,96,56,10828333
1065000,START,58,56,9394329
1068000,INTERRUPT,84,8,8715480
1068000,INTERRUPT,140,8,10731156
1068000,INTERRUPT,150,68,10569581
1068000,INTERRUPT,138,64,11140485
1073000,FINISH,110,40,11339716
1090000,FINISH,156,40,8713996
1090000,START,106,40,9138707
1090000,START,69,40,10450600
1092000,INTERRUPT,96,56,10828333
1092000,INTERRUPT,58,56,9394329
1099000,FINISH,127,60,8219772
1140000,START,144,76,10794100
1140000,START,0,76,8727197
1142000,FINISH,2,44,12542930
1142000,START,72,44,10552608
1142000,START,17,44,8890203
1156000,FINISH,47,60,11975936
1156000,START,159,60,10920575
1156000,START,58,60,9394329
1160000,FINISH,117,48,9060298
1194000,START,132,80,11200626
1194000,START,84,80,8715480
1194000,START,86,84,10027327
1194000,START,60,84,10261200
1198000,FINISH,111,36,9482563
1202000,FINISH,52,48,11313061
1202000,START,54,48,10809605
1202000,START,38,48,9607806
1212000,FINISH,100,36,9768686
1212000,START,102,36,11503522
1247000,FINISH,106,40,9138707
1270000,FINISH,69,40,10450600
1270000,START,88,40,10707546
1270000,START,146,40,9273510
1285000,FINISH,72,44,10552608
1286000,FINISH,0,76,8727197
1295000,FINISH,17,44,8890203
1295000,START,150,44,10569581
1295000,START,152,44,9764753
1317000,FINISH,58,60,9394329
1321000,FINISH,144,76,10794100
1321000,START,61,76,10424581
1321000,START,153,76,9214886
1341000,FINISH,84,80,8715480
1352000,FINISH,159,60,10920575
1352000,START,9,60,12357114
1355000,FINISH,54,48,10809605
1366000,FINISH,86,84,10027327
1366000,FINISH,60,84,10261200
1366000,START,24,84,11916176
1374000,FINISH,38,48,9607806
1374000,START,51,48,12546842
1380000,INTERRUPT,24,84,11916176
1385000,FINISH,132,80,11200626
1385000,START,138,80,11140485
1404000,START,62,88,10289301
1404000,START,76,88,9912422
1410000,INTERRUPT,150,44,10569581
1410000,INTERRUPT,152,44,9764753
1416000,INTERRUPT,88,40,10707546
1416000,INTERRUPT,146,40,9273510
1426000,FINISH,102,36,11503522
1426000,START,108,36,12504656
1476000,FINISH,153,76,9214886
1497000,FINISH,61,76,10424581
1497000,START,59,76,12546482
1536000,START,96,92,10828333
1536000,START,146,92,9273510
1566000,INTERRUPT,51,48,12546842
1569000,FINISH,9,60,12357114
1569000,START,98,60,11041144
1569000,START,66,60,9337895
1571000,FINISH,76,88,9912422
1584000,FINISH,62,88,10289301
1584000,START,141,88,11357884
1587000,FINISH,138,80,11140485
1587000,START,39,80,11506282
1602000,INTERRUPT,108,36,12504656
1614000,INTERRUPT,96,92,10828333
1614000,INTERRUPT,146,92,9273510
1662000,START,11,96,11607666
1668000,START,74,100,12533815
1674000,START,157,104,11169272
1674000,START,146,104,9273510
1698000,INTERRUPT,74,100,12533815
1698000,INTERRUPT,39,80,11506282
1698000,INTERRUPT,59,76,12546482
1704000,START,18,108,12089929
1727000,FINISH,66,60,9337895
1768000,FINISH,98,60,11041144
1768000,START,34,60,11702256
1770000,START,74,112,12533815
1787000,FINISH,141,88,11357884
1787000,START,30,88,9657794
1787000,START,140,88,10731156
1842000,FINISH,146,104,9273510
1854000,START,44,116,11059932
1862000,FINISH,11,96,11607666
1862000,START,45,96,10878107
1876000,FINISH,157,104,11169272
1876000,START,131,104,10931236
1906000,FINISH,30,88,9657794
1910000,FINISH,18,108,12089929
1910000,START,158,108,12326376
1965000,FINISH,34,60,11702256
1965000,START,29,60,12197790
1973000,FINISH,140,88,10731156
1973000,START,107,88,11412193
1988000,FINISH,74,112,12533815
1988000,START,24,112,11916176
2028000,INTERRUPT,131,104,10931236
