timestamp,event_type,task_id,gpu_id,npts
2000,START,11,4,11607666
2000,START,65,4,5389737
2000,START,139,8,9300566
2000,START,84,8,8715480
2000,START,86,12,10027327
2000,START,67,12,10150364
2000,START,140,16,10731156
2000,START,114,16,8799665
18000,START,9,20,12357114
18000,START,94,20,8006598
30000,START,36,24,8226717
30000,START,82,24,9623738
66000,START,56,28,7904790
66000,START,144,28,10794100
94000,FINISH,65,4,5389737
149000,FINISH,84,8,8715480
150000,START,123,32,11619425
150000,START,71,32,8686886
151000,FINISH,114,16,8799665
160000,FINISH,94,20,8006598
164000,FINISH,139,8,9300566
164000,START,60,8,10261200
164000,START,15,8,9818475
170000,FINISH,36,24,8226717
174000,FINISH,86,12,10027327
175000,FINISH,67,12,10150364
175000,START,7,12,11352458
175000,START,95,12,7968444
188000,FINISH,140,16,10731156
188000,START,99,16,12098702
188000,START,28,16,8253909
190000,FINISH,82,24,9623738
190000,START,41,24,12265045
190000,START,4,24,7503288
202000,FINISH,11,4,11607666
202000,START,8,4,9829585
202000,START,146,4,9273510
206000,FINISH,56,28,7904790
235000,FINISH,9,20,12357114
235000,START,80,20,8499342
235000,START,159,20,10920575
247000,FINISH,144,28,10794100
247000,START,119,28,11126549
247000,START,6,28,8672705
258000,START,156,36,8713996
258000,START,25,36,10599782
298000,FINISH,71,32,8686886
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,80,20,8499342
318000,INTERRUPT,159,20,10920575
322000,FINISH,95,12,7968444
324000,FINISH,4,24,7503288
327000,FINISH,28,16,8253909
330000,FINISH,15,8,9818475
336000,FINISH,60,8,10261200
336000,START,135,8,11069821
336000,START,106,8,9138707
342000,INTERRUPT,41,24,12265045
354000,INTERRUPT,8,4,9829585
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,99,16,12098702
358000,FINISH,123,32,11619425
358000,START,90,32,12547588
358000,START,23,32,7830895
360000,FINISH,7,12,11352458
360000,START,108,12,12504656
360000,START,87,12,7008169
366000,START,85,40,9168905
366000,START,126,40,9869923
390000,START,50,44,8159611
390000,START,147,44,9463677
409000,FINISH,156,36,8713996
420000,START,92,48,12035631
420000,START,101,48,8108685
426000,START,134,52,11273100
426000,START,145,52,8612527
437000,FINISH,25,36,10599782
437000,START,141,36,11357884
437000,START,5,36,8918796
480000,FINISH,87,12,7008169
493000,FINISH,106,8,9138707
495000,FINISH,90,32,12547588
496000,FINISH,23,32,7830895
496000,START,29,32,12197790
496000,START,137,32,7991280
498000,START,6,56,8672705
498000,START,124,56,10376612
520000,FINISH,85,40,9168905
532000,FINISH,135,8,11069821
532000,START,63,8,11697547
532000,START,127,8,8219772
533000,FINISH,50,44,8159611
534000,INTERRUPT,29,32,12197790
534000,INTERRUPT,137,32,7991280
543000,FINISH,126,40,9869923
543000,START,37,40,12544293
558000,FINISH,147,44,9463677
558000,START,43,44,11034601
558000,START,66,44,9337895
565000,FINISH,101,48,8108685
579000,FINISH,108,12,12504656
579000,START,20,12,8145837
579000,START,24,12,11916176
580000,FINISH,145,52,8612527
582000,START,31,60,9229031
582000,START,46,60,9370337
599000,FINISH,5,36,8918796
628000,FINISH,134,52,11273100
628000,START,34,52,11702256
628000,START,104,52,8010020
635000,FINISH,92,48,12035631
635000,START,42,48,12542987
640000,FINISH,141,36,11357884
640000,START,105,36,9128248
640000,START,75,36,9381209
648000,FINISH,6,56,8672705
676000,FINISH,127,8,8219772
683000,FINISH,124,56,10376612
683000,START,26,56,9748148
683000,START,70,56,9523927
716000,FINISH,66,44,9337895
719000,FINISH,20,12,8145837
732000,START,72,64,10552608
732000,START,30,64,9657794
738000,FINISH,31,60,9229031
739000,FINISH,63,8,11697547
739000,START,17,8,8890203
739000,START,159,8,10920575
740000,FINISH,46,60,9370337
740000,START,52,60,11313061
740000,START,112,60,8112870
747000,FINISH,43,44,11034601
747000,START,45,44,10878107
747000,START,153,44,9214886
760000,FINISH,37,40,12544293
760000,START,18,40,12089929
760000,START,137,40,7991280
765000,FINISH,104,52,8010020
778000,FINISH,24,12,11916176
778000,START,21,12,10766274
778000,START,146,12,9273510
797000,FINISH,105,36,9128248
806000,FINISH,75,36,9381209
806000,START,149,36,12543296
825000,FINISH,34,52,11702256
825000,START,129,52,12547717
846000,INTERRUPT,129,52,12547717
846000,INTERRUPT,21,12,10766274
846000,INTERRUPT,146,12,9273510
849000,FINISH,26,56,9748148
849000,FINISH,70,56,9523927
849000,START,40,56,10950623
849000,START,111,56,9482563
851000,FINISH,30,64,9657794
854000,FINISH,42,48,12542987
854000,START,3,48,12547303
875000,FINISH,72,64,10552608
875000,START,51,64,12546842
877000,FINISH,112,60,8112870
891000,FINISH,137,40,7991280
892000,FINISH,17,8,8890203
900000,START,79,68,12182656
902000,FINISH,153,44,9214886
934000,FINISH,52,60,11313061
934000,START,103,60,11624736
934000,START,64,60,8505899
935000,FINISH,159,8,10920575
935000,FINISH,45,44,10878107
935000,START,97,8,10151058
935000,START,93,8,9397782
935000,START,125,44,11160080
935000,START,80,44,8499342
960000,START,122,72,12537303
966000,FINISH,18,40,12089929
966000,START,119,40,11126549
966000,START,0,40,8727197
1008000,INTERRUPT,122,72,12537303
1015000,FINISH,111,56,9482563
1029000,FINISH,149,36,12543296
1029000,START,88,36,10707546
1029000,START,121,36,9666046
1038000,FINISH,40,56,10950623
1038000,START,13,56,11440466
1038000,START,19,56,8845199
1068000,INTERRUPT,97,8,10151058
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,79,68,12182656
1068000,INTERRUPT,51,64,12546842
1078000,FINISH,3,48,12547303
1078000,START,81,48,12542848
1079000,FINISH,64,60,8505899
1083000,FINISH,80,44,8499342
1092000,INTERRUPT,13,56,11440466
1092000,INTERRUPT,19,56,8845199
1112000,FINISH,0,40,8727197
1131000,FINISH,125,44,11160080
1131000,START,79,44,12182656
1138000,FINISH,103,60,11624736
1138000,START,91,60,9851823
1138000,START,117,60,9060298
1140000,START,89,76,12548092
1159000,FINISH,119,40,11126549
1159000,START,27,40,12543491
1194000,START,32,80,11126248
1194000,START,68,80,9112263
1194000,START,142,84,11494832
1194000,START,19,84,8845199
1201000,FINISH,121,36,9666046
1217000,FINISH,88,36,10707546
1217000,START,48,36,8531928
1217000,START,14,36,8881830
1290000,FINISH,117,60,9060298
1297000,FINISH,81,48,12542848
1297000,START,157,48,11169272
1297000,START,146,48,9273510
1313000,FINISH,91,60,9851823
1313000,START,8,60,9829585
1313000,START,143,60,9207969
1339000,FINISH,79,44,12182656
1339000,START,2,44,12542930
1347000,FINISH,19,84,8845199
1352000,FINISH,89,76,12548092
1352000,FINISH,68,80,9112263
1352000,START,120,76,10012880
1352000,START,62,76,10289301
1367000,FINISH,14,36,8881830
1370000,FINISH,48,36,8531928
1370000,START,21,36,10766274
1370000,START,38,36,9607806
1374000,FINISH,27,40,12543491
1374000,START,96,40,10828333
1374000,START,12,40,9162886
1380000,INTERRUPT,142,84,11494832
1391000,FINISH,32,80,11126248
1391000,START,100,80,9768686
1391000,START,61,80,10424581
1404000,START,29,88,12197790
1410000,INTERRUPT,2,44,12542930
1416000,INTERRUPT,96,40,10828333
1416000,INTERRUPT,12,40,9162886
1465000,FINISH,146,48,9273510
1467000,FINISH,8,60,9829585
1483000,FINISH,143,60,9207969
1483000,START,49,60,9883644
1483000,START,116,60,10181515
1499000,FINISH,157,48,11169272
1499000,START,131,48,10931236
1499000,START,58,48,9394329
1528000,FINISH,120,76,10012880
1532000,FINISH,62,76,10289301
1532000,START,59,76,12546482
1536000,START,53,92,11435672
1536000,START,16,92,8986529
1542000,FINISH,38,36,9607806
1552000,FINISH,21,36,10766274
1552000,START,35,36,11419882
1566000,INTERRUPT,131,48,10931236
1566000,INTERRUPT,58,48,9394329
1567000,FINISH,61,80,10424581
1571000,FINISH,100,80,9768686
1571000,START,57,80,11855743
1602000,INTERRUPT,35,36,11419882
1614000,INTERRUPT,53,92,11435672
1614000,INTERRUPT,16,92,8986529
1616000,FINISH,29,88,12197790
1616000,START,83,88,10262333
1616000,START,12,88,9162886
1652000,FINISH,49,60,9883644
1661000,FINISH,116,60,10181515
1661000,START,16,60,8986529
1661000,START,96,60,10828333
1662000,START,122,96,12537303
1668000,START,148,100,12548512
1674000,START,110,104,11339716
1698000,INTERRUPT,148,100,12548512
1698000,INTERRUPT,57,80,11855743
1698000,INTERRUPT,59,76,12546482
1704000,START,35,108,11419882
1770000,START,57,112,11855743
1776000,FINISH,12,88,9162886
1790000,FINISH,83,88,10262333
1790000,START,155,88,11184270
1808000,FINISH,110,104,11339716
1808000,START,132,104,11200626
1813000,FINISH,16,60,8986529
1854000,START,33,116,11896061
1855000,FINISH,96,60,10828333
1855000,START,13,60,11440466
1889000,FINISH,122,96,12537303
1889000,START,69,96,10450600
1889000,START,93,96,9397782
1908000,FINISH,35,108,11419882
1908000,START,113,108,11761672
1977000,FINISH,57,112,11855743
1977000,START,76,112,9912422
1977000,START,130,112,10445152
1986000,FINISH,155,88,11184270
1986000,START,54,88,10809605
