timestamp,event_type,task_id,gpu_id,npts
2000,START,29,4,12197790
2000,START,112,4,8112870
2000,START,70,8,9523927
2000,START,62,8,10289301
2000,START,4,12,7503288
2000,START,97,12,10151058
2000,START,124,16,10376612
2000,START,56,16,7904790
18000,START,18,20,12089929
18000,START,87,20,7008169
30000,START,40,24,10950623
30000,START,104,24,8010020
66000,START,32,28,11126248
66000,START,146,28,9273510
136000,FINISH,4,12,7503288
138000,FINISH,87,20,7008169
139000,FINISH,112,4,8112870
142000,FINISH,56,16,7904790
150000,START,122,32,12537303
150000,START,65,32,5389737
167000,FINISH,104,24,8010020
168000,FINISH,70,8,9523927
182000,FINISH,62,8,10289301
182000,START,16,8,8986529
182000,START,69,8,10450600
186000,FINISH,97,12,10151058
186000,START,72,12,10552608
186000,START,145,12,8612527
187000,FINISH,124,16,10376612
187000,START,103,16,11624736
187000,START,137,16,7991280
214000,FINISH,29,4,12197790
214000,START,14,4,8881830
214000,START,102,4,11503522
219000,FINISH,40,24,10950623
219000,START,68,24,9112263
219000,START,36,24,8226717
224000,FINISH,18,20,12089929
224000,START,99,20,12098702
224000,START,23,20,7830895
234000,FINISH,146,28,9273510
242000,FINISH,65,32,5389737
258000,START,54,36,10809605
258000,START,139,36,9300566
263000,FINISH,32,28,11126248
263000,START,77,28,9582446
263000,START,117,28,9060298
306000,INTERRUPT,77,28,9582446
306000,INTERRUPT,117,28,9060298
318000,INTERRUPT,99,20,12098702
318000,INTERRUPT,23,20,7830895
318000,FINISH,137,16,7991280
329000,FINISH,72,12,10552608
334000,FINISH,16,8,8986529
340000,FINISH,145,12,8612527
340000,START,98,12,11041144
340000,START,106,12,9138707
342000,INTERRUPT,68,24,9112263
342000,INTERRUPT,36,24,8226717
354000,INTERRUPT,14,4,8881830
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,103,16,11624736
362000,FINISH,69,8,10450600
362000,START,57,8,11855743
362000,START,101,8,8108685
366000,START,84,40,8715480
366000,START,140,40,10731156
377000,FINISH,122,32,12537303
377000,START,105,32,9128248
377000,START,60,32,10261200
390000,START,15,44,9818475
390000,START,91,44,9851823
411000,FINISH,54,36,10809605
420000,FINISH,139,36,9300566
420000,START,17,36,8890203
420000,START,46,36,9370337
420000,START,63,48,11697547
420000,START,64,48,8505899
426000,START,83,52,10262333
426000,START,120,52,10012880
497000,FINISH,106,12,9138707
498000,START,102,56,11503522
498000,START,36,56,8226717
507000,FINISH,101,8,8108685
513000,FINISH,84,40,8715480
534000,INTERRUPT,105,32,9128248
534000,INTERRUPT,60,32,10261200
539000,FINISH,98,12,11041144
539000,START,3,12,12547303
539000,START,23,12,7830895
552000,FINISH,140,40,10731156
552000,START,107,40,11412193
552000,START,48,40,8531928
556000,FINISH,15,44,9818475
565000,FINISH,91,44,9851823
565000,FINISH,64,48,8505899
565000,START,45,44,10878107
565000,START,28,44,8253909
569000,FINISH,57,8,11855743
569000,START,151,8,12550654
573000,FINISH,17,36,8890203
578000,FINISH,46,36,9370337
578000,START,157,36,11169272
578000,START,19,36,8845199
582000,START,109,60,11329692
582000,START,127,60,8219772
600000,FINISH,83,52,10262333
602000,FINISH,120,52,10012880
602000,START,44,52,11059932
602000,START,143,52,9207969
627000,FINISH,63,48,11697547
627000,START,61,48,10424581
627000,START,153,48,9214886
638000,FINISH,36,56,8226717
677000,FINISH,23,12,7830895
704000,FINISH,28,44,8253909
705000,FINISH,48,40,8531928
712000,FINISH,102,56,11503522
712000,START,156,56,8713996
712000,START,8,56,9829585
726000,FINISH,127,60,8219772
731000,FINISH,19,36,8845199
732000,START,129,64,12547717
747000,FINISH,107,40,11412193
747000,START,154,40,11683882
747000,START,71,40,8686886
753000,FINISH,45,44,10878107
753000,START,141,44,11357884
753000,START,20,44,8145837
763000,FINISH,3,12,12547303
763000,START,121,12,9666046
763000,START,150,12,10569581
772000,FINISH,143,52,9207969
780000,FINISH,157,36,11169272
780000,START,89,36,12548092
782000,FINISH,153,48,9214886
785000,FINISH,109,60,11329692
785000,START,73,60,11582976
785000,START,80,60,8499342
788000,FINISH,44,52,11059932
788000,START,26,52,9748148
788000,START,152,52,9764753
792000,FINISH,151,8,12550654
792000,START,5,8,8918796
792000,START,105,8,9128248
803000,FINISH,61,48,10424581
803000,START,130,48,10445152
803000,START,114,48,8799665
846000,INTERRUPT,26,52,9748148
846000,INTERRUPT,152,52,9764753
846000,INTERRUPT,121,12,9666046
846000,INTERRUPT,150,12,10569581
863000,FINISH,156,56,8713996
866000,FINISH,8,56,9829585
866000,START,22,56,12547620
893000,FINISH,20,44,8145837
895000,FINISH,71,40,8686886
900000,START,21,68,10766274
900000,START,77,68,9582446
933000,FINISH,73,60,11582976
933000,FINISH,80,60,8499342
933000,START,118,60,12543115
949000,FINISH,105,8,9128248
950000,FINISH,154,40,11683882
950000,START,159,40,10920575
950000,START,94,40,8006598
952000,FINISH,114,48,8799665
954000,FINISH,5,8,8918796
954000,START,133,8,11415893
954000,START,14,8,8881830
956000,FINISH,141,44,11357884
956000,START,31,44,9229031
956000,START,155,44,11184270
959000,FINISH,129,64,12547717
959000,START,99,64,12098702
959000,START,50,64,8159611
960000,START,150,72,10569581
960000,START,95,72,7968444
985000,FINISH,130,48,10445152
985000,START,60,48,10261200
985000,START,82,48,9623738
992000,FINISH,89,36,12548092
992000,START,135,36,11069821
992000,START,117,36,9060298
1008000,INTERRUPT,150,72,10569581
1008000,INTERRUPT,95,72,7968444
1067000,FINISH,77,68,9582446
1068000,INTERRUPT,133,8,11415893
1068000,INTERRUPT,14,8,8881830
1068000,INTERRUPT,21,68,10766274
1068000,INTERRUPT,99,64,12098702
1068000,INTERRUPT,50,64,8159611
1085000,FINISH,22,56,12547620
1085000,START,1,56,12550781
1092000,INTERRUPT,1,56,12550781
1092000,FINISH,94,40,8006598
1112000,FINISH,31,44,9229031
1140000,START,142,76,11494832
1140000,START,50,76,8159611
1144000,FINISH,117,36,9060298
1145000,FINISH,82,48,9623738
1146000,FINISH,159,40,10920575
1146000,START,108,40,12504656
1152000,FINISH,155,44,11184270
1152000,START,51,44,12546842
1157000,FINISH,60,48,10261200
1157000,START,75,48,9381209
1157000,START,85,48,9168905
1161000,FINISH,118,60,12543115
1161000,START,99,60,12098702
1161000,START,95,60,7968444
1188000,FINISH,135,36,11069821
1188000,START,113,36,11761672
1188000,START,6,36,8672705
1194000,START,78,80,12552648
1194000,START,115,84,11363352
1194000,START,0,84,8727197
1283000,FINISH,50,76,8159611
1308000,FINISH,95,60,7968444
1311000,FINISH,85,48,9168905
1323000,FINISH,75,48,9381209
1323000,START,134,48,11273100
1323000,START,14,48,8881830
1338000,FINISH,6,36,8672705
1340000,FINISH,0,84,8727197
1347000,FINISH,142,76,11494832
1347000,START,81,76,12542848
1365000,FINISH,108,40,12504656
1365000,FINISH,51,44,12546842
1365000,START,92,40,12035631
1365000,START,30,44,9657794
1365000,START,100,44,9768686
1380000,INTERRUPT,115,84,11363352
1380000,FINISH,99,60,12098702
1380000,START,49,60,9883644
1380000,START,58,60,9394329
1400000,FINISH,113,36,11761672
1400000,START,1,36,12550781
1404000,START,136,88,10960345
1404000,START,68,88,9112263
1410000,INTERRUPT,30,44,9657794
1410000,INTERRUPT,100,44,9768686
1410000,FINISH,78,80,12552648
1410000,START,76,80,9912422
1410000,START,66,80,9337895
1416000,INTERRUPT,92,40,12035631
1473000,FINISH,14,48,8881830
1525000,FINISH,134,48,11273100
1525000,START,119,48,11126549
1525000,START,12,48,9162886
1536000,START,30,92,9657794
1536000,START,67,92,10150364
1541000,FINISH,58,60,9394329
1549000,FINISH,49,60,9883644
1549000,START,92,60,12035631
1562000,FINISH,68,88,9112263
1566000,INTERRUPT,119,48,11126549
1566000,INTERRUPT,12,48,9162886
1566000,FINISH,81,76,12542848
1566000,START,158,76,12326376
1568000,FINISH,66,80,9337895
1577000,FINISH,76,80,9912422
1577000,START,35,80,11419882
1599000,FINISH,136,88,10960345
1599000,START,10,88,9841451
1599000,START,26,88,9748148
1602000,INTERRUPT,1,36,12550781
1614000,INTERRUPT,30,92,9657794
1614000,INTERRUPT,67,92,10150364
1662000,START,43,96,11034601
1662000,START,12,96,9162886
1668000,START,11,100,11607666
1674000,START,34,104,11702256
1698000,INTERRUPT,11,100,11607666
1698000,INTERRUPT,35,80,11419882
1698000,INTERRUPT,158,76,12326376
1704000,START,52,108,11313061
1764000,FINISH,92,60,12035631
1764000,START,74,60,12533815
1765000,FINISH,10,88,9841451
1765000,FINISH,26,88,9748148
1765000,START,55,88,11919815
1770000,START,131,112,10931236
1770000,START,111,112,9482563
1822000,FINISH,12,96,9162886
1851000,FINISH,43,96,11034601
1851000,START,9,96,12357114
1854000,START,35,116,11419882
1871000,FINISH,34,104,11702256
1871000,START,96,104,10828333
1871000,START,147,104,9463677
1898000,FINISH,52,108,11313061
1898000,START,13,108,11440466
1936000,FINISH,111,112,9482563
1953000,FINISH,131,112,10931236
1953000,START,25,112,10599782
1953000,START,30,112,9657794
