timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,146,4,9273510
2000,START,136,8,10960345
2000,START,117,8,9060298
2000,START,68,12,9112263
2000,START,131,12,10931236
2000,START,58,16,9394329
2000,START,70,16,9523927
18000,START,4,20,7503288
18000,START,64,20,8505899
30000,START,34,24,11702256
30000,START,145,24,8612527
66000,START,132,28,11200626
66000,START,20,28,8145837
150000,START,36,32,8226717
150000,START,91,32,9851823
152000,FINISH,4,20,7503288
154000,FINISH,117,8,9060298
160000,FINISH,68,12,9112263
163000,FINISH,58,16,9394329
163000,FINISH,64,20,8505899
163000,START,67,20,10150364
163000,START,10,20,9841451
168000,FINISH,70,16,9523927
168000,START,123,16,11619425
168000,START,28,16,8253909
170000,FINISH,146,4,9273510
184000,FINISH,145,24,8612527
185000,FINISH,131,12,10931236
185000,START,139,12,9300566
185000,START,156,12,8713996
197000,FINISH,136,8,10960345
197000,START,16,8,8986529
197000,START,7,8,11352458
204000,FINISH,157,4,11169272
204000,START,15,4,9818475
204000,START,71,4,8686886
206000,FINISH,20,28,8145837
227000,FINISH,34,24,11702256
227000,START,57,24,11855743
227000,START,23,24,7830895
257000,FINISH,132,28,11200626
257000,START,86,28,10027327
257000,START,105,28,9128248
258000,START,154,36,11683882
258000,START,101,36,8108685
290000,FINISH,36,32,8226717
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,105,28,9128248
307000,FINISH,28,16,8253909
318000,INTERRUPT,67,20,10150364
318000,INTERRUPT,10,20,9841451
325000,FINISH,91,32,9851823
325000,START,26,32,9748148
325000,START,126,32,9869923
336000,FINISH,156,12,8713996
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,23,24,7830895
347000,FINISH,139,12,9300566
347000,START,135,12,11069821
347000,START,84,12,8715480
349000,FINISH,16,8,8986529
352000,FINISH,71,4,8686886
354000,INTERRUPT,15,4,9818475
354000,INTERRUPT,123,16,11619425
366000,START,151,40,12550654
366000,START,23,40,7830895
382000,FINISH,7,8,11352458
382000,START,124,8,10376612
382000,START,114,8,8799665
390000,START,33,44,11896061
390000,START,94,44,8006598
403000,FINISH,101,36,8108685
420000,START,112,48,8112870
420000,START,5,48,8918796
426000,START,100,52,9768686
426000,START,137,52,7991280
461000,FINISH,154,36,11683882
461000,START,77,36,9582446
461000,START,66,36,9337895
491000,FINISH,26,32,9748148
494000,FINISH,84,12,8715480
498000,START,152,56,9764753
498000,START,82,56,9623738
502000,FINISH,126,32,9869923
502000,START,43,32,11034601
502000,START,48,32,8531928
504000,FINISH,23,40,7830895
531000,FINISH,114,8,8799665
532000,FINISH,94,44,8006598
534000,INTERRUPT,43,32,11034601
534000,INTERRUPT,48,32,8531928
543000,FINISH,135,12,11069821
543000,START,116,12,10181515
543000,START,106,12,9138707
557000,FINISH,112,48,8112870
557000,FINISH,137,52,7991280
567000,FINISH,124,8,10376612
567000,START,119,8,11126549
567000,START,56,8,7904790
582000,FINISH,5,48,8918796
582000,START,110,48,11339716
582000,START,14,48,8881830
582000,START,47,60,11975936
582000,START,95,60,7968444
589000,FINISH,151,40,12550654
589000,FINISH,33,44,11896061
589000,START,76,40,9912422
589000,START,111,40,9482563
589000,START,83,44,10262333
589000,START,147,44,9463677
606000,FINISH,100,52,9768686
606000,START,39,52,11506282
606000,START,17,52,8890203
619000,FINISH,66,36,9337895
628000,FINISH,77,36,9582446
628000,START,88,36,10707546
628000,START,80,36,8499342
658000,FINISH,82,56,9623738
667000,FINISH,152,56,9764753
667000,START,6,56,8672705
667000,START,85,56,9168905
700000,FINISH,106,12,9138707
707000,FINISH,56,8,7904790
716000,FINISH,110,48,11339716
721000,FINISH,116,12,10181515
721000,START,42,12,12542987
721000,START,87,12,7008169
729000,FINISH,95,60,7968444
732000,FINISH,14,48,8881830
732000,START,69,48,10450600
732000,START,121,48,9666046
732000,START,24,64,11916176
732000,START,48,64,8531928
755000,FINISH,111,40,9482563
756000,FINISH,76,40,9912422
756000,START,60,40,10261200
756000,START,105,40,9128248
757000,FINISH,147,44,9463677
759000,FINISH,17,52,8890203
760000,FINISH,119,8,11126549
760000,START,2,8,12542930
760000,START,65,8,5389737
763000,FINISH,83,44,10262333
763000,START,31,44,9229031
763000,START,159,44,10920575
776000,FINISH,80,36,8499342
783000,FINISH,47,60,11975936
783000,START,41,60,12265045
783000,START,104,60,8010020
808000,FINISH,39,52,11506282
808000,START,63,52,11697547
808000,START,50,52,8159611
816000,FINISH,88,36,10707546
816000,START,155,36,11184270
