timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,137,4,7991280
2000,START,150,8,10569581
2000,START,6,8,8672705
2000,START,95,12,7968444
2000,START,66,12,9337895
2000,START,120,16,10012880
2000,START,28,16,8253909
18000,START,43,20,11034601
18000,START,106,20,9138707
30000,START,61,24,10424581
30000,START,86,24,10027327
66000,START,27,28,12543491
66000,START,87,28,7008169
133000,FINISH,137,4,7991280
141000,FINISH,28,16,8253909
146000,FINISH,127,4,8219772
146000,START,116,4,10181515
146000,START,152,4,9764753
149000,FINISH,95,12,7968444
150000,START,48,32,8531928
150000,START,75,32,9381209
152000,FINISH,6,8,8672705
160000,FINISH,66,12,9337895
160000,START,59,12,12546482
160000,START,56,12,7904790
175000,FINISH,106,20,9138707
178000,FINISH,120,16,10012880
178000,START,15,16,9818475
178000,START,26,16,9748148
182000,FINISH,150,8,10569581
182000,START,149,8,12543296
182000,START,65,8,5389737
186000,FINISH,87,28,7008169
202000,FINISH,86,24,10027327
206000,FINISH,61,24,10424581
206000,START,46,24,9370337
206000,START,124,24,10376612
207000,FINISH,43,20,11034601
207000,START,8,20,9829585
207000,START,153,20,9214886
258000,START,147,36,9463677
258000,START,136,36,10960345
274000,FINISH,65,8,5389737
281000,FINISH,27,28,12543491
281000,START,88,28,10707546
281000,START,20,28,8145837
300000,FINISH,56,12,7904790
303000,FINISH,48,32,8531928
306000,INTERRUPT,88,28,10707546
306000,INTERRUPT,20,28,8145837
315000,FINISH,152,4,9764753
316000,FINISH,75,32,9381209
316000,START,70,32,9523927
316000,START,85,32,9168905
318000,INTERRUPT,8,20,9829585
318000,INTERRUPT,153,20,9214886
324000,FINISH,116,4,10181515
324000,START,64,4,8505899
324000,START,30,4,9657794
342000,INTERRUPT,46,24,9370337
342000,INTERRUPT,124,24,10376612
344000,FINISH,15,16,9818475
344000,FINISH,26,16,9748148
344000,START,38,16,9607806
344000,START,69,16,10450600
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,30,4,9657794
354000,INTERRUPT,38,16,9607806
354000,INTERRUPT,69,16,10450600
366000,START,113,40,11761672
366000,START,104,40,8010020
373000,FINISH,59,12,12546482
373000,START,2,12,12542930
373000,START,23,12,7830895
390000,START,24,44,11916176
390000,START,36,44,8226717
