timestamp,event_type,task_id,gpu_id,npts
2000,START,60,4,10261200
2000,START,46,4,9370337
2000,START,34,8,11702256
2000,START,0,8,8727197
2000,START,120,12,10012880
2000,START,116,12,10181515
2000,START,131,16,10931236
2000,START,20,16,8145837
18000,START,29,20,12197790
18000,START,94,20,8006598
30000,START,142,24,11494832
30000,START,95,24,7968444
66000,START,152,28,9764753
66000,START,36,28,8226717
142000,FINISH,20,16,8145837
148000,FINISH,0,8,8727197
150000,START,106,32,9138707
150000,START,12,32,9162886
160000,FINISH,46,4,9370337
160000,FINISH,94,20,8006598
174000,FINISH,60,4,10261200
174000,START,5,4,8918796
174000,START,101,4,8108685
177000,FINISH,95,24,7968444
178000,FINISH,120,12,10012880
180000,FINISH,116,12,10181515
180000,START,69,12,10450600
180000,START,30,12,9657794
185000,FINISH,131,16,10931236
185000,START,78,16,12552648
185000,START,4,16,7503288
199000,FINISH,34,8,11702256
199000,START,63,8,11697547
199000,START,137,8,7991280
206000,FINISH,36,28,8226717
230000,FINISH,29,20,12197790
230000,START,15,20,9818475
230000,START,49,20,9883644
235000,FINISH,152,28,9764753
235000,START,85,28,9168905
235000,START,124,28,10376612
237000,FINISH,142,24,11494832
237000,START,70,24,9523927
237000,START,114,24,8799665
258000,START,147,36,9463677
258000,START,26,36,9748148
299000,FINISH,30,12,9657794
306000,INTERRUPT,85,28,9168905
306000,INTERRUPT,124,28,10376612
307000,FINISH,106,32,9138707
310000,FINISH,12,32,9162886
310000,START,135,32,11069821
310000,START,17,32,8890203
318000,INTERRUPT,15,20,9818475
318000,INTERRUPT,49,20,9883644
319000,FINISH,101,4,8108685
319000,FINISH,4,16,7503288
330000,FINISH,137,8,7991280
336000,FINISH,5,4,8918796
336000,START,151,4,12550654
336000,START,23,4,7830895
342000,INTERRUPT,70,24,9523927
342000,INTERRUPT,114,24,8799665
354000,INTERRUPT,151,4,12550654
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,78,16,12552648
360000,FINISH,69,12,10450600
360000,START,71,12,8686886
360000,START,136,12,10960345
366000,START,32,40,11126248
366000,START,87,40,7008169
390000,START,132,44,11200626
390000,START,23,44,7830895
406000,FINISH,63,8,11697547
406000,START,50,8,8159611
406000,START,97,8,10151058
420000,START,92,48,12035631
420000,START,112,48,8112870
424000,FINISH,26,36,9748148
426000,FINISH,147,36,9463677
426000,START,85,36,9168905
426000,START,93,36,9397782
426000,START,72,52,10552608
426000,START,65,52,5389737
463000,FINISH,17,32,8890203
486000,FINISH,87,40,7008169
498000,START,61,56,10424581
498000,START,68,56,9112263
506000,FINISH,135,32,11069821
506000,START,75,32,9381209
506000,START,25,32,10599782
508000,FINISH,71,12,8686886
518000,FINISH,65,52,5389737
528000,FINISH,23,44,7830895
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,25,32,10599782
549000,FINISH,50,8,8159611
555000,FINISH,136,12,10960345
555000,START,125,12,11160080
555000,START,143,12,9207969
557000,FINISH,112,48,8112870
563000,FINISH,32,40,11126248
563000,START,77,40,9582446
563000,START,54,40,10809605
569000,FINISH,72,52,10552608
569000,START,57,52,11855743
569000,START,64,52,8505899
580000,FINISH,85,36,9168905
581000,FINISH,132,44,11200626
