timestamp,event_type,task_id,gpu_id,npts
2000,START,24,4,11916176
2000,START,56,4,7904790
2000,START,75,8,9381209
2000,START,116,8,10181515
2000,START,62,12,10289301
2000,START,20,12,8145837
2000,START,149,16,12543296
2000,START,65,16,5389737
18000,START,140,20,10731156
18000,START,71,20,8686886
30000,START,8,24,9829585
30000,START,127,24,8219772
66000,START,123,28,11619425
66000,START,0,28,8727197
94000,FINISH,65,16,5389737
142000,FINISH,56,4,7904790
142000,FINISH,20,12,8145837
150000,START,10,32,9841451
150000,START,84,32,8715480
166000,FINISH,71,20,8686886
168000,FINISH,75,8,9381209
174000,FINISH,127,24,8219772
180000,FINISH,116,8,10181515
180000,START,128,8,11603040
180000,START,64,8,8505899
182000,FINISH,62,12,10289301
182000,START,101,12,8108685
182000,START,68,12,9112263
184000,FINISH,8,24,9829585
184000,START,14,24,8881830
184000,START,144,24,10794100
201000,FINISH,24,4,11916176
201000,START,85,4,9168905
201000,START,111,4,9482563
204000,FINISH,140,20,10731156
204000,START,107,20,11412193
204000,START,16,20,8986529
212000,FINISH,0,28,8727197
225000,FINISH,149,16,12543296
225000,START,37,16,12544293
225000,START,87,16,7008169
258000,START,5,36,8918796
258000,START,155,36,11184270
274000,FINISH,123,28,11619425
274000,START,18,28,12089929
274000,START,50,28,8159611
297000,FINISH,84,32,8715480
306000,INTERRUPT,18,28,12089929
306000,INTERRUPT,50,28,8159611
316000,FINISH,10,32,9841451
316000,START,98,32,11041144
316000,START,28,32,8253909
318000,INTERRUPT,107,20,11412193
318000,INTERRUPT,16,20,8986529
325000,FINISH,64,8,8505899
327000,FINISH,101,12,8108685
334000,FINISH,14,24,8881830
340000,FINISH,68,12,9112263
340000,START,40,12,10950623
340000,START,4,12,7503288
342000,INTERRUPT,144,24,10794100
345000,FINISH,87,16,7008169
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,111,4,9482563
354000,INTERRUPT,37,16,12544293
366000,START,111,40,9482563
366000,START,77,40,9582446
372000,FINISH,128,8,11603040
372000,START,114,8,8799665
372000,START,120,8,10012880
390000,START,74,44,12533815
390000,START,23,44,7830895
420000,FINISH,5,36,8918796
420000,START,53,48,11435672
420000,START,16,48,8986529
426000,START,35,52,11419882
426000,START,145,52,8612527
454000,FINISH,155,36,11184270
454000,START,90,36,12547588
455000,FINISH,28,32,8253909
474000,FINISH,4,12,7503288
498000,START,49,56,9883644
498000,START,70,56,9523927
515000,FINISH,98,32,11041144
515000,START,27,32,12543491
521000,FINISH,114,8,8799665
528000,FINISH,23,44,7830895
529000,FINISH,40,12,10950623
529000,START,43,12,11034601
529000,START,153,12,9214886
532000,FINISH,111,40,9482563
533000,FINISH,77,40,9582446
533000,START,124,40,10376612
533000,START,147,40,9463677
534000,INTERRUPT,27,32,12543491
548000,FINISH,120,8,10012880
548000,START,110,8,11339716
548000,START,137,8,7991280
572000,FINISH,16,48,8986529
580000,FINISH,145,52,8612527
582000,START,67,60,10150364
582000,START,82,60,9623738
591000,FINISH,90,36,12547588
591000,START,141,36,11357884
591000,START,50,36,8159611
608000,FINISH,74,44,12533815
608000,START,21,44,10766274
608000,START,121,44,9666046
615000,FINISH,53,48,11435672
615000,START,38,48,9607806
615000,START,150,48,10569581
630000,FINISH,35,52,11419882
630000,START,46,52,9370337
630000,START,36,52,8226717
664000,FINISH,70,56,9523927
667000,FINISH,49,56,9883644
667000,START,94,56,8006598
667000,START,80,56,8499342
679000,FINISH,137,8,7991280
682000,FINISH,110,8,11339716
682000,START,55,8,11919815
682000,START,95,8,7968444
684000,FINISH,153,12,9214886
701000,FINISH,147,40,9463677
718000,FINISH,43,12,11034601
718000,FINISH,124,40,10376612
718000,START,76,12,9912422
718000,START,66,12,9337895
718000,START,63,40,11697547
718000,START,112,40,8112870
732000,START,54,64,10809605
732000,START,19,64,8845199
734000,FINISH,50,36,8159611
742000,FINISH,82,60,9623738
755000,FINISH,67,60,10150364
755000,START,159,60,10920575
755000,START,93,60,9397782
770000,FINISH,36,52,8226717
780000,FINISH,121,44,9666046
787000,FINISH,38,48,9607806
788000,FINISH,46,52,9370337
788000,START,122,52,12537303
790000,FINISH,21,44,10766274
790000,START,129,44,12547717
794000,FINISH,141,36,11357884
794000,START,41,36,12265045
794000,START,104,36,8010020
795000,FINISH,150,48,10569581
795000,START,143,48,9207969
795000,START,88,48,10707546
809000,FINISH,94,56,8006598
815000,FINISH,80,56,8499342
815000,START,47,56,11975936
829000,FINISH,95,8,7968444
846000,INTERRUPT,122,52,12537303
846000,INTERRUPT,76,12,9912422
846000,INTERRUPT,66,12,9337895
855000,FINISH,112,40,8112870
885000,FINISH,54,64,10809605
885000,FINISH,19,64,8845199
885000,START,132,64,11200626
885000,START,156,64,8713996
888000,FINISH,55,8,11919815
888000,START,31,8,9229031
888000,START,12,8,9162886
900000,START,86,68,10027327
900000,START,100,68,9768686
925000,FINISH,63,40,11697547
925000,START,134,40,11273100
925000,START,105,40,9128248
929000,FINISH,93,60,9397782
931000,FINISH,104,36,8010020
951000,FINISH,159,60,10920575
951000,START,89,60,12548092
960000,START,85,72,9168905
960000,START,152,72,9764753
965000,FINISH,143,48,9207969
983000,FINISH,88,48,10707546
983000,START,51,48,12546842
1008000,INTERRUPT,85,72,9168905
1008000,INTERRUPT,152,72,9764753
1011000,FINISH,41,36,12265045
1011000,START,15,36,9818475
1011000,START,85,36,9168905
1016000,FINISH,47,56,11975936
1016000,START,2,56,12542930
1017000,FINISH,129,44,12547717
1017000,START,139,44,9300566
1017000,START,138,44,11140485
1036000,FINISH,156,64,8713996
1044000,FINISH,31,8,9229031
1048000,FINISH,12,8,9162886
1048000,START,146,8,9273510
1048000,START,126,8,9869923
1068000,INTERRUPT,146,8,9273510
1068000,INTERRUPT,126,8,9869923
1068000,INTERRUPT,86,68,10027327
1068000,INTERRUPT,100,68,9768686
1068000,INTERRUPT,132,64,11200626
1082000,FINISH,105,40,9128248
1092000,INTERRUPT,2,56,12542930
1127000,FINISH,134,40,11273100
1127000,START,25,40,10599782
1127000,START,146,40,9273510
1140000,START,148,76,12548512
1163000,FINISH,89,60,12548092
1163000,START,33,60,11896061
1163000,START,48,60,8531928
1165000,FINISH,85,36,9168905
1177000,FINISH,15,36,9818475
1177000,START,117,36,9060298
1177000,START,144,36,10794100
1179000,FINISH,139,44,9300566
1194000,START,142,80,11494832
1194000,START,17,80,8890203
1194000,START,9,84,12357114
1196000,FINISH,51,48,12546842
1196000,START,92,48,12035631
1219000,FINISH,138,44,11140485
1219000,START,39,44,11506282
1219000,START,6,44,8672705
1295000,FINISH,146,40,9273510
1306000,FINISH,25,40,10599782
1306000,START,122,40,12537303
1316000,FINISH,48,60,8531928
1329000,FINISH,117,36,9060298
1347000,FINISH,17,80,8890203
1355000,FINISH,148,76,12548512
1355000,START,52,76,11313061
1355000,START,106,76,9138707
1358000,FINISH,144,36,10794100
1358000,START,34,36,11702256
1362000,FINISH,33,60,11896061
1362000,START,72,60,10552608
1362000,START,126,60,9869923
1369000,FINISH,6,44,8672705
1380000,INTERRUPT,9,84,12357114
1401000,FINISH,142,80,11494832
1401000,START,69,80,10450600
1401000,START,58,80,9394329
1404000,START,30,88,9657794
1404000,START,100,88,9768686
1410000,INTERRUPT,39,44,11506282
1411000,FINISH,92,48,12035631
1411000,START,119,48,11126549
1416000,INTERRUPT,122,40,12537303
1505000,FINISH,72,60,10552608
1512000,FINISH,106,76,9138707
1523000,FINISH,30,88,9657794
1536000,START,13,92,11440466
1539000,FINISH,126,60,9869923
1539000,START,39,60,11506282
1549000,FINISH,52,76,11313061
1549000,START,78,76,12552648
1555000,FINISH,34,36,11702256
1555000,START,11,36,11607666
1562000,FINISH,58,80,9394329
1566000,INTERRUPT,119,48,11126549
1581000,FINISH,69,80,10450600
1581000,START,9,80,12357114
1584000,FINISH,100,88,9768686
1584000,START,103,88,11624736
1602000,INTERRUPT,11,36,11607666
1614000,INTERRUPT,13,92,11440466
1662000,START,83,96,10262333
1662000,START,26,96,9748148
1668000,START,3,100,12547303
1674000,START,157,104,11169272
1698000,INTERRUPT,3,100,12547303
1698000,INTERRUPT,9,80,12357114
1698000,INTERRUPT,78,76,12552648
1704000,START,158,108,12326376
1741000,FINISH,39,60,11506282
1741000,START,11,60,11607666
1770000,START,29,112,12197790
1788000,FINISH,103,88,11624736
1788000,START,76,88,9912422
1788000,START,91,88,9851823
1828000,FINISH,26,96,9748148
1836000,FINISH,83,96,10262333
1836000,START,61,96,10424581
1836000,START,86,96,10027327
1854000,START,99,116,12098702
1876000,FINISH,157,104,11169272
1876000,START,118,104,12543115
1921000,FINISH,158,108,12326376
1921000,START,18,108,12089929
1941000,FINISH,11,60,11607666
1941000,START,107,60,11412193
1955000,FINISH,76,88,9912422
1963000,FINISH,91,88,9851823
1963000,START,152,88,9764753
1963000,START,130,88,10445152
1982000,FINISH,29,112,12197790
1982000,START,131,112,10931236
1982000,START,66,112,9337895
2008000,FINISH,86,96,10027327
2012000,FINISH,61,96,10424581
2012000,START,96,96,10828333
2028000,INTERRUPT,118,104,12543115
2040000,INTERRUPT,18,108,12089929
2073000,FINISH,99,116,12098702
2073000,START,45,116,10878107
2112000,START,60,120,10261200
2112000,START,97,120,10151058
2124000,INTERRUPT,107,60,11412193
2132000,FINISH,152,88,9764753
2140000,FINISH,66,112,9337895
2145000,FINISH,130,88,10445152
2145000,START,118,88,12543115
2165000,FINISH,131,112,10931236
2165000,START,151,112,12550654
2196000,START,3,124,12547303
2196000,START,125,128,11160080
2202000,START,136,132,10960345
2206000,FINISH,96,96,10828333
2206000,START,135,96,11069821
2244000,INTERRUPT,118,88,12543115
2261000,FINISH,45,116,10878107
2261000,START,27,116,12543491
2284000,FINISH,60,120,10261200
2292000,INTERRUPT,125,128,11160080
2292000,INTERRUPT,135,96,11069821
2296000,FINISH,97,120,10151058
2296000,START,154,120,11683882
2388000,FINISH,151,112,12550654
2388000,START,44,112,11059932
2394000,START,2,136,12542930
2397000,FINISH,136,132,10960345
2397000,START,118,132,12543115
2420000,FINISH,3,124,12547303
2420000,START,9,124,12357114
2424000,INTERRUPT,9,124,12357114
2424000,INTERRUPT,154,120,11683882
2448000,INTERRUPT,44,112,11059932
2476000,FINISH,27,116,12543491
2476000,START,78,116,12552648
2520000,START,154,140,11683882
2586000,START,102,144,11503522
2586000,START,113,148,11761672
2617000,FINISH,2,136,12542930
2617000,START,135,136,11069821
2625000,FINISH,118,132,12543115
2625000,START,22,132,12547620
2658000,INTERRUPT,22,132,12547620
2692000,FINISH,78,116,12552648
2692000,START,122,116,12537303
2706000,INTERRUPT,154,140,11683882
2730000,INTERRUPT,135,136,11069821
2778000,INTERRUPT,113,148,11761672
2800000,FINISH,102,144,11503522
2800000,START,18,144,12089929
2802000,INTERRUPT,122,116,12537303
2934000,START,44,152,11059932
2970000,START,154,156,11683882
3006000,FINISH,18,144,12089929
3006000,START,113,144,11761672
3012000,INTERRUPT,44,152,11059932
3036000,INTERRUPT,154,156,11683882
3048000,INTERRUPT,113,144,11761672
3090000,START,7,160,11352458
3126000,START,1,164,12550781
3222000,START,113,168,11761672
3275000,FINISH,7,160,11352458
3275000,START,57,160,11855743
3365000,FINISH,1,164,12550781
3365000,START,135,164,11069821
3378000,START,115,172,11363352
3434000,FINISH,113,168,11761672
3434000,START,119,168,11126549
3482000,FINISH,57,160,11855743
3482000,START,37,160,12544293
3561000,FINISH,135,164,11069821
3561000,START,79,164,12182656
3564000,START,133,176,11415893
3576000,FINISH,115,172,11363352
3576000,START,154,172,11683882
3627000,FINISH,119,168,11126549
3627000,START,108,168,12504656
3642000,INTERRUPT,79,164,12182656
3699000,FINISH,37,160,12544293
3699000,START,59,160,12546482
3748000,FINISH,133,176,11415893
3748000,START,132,176,11200626
3779000,FINISH,154,172,11683882
3779000,START,81,172,12542848
3846000,FINISH,108,168,12504656
3846000,START,107,168,11412193
3912000,FINISH,59,160,12546482
3912000,START,109,160,11329692
3939000,FINISH,132,176,11200626
3939000,START,44,176,11059932
3998000,FINISH,81,172,12542848
3998000,START,125,172,11160080
4041000,FINISH,107,168,11412193
4041000,START,9,168,12357114
4080000,INTERRUPT,44,176,11059932
4092000,INTERRUPT,125,172,11160080
4115000,FINISH,109,160,11329692
4115000,START,42,160,12542987
4258000,FINISH,9,168,12357114
4258000,START,73,168,11582976
4334000,FINISH,42,160,12542987
4334000,START,79,160,12182656
4406000,FINISH,73,168,11582976
4406000,START,32,168,11126248
4542000,FINISH,79,160,12182656
4542000,START,44,160,11059932
4603000,FINISH,32,168,11126248
4603000,START,22,168,12547620
4728000,FINISH,44,160,11059932
4728000,START,125,160,11160080
4822000,FINISH,22,168,12547620
4822000,START,13,168,11440466
4924000,FINISH,125,160,11160080
4924000,START,122,160,12537303
5014000,FINISH,13,168,11440466
5151000,FINISH,122,160,12537303
