timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,71,4,8686886
2000,START,49,8,9883644
2000,START,91,8,9851823
2000,START,103,12,11624736
2000,START,114,12,8799665
2000,START,17,16,8890203
2000,START,69,16,10450600
18000,START,20,20,8145837
18000,START,140,20,10731156
30000,START,94,24,8006598
30000,START,156,24,8713996
66000,START,105,28,9128248
66000,START,61,28,10424581
150000,FINISH,71,4,8686886
150000,START,1,32,12550781
150000,START,23,32,7830895
151000,FINISH,114,12,8799665
155000,FINISH,17,16,8890203
158000,FINISH,20,20,8145837
171000,FINISH,49,8,9883644
172000,FINISH,94,24,8006598
177000,FINISH,91,8,9851823
177000,START,97,8,10151058
177000,START,62,8,10289301
181000,FINISH,156,24,8713996
181000,START,4,24,7503288
181000,START,144,24,10794100
182000,FINISH,69,16,10450600
182000,START,150,16,10569581
182000,START,126,16,9869923
197000,FINISH,53,4,11435672
197000,START,83,4,10262333
197000,START,104,4,8010020
204000,FINISH,140,20,10731156
204000,START,70,20,9523927
204000,START,0,20,8727197
206000,FINISH,103,12,11624736
206000,START,27,12,12543491
206000,START,65,12,5389737
223000,FINISH,105,28,9128248
242000,FINISH,61,28,10424581
242000,START,42,28,12542987
242000,START,56,28,7904790
258000,START,75,36,9381209
258000,START,14,36,8881830
288000,FINISH,23,32,7830895
298000,FINISH,65,12,5389737
306000,INTERRUPT,42,28,12542987
306000,INTERRUPT,56,28,7904790
315000,FINISH,4,24,7503288
318000,INTERRUPT,70,20,9523927
318000,INTERRUPT,0,20,8727197
334000,FINISH,104,4,8010020
342000,INTERRUPT,144,24,10794100
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,150,16,10569581
354000,INTERRUPT,126,16,9869923
357000,FINISH,62,8,10289301
361000,FINISH,97,8,10151058
361000,START,109,8,11329692
361000,START,19,8,8845199
366000,START,130,40,10445152
366000,START,146,40,9273510
389000,FINISH,1,32,12550781
389000,START,3,32,12547303
389000,START,87,32,7008169
390000,START,82,44,9623738
390000,START,111,44,9482563
408000,FINISH,14,36,8881830
420000,START,12,48,9162886
420000,START,76,48,9912422
421000,FINISH,27,12,12543491
421000,START,158,12,12326376
421000,START,95,12,7968444
424000,FINISH,75,36,9381209
424000,START,46,36,9370337
424000,START,66,36,9337895
426000,START,37,52,12544293
426000,START,56,52,7904790
498000,START,157,56,11169272
498000,START,0,56,8727197
509000,FINISH,87,32,7008169
514000,FINISH,19,8,8845199
534000,INTERRUPT,3,32,12547303
534000,FINISH,146,40,9273510
548000,FINISH,130,40,10445152
548000,START,152,40,9764753
548000,START,147,40,9463677
550000,FINISH,82,44,9623738
556000,FINISH,111,44,9482563
556000,START,88,44,10707546
556000,START,84,44,8715480
564000,FINISH,109,8,11329692
564000,START,126,8,9869923
564000,START,112,8,8112870
566000,FINISH,56,52,7904790
568000,FINISH,95,12,7968444
580000,FINISH,12,48,9162886
582000,FINISH,46,36,9370337
582000,FINISH,66,36,9337895
582000,START,26,36,9748148
582000,START,85,36,9168905
582000,START,92,60,12035631
582000,START,137,60,7991280
587000,FINISH,76,48,9912422
587000,START,150,48,10569581
587000,START,70,48,9523927
638000,FINISH,158,12,12326376
638000,START,149,12,12543296
643000,FINISH,37,52,12544293
643000,START,80,52,8499342
643000,START,55,52,11919815
644000,FINISH,0,56,8727197
700000,FINISH,157,56,11169272
700000,START,16,56,8986529
700000,START,21,56,10766274
701000,FINISH,112,8,8112870
703000,FINISH,84,44,8715480
713000,FINISH,137,60,7991280
716000,FINISH,147,40,9463677
717000,FINISH,152,40,9764753
717000,START,9,40,12357114
732000,START,115,64,11363352
732000,START,6,64,8672705
736000,FINISH,85,36,9168905
741000,FINISH,126,8,9869923
741000,START,57,8,11855743
741000,START,64,8,8505899
